395.0	181.0	13.0	
396.84066820144653	182.34839153289795	13.159678	11.078558	
397.049729347229	182.68478631973267	14.355898	11.226897	
396.9837169647217	182.6410608291626	13.53413	11.255922	
397.2856321334839	182.41193532943726	13.641611	11.281663	
395.8437752723694	182.16836261749268	11.064925	10.913561	
396.7612590789795	183.79145002365112	13.164177	9.913842	
397.20738983154297	182.79722213745117	14.088612	10.608196	
396.40888833999634	182.90509414672852	13.311397	10.430515	
396.7273578643799	183.17007684707642	13.826061	10.541808	
396.64085817337036	183.82408714294434	13.6611395	10.855564	
396.4085793495178	182.23956537246704	14.17129	11.246886	
397.5792307853699	183.31715631484985	15.373654	10.471049	
395.87729930877686	182.85186004638672	11.998014	11.06731	
396.72368240356445	184.0109691619873	14.091179	10.514732	
397.80877113342285	183.31268119812012	13.72073	10.499943	
396.3209037780762	182.54659271240234	13.642536	11.057663	
396.77829027175903	182.89720582962036	14.293952	10.848086	
396.65530729293823	183.06050634384155	14.260877	10.870797	
396.54117345809937	183.25810480117798	14.075185	11.019092	
396.04577589035034	183.03687047958374	14.951489	10.634988	
397.1172094345093	182.346342086792	15.116343	11.697613	
396.96882581710815	182.70220708847046	14.758111	11.08019	
396.55329990386963	182.11412382125854	11.571432	11.069459	
397.11373472213745	183.7697491645813	13.890229	10.768546	
396.410569190979	182.26107931137085	15.76985	11.49894	
397.2170968055725	182.26950311660767	15.884814	11.869182	
396.48169326782227	181.7451114654541	15.86948	12.160053	
396.84757900238037	182.2434754371643	12.574083	11.637446	
397.1406726837158	182.85232543945312	14.129562	11.317074	
396.65724086761475	182.51647520065308	13.15214	10.516431	
396.7308144569397	183.59219312667847	13.541842	10.345197	
397.4425072669983	183.52160120010376	13.405818	10.7419615	
396.89806604385376	183.1232566833496	13.273112	10.680145	
396.9019889831543	183.246750831604	14.26437	10.958891	
396.6911702156067	182.3395185470581	14.360248	11.028868	
396.20484590530396	183.1027603149414	12.620349	10.3632965	
396.7303524017334	183.46246147155762	13.928383	10.440769	
395.9875183105469	182.9265899658203	11.42757	10.422012	
396.9982876777649	183.09711503982544	13.305209	9.895419	
396.72726011276245	183.65225458145142	13.4453745	10.348277	
396.7950105667114	183.71807193756104	14.193426	10.395113	
396.80311584472656	182.98594045639038	12.989876	10.937261	
396.6830816268921	183.06903457641602	14.534903	11.033478	
396.8404016494751	183.07976770401	13.78274	10.9175825	
397.1061577796936	183.266770362854	14.372474	10.459715	
396.95043897628784	183.0436553955078	14.408196	11.095871	
396.50069284439087	182.48755598068237	14.584556	10.79329	
396.6985340118408	182.7362151145935	14.820496	11.055875	
396.41902446746826	182.92322826385498	13.564371	10.774408	
397.4759840965271	183.04917526245117	15.219365	11.620045	
396.6604595184326	182.93529272079468	15.675991	11.703984	
