205.0	53.0	156.0	
202.7495517730713	29.292510986328125	37.839733	87.36067	
203.4029026031494	29.74871063232422	39.456646	89.50641	
202.8276538848877	27.31243133544922	37.429043	90.76083	
202.29709434509277	26.056243896484375	43.174213	92.92677	
202.65426635742188	28.226985931396484	41.694458	92.69976	
202.7126007080078	24.430816650390625	44.916595	95.30647	
202.216459274292	21.355636596679688	43.174747	97.575455	
202.74791526794434	25.492332458496094	42.06548	95.50552	
202.63387298583984	28.720001220703125	42.373947	91.143936	
202.6631908416748	27.36450958251953	41.992588	92.02896	
202.58009147644043	26.34479522705078	42.10227	93.12683	
202.5852279663086	28.310123443603516	41.310257	91.32267	
203.00600624084473	25.200897216796875	41.045788	92.06038	
202.4758529663086	25.177753448486328	39.703842	92.18827	
203.12475395202637	26.370807647705078	41.898838	91.18784	
202.3204689025879	26.528228759765625	38.966423	90.949936	
201.73737716674805	28.841175079345703	36.821724	89.612495	
201.68125534057617	22.66994857788086	40.459908	95.71992	
201.7849884033203	23.807926177978516	44.765045	95.989525	
202.1503448486328	21.992660522460938	45.665253	97.39932	
201.16616821289062	24.19723129272461	43.882507	95.48734	
201.19281005859375	25.795238494873047	44.491394	94.328896	
202.33069038391113	26.303794860839844	44.67071	92.609695	
203.11318588256836	22.464317321777344	43.072548	95.75078	
202.07015419006348	28.226707458496094	41.816814	93.01482	
202.44225120544434	25.526500701904297	41.373005	91.93842	
202.75123977661133	24.66889190673828	42.262962	92.14418	
204.3828945159912	22.628562927246094	45.364033	95.27519	
203.21557998657227	21.448116302490234	45.539482	97.86323	
204.30923652648926	19.33358383178711	46.034084	99.47834	
204.36718940734863	17.483386993408203	45.969753	103.07076	
204.27706718444824	20.70645523071289	46.663	101.87313	
203.98095703125	18.401077270507812	46.87744	104.18805	
204.2898235321045	20.281848907470703	49.255222	103.28994	
204.09857940673828	21.837890625	47.816483	103.38666	
203.4771614074707	19.773361206054688	47.812035	105.204254	
204.0834732055664	17.79467010498047	47.332657	106.20958	
203.72279739379883	23.370853424072266	46.20733	99.50857	
203.58874320983887	22.99111557006836	45.2992	99.8596	
203.61953163146973	21.737041473388672	44.783337	101.40128	
203.32036018371582	22.121849060058594	46.14181	98.25841	
203.90455627441406	21.71243667602539	46.439117	99.94488	
203.31726455688477	19.367904663085938	45.078575	102.29358	
203.49943733215332	20.299781799316406	48.448635	100.32573	
203.99059867858887	16.904605865478516	47.748173	105.34585	
203.0538787841797	13.724807739257812	50.585632	108.244934	
203.07803344726562	16.13189697265625	53.859344	106.89096	
203.2349510192871	16.14925765991211	52.277504	109.29249	
202.9676055908203	15.54800796508789	51.44046	110.828636	
202.82426834106445	15.551189422607422	50.847984	110.002754	
202.63314056396484	16.259746551513672	52.79512	109.7093	
201.64179611206055	14.085029602050781	52.20072	110.45973	
203.4266414642334	17.246234893798828	51.933887	106.44305	
202.9916114807129	15.849491119384766	50.55416	109.98983	
202.97300338745117	13.099971771240234	50.18705	113.44715	
202.97442245483398	15.272979736328125	51.917274	112.631805	
203.3723964691162	10.854576110839844	50.73882	116.235794	
204.57856559753418	13.959457397460938	53.066624	111.95862	
205.47568321228027	14.576629638671875	51.853504	112.429016	
204.76852226257324	16.926284790039062	49.48847	109.77814	
204.83428955078125	16.442684173583984	50.719177	108.332924	
205.1838150024414	15.246517181396484	49.037155	110.23438	
204.65629386901855	14.184333801269531	51.266026	113.079056	
204.7577075958252	16.486839294433594	49.571224	112.50905	
203.7353401184082	14.374988555908203	51.22204	111.859856	
204.53080940246582	15.575626373291016	50.385494	110.42797	
203.61658477783203	16.46596908569336	49.138474	107.78608	
204.0356159210205	15.641864776611328	48.58038	108.718864	
203.37424278259277	12.931739807128906	50.582325	114.24925	
203.75634956359863	12.673152923583984	51.79327	113.93769	
203.01259231567383	12.648712158203125	51.52172	113.199524	
204.01706504821777	15.424629211425781	52.973347	112.155106	
203.47607421875	11.646198272705078	52.0448	113.33837	
204.66691398620605	12.54678726196289	53.040226	115.175835	
205.09460830688477	13.624580383300781	53.00939	114.835434	
204.79820823669434	10.629867553710938	50.756184	116.08322	
205.66621017456055	12.984336853027344	53.569893	113.322556	
206.51397132873535	9.310256958007812	53.060284	116.40152	
205.3384666442871	11.251258850097656	52.65049	117.10585	
206.84243965148926	11.984790802001953	53.071255	115.45797	
206.8927116394043	7.341953277587891	53.11567	118.24212	
206.79335594177246	10.873443603515625	51.636097	116.00665	
208.32557678222656	12.18526840209961	52.450134	116.55665	
207.54483222961426	11.230743408203125	50.63574	118.08276	
207.91500854492188	8.459781646728516	52.205475	117.4699	
206.88846015930176	17.084735870361328	51.311703	112.04189	
208.57234382629395	12.514713287353516	53.178493	112.1993	
207.5660572052002	13.300098419189453	50.99255	115.54049	
207.2642364501953	13.16122055053711	52.75418	113.83137	
208.6490364074707	11.896484375	51.897636	113.625336	
210.2729377746582	14.193500518798828	50.503105	112.29821	
208.08786010742188	15.105598449707031	50.688965	112.82497	
208.14721488952637	13.098556518554688	52.28928	112.696655	
210.77907943725586	15.248664855957031	50.26426	108.184525	
211.11157417297363	13.4495849609375	49.726345	109.26486	
212.59163665771484	14.922832489013672	50.07646	105.87232	
209.38421630859375	15.133007049560547	51.250244	106.91483	
208.92859077453613	14.833099365234375	51.334927	109.105865	
211.58105087280273	13.804122924804688	49.76246	113.19263	
208.8840103149414	12.952789306640625	52.41658	112.997955	
210.96799659729004	11.51849365234375	50.828197	113.57797	
208.10482025146484	13.975406646728516	53.08745	109.63607	
210.16814613342285	11.968086242675781	50.703503	109.700424	
209.42941665649414	12.750839233398438	50.128105	111.457855	
208.20279502868652	12.005672454833984	51.19396	112.37418	
209.2655258178711	9.594169616699219	51.967728	112.980515	
207.0135269165039	13.971477508544922	52.021164	110.21281	
207.87652778625488	12.337902069091797	51.422237	110.961494	
210.1772747039795	10.910274505615234	52.366184	112.0218	
207.1701831817627	17.836376190185547	53.516964	108.772896	
209.7726707458496	15.91143798828125	52.804085	108.35809	
209.45951461791992	13.286148071289062	51.031776	112.1062	
208.75150680541992	13.699382781982422	51.027657	112.76569	
209.48904609680176	11.742076873779297	50.735622	113.86857	
209.2557258605957	12.363048553466797	51.687737	113.69047	
209.7480812072754	14.214431762695312	51.560905	110.31503	
209.97099494934082	13.63492202758789	50.73892	111.028984	
210.3459358215332	13.940105438232422	50.33654	111.547615	
208.17757415771484	12.753421783447266	50.98198	112.52526	
208.93110466003418	10.191009521484375	51.00861	115.37775	
208.55648612976074	10.392078399658203	51.65546	116.41952	
208.06738090515137	7.2111358642578125	52.536198	117.07541	
204.97427558898926	13.718658447265625	51.33154	113.1376	
206.632173538208	11.569686889648438	52.43072	112.38788	
207.8161106109619	7.568744659423828	51.721783	114.025475	
206.82794570922852	13.085090637207031	53.401573	111.30116	
207.3428440093994	9.645401000976562	51.66328	113.281586	
206.69940948486328	11.791007995605469	51.699722	112.97209	
207.33236122131348	9.074817657470703	53.221264	111.833305	
208.72332763671875	11.782176971435547	52.097656	113.99763	
207.71849250793457	10.283458709716797	53.271175	114.143654	
207.51654243469238	10.155040740966797	51.492428	115.93937	
209.50030708312988	10.855400085449219	51.542995	111.99083	
209.28429794311523	15.405681610107422	52.320686	110.73966	
210.4384708404541	10.4891357421875	50.873455	114.30496	
209.64673614501953	15.657852172851562	52.408127	108.20892	
209.42051696777344	13.780937194824219	50.955353	108.18071	
210.5079402923584	15.54830551147461	49.756367	106.66779	
209.5036964416504	14.518665313720703	50.7835	107.05804	
209.8127613067627	13.895275115966797	50.78274	109.05579	
210.36804008483887	16.833847045898438	50.72217	104.82709	
208.03169059753418	14.52676773071289	51.927647	107.07934	
211.17372512817383	15.491127014160156	49.6838	106.18227	
208.4926414489746	14.502120971679688	51.230873	105.27847	
210.21790885925293	17.224063873291016	50.686893	105.68249	
208.61875915527344	14.762374877929688	51.974365	105.190796	
211.29412841796875	14.95773696899414	50.64099	108.0563	
208.5330352783203	15.255794525146484	51.690155	107.06803	
210.20713233947754	15.218070983886719	50.716564	109.02077	
209.5071506500244	10.236434936523438	50.26991	113.43146	
209.00932693481445	14.049263000488281	52.72399	111.49681	
209.623291015625	12.126079559326172	50.800354	114.37861	
210.4688014984131	10.199630737304688	50.91704	114.854095	
212.22069358825684	12.446956634521484	51.209217	112.689735	
213.55860710144043	17.61611557006836	49.75736	105.85432	
210.67259979248047	16.424102783203125	50.967575	108.03537	
212.57438278198242	12.207870483398438	48.836403	113.73486	
212.0669994354248	11.052623748779297	50.515842	114.55302	
212.91867065429688	17.34893798828125	50.21646	109.57645	
210.53776741027832	16.278152465820312	52.04974	108.049866	
209.03620719909668	13.660934448242188	51.66556	111.64264	
211.26904296875	8.360187530517578	49.94461	116.575645	
209.3722324371338	17.988662719726562	52.44752	108.436615	
210.96227264404297	12.030815124511719	50.185074	112.548874	
210.87578773498535	14.041122436523438	50.192028	111.164246	
212.36857223510742	11.236896514892578	47.908974	116.07598	
211.53491020202637	13.056591033935547	49.85239	111.75324	
211.10261344909668	17.205238342285156	49.39014	105.06319	
211.74783897399902	11.215572357177734	49.054066	111.55329	
210.36915397644043	13.179927825927734	49.702763	113.30909	
211.3740005493164	10.281673431396484	48.431137	114.1385	
210.15915298461914	10.344940185546875	50.166985	113.449005	
210.58789443969727	8.916900634765625	49.340813	112.79776	
209.5926284790039	13.205081939697266	51.19316	111.91613	
209.81208610534668	10.688133239746094	49.770756	112.06642	
210.97258377075195	9.804168701171875	49.4374	114.1467	
210.48943710327148	12.068775177001953	50.08619	112.15472	
210.7991428375244	12.323226928710938	49.373302	111.75571	
211.1941318511963	12.316108703613281	49.20149	113.687485	
208.81417846679688	13.898189544677734	50.611847	110.925514	
209.9086799621582	11.969165802001953	49.573112	115.931786	
208.91860961914062	9.440387725830078	50.243073	118.6152	
209.26528930664062	10.858184814453125	50.755157	116.620026	
208.94137382507324	10.290229797363281	50.93192	114.68016	
210.60706329345703	10.187267303466797	49.582535	116.32612	
210.37546348571777	11.708942413330078	49.754566	115.44198	
210.43804168701172	10.323200225830078	48.78453	115.25054	
209.62685585021973	9.64316177368164	49.092205	114.952965	
210.40479469299316	12.086849212646484	49.89555	112.59086	
209.8739128112793	10.896102905273438	48.45771	114.33667	
210.1364803314209	6.408466339111328	48.697865	116.57714	
209.7497329711914	9.588687896728516	50.529892	116.777824	
210.48958778381348	10.141765594482422	48.704815	117.664314	
209.6713409423828	9.689971923828125	48.964294	116.862274	
209.89171600341797	7.681064605712891	49.202866	117.53408	
209.75928497314453	10.788249969482422	49.908768	115.32578	
209.8820343017578	10.182685852050781	48.73706	116.693436	
209.83291625976562	8.64474105834961	49.541504	116.3039	
209.18005561828613	10.991886138916016	49.696774	116.21233	
209.44252967834473	10.675399780273438	50.205242	115.253235	
210.20753288269043	9.343891143798828	49.579533	114.59695	
210.86066246032715	11.694107055664062	49.00008	115.08725	
209.96307373046875	11.133560180664062	47.98221	115.19226	
210.21662521362305	8.778194427490234	48.17945	116.49311	
209.96933555603027	8.123680114746094	48.94524	116.553116	
210.7690544128418	8.938758850097656	48.98826	117.8466	
209.1901454925537	12.710212707519531	49.05678	118.07912	
210.27073860168457	6.545360565185547	49.384457	117.15482	
211.30767631530762	6.834568023681641	48.75275	118.56167	
207.86767959594727	13.17806625366211	50.03814	119.44111	
210.3764476776123	6.744804382324219	49.535404	119.774185	
209.5802116394043	7.802509307861328	50.1977	118.78179	
209.03800201416016	8.205596923828125	49.82698	117.48511	
209.89005661010742	9.40744400024414	49.576393	115.43639	
209.9767246246338	11.73776626586914	49.551067	116.60995	
209.27066802978516	9.649543762207031	48.643906	113.991806	
211.91745567321777	9.028297424316406	48.42699	114.1031	
209.87086296081543	14.006828308105469	48.21384	113.344315	
212.6042995452881	8.748039245605469	47.564167	117.72154	
210.55459213256836	11.402820587158203	47.82035	118.08361	
212.33199310302734	6.772480010986328	46.652206	120.037254	
211.04812049865723	12.61419677734375	49.551495	117.89758	
211.46883964538574	8.324344635009766	48.441837	119.437614	
210.56006813049316	11.183860778808594	48.69749	118.9456	
