169.0	188.0	84.0	
311.6621971130371	180.8227596282959	37.359108	26.526752	
312.9724521636963	179.75095748901367	36.811123	26.330505	
314.8542881011963	180.27901458740234	35.985424	25.994354	
315.68251609802246	180.2352123260498	35.886486	25.799213	
317.07565116882324	180.14684581756592	35.175854	25.37797	
318.1100559234619	181.06210803985596	35.02125	25.27072	
318.63318061828613	180.46226024627686	34.841557	24.831919	
319.3068046569824	181.2879819869995	34.51661	24.8632	
320.56031227111816	180.62006092071533	34.284145	24.121275	
321.7727851867676	180.4041690826416	33.87503	24.457066	
323.443265914917	180.44703674316406	32.826977	24.01793	
324.9331359863281	180.9362964630127	32.543114	23.887821	
326.2776584625244	180.85719394683838	32.36334	23.39195	
326.80065155029297	180.97303867340088	32.243835	23.151396	
327.51634788513184	180.62908935546875	31.866032	22.86277	
328.2727394104004	180.71318817138672	31.688782	22.770538	
329.3290729522705	181.06988334655762	31.076237	22.67641	
330.04991340637207	180.87402820587158	31.293087	22.542807	
330.86086559295654	180.7464475631714	31.252085	22.4004	
331.64463901519775	181.63415622711182	30.996908	22.286757	
333.6778497695923	181.08129024505615	29.777693	21.838518	
334.65585231781006	180.81250953674316	29.058474	21.5741	
334.7441120147705	181.6236171722412	29.149075	21.42184	
335.5156021118164	181.26574516296387	28.835808	21.113674	
336.7384090423584	181.99508666992188	28.803501	20.928078	
336.53911304473877	181.47323894500732	28.682241	20.926058	
338.3785915374756	182.0412244796753	27.86568	20.540613	
339.1396312713623	181.59982872009277	27.743816	20.972965	
339.4732027053833	181.26298999786377	27.547453	20.244825	
340.6173553466797	181.84980869293213	26.76043	19.82163	
342.0160903930664	181.88047313690186	26.65158	20.18487	
342.11065006256104	182.28822231292725	26.59181	19.768236	
343.19848918914795	181.85399627685547	26.345964	19.562302	
343.57045555114746	181.95535469055176	25.84196	19.226566	
344.9298486709595	181.37624645233154	25.74201	18.956018	
345.18646717071533	182.40763187408447	25.449217	18.777029	
345.60433769226074	181.67090225219727	25.27209	18.959671	
346.8538589477539	182.03243446350098	24.79898	18.948452	
346.9876403808594	182.11890506744385	24.814682	18.591124	
348.34328746795654	182.51084423065186	24.345407	18.58639	
348.67201805114746	182.3289737701416	24.42606	18.505192	
349.7040100097656	182.22066402435303	23.980179	18.473589	
349.54174518585205	182.53122329711914	23.935377	18.134293	
349.9281806945801	181.49549198150635	23.636673	18.13278	
350.75820446014404	182.10271644592285	24.442362	18.042446	
350.6019458770752	181.91009902954102	24.53577	18.112045	
351.9735164642334	182.45030307769775	24.0452	17.973768	
352.4623851776123	182.06958103179932	24.097218	17.783125	
352.95665073394775	182.7061529159546	23.883047	17.662592	
353.4506959915161	182.29275703430176	24.178846	17.48602	
354.24735832214355	181.87213897705078	23.332508	17.135277	
354.2318534851074	182.77081775665283	23.585274	17.141233	
354.92874336242676	182.16288948059082	24.046947	17.074139	
355.42140197753906	182.1631498336792	23.877113	16.735659	
356.40266704559326	182.2463493347168	22.491816	17.045898	
357.2959632873535	182.3978452682495	22.360512	17.008638	
357.87135219573975	182.02975273132324	22.359758	16.877216	
357.83233642578125	182.7577247619629	22.32911	16.569244	
358.4747896194458	181.75166416168213	22.000944	16.339727	
359.00794315338135	182.34128093719482	21.9997	16.171907	
359.5856628417969	182.88444471359253	21.56601	15.968484	
360.1642665863037	182.91296482086182	21.246021	15.804808	
360.81134605407715	182.38937377929688	21.087109	15.730713	
361.17415714263916	182.30821561813354	21.13008	15.770005	
361.92381286621094	182.27887344360352	21.172272	15.453827	
361.96546363830566	182.181893825531	21.258068	15.3977785	
362.79058742523193	183.03810596466064	20.767763	15.340696	
363.31602668762207	182.38936376571655	20.991444	15.175054	
363.91291332244873	182.86479663848877	20.193048	15.124403	
364.9212417602539	183.27029371261597	19.734314	15.164536	
365.2584934234619	182.9212236404419	19.815594	15.306616	
365.9327211380005	182.32652139663696	19.508894	14.931621	
365.53206729888916	182.6384825706482	19.699697	14.8842745	
366.1192111968994	182.44667434692383	19.562283	14.872322	
366.2574062347412	182.89241218566895	19.982113	14.520649	
366.917667388916	183.19104528427124	19.83651	14.414327	
366.7900114059448	183.51258277893066	19.793283	14.267353	
366.21120166778564	182.5460548400879	20.89012	14.469864	
366.2805871963501	182.84712600708008	20.987356	14.1176605	
366.80978775024414	183.099600315094	21.133308	13.993808	
367.7657403945923	183.25956344604492	21.078932	13.852837	
367.47149753570557	182.75612115859985	21.090605	13.971232	
369.3787260055542	182.87411642074585	19.883814	13.859517	
370.81756591796875	183.44396448135376	18.443542	13.847873	
371.4439458847046	183.675630569458	18.447351	13.665211	
371.5174856185913	182.6546130180359	18.408274	13.845262	
371.71942710876465	182.87679815292358	19.088993	13.732312	
372.29197883605957	183.53262615203857	18.297565	13.594973	
372.9822359085083	183.18818521499634	18.075163	13.693526	
372.52905082702637	183.15478038787842	18.3722	13.590483	
373.16184997558594	184.75165128707886	18.182232	13.547368	
372.95691299438477	183.70447063446045	17.995232	13.116632	
373.2451343536377	182.56411743164062	18.081337	13.491863	
373.09294509887695	181.15631198883057	18.272026	13.346949	
373.91515254974365	182.28296327590942	17.973192	13.168262	
375.0200710296631	183.3380274772644	17.739475	13.052587	
377.1041784286499	185.66947889328003	17.602175	12.728314	
376.67414951324463	185.19661283493042	18.261076	12.7915125	
377.4525604248047	184.10066747665405	17.386223	12.90664	
376.66643714904785	183.26821947097778	17.627811	12.736213	
377.4374170303345	182.89154291152954	17.218561	12.465838	
374.9440622329712	182.86977291107178	18.30908	12.622072	
375.24560928344727	182.92594194412231	18.214302	12.634093	
376.0930128097534	182.9609923362732	17.724222	12.369054	
377.3828458786011	182.8377685546875	16.98282	12.237949	
378.6746768951416	182.84718418121338	16.340511	12.013205	
379.9750328063965	183.78689098358154	16.319645	12.01589	
381.19491958618164	184.78384399414062	16.34893	12.137505	
382.32809829711914	185.42244815826416	16.646427	12.000887	
382.41124629974365	185.17225742340088	15.6909275	11.99877	
381.88402366638184	184.08363676071167	16.177242	12.3132715	
382.06660556793213	183.80032777786255	15.688475	12.11613	
382.22596549987793	183.13348579406738	15.590641	11.895821	
381.75273609161377	183.6070032119751	15.380255	11.524839	
381.7785029411316	183.54190683364868	15.9130945	11.569449	
382.16869163513184	183.83347177505493	15.591396	11.712832	
382.9909167289734	182.9099040031433	15.823976	11.618379	
383.64878511428833	183.70713472366333	15.697211	11.63927	
384.7018189430237	184.1240997314453	15.635543	11.767174	
383.95096588134766	184.55509901046753	15.784992	11.736363	
384.5519380569458	184.19164609909058	16.206308	11.347436	
384.8832149505615	183.50971126556396	16.505806	11.839384	
384.81868505477905	183.6621618270874	15.55285	11.310858	
384.56735849380493	183.25537014007568	15.353713	10.868528	
385.4402461051941	183.21206283569336	15.2496805	10.958683	
385.38207244873047	183.12470245361328	15.498524	10.809578	
385.8281464576721	182.93308210372925	15.377524	11.473596	
386.91121435165405	183.67523527145386	15.3217745	11.447492	
387.01010942459106	184.03016567230225	15.316569	11.10224	
386.43310737609863	184.17794609069824	15.25716	10.905701	
387.6510171890259	183.81790828704834	14.785925	10.674822	
387.7367753982544	183.70342588424683	15.342001	11.451833	
387.7740421295166	183.3893027305603	15.467281	10.933171	
387.375141620636	182.72126150131226	14.885726	11.43818	
387.87604808807373	183.6251916885376	14.873724	10.92388	
388.2578887939453	182.6710901260376	13.511513	11.32987	
388.37720251083374	183.5580334663391	13.616544	11.00492	
388.6224408149719	184.41721391677856	14.520232	9.532268	
389.86827754974365	184.70811319351196	13.428183	9.910403	
389.6360869407654	184.37148427963257	13.757298	9.545899	
389.72944593429565	185.79697942733765	13.51978	8.9784975	
390.936589717865	184.51622867584229	13.586129	10.249525	
390.5541820526123	183.51306676864624	13.68718	10.918073	
390.4328770637512	183.68526601791382	13.702701	10.885098	
390.42614555358887	182.9568853378296	14.01553	10.901197	
391.0929479598999	182.14327192306519	14.130163	12.15326	
391.9997625350952	181.54913663864136	17.569048	12.986833	
392.0507354736328	180.63487195968628	20.980042	12.906564	
391.6284246444702	179.89883661270142	21.903955	13.889293	
390.9472017288208	180.6113543510437	21.201635	13.453988	
392.01423358917236	179.66410303115845	21.999746	14.039866	
391.33363819122314	179.94553470611572	17.807402	14.066366	
390.5402660369873	180.8609299659729	16.128841	13.692027	
391.87819480895996	180.50675630569458	16.486713	13.721198	
390.8390254974365	180.64657497406006	16.915768	13.531542	
392.18756771087646	180.28890228271484	17.451334	13.984276	
391.84992027282715	180.8421425819397	16.48016	13.341849	
392.33637714385986	180.62532806396484	16.481096	13.57848	
392.04496574401855	180.35379457473755	16.850975	13.791835	
392.81226348876953	179.89484691619873	16.501125	13.901903	
393.3384132385254	180.11096286773682	17.447273	13.807104	
392.7998905181885	179.769917011261	20.71967	14.292876	
392.41699028015137	179.85436010360718	20.120396	14.263585	
393.20471382141113	179.92335033416748	18.828098	13.348177	
392.6927990913391	179.75441646575928	15.932628	13.459322	
392.9618787765503	180.9664716720581	16.7338	13.01502	
393.0466899871826	180.01991939544678	15.445755	13.453238	
393.68711853027344	180.39953565597534	16.980377	13.2950945	
393.73063945770264	180.06919813156128	17.02772	13.434541	
394.289101600647	179.83818292617798	16.723814	13.4332	
393.14373111724854	179.0194230079651	17.888044	13.943133	
392.6188545227051	179.8704433441162	17.43105	14.169201	
393.4819040298462	180.46945095062256	17.83024	13.5631275	
394.1858558654785	179.89369440078735	18.040272	13.774852	
392.41547107696533	180.00806760787964	18.948294	13.980615	
393.75403785705566	181.0774188041687	21.38335	13.19645	
391.65173530578613	179.70898532867432	22.216755	14.19837	
365.4657163619995	181.9828281402588	21.875854	16.16985	
366.5570602416992	182.40029907226562	21.41538	16.021156	
366.6613578796387	182.7221212387085	21.467726	15.844774	
367.1443338394165	181.93400382995605	21.191364	15.493664	
367.1369504928589	182.45624256134033	21.31572	15.706625	
367.4394636154175	182.0635175704956	21.262909	15.582933	
367.25780296325684	182.7583465576172	21.108484	15.602348	
368.18974781036377	182.57312536239624	20.80064	15.167737	
369.13461685180664	181.889883518219	20.178602	15.546138	
368.91500759124756	182.63157033920288	19.977417	15.224065	
369.3617219924927	182.7564821243286	20.38367	15.202612	
369.7333650588989	182.48649072647095	20.720531	14.917003	
370.22790241241455	183.08090734481812	20.183353	14.996251	
371.1870470046997	182.0854630470276	20.143894	15.012927	
371.7399206161499	182.30638790130615	19.943077	14.725763	
371.98966217041016	182.9009518623352	19.917051	14.695083	
371.9364938735962	182.58262395858765	20.841976	14.414868	
372.5237979888916	182.57648038864136	20.539423	14.649461	
372.78472805023193	182.59311723709106	19.956757	14.517447	
372.9956283569336	182.1954140663147	20.329351	14.745204	
373.95073986053467	182.16297674179077	20.101997	14.30647	
374.38424491882324	183.06419229507446	19.754671	14.189967	
374.3317861557007	182.16078758239746	18.973602	14.379292	
374.38813304901123	182.82244300842285	19.740326	14.401966	
375.35927295684814	182.5792727470398	19.493969	14.183877	
374.78686809539795	182.8464002609253	20.315315	14.291437	
376.39040756225586	183.11944770812988	19.738623	14.18272	
376.54794788360596	182.6809206008911	19.350002	13.64575	
376.6831636428833	183.01843214035034	18.908932	13.638421	
376.8047752380371	183.2488522529602	19.11801	13.6504965	
376.9671583175659	182.55788373947144	19.312897	13.471658	
377.7908658981323	182.91043329238892	19.04702	13.496814	
377.49509620666504	183.4037561416626	19.007921	13.156622	
378.133469581604	183.59026670455933	19.417034	12.862374	
378.57300662994385	182.85397148132324	20.9483	13.739048	
378.7401351928711	183.09860706329346	21.899702	13.605902	
379.7081832885742	182.3480577468872	29.224905	15.232138	
381.05193614959717	180.84114456176758	37.90554	18.529259	
385.67088985443115	180.92347621917725	39.432014	19.397806	
386.07305240631104	180.87266063690186	34.606358	19.550432	
390.96293449401855	180.2355489730835	28.142122	19.626818	
392.46386432647705	180.7547492980957	24.453579	18.989662	
391.5091543197632	181.25535488128662	25.355034	19.46586	
386.4030532836914	181.23078060150146	29.70474	19.519709	
387.47914028167725	180.81425094604492	29.566132	19.424294	
385.36564350128174	180.9569969177246	30.765354	19.38826	
384.0174913406372	180.48417472839355	33.04952	19.374073	
383.9833221435547	182.23282051086426	29.818571	18.337154	
384.86758518218994	182.4367036819458	28.61462	18.363043	
384.8979368209839	181.56156253814697	28.655762	18.839613	
385.2987699508667	183.06962490081787	19.792389	17.503626	
385.0753698348999	184.00463390350342	19.028633	16.065409	
383.66122913360596	184.5014886856079	19.469433	15.640394	
383.5620069503784	184.333083152771	19.08065	16.346819	
382.1763801574707	183.57823276519775	20.423437	16.201582	
381.3255453109741	185.3505401611328	20.647583	15.23584	
380.5125551223755	187.65698432922363	20.63979	13.108608	
379.30609607696533	186.84597158432007	20.163754	13.491643	
377.1339340209961	185.9151110649109	21.519506	14.550958	
377.3020305633545	186.6229190826416	19.638834	14.043636	
375.71667861938477	186.13367748260498	19.741293	14.524225	
374.4199171066284	185.92837142944336	20.164352	15.001038	
372.3270254135132	185.41646718978882	21.457985	15.371358	
372.7577657699585	183.84352111816406	20.55297	16.150024	
371.8151206970215	186.57638120651245	20.830908	14.175286	
371.9882469177246	186.33245038986206	20.018072	14.234818	
372.0441007614136	187.64959573745728	18.74321	13.232974	
371.1342964172363	186.42812967300415	19.163786	13.711928	
370.9177532196045	189.90387344360352	18.337107	10.474621	
369.357515335083	188.13445520401	17.315031	12.192977	
369.02766704559326	186.94736003875732	17.12991	13.976812	
367.86706829071045	185.44292736053467	16.967422	15.18508	
366.60583114624023	187.11507844924927	19.376272	13.571284	
365.42791843414307	186.98077487945557	20.187069	13.888895	
364.05036067962646	188.28766775131226	19.476082	12.405534	
363.7298173904419	187.0454921722412	19.338066	13.568836	
363.5694885253906	186.11391735076904	18.592905	14.926935	
363.3980360031128	185.9055461883545	17.624516	15.02219	
359.4376230239868	186.61811637878418	19.138775	13.957531	
358.34032344818115	187.48611736297607	19.517624	12.91836	
358.81486892700195	186.57201528549194	18.113386	14.273725	
358.59361743927	187.6746096611023	16.960361	13.019044	
358.028847694397	188.6376633644104	16.350388	12.433856	
357.70941829681396	189.3251509666443	16.006405	12.080575	
356.2660331726074	188.2167615890503	16.498938	13.159025	
356.090500831604	185.05371475219727	16.266132	16.062336	
