82.0	17.0	27.0	
162.26131534576416	69.56790351867676	17.727575	20.903606	
164.27877044677734	69.46170902252197	17.394402	20.756521	
166.6654281616211	69.69666862487793	16.670662	20.273602	
167.35075283050537	70.36656475067139	16.065935	19.79542	
168.98252487182617	69.46053409576416	17.691978	20.793036	
170.7097749710083	70.03740787506104	17.625135	20.22991	
172.7442226409912	69.41336250305176	17.288982	20.502094	
174.091157913208	69.66137027740479	17.614834	21.322546	
175.84471035003662	69.17330074310303	17.849306	20.486795	
176.77653694152832	69.89595699310303	17.823048	20.650606	
177.9481382369995	69.75024032592773	17.601725	19.817932	
179.42656707763672	69.07488059997559	18.203438	19.761501	
180.93782711029053	69.40627574920654	17.871294	20.215876	
182.80612754821777	68.65964603424072	17.347164	19.381262	
184.2686471939087	68.6796817779541	17.172636	20.41682	
185.41669178009033	68.72329711914062	17.923948	20.61457	
187.38945293426514	67.71528148651123	17.185198	20.222872	
188.44183921813965	68.22575378417969	17.56033	20.2006	
189.79589748382568	68.19374656677246	17.063074	21.052029	
192.2286834716797	67.5437183380127	16.973434	20.72305	
193.14071655273438	68.13211631774902	16.665146	19.763447	
194.5450439453125	67.99646472930908	17.014313	19.7656	
194.7120532989502	68.2073335647583	17.844425	19.361525	
195.79253578186035	67.90598106384277	17.823795	19.145832	
197.41128826141357	67.65267658233643	18.298296	19.96044	
198.19344329833984	67.5527572631836	17.891228	19.949814	
199.81896495819092	67.25602531433105	17.340097	20.81699	
201.96584701538086	67.07571601867676	17.26815	20.066853	
202.40805912017822	67.29811477661133	16.94229	20.64257	
204.45625257492065	65.84946346282959	15.970155	21.460344	
205.40304946899414	65.73805332183838	16.28775	21.653753	
206.49327945709229	66.32280921936035	16.410147	20.460117	
207.75465202331543	66.64375972747803	17.083797	20.08935	
208.72361755371094	64.6040391921997	16.94471	21.645155	
209.80054378509521	66.66075706481934	16.91273	19.54446	
211.6547508239746	67.24553394317627	16.980713	19.146406	
213.5111312866211	66.57840061187744	16.180878	19.663671	
213.3226137161255	66.65561103820801	17.089857	19.172161	
214.07128429412842	67.19469833374023	17.52173	19.319252	
216.1657657623291	67.43167781829834	15.653233	19.189219	
217.1804666519165	65.94583702087402	16.5054	19.478443	
217.68975257873535	66.50629425048828	16.66344	20.092247	
218.47943019866943	65.99870300292969	16.299326	19.863197	
219.50220108032227	66.37038326263428	16.653229	18.979097	
221.14844131469727	66.81211566925049	16.24694	19.171469	
222.5059461593628	66.88043689727783	16.76723	19.625189	
222.61608982086182	65.87503433227539	17.149427	22.448555	
223.84061241149902	65.6067008972168	16.90939	20.408333	
225.17950344085693	65.76794719696045	16.841219	19.392275	
225.56925630569458	66.00332832336426	15.833816	21.407368	
227.40381240844727	65.54412937164307	16.953117	19.645147	
228.20026111602783	65.85637378692627	16.7991	19.963858	
228.33983039855957	66.11417770385742	16.906643	19.808624	
229.6912956237793	65.15451335906982	17.234108	19.58143	
229.98916053771973	65.96852588653564	17.12785	19.953222	
230.68398761749268	65.11959457397461	17.074446	20.995712	
232.22460174560547	64.67796039581299	16.914055	21.278929	
232.78355312347412	65.60982513427734	20.024088	19.489037	
234.7428741455078	65.49784851074219	25.819862	21.303558	
234.54486179351807	65.54288959503174	23.389265	21.100126	
