166.0	16.0	19.0	
28.008355140686035	162.04173374176025	26.596678	27.558592	
29.721755981445312	161.64495849609375	25.711014	27.515656	
29.52802276611328	161.85598373413086	26.738953	28.787445	
32.18563175201416	161.5795087814331	25.497648	28.144266	
31.7673282623291	161.87034797668457	26.986172	28.30167	
32.74220275878906	161.69345569610596	27.318443	28.849585	
33.406723976135254	161.2375841140747	28.12071	29.644552	
33.117342948913574	160.66739177703857	28.918497	29.917582	
33.60458946228027	160.32550144195557	29.994564	31.158491	
34.07651901245117	159.90486526489258	30.897789	31.140213	
35.5020227432251	160.86719799041748	30.478354	30.796488	
36.919833183288574	160.79632377624512	30.089212	30.703335	
38.5215368270874	160.22754955291748	31.29648	31.009737	
39.3391809463501	160.0778579711914	31.668768	31.583122	
40.36782264709473	160.1392822265625	31.95531	31.767868	
41.1164665222168	159.38714218139648	32.205902	32.175407	
42.76504135131836	159.68508911132812	33.075775	33.28717	
44.19567680358887	159.80915641784668	33.06773	32.996754	
44.800636291503906	158.85647201538086	33.538765	34.35961	
45.22481155395508	158.06614875793457	35.39566	34.12414	
45.28843307495117	157.711519241333	37.450363	35.27731	
44.084794998168945	157.86639785766602	39.60999	35.277	
45.98822212219238	157.70350074768066	40.42368	35.54826	
51.384742736816406	157.93288040161133	36.650536	35.74375	
53.09894943237305	156.94091796875	36.77649	36.379486	
55.57962417602539	157.510160446167	37.11354	36.678486	
55.88858222961426	157.72225761413574	39.13776	37.473988	
57.83735466003418	156.91670036315918	39.489544	37.466694	
59.930458068847656	156.57384872436523	40.168907	38.71633	
61.39316940307617	156.97511291503906	40.20143	38.59134	
64.07792282104492	155.40481567382812	41.19107	39.901855	
64.91007232666016	156.40582275390625	42.41517	39.463776	
66.57824325561523	155.51909065246582	44.60524	40.16035	
69.3936538696289	155.57221221923828	45.054512	41.00432	
70.56735229492188	154.7695827484131	45.66343	42.252583	
73.24798774719238	154.8257122039795	45.394276	42.542606	
76.33769035339355	153.8854103088379	45.59605	43.007805	
78.11200332641602	153.97994995117188	46.31703	43.446686	
80.4605598449707	153.90070152282715	47.674072	44.541813	
82.99763870239258	154.03273391723633	49.10443	44.518974	
85.59614372253418	152.95803833007812	49.63885	45.45546	
88.37104034423828	152.7302017211914	50.651604	45.86206	
90.58518600463867	152.55465126037598	52.391357	46.850826	
93.42382621765137	151.95393753051758	53.453472	47.80178	
96.48533248901367	151.9567413330078	55.04509	48.007706	
99.87381744384766	152.23860359191895	55.46206	48.28352	
102.82047271728516	151.27036666870117	56.833946	49.556236	
106.1572208404541	151.07804489135742	58.18668	50.51905	
109.02744674682617	150.32008743286133	60.23802	51.46821	
112.44082832336426	149.8134479522705	61.149937	52.09271	
115.47320175170898	149.5638942718506	64.19449	53.456806	
121.69306564331055	149.16062545776367	63.10614	54.365135	
125.04324722290039	148.87584495544434	66.43175	55.648304	
129.3887596130371	147.6106472015381	67.265854	57.228123	
133.21622467041016	147.3542881011963	69.22173	58.565258	
138.12335968017578	146.80844116210938	70.5769	59.49138	
142.43401336669922	145.33294105529785	73.42193	61.045223	
146.97679138183594	145.15511322021484	75.42124	62.337646	
152.31380081176758	144.63021278381348	77.487335	63.50485	
156.9947395324707	143.74451065063477	80.15289	65.495155	
161.75075149536133	142.5247802734375	84.23547	67.308304	
167.45372009277344	141.24746704101562	88.84925	69.80769	
174.41144180297852	140.3018569946289	89.575195	71.133484	
178.82162475585938	140.7050895690918	96.58918	72.35934	
185.80424118041992	139.67496490478516	98.06694	74.31177	
193.4563980102539	138.3132209777832	102.08361	76.32111	
200.48060989379883	138.25334548950195	107.670715	78.687996	
209.37541961669922	136.02447509765625	109.8565	81.4695	
215.84685134887695	135.55564498901367	117.93671	83.29601	
224.87034606933594	135.21181869506836	121.33384	85.52975	
234.53911972045898	133.91241073608398	126.68758	88.78921	
243.2056999206543	132.90165328979492	131.72914	91.047844	
253.5961570739746	130.92221069335938	138.47264	95.05379	
263.9977149963379	129.71091842651367	146.06027	98.57638	
277.07898330688477	127.96644592285156	153.11447	103.520096	
288.7458381652832	125.359130859375	162.85889	107.93547	
303.93166732788086	125.38259887695312	174.45549	110.21135	
316.619327545166	123.09328842163086	172.66483	110.72216	
332.056697845459	121.33019256591797	158.19402	113.0968	
348.0654945373535	118.30573272705078	146.08499	119.11752	
