154.0	46.0	19.0	
101.7751898765564	26.130033493041992	8.880706	13.525408	
101.05404758453369	25.59041738510132	10.127548	14.68249	
100.5934910774231	25.785731315612793	10.151586	14.89526	
100.4046049118042	27.73339033126831	10.492268	13.310103	
100.73087882995605	28.131560802459717	9.983057	12.547889	
99.79303216934204	19.12282371520996	10.171269	21.442305	
93.39266586303711	25.493338584899902	15.995718	16.764141	
92.53385734558105	23.429655075073242	15.71998	19.474913	
93.15451288223267	25.0090389251709	14.825326	17.570074	
95.97251081466675	20.952284812927246	10.104308	20.168217	
95.43310832977295	22.792956352233887	9.517555	18.512222	
95.43793964385986	23.356468200683594	8.551521	17.856771	
95.22020769119263	23.247699737548828	8.752564	17.581411	
93.98708534240723	26.562353134155273	9.440012	17.384985	
94.68706703186035	24.24062156677246	9.334833	16.815332	
93.74571657180786	25.493545532226562	9.524449	15.235395	
94.49827671051025	26.87321710586548	8.089962	13.178357	
93.63240480422974	25.981898307800293	8.183328	12.439037	
93.07858180999756	26.946534633636475	9.292671	11.248008	
92.55714225769043	25.989601135253906	9.525751	11.997843	
89.69940185546875	23.296664714813232	11.632338	13.841487	
88.87552642822266	23.074846267700195	12.183653	15.324938	
88.92423820495605	24.555076599121094	11.657095	16.307978	
89.28137302398682	25.29854393005371	11.195053	16.144037	
88.1477198600769	23.187978744506836	9.036235	18.98105	
88.55937576293945	21.026101112365723	8.917959	21.842537	
87.90154123306274	21.777477264404297	8.797933	20.983034	
87.63423252105713	21.06145477294922	9.952904	18.055552	
87.92998790740967	23.20164394378662	8.373955	18.511578	
86.99149370193481	22.519545555114746	8.352994	20.376705	
84.9729995727539	21.326900482177734	10.663275	21.133707	
84.26248979568481	22.100988388061523	11.354909	20.7889	
84.59320306777954	28.57013177871704	11.20411	15.006444	
82.3689775466919	29.438514709472656	11.63554	12.791803	
83.74698257446289	28.932162284851074	10.632784	13.553295	
83.70371294021606	29.37044858932495	11.246518	11.953441	
83.61142349243164	29.293312072753906	11.191801	13.965918	
82.69062185287476	29.46834707260132	10.973002	13.307971	
82.94001579284668	30.390094757080078	11.793779	12.76193	
81.20241260528564	29.53355646133423	10.630768	12.927426	
80.86374044418335	28.533596992492676	10.767844	14.227707	
80.77166032791138	29.588907718658447	9.536653	13.237863	
79.52208518981934	25.24784564971924	8.934835	16.003834	
80.00930261611938	26.829723834991455	9.585782	15.272973	
78.58702421188354	26.876801013946533	8.5252905	14.955434	
78.34978008270264	28.052151203155518	8.213562	14.498197	
76.9915542602539	25.537869453430176	8.570879	16.588478	
76.9066390991211	25.538941383361816	9.176325	17.166637	
76.50028371810913	23.429755210876465	10.104213	19.465767	
75.06577682495117	23.455734252929688	10.05863	20.663656	
74.74510383605957	23.310718536376953	9.855497	21.006128	
74.50000190734863	26.189290046691895	10.482695	18.559402	
74.5231671333313	24.97733783721924	10.40846	18.303951	
74.02088689804077	23.57534694671631	10.55347	19.319717	
73.39152717590332	23.04477882385254	11.027609	20.57094	
73.96815586090088	22.32546329498291	10.582993	20.833248	
72.85473012924194	23.2545223236084	11.124656	19.886183	
71.80648899078369	22.652724266052246	11.710243	20.086117	
71.5371470451355	23.00064992904663	11.139655	14.039561	
72.97648620605469	24.266587257385254	10.309412	17.191544	
72.49918127059937	22.93468952178955	11.351592	19.451283	
69.40749979019165	24.374850273132324	14.002957	20.182724	
69.4773588180542	24.254199981689453	14.1960335	19.527182	
72.96823978424072	24.230791091918945	10.7976	18.40619	
69.30832481384277	25.212327003479004	14.167379	18.05169	
70.16324234008789	24.184592247009277	13.4322605	18.530293	
70.60763597488403	23.773677825927734	12.973184	17.111086	
70.56555700302124	24.96230697631836	12.551444	19.156359	
71.76314067840576	24.21571636199951	11.865345	19.591652	
70.50089406967163	23.530056953430176	12.295016	19.826866	
71.69573068618774	23.764232635498047	11.166276	18.988543	
72.8978385925293	23.331725120544434	10.546057	20.358852	
73.48463153839111	23.04320526123047	9.300022	21.602057	
73.3957781791687	23.327616691589355	9.268069	21.333397	
74.27327251434326	22.943997383117676	8.8511505	21.199482	
74.2664885520935	23.25662612915039	10.181762	20.696218	
74.28163051605225	23.168943405151367	9.442085	21.414953	
74.49592590332031	23.08898639678955	9.173323	20.64502	
74.83414459228516	23.12691879272461	8.800669	21.120554	
75.1414885520935	23.411842346191406	8.502288	19.842367	
76.76295232772827	23.52828311920166	8.62556	20.206284	
76.48601531982422	22.861281394958496	8.065756	20.397636	
76.32663059234619	22.914384841918945	8.71088	19.470121	
77.95786571502686	21.81093120574951	7.601383	19.98819	
78.35091924667358	22.55665111541748	8.043185	19.091446	
78.35288619995117	21.894169807434082	8.129065	17.014328	
79.88934636116028	22.48689365386963	7.2184596	19.864494	
79.90474438667297	24.05091667175293	7.6570277	19.698778	
79.99057412147522	22.996541023254395	7.468656	20.091358	
80.12529158592224	23.926105499267578	7.8933015	19.604483	
80.57274580001831	25.23039150238037	9.027392	18.148819	
80.52401971817017	26.163199424743652	9.978055	18.304077	
80.00231647491455	28.733834266662598	10.874332	15.962788	
81.71347570419312	28.58900737762451	9.792399	15.983158	
81.89021015167236	29.099899291992188	12.286846	15.544516	
82.20113754272461	31.12099027633667	12.747999	13.255233	
82.83059024810791	27.4044132232666	10.201771	16.568857	
84.20942115783691	28.44808292388916	7.9918575	15.868565	
84.02415561676025	27.434632301330566	8.106804	16.147125	
83.97810316085815	26.32213592529297	9.997771	16.51726	
84.15693950653076	26.93070697784424	11.739811	16.922318	
83.36424207687378	25.296683311462402	10.655578	19.329594	
85.69733619689941	29.3879337310791	10.700403	15.481367	
85.30192565917969	28.151613235473633	10.310911	16.818628	
85.91599750518799	24.906153678894043	10.796627	18.703197	
86.02371788024902	28.744606018066406	11.457132	16.976076	
85.7067642211914	24.668221473693848	10.444967	19.615086	
87.3481616973877	24.291763305664062	9.737413	17.875887	
86.38536357879639	29.077837467193604	11.154625	15.839566	
87.65204048156738	29.801318645477295	10.417143	14.154269	
88.08827781677246	27.843717575073242	10.316633	14.6689205	
88.10280799865723	28.31020736694336	10.404982	15.824373	
89.48529481887817	27.65762424468994	9.836854	18.108257	
89.11242771148682	27.52023983001709	11.410137	20.684513	
89.33630037307739	23.849066734313965	11.888974	22.147778	
88.6590461730957	27.78956890106201	12.577894	23.368404	
91.25948190689087	24.789237022399902	14.070146	19.889824	
89.66370153427124	22.366211891174316	11.934405	19.07491	
92.36493110656738	22.906899452209473	9.664309	21.363323	
91.35442686080933	22.62258815765381	11.441375	20.352055	
91.89712905883789	22.4764986038208	12.514784	20.151627	
90.69593238830566	22.754300117492676	14.757448	18.356857	
95.86855554580688	21.01011848449707	10.804307	20.115965	
96.18129348754883	20.657816886901855	10.267115	20.077492	
96.08896732330322	20.721074104309082	11.097973	19.449097	
94.94390869140625	22.434494972229004	11.276693	20.099968	
95.28796911239624	23.82200050354004	10.892848	18.357466	
94.77400398254395	26.65529441833496	11.730886	16.749079	
90.47326469421387	30.02218532562256	14.421061	17.186317	
96.81651401519775	23.506906509399414	11.397419	18.749437	
99.81945705413818	21.44941234588623	8.169495	18.488373	
102.30845522880554	24.77206802368164	7.040753	16.709475	
103.12626433372498	25.22208833694458	6.6617875	15.285882	
103.12453436851501	27.33965539932251	6.4941926	12.980588	
103.84082436561584	27.628145217895508	7.4390006	12.767557	
103.29153728485107	27.683967113494873	8.326527	13.566295	
104.13428258895874	27.256723403930664	8.839683	13.5451145	
104.15199327468872	24.918267250061035	8.893548	14.925171	
104.69237565994263	26.601223945617676	9.653394	13.915516	
104.07397651672363	25.720887184143066	9.949049	14.960903	
103.60178327560425	21.77414608001709	10.060111	17.903599	
104.40900468826294	25.92366313934326	10.25113	14.660629	
105.11223077774048	24.428162574768066	9.999177	15.627533	
105.39506912231445	22.32636547088623	9.060186	18.377396	
106.81372833251953	21.568347930908203	8.871828	18.754595	
106.86975717544556	21.840431213378906	9.794927	19.436804	
107.35962915420532	20.336718559265137	8.61263	19.074116	
108.11349201202393	23.110164642333984	8.243156	17.90663	
110.3039858341217	23.703901290893555	7.0382476	17.14828	
110.25368809700012	22.918354034423828	7.8466105	17.469313	
111.51474785804749	25.399425983428955	6.7725234	14.840505	
112.32869958877563	23.57672119140625	7.4688654	16.760145	
111.90049743652344	21.554935455322266	8.796736	19.111647	
111.75589942932129	20.497573852539062	9.504187	19.883345	
111.3386435508728	20.95743179321289	10.260673	20.345339	
112.50483846664429	20.531475067138672	9.925902	19.866472	
112.91675806045532	20.910306930541992	9.909852	20.051744	
113.47302722930908	21.522910118103027	10.272949	19.748222	
113.52292442321777	20.508723258972168	11.801798	20.090874	
114.72620153427124	21.803160667419434	14.573352	19.294289	
117.87655305862427	20.538555145263672	15.207288	19.905958	
122.07956123352051	20.83840847015381	11.50429	20.169922	
119.44844436645508	20.654086112976074	12.907351	20.265686	
117.1766710281372	20.88658332824707	15.546204	19.276468	
117.50277662277222	20.687040328979492	15.704066	19.544657	
122.57117891311646	20.412853240966797	10.633424	20.69834	
121.18867349624634	20.69198989868164	12.536279	19.418665	
121.33969497680664	20.622889518737793	11.864828	19.342522	
120.58372116088867	22.1822509765625	12.471289	18.034422	
119.86954927444458	22.261606216430664	13.053941	18.095427	
120.38579511642456	22.860236167907715	13.334369	18.17287	
120.44575691223145	23.016226768493652	12.161245	17.463123	
120.43960618972778	23.433859825134277	11.732923	17.388023	
120.55434370040894	23.74026870727539	11.372428	17.346952	
120.1453275680542	23.31094264984131	10.803547	17.504257	
120.30648183822632	24.21455955505371	10.518073	16.393782	
120.871994972229	22.900837898254395	10.4843445	17.576218	
120.60845565795898	21.774580001831055	11.869135	18.632902	
119.45853853225708	23.240044593811035	11.109086	17.466866	
119.87969779968262	22.336774826049805	10.611792	18.738554	
120.44331121444702	21.876967430114746	10.976466	18.58039	
120.34056854248047	22.526573181152344	10.975756	18.542715	
120.01661682128906	22.72841453552246	11.302725	17.636538	
120.47423124313354	23.126904487609863	10.9859495	17.566525	
120.89806365966797	23.72480869293213	11.1788845	17.1697	
121.31965970993042	23.642637252807617	11.083476	17.151419	
120.38973903656006	23.784555435180664	10.698257	17.066149	
120.63548994064331	22.850187301635742	10.495074	17.63209	
120.45121955871582	23.206045150756836	10.193811	17.067842	
120.12408494949341	22.636351585388184	10.814748	17.994144	
121.07050514221191	23.988112449645996	10.484095	16.733505	
121.78332805633545	24.34653663635254	9.301937	16.5613	
121.4273567199707	24.758383750915527	9.90526	15.414482	
121.19281578063965	24.42624282836914	10.914133	16.499872	
119.89472723007202	22.29481315612793	11.089217	18.460772	
120.88575220108032	21.661373138427734	11.370057	19.048418	
120.23910140991211	22.46143627166748	10.677229	18.65886	
120.19075965881348	21.760876655578613	10.889082	19.654346	
120.68168544769287	21.43977451324463	11.26033	19.16616	
121.52694177627563	21.821755409240723	10.04009	19.152508	
121.38354969024658	21.70320224761963	10.736969	17.768791	
120.88119411468506	21.020129203796387	9.838432	18.051449	
122.06317234039307	21.056703567504883	9.376202	16.868704	
121.72663259506226	22.127656936645508	8.683173	19.801058	
121.81890296936035	21.836219787597656	9.886156	18.786936	
122.18166875839233	21.545177459716797	9.903274	19.75582	
121.65989065170288	21.7796630859375	8.288772	19.997004	
122.05360078811646	22.14750576019287	9.569409	19.024921	
122.55228614807129	23.09019374847412	9.648527	18.03712	
122.88223505020142	23.17575168609619	9.908849	18.276314	
122.32129287719727	23.16089916229248	10.077894	18.977459	
122.58065557479858	22.716707229614258	11.277484	18.609179	
121.46708011627197	20.85093402862549	10.658199	20.148834	
122.19726896286011	21.795357704162598	10.730006	20.628319	
121.61916589736938	21.779712677001953	10.898946	20.036913	
121.86993455886841	22.47164535522461	11.815419	16.945337	
122.16369533538818	22.54867649078369	11.793579	19.27087	
121.94570636749268	22.6514892578125	12.149834	18.817865	
121.1026029586792	22.041532516479492	13.166412	19.220896	
121.60913419723511	21.911086082458496	13.477691	19.403252	
121.8502287864685	22.50984477996826	12.500453	19.010788	
122.2826189994812	22.126626014709473	14.311759	19.18863	
123.21600770950317	22.20640468597412	13.8093	18.571033	
122.30935573577881	22.18249797821045	15.127548	19.704609	
122.50942993164062	21.485541343688965	14.121603	19.694958	
122.1008653640747	22.214274406433105	15.077923	18.917614	
122.5400619506836	22.016711235046387	13.401434	19.915966	
122.35521268844604	21.939364433288574	13.545806	19.60278	
122.72624588012695	21.116259574890137	14.475599	19.64774	
122.27448463439941	20.17799949645996	14.556536	20.619215	
122.24222183227539	21.27962589263916	14.917448	20.55011	
122.60937023162842	19.74749755859375	14.289764	20.789324	
122.62498235702515	20.5343017578125	15.114085	20.530336	
122.85703372955322	20.64709758758545	14.868824	19.759914	
123.18654537200928	21.61482048034668	14.040268	18.270681	
123.83856582641602	20.71277141571045	13.725698	19.138157	
123.85653638839722	21.611659049987793	13.38893	16.461895	
123.62782526016235	21.87027359008789	13.843751	16.501894	
122.72772645950317	20.95908832550049	14.505349	18.87004	
123.18872022628784	21.849411010742188	13.844844	17.628305	
123.98038721084595	21.39242649078369	15.921987	16.425552	
122.82303810119629	20.936118125915527	15.446253	19.370182	
123.7728009223938	21.33336353302002	14.535306	17.988571	
122.7295241355896	20.88322639465332	13.186965	19.593763	
123.23514604568481	21.836273193359375	14.4186945	16.446985	
124.42014455795288	20.46955966949463	12.435733	15.778141	
122.56862115859985	21.569083213806152	12.048112	16.467617	
123.69803094863892	20.75045108795166	11.725835	16.808788	
122.84224224090576	20.29904079437256	12.848133	17.21986	
123.16397523880005	20.867981910705566	13.434556	15.769447	
123.93124580383301	20.066100597381592	11.623121	15.794139	
124.70154428482056	20.610710620880127	11.933618	15.335549	
122.97608280181885	20.62203025817871	11.721725	16.286085	
122.80602264404297	20.18827533721924	13.049204	16.99364	
122.73111391067505	20.141155242919922	13.230092	19.60866	
121.99411821365356	20.752140998840332	14.42648	20.423187	
122.19399738311768	19.82578754425049	13.129429	22.056984	
122.14306211471558	19.951494216918945	12.727614	20.239302	
123.15357732772827	18.363898277282715	12.501521	22.896824	
123.01766967773438	20.15551471710205	12.905119	21.364738	
123.24524927139282	20.154112815856934	13.838479	21.126911	
122.28432178497314	19.88071918487549	13.362606	21.082352	
122.74807548522949	20.007686614990234	14.473864	17.34118	
123.69154357910156	19.714946746826172	13.365858	21.535944	
124.61277198791504	19.846362113952637	13.927614	17.105183	
122.97336339950562	20.63503074645996	14.291881	20.062307	
123.53046464920044	19.56074047088623	14.001088	21.313969	
122.88262224197388	20.039592742919922	14.847951	20.60229	
123.5687608718872	19.251510620117188	14.851513	21.96898	
124.18734073638916	19.628835678100586	14.20879	21.262724	
123.94219970703125	20.296788215637207	14.618307	21.039276	
123.6076545715332	20.391836166381836	14.901838	21.032042	
124.41047716140747	20.626890182495117	14.230062	20.57746	
124.53674221038818	20.28232479095459	14.133102	21.178318	
124.31965065002441	20.219639778137207	14.664278	20.501808	
124.00053930282593	20.188140869140625	14.94237	21.18146	
124.23075819015503	19.36534309387207	15.346084	21.657385	
124.83266639709473	18.76270294189453	14.875971	21.773134	
124.31378746032715	19.490480422973633	14.673548	21.316526	
124.91892576217651	18.979636192321777	15.331634	21.166225	
124.60684537887573	19.076414108276367	14.861106	20.725271	
124.81490850448608	19.1757173538208	14.458087	20.922104	
125.8123779296875	19.12600326538086	13.947607	20.260118	
125.13833332061768	19.54550075531006	14.634121	20.114498	
124.89293622970581	19.691347122192383	14.91603	20.910154	
124.9210877418518	19.113285064697266	15.729386	20.802729	
125.32018089294434	20.19496440887451	16.163935	20.0275	
126.0788049697876	20.488869667053223	14.756535	20.215088	
130.20046424865723	20.458763122558594	10.677988	19.485651	
130.80724239349365	20.706459999084473	9.666149	18.99487	
129.18001556396484	20.533885955810547	12.92016	18.509668	
127.39121723175049	20.560093879699707	13.492046	19.192757	
124.98975658416748	21.373753547668457	16.08493	18.823624	
125.29843425750732	22.79041862487793	18.011612	18.048368	
125.87928771972656	20.183032035827637	16.057386	20.348652	
125.61978101730347	21.441622734069824	15.554137	19.118313	
125.3101749420166	20.753119468688965	16.007067	19.388783	
125.72949647903442	22.059831619262695	15.810781	18.710814	
125.35887622833252	20.222702026367188	16.347958	20.419283	
125.17623233795166	19.642425537109375	17.161839	20.805475	
125.61431980133057	21.34440517425537	18.189068	18.770748	
125.3112211227417	21.03022575378418	17.736214	19.510115	
125.4949893951416	19.959583282470703	17.409052	20.478037	
125.11976146697998	20.872257232666016	16.527008	19.271051	
125.31811428070068	21.17019748687744	16.658615	19.253983	
125.42215061187744	22.448698043823242	16.60152	18.326048	
125.66309833526611	22.28947353363037	16.417004	18.208622	
125.8720121383667	21.60060214996338	16.592773	18.596558	
125.67806053161621	21.846583366394043	16.461603	18.345005	
126.15349674224854	21.93064594268799	16.3306	17.869003	
125.88379192352295	21.168500900268555	16.319626	19.140463	
125.38189029693604	22.84024715423584	16.888943	17.453808	
125.5552167892456	20.88194465637207	16.432999	19.114935	
126.07365036010742	21.52251434326172	17.070417	18.367716	
125.42945194244385	21.320836067199707	16.527569	18.497581	
125.21770858764648	20.824219703674316	16.724005	18.978249	
125.86906719207764	21.6452579498291	16.830917	18.272673	
126.20212459564209	20.99890422821045	16.161636	19.110027	
126.10811805725098	22.91322612762451	16.649591	17.182606	
125.70956611633301	22.6500186920166	16.99737	17.562887	
125.56257343292236	23.15720844268799	17.34486	17.178726	
125.57756805419922	23.65739345550537	16.493856	16.73798	
125.65197563171387	22.318657875061035	17.010935	17.919403	
125.54357528686523	22.20657730102539	18.147856	18.08317	
125.32287120819092	22.317731857299805	18.006172	18.380865	
129.7050085067749	20.199538230895996	14.011848	19.520214	
126.65853023529053	24.697120666503906	16.443794	16.083895	
131.89803743362427	20.253337860107422	12.189694	20.416193	
132.00517654418945	20.096899032592773	12.092268	20.276587	
129.3132939338684	20.259160041809082	13.458283	19.74054	
126.47124481201172	20.518672943115234	16.190744	19.653238	
126.14805221557617	20.023174285888672	17.35351	19.57516	
126.19847297668457	20.698713302612305	17.507742	19.760695	
125.49390602111816	21.421772956848145	18.123327	18.98719	
125.05233764648438	19.726694107055664	17.914972	20.225714	
126.24108028411865	20.616984367370605	17.627407	19.902233	
125.01817035675049	20.145821571350098	18.848091	20.456596	
126.07828712463379	21.24095630645752	17.965208	19.89766	
124.9109582901001	20.409793853759766	18.481812	19.93049	
125.79021167755127	21.49135684967041	18.322578	19.472466	
126.18550872802734	21.155588150024414	18.779795	18.96095	
125.58597755432129	20.547429084777832	19.038671	20.028023	
125.6895170211792	20.765853881835938	18.023853	19.336603	
125.37548923492432	22.441043853759766	17.838135	18.669703	
125.43761157989502	25.460140228271484	17.63675	15.3696	
125.8244981765747	24.018000602722168	17.05722	16.470913	
125.46687984466553	24.197691917419434	17.028126	16.064266	
125.36907005310059	24.19126033782959	17.00331	16.596004	
126.31326961517334	23.739224433898926	17.062908	16.810425	
126.23351764678955	23.866209030151367	17.004425	16.229635	
130.6664423942566	23.422585487365723	11.822192	17.01558	
131.98280334472656	24.17830467224121	11.324537	16.850317	
129.90236377716064	23.5612154006958	12.047455	16.731407	
132.5875563621521	22.768433570861816	9.863097	18.174442	
127.887460231781	24.36190128326416	13.993754	16.501205	
125.96117115020752	23.677268028259277	16.264816	16.576118	
125.52104663848877	25.213698387145996	16.680756	15.978165	
128.00988721847534	22.113659858703613	15.196567	17.944614	
125.86252117156982	21.51140785217285	17.264828	18.974993	
126.24547958374023	21.45121192932129	17.738985	18.707743	
125.99249267578125	21.632451057434082	17.4004	17.924572	
125.15312576293945	22.705175399780273	17.64995	17.445536	
125.67077922821045	25.02083444595337	16.661175	15.422242	
125.74237632751465	22.96623706817627	16.047293	16.743004	
125.79360580444336	24.755239009857178	16.385347	15.310584	
127.88427543640137	23.470130920410156	14.771719	16.610804	
126.34696674346924	23.419316291809082	16.254013	16.626865	
126.08122158050537	23.4634370803833	16.424213	17.010464	
126.7919454574585	23.981730461120605	16.28062	16.102562	
125.95699405670166	23.098644256591797	16.583946	17.182875	
125.46491241455078	23.127497673034668	16.94671	17.261703	
125.59799671173096	23.391892433166504	16.40902	16.76186	
125.46867656707764	22.831358909606934	17.31387	17.253494	
125.22094345092773	23.950688362121582	17.05948	15.963573	
125.7748556137085	22.69733238220215	16.506931	17.712992	
125.65774726867676	23.827204704284668	16.975828	16.273598	
125.90376377105713	25.205413818359375	16.511467	15.504499	
125.53988933563232	24.339346885681152	17.128147	16.447388	
125.23867130279541	23.724907875061035	16.932083	16.31969	
125.303391456604	23.804726600646973	17.053146	16.9267	
125.79075717926025	23.14538288116455	17.275894	17.250195	
125.61520290374756	23.788809776306152	16.707012	16.443565	
125.59078216552734	23.715622901916504	17.49917	16.825436	
125.81895065307617	23.279540061950684	17.694384	17.043396	
125.67183589935303	22.604141235351562	17.466518	18.063017	
125.75991630554199	22.825644493103027	16.312025	17.598648	
126.2732629776001	22.509681701660156	16.610474	17.697653	
125.25914478302002	23.446446418762207	17.457878	16.987682	
125.65306568145752	22.315939903259277	16.523666	18.119759	
126.32136726379395	22.599472045898438	16.728376	17.531622	
125.49866104125977	23.254948616027832	17.27598	17.779346	
125.88740825653076	22.641559600830078	16.418072	18.357283	
125.44420146942139	23.27958583831787	16.694996	17.495323	
125.4209680557251	22.94462490081787	16.79654	17.796677	
125.77902030944824	23.441160202026367	17.276754	17.726954	
126.05106258392334	23.08190631866455	17.17471	17.865688	
125.70522499084473	23.037158012390137	16.963491	17.558037	
125.11418056488037	23.290457725524902	17.779736	17.523956	
125.74763584136963	23.503750801086426	18.112053	16.801159	
125.83047676086426	23.61433506011963	19.131742	17.104053	
125.83480167388916	23.09630012512207	18.815826	17.490587	
125.74877452850342	23.02780055999756	18.18848	17.150452	
125.47418308258057	22.991844177246094	18.218788	16.603178	
125.58617782592773	22.801276206970215	18.045206	17.213257	
125.16330242156982	23.557430267333984	18.61259	17.315474	
125.25204658508301	23.450716972351074	18.847303	16.896729	
125.6599931716919	24.442614555358887	17.911377	16.585815	
125.24726009368896	22.982151985168457	17.660473	17.495106	
125.56216335296631	22.835204124450684	18.203938	17.400497	
125.3346529006958	24.39784336090088	19.345284	16.518368	
125.06340503692627	23.35382843017578	17.421005	17.422049	
125.72001838684082	22.882152557373047	17.417295	16.969076	
125.87506866455078	24.048995971679688	17.897585	16.970488	
125.7343282699585	22.689367294311523	18.569141	18.258791	
124.9348783493042	23.33507251739502	18.51196	17.74696	
126.01957607269287	23.24250602722168	18.138546	17.750216	
124.94124221801758	22.509523391723633	19.074755	17.941278	
125.94147300720215	23.168931007385254	19.015203	17.722134	
125.58610820770264	22.513761520385742	17.921383	17.97806	
125.40069770812988	22.340564727783203	18.363012	18.509184	
125.75951194763184	22.94082260131836	18.152182	17.906813	
125.28057670593262	23.594425201416016	18.08402	16.722822	
125.0857343673706	23.493778228759766	19.106129	17.55161	
125.36806106567383	21.867456436157227	17.831171	18.466333	
125.59579086303711	22.35209083557129	17.739023	18.265848	
125.79279804229736	23.438252449035645	19.501335	17.797703	
125.15723896026611	22.888615608215332	18.53598	18.162937	
125.59201908111572	22.72075366973877	18.03566	18.703716	
125.69672679901123	21.614118576049805	17.880222	18.65265	
125.85031127929688	22.73966884613037	16.912432	18.205841	
125.82450485229492	21.026123046875	16.662981	19.406233	
125.3269510269165	20.983914375305176	17.138939	19.194386	
125.08145523071289	21.85539722442627	17.559114	18.408321	
125.69794940948486	20.174814224243164	17.076164	19.926813	
125.15712642669678	19.764375686645508	17.291363	20.2018	
124.69215965270996	21.22337055206299	17.76412	18.916943	
124.60036373138428	21.20949363708496	18.710041	19.153116	
125.17867469787598	21.44542694091797	18.13896	18.929289	
125.05439472198486	21.084651947021484	17.874214	18.882132	
125.08108139038086	21.484275817871094	18.431986	18.514273	
124.05355548858643	21.48579692840576	18.204956	19.08799	
124.76131248474121	21.899243354797363	17.883612	18.348629	
123.5868501663208	21.74803066253662	18.724243	18.78991	
124.81785011291504	19.71315288543701	18.480001	20.235168	
