162.0	15.0	11.0	
12.4298677444458	162.86684846878052	18.60099	14.180507	
13.29813003540039	163.82424306869507	18.641474	14.961755	
13.371498107910156	163.47286987304688	19.740625	14.844578	
12.88029956817627	163.94959259033203	20.319862	15.620068	
14.068516731262207	163.85210704803467	20.510254	15.247129	
14.463033676147461	163.32830429077148	20.826437	14.289501	
16.075241088867188	163.99835681915283	20.765642	12.857309	
16.732686042785645	163.43921279907227	20.45195	14.106464	
17.73019027709961	163.45959424972534	20.636995	14.510823	
17.93876552581787	162.85620594024658	20.599125	15.9326725	
18.466267585754395	163.70174646377563	20.421265	14.862723	
18.951979637145996	163.46504068374634	20.620945	15.56671	
20.63283634185791	163.62870597839355	20.401337	14.934532	
20.60387897491455	163.7110104560852	20.981735	15.554439	
20.9947566986084	163.3270492553711	22.613401	15.901455	
20.84189224243164	163.18279933929443	23.189775	16.96929	
22.204065322875977	162.82124042510986	23.331633	17.187593	
22.881842613220215	163.76336097717285	22.04729	17.6352	
23.391687393188477	163.64763927459717	22.33615	17.325552	
23.675610542297363	163.48826217651367	23.676346	17.489063	
23.283137321472168	163.853346824646	24.281292	17.49932	
25.16960048675537	163.85815334320068	24.216923	17.539755	
25.16189670562744	164.04202938079834	25.14824	17.461325	
26.035698890686035	164.18084907531738	25.988937	17.904968	
25.9050350189209	163.32562065124512	26.01937	18.005829	
30.28685760498047	163.54259300231934	23.873629	17.979324	
31.275117874145508	163.20569515228271	23.58747	18.884214	
30.654860496520996	163.06285572052002	25.269047	18.775377	
30.321714401245117	163.69028282165527	26.569235	19.000557	
31.145877838134766	163.1120834350586	26.378809	18.985409	
32.176087379455566	162.82603645324707	26.9263	19.324516	
33.64358425140381	163.59451389312744	25.990826	19.44626	
33.57229232788086	163.49380016326904	27.415148	19.783667	
35.52462863922119	163.7809009552002	27.437447	19.600357	
36.028754234313965	163.6960563659668	27.813465	19.783222	
38.343016624450684	163.5059938430786	27.385975	20.10296	
36.929457664489746	162.9019899368286	29.928196	19.986124	
38.90076923370361	163.74102687835693	31.227112	20.231054	
39.00258159637451	163.40259552001953	30.880764	20.13921	
40.361101150512695	163.4082326889038	31.544935	20.342886	
40.935423851013184	163.59881210327148	31.832409	20.536724	
41.76807880401611	163.33527278900146	32.096764	20.793386	
43.03754901885986	163.74773979187012	32.043953	20.784134	
45.319369316101074	163.18571662902832	30.088474	21.186096	
47.04201889038086	163.19701099395752	31.461527	21.077585	
47.99968719482422	163.3586483001709	31.508165	21.02732	
49.132381439208984	163.13504123687744	31.502893	21.373056	
50.63590717315674	163.57984924316406	32.612648	21.83086	
51.120354652404785	163.7136869430542	33.264915	22.032011	
52.85275363922119	162.85845375061035	33.680984	22.43332	
54.07731342315674	163.42528438568115	33.524406	22.382711	
55.78909206390381	163.441725730896	34.760433	22.591825	
57.31836986541748	162.82853603363037	34.819378	23.17478	
58.862853050231934	163.03716564178467	35.59724	23.406065	
59.84449291229248	163.36738967895508	37.657475	23.684948	
61.129502296447754	162.7401180267334	37.741386	24.74752	
63.24124622344971	162.52089309692383	35.99018	24.677883	
64.26521587371826	163.01379871368408	36.9538	24.777094	
66.69678401947021	162.6285524368286	37.3045	25.094202	
68.246169090271	162.9124345779419	37.76327	25.3706	
69.70094203948975	162.37875175476074	38.204662	25.468033	
71.37475299835205	162.48077011108398	39.149933	25.67252	
71.55817699432373	162.52979183197021	41.187428	25.978651	
73.4752550125122	162.05148887634277	41.288956	26.61621	
72.11130428314209	162.69884395599365	44.478542	26.554045	
75.02377414703369	163.23167896270752	44.203896	26.912416	
74.9341173171997	162.6544647216797	46.369843	27.56071	
73.87902355194092	162.55587577819824	49.976475	27.447144	
80.72400760650635	163.18811511993408	46.348427	27.319292	
86.7356538772583	163.75512027740479	43.45694	27.34025	
88.27071857452393	163.16754341125488	44.224686	27.807365	
90.46369647979736	162.68886184692383	44.748352	28.290668	
92.59114170074463	163.688138961792	45.754524	27.947433	
95.36389255523682	163.59527111053467	45.850533	28.526358	
97.25742435455322	163.20249366760254	47.137123	28.955284	
99.8335542678833	163.41167163848877	48.21048	29.305513	
100.02639865875244	163.1261510848999	50.07569	29.81999	
104.80878353118896	162.5153408050537	49.113003	30.253204	
108.05249309539795	162.33978843688965	49.612156	31.108063	
110.89692401885986	163.2593593597412	49.71382	31.166061	
113.54853534698486	163.2572021484375	50.878403	31.80383	
116.38628482818604	162.4734058380127	51.7548	32.05889	
117.19269466400146	162.6619110107422	53.053585	32.483562	
120.08879566192627	162.61116790771484	54.790894	33.05267	
123.68826007843018	162.529052734375	55.2567	33.31622	
126.97732639312744	162.60061645507812	56.452477	34.403347	
129.56782054901123	162.98779678344727	57.81609	34.36481	
132.69160747528076	162.42938613891602	59.922764	34.96787	
136.43928813934326	163.03890800476074	61.02657	35.799133	
139.9975175857544	163.0244483947754	61.99228	36.447147	
143.01194286346436	162.83249855041504	63.02135	36.618706	
146.5470781326294	162.64984512329102	64.70592	37.631565	
150.83378314971924	163.09993934631348	65.86128	38.120644	
154.82758808135986	162.0886516571045	67.30554	38.727234	
159.0264711380005	162.27279663085938	68.19797	39.561306	
162.21851062774658	162.0620231628418	70.635254	39.910374	
166.8381586074829	162.575288772583	72.48496	40.620598	
170.71205615997314	162.760835647583	74.7249	41.50448	
176.11069202423096	162.55890655517578	75.20816	42.083767	
181.20409870147705	162.5094757080078	77.87016	42.915066	
186.0027551651001	162.1556339263916	80.024055	43.77993	
190.68311023712158	162.38350296020508	82.09575	44.692127	
195.78112506866455	161.92994117736816	86.27585	45.554512	
201.0231065750122	161.73081970214844	87.81392	46.625637	
207.51580142974854	161.20090675354004	89.65708	48.795235	
213.83723545074463	160.9900951385498	92.60226	49.371765	
219.3920373916626	162.44903755187988	96.14027	50.352043	
226.67493534088135	161.83237075805664	99.07432	50.711567	
231.10875797271729	161.8076171875	104.34763	52.99603	
240.66359424591064	161.5135612487793	105.27611	53.6554	
247.01635074615479	162.3437957763672	110.32087	55.316647	
253.24381732940674	162.3447723388672	115.68222	55.133114	
263.23115253448486	162.20013236999512	117.24179	57.073883	
270.7455720901489	163.00868797302246	123.24399	57.930435	
277.9999055862427	163.1036376953125	130.16916	59.67593	
290.68584156036377	163.68959999084473	131.3405	60.073433	
296.79228687286377	164.46029663085938	139.71913	62.140377	
309.00681018829346	164.23306846618652	143.17525	64.0045	
319.3419237136841	164.0030460357666	146.94786	63.58329	
333.4844789505005	164.63665199279785	135.52618	64.93308	
