102.0	173.0	13.0	
219.56845951080322	174.37086296081543	22.065508	38.01272	
224.49282360076904	170.5446319580078	21.913847	42.366573	
226.2214651107788	176.8054599761963	23.359121	36.998817	
230.10098266601562	174.54957580566406	22.316929	40.58868	
233.6897668838501	174.78006744384766	22.866442	41.110493	
237.7999324798584	173.4989833831787	23.828117	39.90336	
242.7978057861328	171.08371353149414	22.815525	44.04578	
245.93739986419678	174.74360466003418	24.697851	42.181534	
250.31247329711914	169.35891723632812	24.846218	49.101376	
255.1335573196411	171.17701721191406	25.24859	46.77862	
260.6166000366211	173.1449794769287	26.138615	46.8432	
265.22234439849854	174.12896156311035	27.429796	46.822685	
270.0403709411621	168.7508430480957	27.442211	52.027622	
274.8455123901367	172.05804443359375	28.51865	49.932537	
281.1147623062134	172.27044677734375	28.799181	51.087093	
287.3800106048584	168.0091381072998	27.626335	55.00821	
293.31496810913086	167.9000072479248	28.796597	56.28569	
298.80400562286377	169.28537940979004	30.687326	56.20591	
303.41136360168457	170.6207675933838	34.549667	56.363304	
310.4848155975342	172.1384162902832	36.674446	56.571293	
318.33485221862793	169.41068267822266	35.864235	61.27711	
326.10594177246094	164.92777824401855	36.323215	66.41547	
334.0044174194336	172.44538497924805	39.578297	60.047596	
343.2149200439453	174.03912162780762	39.952763	61.79062	
353.1793899536133	166.9828395843506	34.300022	64.5945	
360.3390083312988	171.79512977600098	43.495403	66.51801	
371.7688102722168	168.751314163208	44.815456	70.56104	
379.9640464782715	172.14836311340332	49.10281	72.85168	
394.35408210754395	168.12204933166504	47.068314	79.532005	
404.0463237762451	166.91847038269043	45.90673	80.591736	
422.63764572143555	167.44097328186035	36.136898	80.56246	
397.069128036499	172.09615516662598	75.6339	47.304573	
393.67521476745605	171.69237327575684	81.95486	47.187057	
380.8368892669678	173.17244911193848	87.56524	47.535835	
