480.0	171.0	15.0	
398.0729613304138	149.14395380020142	8.572286	7.170182	
397.7909646034241	149.97404837608337	8.019708	6.7162232	
398.17469596862793	149.40737199783325	8.130714	6.9532022	
397.65097284317017	149.31800842285156	8.6883955	7.1632233	
397.06785583496094	149.9576256275177	9.289465	7.1408286	
396.9032316207886	149.15748357772827	8.955677	6.9972944	
396.82939863204956	149.12401485443115	8.93447	7.806862	
396.3466992378235	148.14003682136536	8.461518	7.8701816	
396.4686326980591	149.18772196769714	8.508694	6.999539	
396.53704285621643	148.07598996162415	7.7727904	7.7485003	
395.83830165863037	149.08751893043518	8.896179	7.5333114	
396.6199378967285	148.50560593605042	8.81381	7.141397	
395.93210649490356	147.95571780204773	8.325513	7.2347035	
396.23286294937134	148.6764144897461	7.794465	7.266348	
396.44301748275757	149.15505743026733	8.833339	6.246875	
395.3009419441223	148.9384744167328	8.573215	6.819863	
395.1118688583374	148.82173323631287	8.850948	6.633036	
395.5477032661438	148.80629658699036	8.868373	6.363189	
395.58222913742065	148.16863322257996	8.561294	6.838673	
395.40179443359375	147.4629385471344	8.320009	7.1782565	
394.15481758117676	148.04543471336365	10.063351	6.9560533	
395.0483355522156	147.45395731925964	8.814485	7.1116223	
394.8958396911621	147.40884351730347	8.365433	6.7702436	
395.0941596031189	147.69379329681396	8.873874	6.5356693	
394.07176208496094	147.21561479568481	9.154655	7.518607	
393.8279118537903	147.2940092086792	9.5608015	7.9242153	
393.4361400604248	147.05661034584045	9.405434	7.882629	
392.3309020996094	147.29106283187866	9.531887	6.0540285	
389.6498165130615	145.45237708091736	12.051193	7.0672326	
390.0086636543274	137.95131301879883	10.688247	12.166681	
387.1566843986511	144.29008150100708	14.385926	7.8885546	
389.3743796348572	138.83907556533813	10.560025	12.299306	
386.78561782836914	137.09884548187256	11.312077	11.501175	
384.14123487472534	139.746027469635	12.553426	9.887383	
382.2468295097351	131.44242763519287	10.783196	16.071651	
375.71926832199097	139.50805711746216	14.687043	8.6534815	
374.74432468414307	134.3027539253235	12.610731	11.887483	
369.75238513946533	139.3015739917755	15.721338	7.338577	
370.45281648635864	130.8050193786621	10.993121	15.252226	
364.3325710296631	138.26337599754333	14.053291	6.700354	
364.0090675354004	132.06240463256836	10.887302	12.213095	
357.20970249176025	135.56796789169312	14.440931	8.440509	
354.64630460739136	132.9322853088379	13.525041	9.383516	
349.7175016403198	130.6682367324829	13.495298	11.0387535	
346.9376540184021	131.8902449607849	13.522508	8.325694	
342.9072012901306	126.727370262146	13.1102	12.599571	
343.69773530960083	129.75445938110352	12.011729	10.17034	
336.46068239212036	122.84261846542358	11.688348	15.040233	
328.9141902923584	129.89925813674927	16.290743	7.332513	
329.0826668739319	120.6223955154419	10.803269	14.515266	
324.33662605285645	126.51621532440186	15.02112	8.261936	
322.55108308792114	118.23349332809448	10.283475	14.494254	
316.4536428451538	125.85608577728271	12.207535	6.376461	
314.86603832244873	120.01506042480469	10.040958	10.034578	
305.83562564849854	123.45936632156372	13.901209	7.564641	
305.2290678024292	121.58580112457275	12.456854	8.365246	
298.14817667007446	119.28319644927979	14.349797	9.063446	
300.36877965927124	119.47636985778809	11.692103	8.713282	
293.0257544517517	115.28268909454346	11.673551	9.976067	
293.21791076660156	118.15803146362305	10.485203	7.7974415	
284.9929714202881	111.35729932785034	12.762165	12.653169	
282.9158248901367	116.77614545822144	12.856487	9.396367	
279.7796697616577	110.40326261520386	10.435976	11.681062	
276.76911211013794	115.67656683921814	11.120433	6.313374	
273.5478677749634	109.34792137145996	10.067698	10.332638	
264.7941107749939	111.98983931541443	13.450648	5.5869336	
265.27683305740356	111.33784604072571	10.353066	7.136823	
262.8254919052124	110.19310164451599	9.58087	6.3701406	
259.8131904602051	109.15134310722351	9.813478	6.577578	
255.44912433624268	108.52012753486633	9.521696	6.9191794	
254.9757800102234	108.5477123260498	8.62576	7.303631	
249.0990138053894	101.88764190673828	9.964038	10.912598	
248.25216245651245	104.897301197052	9.001414	8.519088	
244.1181116104126	98.36393642425537	9.5900345	11.927853	
242.60354948043823	103.20087337493896	10.848609	7.0428085	
239.53711414337158	102.13950490951538	8.169479	6.3853865	
237.45240211486816	100.57989525794983	8.792555	6.6726317	
235.01535320281982	100.6096887588501	8.731676	6.859478	
232.07780981063843	97.67002439498901	8.304202	7.6711855	
228.53003692626953	97.29496598243713	8.877171	6.997297	
224.57825136184692	93.17886781692505	11.080955	9.863402	
223.72336721420288	94.39242696762085	9.249467	7.529626	
223.2224292755127	92.85146474838257	8.857643	6.587182	
221.48543214797974	91.91974806785583	7.75323	6.8838983	
218.00797486305237	91.34689521789551	7.411058	
216.12855577468872	89.22548770904541	7.6601343	6.228731	
215.57994174957275	89.03814744949341	8.192747	5.660819	
213.72668981552124	87.97465467453003	7.7499514	6.4034834	
211.32906818389893	86.86279153823853	6.6745224	6.1327715	
210.27840876579285	86.86298727989197	7.1384377	5.641297	
209.18993759155273	85.03956460952759	6.968994	5.6674585	
207.9486346244812	84.20874071121216	6.6300077	6.081374	
204.2939281463623	82.88189220428467	7.752451	5.610897	
204.2257273197174	80.92056798934937	6.912269	5.830058	
203.07931447029114	81.24852442741394	7.144422	5.1898465	
201.48145627975464	80.6367039680481	8.203216	6.617236	
199.9405779838562	78.70317196846008	7.7156534	5.922834	
199.32338404655457	79.06939649581909	7.472712	5.303401	
196.34727144241333	78.12214398384094	8.321916	5.108522	
196.5199875831604	76.14664840698242	6.79449	6.0069733	
196.15411186218262	75.9518370628357	7.0521717	5.400872	
193.71155095100403	75.21674060821533	7.966247	5.565508	
195.18369007110596	75.5548689365387	6.2554684	5.2781024	
193.42304110527039	74.04223823547363	6.8594728	5.1358147	
194.45330238342285	73.88440537452698	6.1952724	5.2710185	
192.51478362083435	72.29872107505798	6.518046	5.126614	
193.7689709663391	72.53807234764099	5.8484335	5.2488866	
192.32094931602478	71.68611335754395	6.351599	5.5378704	
192.60481977462769	70.82256937026978	6.031274	5.360812	
192.56321167945862	70.46083354949951	5.7072463	5.0401	
192.07231760025024	70.77765941619873	6.101964	5.031973	
192.42711114883423	69.92224931716919	5.655999	5.2232485	
192.61981391906738	68.9776611328125	5.2228584	
193.17817854881287	68.69827842712402	5.217303	5.2643375	
193.4094443321228	68.18936324119568	5.3642645	5.2397065	
193.76996541023254	67.00178623199463	6.234548	5.376669	
194.09680938720703	65.84983015060425	6.4447346	6.182765	
194.55592393875122	64.90083694458008	6.775054	6.590147	
195.5985677242279	62.64551329612732	6.530934	7.2919564	
192.86485290527344	61.38516330718994	9.242897	7.8318195	
193.15413522720337	62.292048931121826	9.275176	6.7242975	
194.43648481369019	60.446884870529175	8.221093	7.570845	
194.38159704208374	59.34348964691162	8.359075	7.526325	
193.78837156295776	58.66901087760925	8.8154955	7.4100137	
192.4130983352661	58.336446046829224	10.247204	7.664228	
193.0935869216919	56.14064931869507	9.95636	8.3828745	
197.89737367630005	51.053327560424805	10.087903	7.9527817	
200.2584366798401	49.39533615112305	9.133798	8.442257	
200.7602014541626	49.440515995025635	9.198849	8.208892	
201.41469860076904	49.282978534698486	8.989708	8.355922	
201.41081428527832	50.5347261428833	9.884283	7.6721935	
199.30775547027588	50.13591241836548	10.007706	8.487056	
198.6050820350647	50.33715105056763	10.421849	8.780547	
200.48646354675293	49.59562158584595	11.017298	8.086909	
201.5620813369751	49.793174266815186	11.42942	7.578923	
201.33279180526733	49.61726379394531	11.090526	8.06913	
201.77128267288208	49.87699604034424	12.058156	7.574877	
208.26744031906128	49.79769277572632	12.403121	8.483472	
212.74527168273926	48.646899700164795	13.684698	9.077157	
218.8720245361328	48.792296409606934	10.818937	9.439344	
219.77994585037231	48.74027729034424	10.323892	8.758783	
219.18174600601196	49.21679735183716	10.538262	8.771171	
221.20134210586548	48.7067756652832	10.089803	8.8774605	
219.56802940368652	48.83456754684448	10.273199	8.930139	
220.03956413269043	49.4283561706543	11.223124	8.3571205	
220.63855171203613	49.152079582214355	11.356016	9.217199	
