24.0	171.0	114.0	
121.6953125	19.478317260742188	183.36694	135.89194	
122.54723358154297	21.433563232421875	183.01582	128.77179	
120.85503387451172	19.748252868652344	185.063	132.42513	
121.19429016113281	19.721954345703125	180.5209	129.51202	
120.73641967773438	20.549522399902344	179.59601	129.77711	
118.45186614990234	18.98284149169922	178.2483	130.92696	
119.16655731201172	19.563812255859375	179.71242	132.20837	
115.79688262939453	20.324363708496094	180.64781	133.78511	
120.42594909667969	24.253746032714844	174.92392	131.1321	
119.98658752441406	28.213531494140625	180.66306	131.33649	
103.97469329833984	25.046768188476562	193.19398	133.17697	
100.5123062133789	25.94207000732422	196.2689	134.41902	
-1.9149322509765625	2.0441932678222656	269.55502	125.71722	
3.1974639892578125	-1.2081985473632812	290.94638	134.47224	
1.2592926025390625	1.4532394409179688	292.4564	152.2967	
-0.6707763671875	-2.0344619750976562	292.98187	143.39955	
-2.2950897216796875	1.5358734130859375	308.38803	134.46957	
-2.51544189453125	-0.34966278076171875	311.0113	133.20683	
-1.74224853515625	0.5230255126953125	309.38715	133.88712	
-0.09295654296875	2.3464202880859375	311.2688	135.6174	
-0.82379150390625	-0.30675506591796875	313.7295	138.64354	
-0.7637786865234375	1.0569686889648438	309.07236	141.05373	
-1.31597900390625	-0.09978485107421875	309.78748	141.55437	
-1.9320831298828125	0.42357635498046875	311.73148	142.54951	
1.3375701904296875	0.572540283203125	306.6429	141.59875	
1.8209991455078125	0.22739410400390625	306.4152	145.85313	
0.989501953125	-2.5617752075195312	298.79956	147.92628	
-0.2000732421875	1.2252273559570312	280.2708	151.88866	
1.2727813720703125	-1.6059188842773438	262.25766	147.65758	
1.51788330078125	-0.6313705444335938	265.90356	144.23186	
0.4487457275390625	-0.03902435302734375	257.1699	142.07787	
0.8950042724609375	-0.36429595947265625	258.30374	140.99788	
0.8848724365234375	0.6991500854492188	256.71616	140.68813	
0.19649505615234375	-0.34232330322265625	254.1457	141.68263	
-1.4323883056640625	-2.6593475341796875	255.4343	140.55911	
-4.11444091796875	-3.8975448608398438	256.71112	139.64061	
-0.5938873291015625	-4.354896545410156	263.15866	137.2964	
-0.8710479736328125	-2.7128829956054688	252.2698	125.856	
-3.3518218994140625	-3.91009521484375	251.97879	126.85004	
-6.0201568603515625	-6.141765594482422	261.34525	124.354454	
-0.862152099609375	-7.3065185546875	257.54108	130.5329	
0.0892486572265625	-4.6815185546875	252.46194	134.10297	
1.246368408203125	-0.34571075439453125	262.4829	131.97206	
4.1696014404296875	-3.1423187255859375	246.2479	135.6174	
-3.1495513916015625	-4.560577392578125	262.74393	130.40228	
29.244964599609375	-1.0466537475585938	258.32776	127.74797	
4.7237091064453125	-2.5491714477539062	259.95364	125.31215	
4.03594970703125	1.2409629821777344	256.98407	119.27387	
31.434539794921875	0.4126853942871094	249.44385	116.15418	
140.92284393310547	1.8563270568847656	202.5942	118.99645	
146.72515106201172	5.1174163818359375	198.84871	108.675934	
124.600341796875	2.8999977111816406	205.20923	106.95611	
89.05650329589844	3.6488265991210938	238.13284	105.341324	
36.343536376953125	2.4413681030273438	247.46106	108.37715	
20.699966430664062	5.220630645751953	253.66147	112.6769	
47.470245361328125	5.200313568115234	265.71692	107.49207	
10.124313354492188	1.8441352844238281	260.9664	110.67434	
22.898422241210938	1.7592735290527344	262.74704	110.23615	
83.69017028808594	0.5086402893066406	257.61758	117.097466	
130.02491760253906	3.1703414916992188	212.35843	107.09358	
143.52247619628906	4.5190582275390625	207.83084	97.83902	
148.0374526977539	4.819179534912109	207.99907	97.483345	
151.04112243652344	4.131427764892578	206.65616	92.15212	
122.87606048583984	5.656085968017578	225.68214	95.08602	
131.2498779296875	4.764396667480469	218.65558	100.525345	
134.34329223632812	5.682933807373047	213.10883	106.58927	
131.02283477783203	5.387279510498047	209.29277	113.63572	
136.8528594970703	3.290081024169922	204.07687	113.937294	
114.29434967041016	2.2288360595703125	218.9777	110.96451	
136.85485076904297	6.905292510986328	199.81148	113.39034	
82.27079010009766	1.8294792175292969	213.26048	118.85728	
39.88671112060547	-0.3404960632324219	224.10579	121.092125	
133.19747924804688	10.114799499511719	189.73804	119.2502	
115.84091186523438	8.604793548583984	185.99042	117.10114	
129.5392074584961	19.078960418701172	182.29811	113.158424	
82.06729125976562	10.589530944824219	196.67697	124.95076	
-0.5175323486328125	-3.2244720458984375	243.58539	121.87381	
1.4584197998046875	-8.58975601196289	254.39447	120.35084	
-4.011962890625	-4.581790924072266	238.80344	117.27375	
-2.3295211791992188	-3.5120010375976562	237.17543	119.630264	
-1.750823974609375	-0.4205360412597656	239.40402	117.31611	
0.20360565185546875	-3.6164169311523438	237.03252	119.359604	
-1.4806060791015625	-2.033233642578125	239.16803	126.49005	
-2.0801239013671875	-4.985313415527344	247.67896	119.39043	
0.2413330078125	-2.6254539489746094	244.49338	127.54302	
0.9206085205078125	-5.667423248291016	242.74567	117.699165	
-0.5321121215820312	-2.701335906982422	238.72527	126.84597	
-1.086822509765625	-5.23712158203125	241.87363	124.16272	
-0.3943328857421875	-0.6710586547851562	241.82672	125.5273	
-1.0016632080078125	-0.9553565979003906	240.1565	120.39167	
0.19475555419921875	-3.552539825439453	241.13847	124.66068	
-1.6929244995117188	-0.2580986022949219	238.80537	124.014305	
-1.75164794921875	-1.3545417785644531	242.03586	122.411476	
-0.5051498413085938	-2.468852996826172	238.58345	122.55306	
-0.01019287109375	-2.8394012451171875	238.04501	124.805695	
0.36286163330078125	-5.0808868408203125	235.19905	127.14407	
-0.821624755859375	0.05112457275390625	239.52365	121.31236	
-0.42386627197265625	-0.9571418762207031	239.66838	120.51481	
0.369415283203125	-4.438014984130859	236.77347	122.13152	
-0.21088409423828125	-0.844482421875	239.04057	122.95563	
-0.6067657470703125	-3.7481536865234375	247.31708	111.60593	
-2.0010452270507812	-2.4028854370117188	243.33586	120.300156	
0.8850936889648438	-7.138820648193359	247.73283	118.225334	
-1.0454864501953125	-2.3956527709960938	255.78125	122.07378	
1.108856201171875	-8.221275329589844	259.9653	123.85106	
-1.139801025390625	-2.3401107788085938	250.1976	139.31883	
5.2324676513671875	-1.1154632568359375	263.90344	130.67209	
71.64855194091797	-0.03263092041015625	250.05229	131.19618	
127.57096862792969	2.5861167907714844	226.16919	122.701485	
149.1440200805664	4.504611968994141	200.86098	120.28161	
148.4045181274414	2.3609657287597656	197.35872	117.960625	
129.93207550048828	3.0994720458984375	238.51021	106.85538	
121.7181167602539	1.2618064880371094	236.83742	107.51661	
33.96844482421875	-0.4973716735839844	304.18857	105.972404	
55.97166442871094	1.9328384399414062	302.81543	110.87718	
80.61544799804688	-0.6936416625976562	283.4514	104.6656	
95.8958740234375	0.8200531005859375	273.45645	105.86746	
105.28067016601562	-0.06602859497070312	261.50998	108.21189	
125.29721069335938	-0.15091705322265625	239.89023	111.3907	
124.11955261230469	0.7992095947265625	233.72113	99.124725	
123.51654052734375	2.6440773010253906	232.43875	100.05291	
136.166015625	2.5695533752441406	217.60373	99.71435	
104.92430877685547	2.0893173217773438	240.4185	97.545975	
96.02818298339844	1.22607421875	251.66919	110.3645	
93.92333984375	4.695484161376953	264.3212	119.39999	
141.43524169921875	7.442142486572266	231.09665	118.583244	
146.1763687133789	4.649600982666016	215.2444	116.75829	
154.00162506103516	6.159221649169922	199.89674	109.15635	
-3.0438919067382812	-1.0729293823242188	247.15733	115.03154	
-0.650848388671875	-3.3070144653320312	260.55515	124.31453	
43.60099792480469	-2.557708740234375	256.3194	130.79358	
-3.5944061279296875	-4.594963073730469	275.95715	126.55669	
-6.7805938720703125	-6.923988342285156	273.6687	116.274796	
-3.927642822265625	-6.064666748046875	271.50644	108.869934	
-1.019561767578125	-4.249168395996094	256.27994	114.022934	
-1.595947265625	-1.91546630859375	244.83438	117.8786	
-2.8507308959960938	-2.0365829467773438	251.59718	115.987595	
-2.5003433227539062	0.6554183959960938	249.2448	116.88307	
-3.311004638671875	-3.7224082946777344	243.0925	123.59466	
-1.2314682006835938	0.6903114318847656	239.24446	124.037834	
-0.9385986328125	-1.5172348022460938	238.69821	128.43925	
-2.28509521484375	-3.893646240234375	240.04617	130.09723	
-2.3200225830078125	-2.2900619506835938	235.94043	130.91551	
-0.6599578857421875	-2.16748046875	235.42511	127.00897	
0.04058837890625	-1.0695381164550781	232.71786	127.861305	
-0.8398208618164062	-0.7102165222167969	234.45946	126.65377	
0.3697357177734375	0.07244110107421875	232.47089	124.80995	
-0.9827041625976562	-0.24777984619140625	232.65862	129.69002	
-0.12538909912109375	-0.7197647094726562	233.29445	128.89272	
0.383941650390625	-0.36054229736328125	232.5629	131.07649	
0.1799163818359375	0.144683837890625	235.07983	129.1128	
-0.64923095703125	-0.44228363037109375	235.4617	131.88084	
-0.453826904296875	1.0978851318359375	245.63547	129.33054	
-0.2360382080078125	1.7966766357421875	256.57513	126.411285	
-1.6830596923828125	-0.3397064208984375	266.76038	131.54044	
0.1046905517578125	-0.7687606811523438	269.60126	136.88286	
0.0368194580078125	-0.7051620483398438	274.7384	142.21794	
1.2815093994140625	-0.7750930786132812	273.39728	133.35695	
-0.148651123046875	-3.2829742431640625	269.20322	140.1224	
-0.4955902099609375	-0.7763900756835938	268.6941	136.32256	
1.2274169921875	-0.844635009765625	265.4053	138.85138	
0.76458740234375	-0.9600753784179688	257.46384	154.25578	
-0.518035888671875	-0.7217864990234375	250.00174	132.53268	
0.6773834228515625	0.20175552368164062	238.71594	124.823784	
0.2650604248046875	-1.644073486328125	238.70447	124.824524	
-0.78436279296875	-1.13189697265625	239.5682	123.19806	
-0.1525421142578125	-0.2935066223144531	237.35504	121.974464	
-0.2355499267578125	-3.208332061767578	238.29364	124.06284	
-0.2178192138671875	-5.249263763427734	240.92365	123.12621	
-1.0976943969726562	-5.965785980224609	243.77855	122.77068	
-0.6365737915039062	-4.267036437988281	244.53954	122.66896	
0.02471923828125	-6.982997894287109	250.50388	117.93066	
-6.1134490966796875	-5.901081085205078	260.0432	112.43815	
-6.9495391845703125	-11.285812377929688	270.255	108.099884	
53.10401916503906	-1.2325439453125	229.37592	132.85059	
125.04056549072266	0.9389190673828125	180.66316	134.41959	
131.7186279296875	6.007423400878906	189.64566	124.70268	
19.41893768310547	2.5413284301757812	250.6556	116.78825	
106.75336456298828	4.383918762207031	242.01268	124.32323	
113.86441802978516	5.9086761474609375	243.24449	108.17612	
100.08424377441406	4.39410400390625	244.55045	103.77527	
89.03312683105469	0.35993194580078125	242.47794	95.78563	
95.02413940429688	-0.4141845703125	256.26935	101.06061	
107.589599609375	-0.8917579650878906	255.1839	97.053474	
114.59110260009766	0.13956832885742188	240.39177	96.508705	
92.83157348632812	0.5886497497558594	248.93451	98.10767	
106.87862396240234	0.9500961303710938	234.62764	103.723404	
112.1996078491211	-1.6171646118164062	228.35866	93.63716	
114.67181396484375	-0.0992431640625	228.22595	85.461	
111.69782257080078	4.410030364990234	208.69688	96.48847	
105.41902160644531	2.8811073303222656	217.33865	85.74584	
111.6150131225586	2.6680946350097656	201.3437	90.713005	
106.28803253173828	14.817806243896484	222.5432	101.1894	
115.6446533203125	13.353355407714844	230.6795	103.87373	
116.12286376953125	8.371562957763672	243.60016	100.702675	
109.48103332519531	10.7529296875	231.41403	112.22864	
108.80487823486328	2.089946746826172	237.65215	109.64402	
107.5911636352539	2.6932525634765625	224.02794	107.5502	
113.37582397460938	20.396636962890625	233.19043	109.29352	
77.98500061035156	2.427093505859375	249.97513	121.53833	
89.82730102539062	-1.0011634826660156	271.3092	112.62049	
118.90475463867188	4.974662780761719	259.40674	117.416336	
115.41914367675781	6.285869598388672	249.61179	112.39976	
114.9285659790039	4.782585144042969	235.4417	109.82143	
128.13671875	8.276657104492188	218.96484	106.64053	
134.23382568359375	11.287456512451172	214.55847	116.65159	
101.45404052734375	7.3905792236328125	216.9206	116.02005	
10.62030029296875	-3.686676025390625	234.89102	97.287964	
1.52496337890625	-4.938297271728516	231.80856	96.44587	
3.9807357788085938	-5.817317962646484	232.24901	119.85729	
-0.7831802368164062	-4.6174468994140625	236.17699	129.7496	
-0.6697311401367188	-5.624214172363281	226.50343	140.60689	
0.8318099975585938	-5.028953552246094	220.76537	149.59319	
0.47955322265625	-0.9182815551757812	226.29391	140.25795	
0.31726837158203125	-0.24042510986328125	226.91481	145.56715	
0.8398590087890625	-3.0311203002929688	224.95844	142.82567	
0.383209228515625	-0.756805419921875	214.9747	142.6601	
-1.605377197265625	-6.12213134765625	219.53311	142.75153	
-3.0840530395507812	-3.199249267578125	221.56743	140.16687	
-1.3819503784179688	-0.4188385009765625	221.72365	136.8646	
0.8913497924804688	-0.7540283203125	233.73137	135.96735	
-1.5232009887695312	-0.1203155517578125	223.21489	164.98502	
-0.641876220703125	0.7064361572265625	216.88046	160.54153	
-0.92889404296875	1.726318359375	212.61954	159.48755	
-1.433349609375	-0.4674835205078125	212.57889	157.71146	
-1.183502197265625	-1.1918411254882812	211.23984	150.62703	
-1.2692184448242188	-1.8385696411132812	211.07344	151.95088	
-1.7331161499023438	-3.0618743896484375	211.28035	151.68668	
0.357208251953125	-5.476142883300781	208.1976	156.90218	
111.03984069824219	55.23413848876953	210.68585	184.41478	
119.98646545410156	60.67240905761719	200.9856	193.64731	
113.69812774658203	59.38055419921875	215.88802	190.27612	
85.58807373046875	44.665618896484375	213.7139	182.3424	
92.4848861694336	49.63771057128906	217.91838	186.80612	
119.8692398071289	54.4942626953125	199.60213	199.49658	
27.12737274169922	14.288887023925781	221.37218	167.44316	
-1.3674240112304688	-7.114219665527344	210.5862	153.77348	
-2.1394729614257812	-11.227340698242188	211.87938	147.0427	
-4.255027770996094	-7.26531982421875	211.7353	153.20715	
98.2403793334961	50.78154754638672	207.85033	192.94722	
-5.148872375488281	-7.227485656738281	207.1378	164.87984	
-2.29840087890625	-3.0895919799804688	200.44077	144.93596	
-1.8444137573242188	-1.9405364990234375	197.3243	144.68295	
-0.42889404296875	2.6179656982421875	192.15726	144.50809	
-0.194305419921875	0.6971664428710938	185.26547	135.00203	
-1.65020751953125	-1.5840835571289062	193.69772	122.37343	
-0.28192901611328125	-1.7949104309082031	196.46434	112.04148	
-1.6665191650390625	-0.6902122497558594	216.57605	105.54937	
0.18447113037109375	-4.365058898925781	218.26799	110.4037	
-4.459693908691406	-3.5749435424804688	215.26396	113.98265	
120.25007629394531	5.989479064941406	234.00458	128.75829	
30.005409240722656	-3.0220909118652344	215.60268	117.75695	
121.74732971191406	5.665618896484375	221.6878	127.79242	
-10.629325866699219	-3.5835189819335938	219.26424	114.666794	
97.10456848144531	4.508323669433594	232.4815	129.1067	
-10.56854248046875	-4.601238250732422	215.61505	111.270226	
-2.8901596069335938	-3.2626609802246094	226.77696	115.710686	
56.44073486328125	2.356433868408203	247.61554	118.60946	
122.66337585449219	2.991558074951172	240.33774	118.590004	
97.07080841064453	3.261829376220703	242.54039	112.25631	
44.11719512939453	-1.9591598510742188	224.56456	112.31798	
110.11370849609375	2.080432891845703	234.23364	120.78701	
140.48287200927734	4.3425445556640625	222.4991	125.927765	
138.46128845214844	-0.4504890441894531	227.3602	126.01823	
145.26222229003906	0.12853240966796875	220.64731	129.5254	
126.46498107910156	0.4754180908203125	219.65024	131.56332	
135.76456451416016	0.833953857421875	218.1392	131.38617	
137.96993255615234	2.8290939331054688	215.21504	128.05574	
135.0150146484375	2.4524612426757812	207.41095	126.984665	
134.82450103759766	6.0742950439453125	217.31255	125.455536	
133.82537078857422	4.4134368896484375	204.85219	126.25461	
135.7277069091797	4.436023712158203	210.83774	125.41891	
137.41043853759766	3.0396461486816406	204.5319	123.43908	
137.64745330810547	5.381786346435547	196.49739	123.74143	
138.8599853515625	5.390460968017578	199.87396	118.293846	
148.6924591064453	4.683193206787109	185.82065	114.09315	
133.2199935913086	5.2889862060546875	196.6263	113.18759	
137.79354095458984	5.0670166015625	191.35323	112.83392	
146.774658203125	3.8727760314941406	192.57617	112.82159	
123.02215576171875	4.710540771484375	203.01465	120.21405	
131.84913635253906	4.092739105224609	188.55362	114.56855	
133.21217346191406	3.4736366271972656	194.09921	116.24084	
125.21109771728516	4.960147857666016	202.06413	118.97027	
129.2355499267578	3.4474716186523438	199.32278	116.558426	
127.46893310546875	2.773426055908203	196.94928	114.92196	
123.57268524169922	2.1001815795898438	195.77309	120.02022	
119.0875015258789	4.308971405029297	212.27824	120.7866	
121.65956115722656	1.763824462890625	204.98453	122.62848	
121.70612335205078	1.0116081237792969	202.20946	121.09574	
118.5837631225586	2.5581016540527344	212.19728	116.81794	
125.65910339355469	1.6997566223144531	202.31223	117.99374	
126.68140411376953	2.1606903076171875	199.13231	114.67758	
126.75032043457031	1.9217987060546875	194.21292	116.76926	
126.702392578125	1.4102287292480469	202.34412	117.23264	
126.40706634521484	1.8229103088378906	194.44862	113.89428	
125.39752960205078	1.9799537658691406	194.02959	117.20269	
122.66580200195312	2.1211318969726562	212.55402	115.945175	
118.06218719482422	3.059459686279297	205.57582	115.936745	
118.11675262451172	3.3934974670410156	194.94868	116.23644	
120.84934997558594	5.156566619873047	210.42368	113.04789	
112.79635620117188	4.388660430908203	187.9245	115.77944	
102.26741027832031	4.834461212158203	200.1011	123.91482	
96.07522583007812	2.2177047729492188	202.7218	125.99458	
78.32298278808594	0.56866455078125	197.496	133.74792	
8.141853332519531	-6.1443939208984375	211.14726	106.8624	
-5.325019836425781	-4.934486389160156	165.9886	107.15791	
-2.1324996948242188	-1.0485420227050781	144.97368	99.28263	
