171.0	21.0	15.0	
1.6270637512207031	173.60761642456055	39.15541	10.133804	
1.0399646759033203	173.5773901939392	38.508892	10.269238	
1.38104248046875	173.29281187057495	39.410385	10.403611	
1.5073184967041016	173.2734169960022	40.38306	11.630458	
1.5301933288574219	172.66116428375244	41.30892	11.64488	
1.6981391906738281	173.63545179367065	40.85028	11.679307	
1.4699726104736328	173.40119075775146	42.0546	11.363939	
1.8021984100341797	172.62939882278442	42.02747	12.603942	
1.6918144226074219	173.18977880477905	43.434433	10.948239	
1.8931961059570312	173.4104084968567	40.994293	10.606116	
1.4385242462158203	172.69126081466675	32.65224	9.822808	
1.2588024139404297	172.97311210632324	29.97276	9.304264	
0.9829158782958984	173.45344305038452	24.103924	9.221036	
1.020585060119629	174.20292806625366	24.42417	8.109715	
1.3180322647094727	173.99428415298462	25.400274	9.086497	
0.9552927017211914	173.22546005249023	26.548254	9.306503	
0.6876411437988281	173.81199407577515	27.799698	9.619596	
0.6748781204223633	172.55822610855103	27.862349	10.160747	
1.2935256958007812	172.91799592971802	29.736053	10.925933	
0.9569768905639648	173.5027084350586	30.611208	10.154488	
1.18487548828125	172.30627584457397	31.813263	11.070889	
0.3057975769042969	172.99548768997192	32.729942	11.3456335	
1.1642913818359375	173.08057403564453	33.442085	10.630936	
1.1765556335449219	172.80422496795654	34.804558	10.5225315	
1.299734115600586	172.72050714492798	36.80202	10.469409	
1.2934589385986328	173.44598007202148	36.938778	10.541328	
1.1809425354003906	172.75920486450195	38.309265	10.392097	
1.9951553344726562	172.78862047195435	38.339363	10.791694	
0.8499355316162109	172.5913372039795	37.232883	10.433933	
1.6806812286376953	172.6228985786438	41.382427	11.355971	
1.8098125457763672	173.28164339065552	42.55628	10.897925	
0.8370170593261719	172.97844409942627	42.409973	11.567518	
1.5146617889404297	172.59728956222534	40.531452	11.505296	
1.2585563659667969	172.16428565979004	36.366386	11.560734	
-0.4685039520263672	172.35043716430664	20.985722	11.572464	
