481.0	165.0	15.0	
412.3767981529236	153.38874745368958	9.647201	7.6440387	
411.95986127853394	153.6672854423523	9.689307	7.6126013	
411.1540575027466	154.13163304328918	9.302513	7.104793	
410.86357021331787	153.28032541275024	10.277107	6.8009615	
410.75947856903076	153.10243892669678	9.900253	7.1365128	
410.3662257194519	152.7632019519806	10.269023	7.1426997	
409.83724880218506	153.52802753448486	10.17955	6.918274	
409.7861394882202	152.84360027313232	10.329849	7.442135	
410.2073702812195	152.72628569602966	9.7970915	6.827452	
409.01437854766846	152.43258833885193	9.753105	6.51837	
409.5184073448181	152.15142130851746	9.369105	7.5003705	
409.03595638275146	152.72928428649902	9.397396	7.1373386	
409.36667823791504	151.7951307296753	9.760908	7.6657066	
408.95253801345825	151.09104704856873	9.670854	7.994822	
408.76146364212036	151.04479098320007	9.792047	7.543175	
407.96471786499023	151.21064472198486	9.305368	7.211693	
408.2362446784973	151.76474475860596	9.289746	7.408882	
408.2873067855835	151.19661235809326	9.617516	7.028488	
407.13430309295654	151.3830542564392	9.276518	7.417926	
407.88982486724854	150.4813220500946	9.355333	7.5920186	
407.6429286003113	150.37758469581604	8.855588	7.588781	
407.1897974014282	150.66163897514343	9.083582	7.533013	
407.37866020202637	150.38096356391907	8.840401	7.4797435	
406.54471826553345	150.43433117866516	9.101689	7.882232	
405.96369647979736	150.0665144920349	9.14888	7.598876	
406.16660737991333	150.40308570861816	9.558995	7.662668	
405.88501167297363	150.00520515441895	8.960276	7.508032	
405.8187446594238	149.02005100250244	9.505285	8.195074	
405.4512667655945	148.7284917831421	9.453269	7.865011	
405.1149401664734	149.01623630523682	9.481059	7.6294155	
404.5481152534485	149.24508261680603	9.750867	7.216538	
404.44806814193726	149.51321983337402	9.784095	7.5033455	
404.59194135665894	149.17622232437134	9.790893	7.8307676	
403.69334840774536	148.4333529472351	10.182195	7.6939173	
404.08716011047363	148.54344177246094	9.531893	7.479637	
403.26052808761597	149.5400686264038	9.583705	6.712862	
403.43610763549805	148.77435302734375	9.338747	7.3228455	
402.80610942840576	148.18732380867004	9.416134	7.5106406	
402.7219805717468	149.1705355644226	9.445853	7.1348276	
401.9981007575989	148.39396619796753	9.850007	7.531369	
401.95995235443115	148.26762437820435	9.808086	7.824855	
402.28257846832275	147.52541756629944	9.079464	7.1595225	
401.26267433166504	148.0123815536499	9.650019	7.516218	
401.57811641693115	147.74898099899292	9.162609	6.9265833	
401.2944221496582	147.61594104766846	9.530775	7.4079227	
400.478723526001	147.1528251171112	9.537111	7.6933236	
400.6934175491333	147.10494899749756	10.122726	7.934675	
399.923743724823	147.1735339164734	9.576259	7.382291	
400.57418632507324	147.26009893417358	9.344519	6.962777	
400.5299859046936	146.87747144699097	9.1792345	6.96618	
400.13188123703003	147.5474293231964	9.11616	6.7198577	
400.1732749938965	147.24852180480957	8.765324	7.3370285	
399.2691640853882	146.47007036209106	8.467127	6.9258223	
398.8746099472046	145.85882234573364	8.676437	7.4587393	
399.2148804664612	145.32179975509644	9.135137	7.4055185	
399.38925313949585	145.3666319847107	9.108039	7.5390215	
398.93222284317017	145.24322128295898	8.726441	7.490425	
398.774619102478	145.73506093025208	9.320663	7.129583	
398.8575520515442	146.00402116775513	8.742391	6.789069	
398.1754994392395	145.22175931930542	8.6869135	7.411189	
398.03906536102295	145.19287824630737	8.746605	7.11674	
398.26508474349976	145.35621118545532	8.750987	7.357774	
397.73448419570923	145.00148391723633	8.574994	7.8139095	
397.92520904541016	144.83132600784302	8.2199	6.9269648	
397.85492849349976	145.41836643218994	8.164144	6.8499413	
397.48955059051514	144.62826871871948	8.232794	7.0845785	
397.0795693397522	144.39033031463623	8.140548	7.2669964	
397.5544812679291	144.32617282867432	7.8936944	7.5590954	
396.9934391975403	144.08084058761597	7.9583635	7.55412	
397.62281799316406	144.52350068092346	7.9872913	7.2561717	
396.70917797088623	144.16285705566406	8.08687	7.0289497	
396.7843940258026	144.1689007282257	7.987288	6.6857085	
397.0354371070862	144.25254487991333	8.532258	6.4802637	
397.0429730415344	144.52571296691895	8.317302	6.925663	
397.11657667160034	143.66258215904236	8.092572	7.1708283	
396.7635359764099	143.88095617294312	8.231242	7.261571	
396.10236263275146	143.08620285987854	8.294022	6.8456473	
396.56208086013794	143.10022068023682	7.878686	6.8389053	
395.8247547149658	143.37148308753967	8.54887	6.476928	
395.94452476501465	142.93778038024902	8.9559	7.4227676	
396.1260838508606	142.84112071990967	8.818879	7.2316456	
394.9433298110962	143.51902532577515	8.940121	7.3227015	
395.5996742248535	142.95868611335754	9.03401	7.2308593	
394.9141917228699	142.03577089309692	9.351922	7.670951	
394.3728485107422	142.16814947128296	9.239189	7.798192	
394.53229570388794	142.35828566551208	9.413932	7.1771817	
394.11956548690796	142.56240153312683	9.650754	7.418978	
394.0364680290222	142.2103886604309	9.265637	7.734782	
393.64150047302246	141.83321166038513	9.896259	6.9751096	
391.9438419342041	141.9949333667755	11.014626	7.5198607	
389.9344654083252	142.44544100761414	12.221836	7.024256	
389.8063955307007	134.80805015563965	13.468218	13.670206	
386.5147747993469	139.53006505966187	14.227237	8.931884	
384.9384570121765	137.379487991333	14.485978	9.51988	
384.7823963165283	128.0567750930786	12.983265	17.255661	
381.11427450180054	135.49188089370728	15.616513	9.320485	
378.9740514755249	126.93367576599121	14.219175	16.84318	
376.0966181755066	136.61760139465332	15.290891	7.2117863	
372.7335638999939	129.2480707168579	14.535634	13.221264	
369.2220525741577	135.02493596076965	15.245005	7.4870715	
367.6760096549988	129.1820797920227	14.318143	12.044854	
362.23505687713623	133.621502161026	15.156076	7.6395583	
360.7958369255066	130.18083572387695	14.024358	9.218351	
356.38446283340454	126.70184183120728	14.789214	12.242631	
352.8467688560486	128.72002792358398	15.801385	8.668249	
349.6362338066101	123.14042282104492	13.505601	14.16889	
344.4650115966797	128.4728479385376	16.833351	8.058189	
343.06645488739014	118.75646209716797	13.167196	16.379599	
335.052095413208	127.62565422058105	19.75433	7.314226	
335.16165590286255	116.20533275604248	13.521468	16.944962	
329.32069873809814	125.81274509429932	16.637564	6.4692574	
328.4282965660095	114.35745143890381	11.925038	16.588959	
324.9405822753906	123.40862917900085	17.505486	7.018418	
319.55225229263306	114.86081027984619	12.444095	14.33836	
313.71693086624146	120.1949872970581	15.340838	7.5333633	
312.71188497543335	120.29680681228638	11.201798	7.4781885	
307.000949382782	117.81507730484009	12.919684	8.275929	
306.17414474487305	119.01655173301697	12.128233	6.0014176	
299.3854184150696	111.17868709564209	13.550002	12.979118	
291.16986560821533	117.7218713760376	19.595701	6.746662	
292.594690322876	107.97609901428223	11.759209	14.323683	
288.70636892318726	115.86035299301147	14.913228	5.8332777	
285.14573526382446	107.698007106781	11.577048	12.866054	
278.35156297683716	113.77954077720642	14.931922	6.0089097	
278.26332664489746	107.00297355651855	11.214157	11.638853	
275.35114669799805	111.85882472991943	11.043854	5.21854	
271.8743476867676	109.19182419776917	9.934006	7.8644614	
267.93248891830444	108.30629086494446	10.486003	5.7256885	
266.076548576355	107.68853521347046	9.376976	6.248904	
261.62528371810913	106.77547812461853	9.878667	6.1748986	
261.1817750930786	106.45095896720886	8.246635	5.2365823	
256.20865535736084	104.15234065055847	8.087442	6.1689744	
255.91787219047546	105.03135752677917	7.1229844	5.850205	
249.59300565719604	101.8572006225586	8.474898	6.988434	
248.75424766540527	102.72546625137329	7.362501	5.505576	
244.00719237327576	99.21374893188477	7.414656	7.1375637	
243.1250081062317	100.89884996414185	6.8936224	5.116294	
239.46606922149658	99.60171842575073	7.615509	5.2899904	
236.68823862075806	97.7452540397644	7.2507887	5.472348	
236.22266674041748	96.94467306137085	5.516905	5.457919	
231.5087776184082	94.78181409835815	7.567342	5.83035	
230.54157876968384	94.58190894126892	6.058962	5.1337094	
226.15564823150635	92.11612796783447	7.535884	6.110285	
225.4902901649475	91.39591360092163	6.4462204	5.132018	
223.73912572860718	90.8372573852539	6.3505726	5.0458603	
219.89230608940125	89.17763161659241	6.531752	5.1062655	
218.57144498825073	87.86346530914307	6.049321	
215.57628202438354	86.82242107391357	6.964755	
214.4232485294342	85.093337059021	6.217668	
214.09872603416443	83.91131782531738	5.0327897	
210.33158421516418	83.21744441986084	6.4621463	
208.9872088432312	81.6482629776001	6.408437	
208.71892595291138	81.43178749084473	5.977113	
205.7684781551361	80.367751121521	6.7008996	
204.75268650054932	79.80296039581299	5.894146	
203.01952528953552	77.72191143035889	6.132771	
201.16615390777588	77.09447193145752	6.361809	
201.17690992355347	76.33027362823486	7.1547365	
198.38795042037964	74.81991767883301	6.378524	
197.29972052574158	75.0765380859375	5.8714547	
197.48894906044006	73.89482879638672	5.0550838	
195.12915754318237	72.6418845653534	6.4050283	5.431889	
195.34908437728882	72.23182201385498	6.044379	
195.31551909446716	71.45097541809082	5.173247	
193.15711569786072	71.03207778930664	6.117356	
193.16659498214722	69.81511211395264	5.509715	
192.604145526886	69.41993522644043	5.0151186	
191.32613945007324	68.10593795776367	5.9881573	
190.9186086654663	68.19294834136963	5.533573	
191.3111469745636	67.51345157623291	5.2448306	
190.05841398239136	67.00866222381592	5.5069	
190.49445724487305	66.28115558624268	6.006933	
190.74626231193542	65.61960124969482	6.0266347	
190.03298473358154	65.31763935089111	6.1167984	
190.5397424697876	64.82735443115234	5.5439835	
190.76325011253357	63.830801010131836	5.701918	
191.5551884174347	63.12636375427246	5.459396	
192.09910702705383	62.14981198310852	5.0575995	5.3762755	
191.7914867401123	62.314351081848145	5.20339	
192.92839288711548	60.91979503631592	5.091771	
194.0115041732788	60.918925285339355	5.101906	
193.12901401519775	59.77544617652893	5.633848	5.185037	
194.41055583953857	59.14168071746826	5.9304466	
193.11428022384644	58.58868980407715	6.6236887	
195.183007478714	57.085094928741455	5.522325	5.0376577	
194.97378301620483	56.4363534450531	5.7173758	5.4793134	
194.06930565834045	55.55006527900696	6.4677596	5.2757545	
193.73765420913696	54.22369337081909	6.5766	5.754691	
192.74962735176086	53.55074143409729	7.9609504	6.1628165	
191.56179094314575	49.10279154777527	10.589919	7.4284425	
188.84180641174316	44.99662947654724	14.006763	7.2259755	
184.75198793411255	44.26884078979492	13.071963	7.579937	
183.93373918533325	43.98960280418396	13.741176	7.5261464	
182.51746606826782	43.16361618041992	13.374251	8.09074	
180.62692070007324	44.257442235946655	13.120384	7.987103	
179.93776750564575	44.163898944854736	13.467105	8.101176	
179.64840841293335	43.4722855091095	13.635102	7.725385	
179.57767629623413	44.399500370025635	12.736333	7.821265	
180.034658908844	43.58721590042114	11.814418	7.914523	
180.07452297210693	43.97175455093384	11.534407	7.4084997	
178.995756149292	44.46234130859375	11.259262	8.1732025	
179.44631052017212	43.53336262702942	15.509765	7.0448737	
179.1056351661682	44.31942176818848	13.686133	7.7857056	
181.1353635787964	44.2781720161438	16.463945	7.748889	
180.14556455612183	44.013147830963135	13.133832	7.8993826	
178.5154209136963	45.15075469017029	12.1527405	7.2563634	
177.2648138999939	44.00080394744873	12.979573	8.237013	
178.15963983535767	44.74026870727539	12.447955	6.787876	
