205.0	53.0	156.0	
199.22147750854492	17.36743927001953	49.715706	119.64537	
200.084321975708	16.58184814453125	47.849056	121.977844	
200.0139217376709	18.243003845214844	47.653522	120.08739	
199.86167907714844	16.604141235351562	50.096252	120.7272	
201.57859802246094	19.479785919189453	48.078644	118.91537	
201.2736930847168	17.327049255371094	47.033363	119.48677	
202.3656063079834	16.137474060058594	45.523823	120.208725	
202.03685569763184	19.848716735839844	44.834217	115.55104	
202.7975082397461	20.065826416015625	44.022903	116.039856	
202.3164005279541	21.35781478881836	43.901318	114.12574	
203.07538986206055	19.814422607421875	43.457893	116.77487	
203.46224975585938	21.149967193603516	44.537598	115.648125	
203.96317863464355	21.781410217285156	43.057438	113.6237	
204.78463745117188	23.221454620361328	42.270966	112.556816	
204.94248962402344	25.797412872314453	41.69876	109.38726	
205.4183807373047	24.738052368164062	40.577637	110.97751	
205.8093605041504	26.026992797851562	40.71865	108.84708	
206.1116771697998	23.122722625732422	41.603153	112.6139	
206.49381637573242	26.421829223632812	40.952827	109.46716	
207.0862331390381	24.294178009033203	40.584126	108.69076	
207.18740272521973	24.458377838134766	40.63548	107.62084	
206.37479782104492	24.895095825195312	41.052864	107.19733	
206.8770408630371	22.930831909179688	41.3527	110.08023	
205.86892127990723	23.892658233642578	41.329815	109.825066	
205.1306037902832	24.469417572021484	41.087944	108.83329	
205.45169830322266	26.551719665527344	41.050125	106.78642	
205.28792572021484	29.532127380371094	41.217453	104.27196	
204.43959999084473	27.10517120361328	42.08125	106.02455	
203.90811347961426	27.941509246826172	43.121822	104.16126	
203.63966178894043	27.80205535888672	44.161564	104.29646	
203.8997859954834	28.82140350341797	42.21996	103.60542	
203.78131103515625	26.103927612304688	43.915314	105.48413	
203.9769115447998	27.828662872314453	42.769993	104.118126	
204.457857131958	28.106395721435547	40.51898	102.78864	
203.53614044189453	26.401100158691406	40.98207	104.30263	
203.63269233703613	27.88378143310547	40.199825	102.21254	
204.17931365966797	28.83169937133789	40.31993	101.873436	
204.26359939575195	24.435302734375	42.02877	106.53955	
203.4585723876953	28.858718872070312	41.365143	101.599365	
204.30895042419434	28.58898162841797	41.91115	100.60658	
203.99024772644043	29.81682586669922	39.915073	100.553696	
204.7796401977539	29.712478637695312	40.564438	99.82062	
204.5444221496582	31.267379760742188	39.493095	98.70523	
204.6125831604004	29.375858306884766	39.68566	100.34777	
205.26853942871094	28.991756439208984	39.83676	99.02256	
205.2464199066162	29.371150970458984	39.413563	97.62498	
204.80096817016602	28.62767791748047	39.458794	98.624344	
204.12678718566895	28.096492767333984	38.922695	99.5864	
204.12367248535156	28.74319076538086	40.01834	99.33286	
203.5190143585205	29.341888427734375	39.558712	98.726776	
204.4802703857422	31.68752670288086	37.698517	96.35114	
203.98802185058594	31.26752471923828	38.19571	95.85362	
203.56003379821777	32.0814208984375	38.358143	95.29431	
203.34794807434082	31.349700927734375	39.69134	96.39752	
202.83771896362305	30.732276916503906	39.877296	95.80165	
203.14429092407227	31.50882339477539	40.18743	95.47561	
202.91065788269043	30.461292266845703	39.542545	95.94915	
203.10640144348145	32.73347473144531	39.49316	93.93942	
203.14545059204102	33.410011291503906	39.359367	93.362564	
203.22783279418945	34.94288635253906	35.94332	90.71356	
202.7090129852295	30.210235595703125	37.539143	95.14212	
202.86237907409668	33.33987808227539	37.628284	91.55807	
203.12946319580078	34.760108947753906	35.468857	89.83632	
203.9398136138916	32.12928009033203	38.058804	93.34981	
204.8703327178955	34.159507751464844	36.31544	91.2339	
204.4941234588623	34.29375457763672	35.198658	90.61659	
205.01389503479004	32.52665710449219	37.727642	91.77316	
206.00879859924316	32.66333770751953	35.821453	92.403915	
205.5501251220703	33.90353775024414	35.392914	92.03506	
205.82333755493164	32.47534942626953	35.119514	92.81415	
204.96961784362793	30.823223114013672	38.71413	94.13357	
206.3236141204834	31.438838958740234	37.934452	93.82412	
207.52058792114258	33.54319381713867	36.85563	91.46636	
207.53947067260742	34.131832122802734	36.08941	89.35227	
207.1117649078369	31.263389587402344	35.712994	93.24739	
206.66279792785645	30.611099243164062	36.88299	94.02957	
206.8088150024414	32.19164276123047	35.82817	91.521286	
206.70887184143066	31.46259307861328	36.375576	94.407074	
206.7367935180664	31.343521118164062	37.668793	93.33986	
205.20559883117676	31.48743438720703	38.09727	92.74097	
205.21411323547363	31.066158294677734	39.68925	92.29171	
205.83978080749512	29.851837158203125	38.085957	93.768936	
205.5638771057129	31.524856567382812	38.10148	91.142044	
206.2330436706543	31.55205535888672	37.460228	91.71323	
205.27662658691406	29.88774871826172	38.903976	94.46283	
205.30780220031738	33.688133239746094	36.3896	88.83478	
205.85225105285645	37.21028137207031	32.722424	84.74014	
205.14882278442383	34.79996109008789	33.654854	87.8845	
204.7783603668213	33.28310775756836	35.140682	89.43658	
204.18305587768555	29.555801391601562	38.538734	93.21794	
204.4075469970703	30.78308868408203	37.510895	92.59766	
204.2217311859131	29.68417739868164	39.83739	92.60401	
203.26172637939453	27.257953643798828	40.891586	96.04783	
202.73052597045898	31.278644561767578	40.92292	91.60093	
203.511869430542	29.661468505859375	41.515537	92.64305	
203.06848526000977	27.719635009765625	40.49401	94.8922	
203.3457088470459	26.26192855834961	39.61333	95.8355	
203.8341121673584	26.890987396240234	38.11907	94.6343	
204.87321281433105	32.5880012512207	34.88962	87.447426	
204.5136661529541	31.422439575195312	35.820705	88.20253	
205.6635971069336	34.57208251953125	34.208282	83.78337	
205.45427894592285	34.672367095947266	33.89813	85.6184	
205.22437858581543	32.448177337646484	34.400578	87.48722	
205.62405014038086	32.20380401611328	34.27352	88.178024	
204.70533180236816	31.575042724609375	36.46632	88.36215	
203.69987869262695	29.65301513671875	37.29525	90.56175	
203.82713890075684	25.62466049194336	39.53597	94.97878	
203.13945770263672	19.587753295898438	46.556534	100.69115	
203.48869514465332	16.052825927734375	52.656155	106.69124	
202.37010765075684	23.685070037841797	49.426044	97.777824	
203.11566734313965	30.591400146484375	38.15285	90.07945	
203.0996913909912	33.073883056640625	34.241962	86.31923	
202.42841339111328	32.4693603515625	35.519104	85.73505	
201.61469268798828	30.391674041748047	37.992157	89.196754	
202.42647552490234	31.67495346069336	36.414642	88.48922	
201.0395851135254	28.876258850097656	40.906395	90.349396	
201.79708099365234	31.940372467041016	37.947037	87.21165	
202.2867488861084	26.86687469482422	42.791965	91.99756	
201.08869552612305	27.521652221679688	41.153862	91.29051	
201.1833724975586	28.093978881835938	45.05307	90.15373	
201.68109130859375	26.859363555908203	41.55638	91.311195	
201.6535530090332	31.670574188232422	40.681038	86.22817	
202.02191734313965	27.916301727294922	39.032017	89.515144	
201.86971282958984	33.28053283691406	38.219254	84.39691	
202.13471221923828	27.66138458251953	39.66313	88.81261	
202.49826049804688	26.665828704833984	41.964996	90.733604	
202.96183967590332	32.096290588378906	34.24435	86.684845	
202.16417694091797	28.69408416748047	37.400223	90.03281	
202.1459140777588	21.987716674804688	44.277813	96.64905	
202.15498161315918	26.588085174560547	43.559574	93.93128	
201.73109817504883	25.079021453857422	46.822014	93.878914	
201.1238842010498	25.14007568359375	46.769474	93.910736	
200.27508735656738	24.862468719482422	44.712673	94.22352	
201.1829376220703	25.273174285888672	44.661682	94.2389	
201.08244132995605	23.26659393310547	44.147984	95.901596	
202.1122989654541	22.002994537353516	43.545757	96.136406	
201.4001350402832	24.17733383178711	39.975426	93.398415	
201.75785446166992	22.955841064453125	44.207375	95.23187	
202.81448554992676	25.540176391601562	38.719692	92.368195	
201.76711082458496	27.61648178100586	39.853077	89.19755	
200.6545524597168	27.07358169555664	40.80642	90.38586	
200.0136432647705	26.82030487060547	39.659924	91.4406	
200.44672966003418	23.906139373779297	48.887867	93.83405	
200.9311923980713	23.08016586303711	51.38937	96.78318	
200.6831932067871	21.652130126953125	53.167778	99.48212	
200.58554649353027	17.904735565185547	53.946842	102.984505	
199.44025993347168	20.855472564697266	54.677296	101.419914	
201.62105178833008	17.995567321777344	57.81315	103.33263	
200.30397987365723	19.620563507080078	58.07208	106.921196	
199.6306037902832	20.838424682617188	56.335518	99.74872	
201.94281196594238	18.457191467285156	53.67503	101.80827	
202.07424926757812	18.988014221191406	55.28148	102.54961	
201.3800868988037	19.30219268798828	54.654514	103.96428	
200.56315231323242	21.500728607177734	51.492455	99.81077	
202.29585647583008	18.61505126953125	56.325294	106.31015	
202.32463836669922	21.019561767578125	54.483612	100.96402	
202.11884880065918	18.501602172851562	56.038074	107.76074	
201.5849380493164	18.04256820678711	57.2218	108.89274	
201.9300365447998	17.452068328857422	56.72713	109.540016	
201.91747665405273	17.867305755615234	55.653923	108.3234	
200.96361541748047	17.162059783935547	57.970245	110.42048	
202.4488582611084	21.135860443115234	53.741337	104.239876	
202.6702423095703	19.097763061523438	53.49315	105.412384	
202.63938522338867	19.47455596923828	53.275627	103.70305	
202.7517261505127	21.147930145263672	50.684124	103.96128	
202.38979148864746	17.898590087890625	53.384403	103.73071	
201.72551345825195	19.485511779785156	55.51258	107.03169	
202.52291870117188	19.188655853271484	55.86589	106.67765	
201.0165557861328	17.585739135742188	57.931564	106.073	
202.83123016357422	16.658496856689453	57.1391	114.5787	
202.1015281677246	15.266242980957031	60.396904	117.22554	
201.68562507629395	15.851909637451172	60.605206	121.942696	
202.11710166931152	16.890087127685547	59.111362	116.66465	
201.6735782623291	15.768661499023438	59.86807	118.104675	
202.33740425109863	15.323715209960938	60.010113	120.563385	
202.69296073913574	16.040390014648438	59.808735	119.479675	
203.60647201538086	16.278522491455078	59.00109	121.195	
202.5394802093506	15.251537322998047	58.093998	121.19779	
203.39188766479492	15.586711883544922	58.32995	119.52686	
202.98540496826172	16.248844146728516	58.61783	119.2615	
204.54358673095703	14.743545532226562	58.461884	120.85147	
203.7948703765869	14.979228973388672	59.132107	120.30842	
204.65272331237793	15.445281982421875	57.960316	119.8277	
203.67764472961426	15.365436553955078	56.887768	119.82052	
204.51206588745117	15.004886627197266	58.296288	117.07198	
204.08020973205566	15.081260681152344	56.960323	117.30299	
203.4602451324463	15.38724136352539	57.946926	116.18676	
203.0673942565918	15.723155975341797	58.491753	114.87064	
204.19677925109863	15.390892028808594	56.761913	117.2177	
202.64723014831543	15.274345397949219	57.622364	115.51897	
203.7585620880127	14.413799285888672	57.673077	117.37754	
203.00679779052734	14.955833435058594	56.34973	116.91835	
204.17681121826172	15.0220947265625	57.769104	120.19949	
203.81577110290527	15.687824249267578	58.0452	121.321495	
204.30950736999512	14.251811981201172	58.017445	121.89756	
204.74536323547363	14.976615905761719	57.286114	125.59465	
205.94993782043457	13.865680694580078	56.76417	120.69228	
205.30896377563477	15.51730728149414	56.061714	120.402885	
203.11797332763672	14.232440948486328	58.04669	122.77282	
204.5346908569336	15.535118103027344	57.52173	121.60268	
204.0087547302246	15.355945587158203	57.52758	124.54339	
205.56387901306152	12.949668884277344	56.72208	119.19719	
205.90605354309082	15.060428619384766	55.76283	119.81045	
204.0307102203369	15.574237823486328	57.46902	119.76943	
205.6272964477539	14.780349731445312	56.27289	124.374054	
204.30013847351074	15.600975036621094	57.60152	121.01985	
204.83991813659668	13.436717987060547	56.921864	123.05735	
207.28574180603027	15.008594512939453	54.847263	125.900566	
205.42936897277832	16.074329376220703	57.0731	119.79296	
206.32786750793457	15.744125366210938	56.597363	123.0849	
205.61874771118164	16.039451599121094	56.307808	119.62468	
205.91561317443848	17.24083709716797	56.537777	117.35765	
206.3169231414795	14.69021987915039	55.892048	119.83935	
207.51417541503906	17.5042724609375	55.091476	115.08203	
205.90125846862793	20.0450439453125	55.73186	109.19461	
207.0646266937256	16.925174713134766	55.944798	111.56234	
207.50535202026367	15.594772338867188	54.59893	112.03497	
206.01978492736816	15.724266052246094	56.627407	109.04683	
207.2837905883789	15.46383285522461	55.201904	112.52186	
208.6138801574707	15.310775756835938	54.61457	108.84082	
208.97386169433594	16.59701919555664	54.271927	109.344536	
206.41903495788574	16.272933959960938	55.93398	113.947266	
210.0080795288086	15.215396881103516	53.043488	116.660515	
207.98172187805176	15.797111511230469	54.635357	115.16588	
208.16066551208496	15.522457122802734	55.238865	112.55131	
208.13895225524902	15.362602233886719	54.665623	113.314224	
207.43558311462402	16.530658721923828	56.715702	110.60125	
209.20022773742676	13.987403869628906	53.65727	112.12227	
207.05552673339844	15.533477783203125	55.808517	113.03888	
207.77460861206055	16.951244354248047	55.133263	110.24677	
209.63079261779785	17.258838653564453	52.739742	102.5216	
206.81700706481934	14.657455444335938	55.004917	105.39798	
207.81165504455566	15.854022979736328	54.72485	106.555565	
208.35359954833984	15.167839050292969	54.61905	112.56697	
208.31288146972656	15.10507583618164	54.760574	112.258995	
208.04907989501953	16.629444122314453	54.342712	114.45812	
207.90564155578613	18.217323303222656	56.133404	106.19835	
207.97937202453613	15.483428955078125	56.023052	112.560974	
208.19909477233887	16.62527084350586	54.879658	110.29652	
209.07008934020996	16.846084594726562	54.58173	107.805786	
209.35136604309082	15.547245025634766	53.289684	113.83825	
206.901611328125	17.061519622802734	55.56395	110.20707	
205.46574020385742	15.220630645751953	56.641136	109.52859	
207.0422191619873	15.111461639404297	56.05138	113.80915	
207.83905601501465	16.11724853515625	54.73865	114.04718	
205.79255485534668	15.411705017089844	56.71938	114.70366	
208.3746738433838	16.053176879882812	54.036526	114.702515	
206.41278266906738	15.078720092773438	56.22044	115.02518	
207.40705490112305	15.523147583007812	54.761314	113.80707	
206.74467086791992	15.133983612060547	56.212822	111.20948	
206.8231658935547	14.735267639160156	55.648056	115.66289	
208.25941467285156	15.72531509399414	54.181503	114.91207	
207.12215423583984	14.649635314941406	55.380493	115.64967	
208.68943405151367	15.124542236328125	54.0895	113.29855	
206.981050491333	14.930034637451172	55.42744	112.803566	
206.63149070739746	14.629531860351562	55.871708	111.2735	
207.6729736328125	14.614768981933594	54.985245	114.27727	
206.56811714172363	18.25647735595703	54.318798	108.57521	
208.19301986694336	16.843639373779297	55.10009	101.86695	
209.1553897857666	17.190853118896484	52.995693	103.36289	
208.25050735473633	16.516647338867188	53.1688	105.56366	
207.23764038085938	16.684032440185547	54.13365	106.327095	
206.24316787719727	17.39057159423828	55.604042	107.50224	
205.27415657043457	13.799266815185547	57.508373	108.44126	
206.15695190429688	16.59085464477539	54.820175	104.29705	
209.25096893310547	16.46561050415039	54.091278	105.55663	
207.77011108398438	15.643547058105469	53.4337	105.00163	
208.6620388031006	17.035728454589844	52.642216	98.59703	
210.39250373840332	17.925533294677734	53.44166	100.04917	
205.35655975341797	14.97646713256836	55.50171	103.81269	
209.2860984802246	17.31998062133789	54.13363	105.82302	
208.51095008850098	15.373287200927734	53.544796	107.54771	
207.7426528930664	15.459918975830078	53.600037	110.106285	
207.96583938598633	14.302204132080078	53.9134	106.96984	
208.74571990966797	15.318641662597656	53.23947	108.882645	
208.723783493042	14.36374282836914	53.387012	113.16125	
209.36486053466797	15.37955093383789	52.784515	113.44924	
210.9549961090088	11.974735260009766	52.685085	114.23849	
210.94353103637695	15.159622192382812	51.830696	112.21341	
208.40884017944336	15.3316650390625	52.83587	108.8465	
210.94593238830566	13.324104309082031	51.48196	115.02669	
208.5910358428955	15.801677703857422	53.28886	117.24705	
209.28870964050293	13.49609375	52.87615	118.3208	
209.8052463531494	13.62923812866211	52.176113	114.9665	
208.2201271057129	16.084739685058594	53.480293	114.01485	
210.3167724609375	12.791118621826172	52.67955	114.09397	
208.57431602478027	16.408260345458984	53.21384	116.01038	
211.18696784973145	15.457935333251953	52.339977	114.12582	
209.20409202575684	14.857681274414062	53.0824	114.42096	
210.9198169708252	14.677467346191406	51.917645	115.00328	
207.9989471435547	15.910301208496094	54.32451	114.136	
210.19936752319336	16.41657257080078	51.66427	107.95833	
211.21127700805664	14.993858337402344	51.177773	110.07695	
210.91071319580078	14.887271881103516	49.970795	112.76952	
210.7769432067871	14.029399871826172	51.449608	110.96635	
211.9227352142334	15.302864074707031	48.298527	110.25087	
210.37755584716797	13.4560546875	49.543945	108.914276	
210.2995891571045	14.743633270263672	50.515553	109.39262	
210.51214218139648	14.838386535644531	50.27511	105.93538	
210.8176975250244	15.108623504638672	51.594357	108.82972	
209.44917678833008	15.195526123046875	52.347878	107.84482	
210.5232696533203	15.068286895751953	51.247055	110.546074	
210.4031219482422	15.944740295410156	50.9272	111.571915	
209.15607452392578	14.274242401123047	53.418976	112.322426	
208.6091709136963	15.630229949951172	53.410152	115.30152	
208.84223175048828	13.221214294433594	52.7919	116.92311	
207.6786346435547	14.352912902832031	53.30867	113.85542	
208.0135955810547	14.324661254882812	54.680313	116.762146	
208.5039768218994	14.321807861328125	51.906338	116.0112	
208.48954391479492	13.292800903320312	54.726402	112.72467	
207.93572425842285	15.109737396240234	54.27627	114.90189	
206.6413803100586	11.903423309326172	54.659058	117.68638	
207.64975929260254	12.68673324584961	53.91473	117.91102	
206.20722579956055	14.361766815185547	54.624565	116.93165	
206.77955627441406	13.92086410522461	54.728806	116.70371	
207.52062797546387	13.688201904296875	53.645954	115.46631	
207.56181526184082	14.790462493896484	54.343945	114.84696	
208.22731399536133	12.057598114013672	53.71409	116.14777	
207.3169059753418	12.521053314208984	54.061455	117.44465	
206.2961711883545	14.019222259521484	55.0631	117.83939	
206.70081901550293	13.561241149902344	55.243855	117.458176	
205.6401081085205	13.638885498046875	56.24473	120.09723	
206.94894409179688	13.501472473144531	54.315536	119.88774	
206.44953536987305	13.912418365478516	56.09057	119.08602	
207.46950149536133	13.588756561279297	55.234535	119.4943	
206.77514839172363	13.542896270751953	53.745373	120.99032	
209.08430290222168	12.064544677734375	52.76604	120.85846	
207.56305694580078	13.28854751586914	53.134003	120.736626	
207.6302318572998	12.08353042602539	54.073017	120.00472	
206.76400566101074	13.815372467041016	53.33153	121.46664	
208.66955184936523	12.84415054321289	52.584373	120.87978	
208.14177703857422	12.632453918457031	53.37912	121.73512	
208.1059112548828	11.780830383300781	52.875107	125.11284	
208.1501579284668	12.722103118896484	52.77993	126.81022	
207.60552597045898	11.925148010253906	53.726128	125.75224	
208.183837890625	14.133522033691406	53.263504	124.368454	
208.79323387145996	12.692337036132812	52.990025	123.39865	
207.74998664855957	14.428882598876953	53.499126	123.50967	
210.28147506713867	13.866313934326172	53.120384	124.76563	
208.22271728515625	14.538288116455078	53.803787	124.2098	
207.01379013061523	12.018840789794922	54.925163	123.29536	
210.822114944458	12.569328308105469	51.476665	122.449905	
208.5004005432129	13.881599426269531	52.071938	124.91002	
207.7056541442871	13.474693298339844	53.434685	126.35289	
210.01625633239746	12.201957702636719	51.481388	128.26912	
208.47341346740723	14.40700912475586	54.250515	125.81785	
208.77141189575195	14.373828887939453	53.07032	124.9587	
208.75008583068848	13.073741912841797	54.088253	124.31388	
