480.0	171.0	15.0	
443.0770969390869	167.77196884155273	12.265835	9.22884	
441.7502980232239	168.28747081756592	11.393077	9.261713	
441.22730112075806	167.99646282196045	10.6919775	9.317347	
440.64147901535034	166.9980492591858	10.515481	9.612018	
439.6286129951477	166.96144771575928	11.99583	8.848452	
439.3755216598511	167.0881576538086	10.371534	9.548405	
439.4358158111572	167.93196773529053	9.6371	8.725428	
438.60080194473267	167.55524396896362	10.0849905	8.692071	
437.89325618743896	167.5860095024109	9.439833	8.9402895	
436.858341217041	166.81799745559692	10.083721	8.850684	
437.63422107696533	166.37650156021118	10.109552	9.346484	
434.9170413017273	166.56869840621948	11.7756815	9.025247	
436.0550003051758	166.36943006515503	10.5168915	8.678178	
435.5308895111084	166.2563877105713	10.861557	8.622562	
435.4500255584717	166.06194067001343	10.302986	8.5841	
434.3212242126465	166.12921714782715	9.740658	8.8801	
433.5949444770813	166.34248781204224	10.621036	8.845553	
433.3362431526184	166.2990288734436	9.828616	8.407126	
433.38397312164307	165.91601705551147	9.520735	8.422116	
432.8304171562195	165.97104859352112	8.742845	7.6554027	
432.53733587265015	165.99093914031982	9.521375	8.3431835	
431.4828324317932	165.14604711532593	9.624858	8.6705675	
431.97450971603394	166.203360080719	9.970887	8.251388	
430.55015563964844	165.8310694694519	10.490078	8.454198	
430.0137152671814	165.47544860839844	10.581948	7.6511574	
429.4500775337219	165.9861936569214	11.30775	8.28824	
428.1172375679016	164.78837728500366	11.317	7.82483	
427.4468846321106	164.69364500045776	12.281814	8.093125	
426.94888973236084	164.49196195602417	11.961615	8.402795	
426.7519106864929	164.1534070968628	11.817246	8.700216	
427.46422147750854	164.8081603050232	10.586244	8.295732	
426.06941270828247	164.35434818267822	11.831622	8.595812	
426.02663469314575	164.03697729110718	11.081779	8.3145685	
424.73114585876465	164.4724202156067	11.554646	7.8925085	
424.29032039642334	164.54333782196045	11.309645	8.303404	
424.95219707489014	163.9565453529358	10.107092	8.457419	
423.7400507926941	163.30773496627808	11.02995	8.47474	
423.9844388961792	163.23730993270874	10.418917	8.47506	
423.4666910171509	163.78997206687927	10.90663	7.4631047	
422.69926261901855	163.07818841934204	9.73584	7.7962294	
422.6712975502014	164.0420217514038	11.411914	8.135328	
422.2900986671448	162.83236384391785	11.481906	7.9606004	
421.5979242324829	162.59402179718018	11.464403	8.028555	
420.910945892334	161.42861938476562	10.490593	8.722042	
421.3744764328003	162.93182158470154	10.370867	7.8631444	
420.28700399398804	162.57130002975464	10.205457	7.764539	
419.9780774116516	162.77047419548035	11.25962	7.490294	
419.8705635070801	162.70200848579407	11.670921	7.6621375	
418.95466709136963	161.67509627342224	11.251123	7.8184514	
419.1578025817871	161.8931519985199	10.471249	7.575951	
419.4012041091919	161.9048683643341	10.173895	7.8350654	
417.7787218093872	161.80312490463257	10.332243	8.359426	
418.60743045806885	162.829363822937	9.442438	7.1538105	
417.82492208480835	162.06631803512573	8.403588	7.253518	
416.0318250656128	161.49980568885803	8.536226	7.557325	
417.4522829055786	161.2811107635498	10.698893	8.115793	
417.1971321105957	160.61410808563232	10.34066	8.31036	
415.7610855102539	161.3795931339264	10.739052	7.8715034	
415.7339153289795	160.42584991455078	10.455322	8.012514	
415.77627182006836	160.78742694854736	10.302914	8.124569	
414.79935693740845	160.8557322025299	10.8856535	7.660318	
415.2713460922241	160.82007455825806	10.68947	7.4954386	
414.1278076171875	160.06761503219604	10.847305	7.892852	
414.8555521965027	159.96302366256714	10.493722	7.7359343	
414.84647035598755	160.3514049053192	9.743529	7.2561	
414.9494819641113	160.91136288642883	9.710655	6.9546695	
414.2629613876343	160.24332332611084	10.569731	7.2261047	
413.21421003341675	160.5558819770813	10.262898	7.444154	
412.6397318840027	159.3342990875244	11.110421	7.5810947	
412.4049906730652	159.03596210479736	10.654565	7.3229065	
413.0911259651184	159.6962320804596	10.199954	7.4196715	
411.93518686294556	159.28279304504395	10.049613	7.108267	
412.20272874832153	159.07707333564758	9.516292	7.267528	
412.33746433258057	159.2710518836975	9.333403	8.20263	
410.560763835907	158.89874792099	10.550599	7.9898596	
411.8335165977478	159.160231590271	9.830953	7.493973	
410.50853204727173	158.37685775756836	10.152667	7.7612934	
410.9909462928772	158.06156039237976	10.921809	7.5635495	
411.3395609855652	158.202739238739	9.166612	7.6568213	
410.4949035644531	157.8647539615631	9.636738	7.568704	
409.99703311920166	157.95115900039673	7.7804127	7.430154	
408.04595708847046	156.9963059425354	8.122252	8.118571	
409.3441152572632	157.76760840415955	10.040695	7.783627	
408.53595447540283	157.61805534362793	10.993153	7.419365	
407.8354949951172	157.9356427192688	10.044691	7.6913023	
409.3306260108948	157.9276578426361	9.179532	7.2625737	
408.34172010421753	156.82456827163696	8.821078	7.664939	
408.21898460388184	156.50316715240479	9.718126	7.7436047	
408.1341667175293	156.6382451057434	9.92436	8.071486	
407.15430879592896	156.57365322113037	9.928113	8.044325	
407.6240177154541	156.54663276672363	8.298014	7.487961	
407.92750692367554	156.05784606933594	9.082385	7.5496426	
407.0517592430115	156.72806239128113	9.137275	7.515675	
406.9985284805298	155.78740239143372	9.518784	7.7063746	
406.96138286590576	155.47917699813843	9.156059	7.385497	
406.87491178512573	155.0967400074005	9.258906	7.4451594	
406.5721392631531	155.90621852874756	9.266185	7.553444	
406.30629110336304	155.80671048164368	9.211226	7.3353953	
406.18978118896484	155.4217507839203	9.770689	7.182162	
405.32427740097046	154.91015434265137	9.642219	7.518137	
406.0607557296753	155.28605842590332	9.038689	7.090433	
404.9796566963196	154.3542184829712	9.913886	7.7631416	
404.91208124160767	154.15633869171143	10.937243	7.7973022	
405.0418701171875	154.2022407054901	9.699009	7.226067	
404.1259560585022	154.76221776008606	10.456176	7.668655	
404.2544984817505	154.15210890769958	10.61614	7.3788667	
404.74052238464355	154.9663119316101	9.861153	7.08953	
403.1686677932739	153.57699584960938	10.309938	8.114393	
403.98868560791016	153.45721888542175	10.021248	7.584889	
403.610764503479	153.3714942932129	10.636274	7.9117146	
403.0441150665283	153.10237073898315	10.617794	7.8150053	
403.2133469581604	153.72129607200623	10.048896	7.4488854	
403.3462247848511	154.08065390586853	9.326677	6.9223504	
402.44995641708374	152.9982340335846	9.673423	7.1477942	
401.29139041900635	153.45093750953674	9.475216	7.4639487	
401.58659172058105	153.0403275489807	9.197779	7.218503	
401.2334260940552	152.15733289718628	8.488552	8.171733	
401.08704900741577	152.06185150146484	8.890613	7.696493	
400.3752775192261	152.79259204864502	9.741493	7.721966	
401.1803469657898	152.02197766304016	8.531955	7.2749286	
400.6635880470276	152.70804643630981	8.443334	7.287286	
400.27033519744873	152.1468427181244	8.733538	7.469214	
399.7276029586792	151.75472235679626	10.166021	7.4889207	
399.64743757247925	151.95096158981323	8.835618	7.576461	
400.1680555343628	151.8005666732788	8.336248	7.1763306	
399.2926468849182	151.82119750976562	9.167312	7.202154	
399.25597524642944	152.0992181301117	8.440927	7.5670915	
400.1013116836548	151.35054898262024	8.393248	7.0172763	
399.3657183647156	151.38568544387817	9.186673	7.4003	
398.99145126342773	150.1640820503235	8.734108	7.642089	
398.2765107154846	150.3113489151001	8.906341	8.412794	
396.86642122268677	149.76577186584473	10.179996	8.405163	
398.7167992591858	150.83019304275513	8.821746	7.6512365	
397.72489643096924	149.8218355178833	10.054689	8.122313	
396.642005443573	150.20421266555786	10.43274	8.373973	
397.8726191520691	149.78335213661194	9.127572	7.759502	
397.25845766067505	149.9397439956665	10.027759	8.094904	
397.96857166290283	149.4647958278656	9.564547	7.4723973	
396.93121337890625	149.3560118675232	9.198372	7.794038	
397.13371896743774	149.0806794166565	8.861297	7.4112577	
396.8207459449768	149.15109133720398	8.601451	7.347796	
396.61827421188354	149.13809156417847	8.996461	7.6705103	
395.16261196136475	149.22872471809387	9.823616	7.8889327	
396.23660230636597	148.90881204605103	9.262702	7.3364706	
396.59572744369507	148.4673376083374	9.335052	8.3192425	
395.67813444137573	148.2218780517578	8.837874	8.165337	
396.3025493621826	149.05190324783325	8.676249	7.298911	
396.1144189834595	147.88173747062683	9.221317	7.8414693	
394.87660026550293	148.137793302536	9.192152	7.767037	
396.0265779495239	147.62323880195618	8.408932	7.450969	
395.6346220970154	147.78467774391174	9.13181	7.2155776	
396.26703119277954	148.5753951072693	8.180404	7.1802435	
396.10210275650024	148.53414011001587	8.91015	6.566472	
394.3598780632019	148.12136459350586	9.455632	6.96286	
394.8485617637634	147.6841676235199	9.609929	7.3808293	
395.722119808197	148.05818247795105	9.035432	7.2733407	
395.34344720840454	147.71778845787048	8.520408	7.0503354	
395.1356725692749	147.11534214019775	8.321396	7.42852	
393.7639207839966	148.1236765384674	9.971388	7.083078	
393.9430122375488	147.13152837753296	8.913158	7.440097	
394.66752672195435	147.32916498184204	8.561187	7.093217	
395.0686650276184	147.7395212650299	8.878364	7.178861	
393.3528504371643	147.18542003631592	9.845933	7.9385567	
392.83803367614746	146.12773776054382	9.770906	7.979592	
393.61819982528687	145.88722801208496	9.458549	8.117884	
391.3773150444031	146.9269552230835	9.659747	6.930847	
389.91935300827026	145.0077509880066	11.370681	8.105624	
388.92174100875854	138.2043261528015	10.258006	11.631598	
386.11819553375244	143.61811876296997	13.854954	8.448773	
387.9483690261841	138.08717250823975	10.771942	11.541302	
385.945677280426	136.26313638687134	10.715001	12.162942	
380.8047685623169	138.76746940612793	13.871296	10.665014	
381.3539505004883	130.70859909057617	11.015482	16.396227	
375.8398594856262	138.93134117126465	14.112779	9.657728	
374.128812789917	137.28168869018555	12.783613	9.568796	
368.62585401535034	138.67528104782104	14.949805	8.191424	
369.6334481239319	128.909029006958	10.916028	15.955118	
363.3021602630615	137.91212105751038	13.243216	7.412927	
363.81656646728516	131.3397512435913	10.377657	11.992802	
356.01439666748047	134.5606231689453	14.347822	9.112917	
353.8293752670288	132.33853578567505	12.867531	9.581182	
349.02961826324463	129.85020446777344	13.50882	11.462816	
346.63908100128174	131.8502426147461	12.417313	8.4503765	
342.37810230255127	126.31589794158936	12.530361	12.412125	
341.7245583534241	129.931547164917	12.113645	10.08177	
335.6135582923889	122.00509452819824	11.408883	14.7842045	
329.9731755256653	129.69741773605347	14.505059	8.439364	
328.8547353744507	120.52288627624512	10.7743225	14.7017765	
323.77705430984497	126.36612844467163	12.693513	8.444003	
322.1472840309143	117.54286813735962	9.977899	14.543792	
316.6666193008423	125.36033535003662	10.9134445	6.443247	
314.0657081604004	119.89941501617432	9.821703	10.008612	
305.456316947937	122.97276592254639	12.618229	8.064531	
304.71986961364746	120.61773633956909	11.618341	8.172879	
298.01931953430176	119.01767778396606	13.440273	9.074225	
300.2211194038391	118.91726016998291	10.277835	8.897772	
292.73591709136963	116.29668664932251	11.111307	9.7145605	
291.8785824775696	117.80977630615234	10.472724	8.120773	
283.6451253890991	111.52375984191895	12.476259	12.691378	
281.1648154258728	116.7310380935669	11.862851	9.66486	
278.30246210098267	109.33787631988525	10.51942	12.0429	
275.9217414855957	114.65921306610107	10.938534	6.779194	
272.4828095436096	108.48943138122559	9.954883	10.333155	
267.506649017334	111.74520635604858	11.044846	6.2894697	
264.74029302597046	110.6245584487915	10.005393	7.0989494	
261.64966011047363	109.88154792785645	9.275953	6.643141	
258.9107823371887	108.32759141921997	9.548028	6.848178	
255.30542755126953	107.82455277442932	8.953011	6.5631747	
254.62574911117554	107.79794478416443	8.606288	7.489491	
249.0636224746704	103.2814269065857	9.902559	8.951186	
246.68315267562866	104.87490701675415	9.187768	8.09039	
244.15170431137085	100.60693311691284	9.164981	9.392865	
242.39179801940918	103.26042485237122	9.133982	7.2410216	
239.2895839214325	101.58767819404602	7.8771634	6.476566	
236.9724178314209	100.52667474746704	8.889357	6.4134436	
235.17758321762085	100.01427483558655	9.455113	7.634462	
231.3877305984497	97.60262513160706	8.012787	7.5902896	
227.80908393859863	96.84843826293945	9.449974	7.34569	
224.37994050979614	93.88536977767944	10.324771	9.148015	
222.44705152511597	94.7693772315979	9.360021	8.098701	
222.97078943252563	92.78464460372925	9.076266	6.8423967	
221.40198469161987	91.06076860427856	7.860896	7.0327826	
217.4862608909607	91.1171658039093	7.388789	5.487474	
215.66261911392212	89.44534301757812	7.5595045	6.059437	
214.44510555267334	88.80907249450684	8.386536	6.6509933	
211.09994220733643	87.1867036819458	9.081959	7.100874	
210.50641775131226	85.67370581626892	6.8644	6.4125676	
209.04652547836304	85.38348031044006	7.3737955	6.3029857	
208.3485071659088	84.47509407997131	7.041427	6.2789073	
207.10704040527344	82.85900688171387	6.609524	5.879099	
204.99151277542114	82.95301914215088	8.316045	6.006958	
203.45731735229492	80.74182653427124	6.8588963	5.790681	
202.6354420185089	80.37133026123047	6.9626746	5.592867	
200.81816720962524	80.11644887924194	8.720523	7.246999	
198.8780255317688	77.92225670814514	8.008075	6.190019	
198.44464135169983	78.23497080802917	7.222152	5.881472	
195.53546667099	77.55388140678406	8.806628	5.5235486	
196.34916234016418	76.4361801147461	6.5462794	5.7163563	
194.9041485786438	76.14547491073608	6.8182764	5.5564375	
193.56482315063477	75.27324318885803	7.8807354	5.9752975	
194.2830228805542	74.4807379245758	6.4468803	5.328058	
192.994478225708	73.62572240829468	7.2469063	5.554118	
193.49204063415527	73.2005569934845	6.3339233	5.776256	
191.83673119544983	71.9619631767273	6.4101615	5.5461397	
192.16708326339722	71.98460674285889	6.0224524	5.467722	
192.03779006004333	70.81353878974915	6.466994	5.7644687	
192.0652048587799	69.81998348236084	6.251779	5.9277306	
192.27969026565552	70.24777841567993	5.8349466	5.3874407	
191.47485184669495	69.79194641113281	6.3145804	5.2612534	
191.43155717849731	68.70044898986816	6.089795	6.0088234	
192.72736287117004	67.92290806770325	5.2852626	5.3905807	
192.28627252578735	67.57571744918823	5.183297	5.41088	
193.2000777721405	67.24544882774353	5.3230863	5.05004	
193.59502792358398	66.04525423049927	6.0429535	5.169095	
192.59832453727722	65.04198026657104	6.3444314	5.802518	
194.0717670917511	64.10221242904663	6.7645736	6.456958	
195.41843247413635	62.37075328826904	6.475639	7.136484	
191.85916090011597	61.712369203567505	8.893514	7.6722674	
191.80524158477783	61.24322056770325	8.952276	6.994495	
192.82477855682373	60.196205377578735	8.233603	7.6280704	
193.5450963973999	59.004427433013916	8.510992	6.98421	
192.97188329696655	58.717928886413574	8.482772	7.7837925	
191.4697322845459	57.21764039993286	9.635439	7.0648546	
192.54392862319946	57.42082214355469	8.199529	7.0078907	
192.8329758644104	55.30692648887634	8.101766	7.08804	
191.08588361740112	54.31362700462341	8.925574	6.8730397	
188.45771408081055	49.77083921432495	9.05493	7.272483	
187.26262187957764	51.290043115615845	8.084036	7.343946	
187.0091986656189	49.62895059585571	8.428733	7.419835	
186.9824094772339	49.833900690078735	8.510578	7.6274047	
182.04855060577393	48.284602880477905	9.252022	6.9117036	
181.43503332138062	48.96658539772034	9.310794	7.553449	
180.27458477020264	49.05828261375427	9.375988	7.589705	
182.0926113128662	49.85115957260132	9.436682	7.774371	
182.3535475730896	49.256436586380005	9.471015	7.266044	
181.01545763015747	50.12884473800659	8.860627	8.013843	
179.94861507415771	52.97428274154663	7.4362984	6.7575026	
181.30956935882568	50.352811336517334	8.1063	7.475806	
181.97718334197998	48.17681622505188	8.378792	6.7445903	
183.26825618743896	48.67810273170471	9.207317	6.471359	
182.2394552230835	48.532058000564575	9.175735	7.2453246	
180.99196863174438	48.79545521736145	9.3223505	6.8381095	
181.28279495239258	49.09678363800049	9.59659	6.9505596	
180.09007358551025	48.49231719970703	9.5383	7.5959244	
