205.0	53.0	156.0	
199.56741542851913	29.954558890334788	47.578838267952435	96.86573808077073	
201.03880134967292	30.382015655868358	47.204802025162664	96.30440216114997	
201.5103079256192	29.65085647436276	45.89259981949622	96.93534492525369	
201.73302716847004	30.266877382024006	45.50122909822578	96.18155528240129	
202.8880740864287	30.406301547624352	45.20846352463758	96.40536472231113	
202.87848476582414	29.34182822427168	44.651839124388566	96.78481300170691	
203.9027601162419	29.653325077839654	43.36135692550236	97.88336463320164	
203.39216810452928	29.610773486250025	43.34868360334657	97.01368068125669	
202.31508012089918	29.913283097544536	44.823821045979045	95.78426513450995	
200.01323657335573	31.907122658144374	47.811212207342535	95.15512917088779	
197.75102268947788	33.40095385194401	49.849925777939426	93.82799472785334	
197.4100447286497	34.789243741683855	50.121022651229225	93.1196219739016	
198.62868490078412	30.92307011078053	51.37783386541679	93.68429326372339	
199.1714371026686	32.173540821868045	52.83773842580497	93.76282128391591	
199.48328519925045	29.910875095785585	52.41547434152034	95.13354782427663	
199.58429308925156	31.409951159051232	53.954076909639724	94.8019718448248	
200.4729339373786	30.771094554471162	54.870022742911445	94.36454590336544	
200.3294992095804	29.890379451908792	56.80529250520948	94.42759039300556	
198.97964228712107	30.18892511536626	57.540140307990995	94.65875638840203	
199.22581114639524	28.07719284855868	58.41978897860278	95.40661114265927	
199.7146079172643	28.184951367572047	58.32573511353101	95.57017955599706	
197.72859164986698	28.798380583674152	58.43782640420024	96.4078340918562	
199.1964335496986	28.581455618058612	57.02348130578511	95.81329778785016	
200.07030946244558	28.87560971346776	54.50284880688269	95.6085247139428	
200.51819025676951	28.933869304897186	53.038189017246076	95.04483095217884	
199.78216170789366	29.283063282576137	53.63139404561987	94.83538296755268	
199.72502871378788	29.253139022084625	52.54804965556602	94.45436930973321	
198.9499888054059	30.154471654840833	53.97451198716445	94.83633563029562	
199.5955387806269	29.420389976588353	55.50254817945316	95.11664028604832	
198.1497703794832	29.101372066472592	55.64748912221298	95.27810174495553	
198.1010840291186	30.0607572162713	55.96399452946506	95.46299655880722	
198.34069869921004	28.98513183235569	56.08061565696407	95.3402204559109	
198.8897795718313	28.125807047940732	55.59365972799047	95.51675099855673	
197.13961318934165	28.044157084048493	55.308186075504594	95.4879563022987	
197.64915369782466	30.28433962946525	55.98520934663978	95.1763081189664	
198.00806088570874	27.8699236527631	54.79856173298516	95.43372798588389	
197.5899454732229	30.22725572388611	55.356110922100186	94.05680521860735	
197.87004810861603	30.256854308963696	55.219423325521625	93.80635535491828	
198.16902566833505	30.04465668044338	55.0631168979762	94.01744859570067	
197.79326400245643	28.46414788299549	55.59572826901246	94.57792459895217	
197.9011998480968	29.586425845373185	56.94141899666936	93.90470816222626	
199.8823963476318	27.49100621235229	57.64598623700977	94.09316896452293	
198.5947407134799	28.460333627034252	59.236771705562305	94.17342454317902	
197.01377885328102	27.656016312633696	59.537366108867154	95.09640608150315	
197.47815355141933	29.167786972402055	60.33205294897208	95.09681057037707	
197.52239115344986	25.257066328126868	60.008166667173235	96.61750255701705	
197.09604049670966	26.22616852446376	61.11969140523134	96.50335490891877	
196.45744768920449	27.388771645840436	61.79998514020629	95.97301618172938	
197.91349773495	28.024677492372433	61.661632731286645	95.15804968276672	
195.29834295602237	27.210877816911733	62.5950196054261	94.85726663699012	
196.29622360225076	28.260227879203285	62.30592847803125	94.4860658782136	
196.96888110597757	25.976572155069803	61.381711345219074	96.10455840443771	
196.2946259904378	27.304057606686612	60.476391858662495	95.08995488992937	
196.2581407042868	28.166538530153872	61.48176694909192	95.00674480919969	
195.7596503143076	27.191178824724958	62.285423222767506	95.5236185808287	
195.5327837355114	27.70546017092142	62.17310811585645	95.04443869426005	
195.14718439714989	27.040416101407168	63.11117221590119	95.21453270792234	
195.86105569797093	27.465186544948764	65.09456004257336	95.45700124600242	
195.80240778696518	26.454993637077536	65.53577349191941	96.00499617162342	
194.43422650343035	27.459047717057288	64.14631065386826	96.70288738605356	
194.25675759697566	26.924754774901373	65.46063779573421	97.1169173535792	
194.16271339493636	27.47886063408464	66.31201157445426	97.47142841353298	
194.9361128862393	26.00775126463337	66.57609921332354	97.822349049103	
193.87015280944937	24.878660833127434	66.07740747038854	98.60793791592194	
193.19927497425567	25.655902526994616	66.63691196155764	98.9002947906006	
193.44707082631894	25.417264699199634	67.2907846262513	99.4937183964822	
193.8018304610918	25.257348259241	68.53129401461877	99.80351384676871	
192.25561011875462	24.755953005195842	68.39634035687065	100.07272531528535	
194.63336136875	25.388181956463654	68.96888656293457	99.1711114626803	
192.07369611273316	25.99249730489641	69.01770478019895	99.66473613404752	
192.38641397302376	25.57217997775527	70.29121665616779	98.7361498401105	
192.5755317718056	25.811443796701965	70.42547729159054	99.99643393355561	
192.9038796679721	24.99086029096054	69.16301591812655	100.01265566210236	
192.78351570246178	25.8190812098741	69.17993165646877	100.6242475671799	
193.27931735986135	24.345541696186203	70.74632866782622	100.96609364053043	
191.90106098215637	24.103598037681046	69.43020672627577	101.38853900704073	
191.98037310993186	23.290976745488663	70.61939071256893	101.50562374211367	
191.59093761528624	22.489951043617808	71.11643210629438	102.04366178392453	
192.19621595658555	22.084151874353523	71.03338740184516	102.39462180796755	
192.4247923800034	21.997666585291604	72.08132479167332	103.15251976617638	
193.0278165704499	21.99618411562159	72.75057073851622	103.44278851086767	
191.19778833402614	23.476417625525357	74.75665208223617	104.15104865056026	
191.37531576536227	20.830331833911586	74.69136651144169	104.47024211870601	
190.86594488836496	21.338182650286925	75.23816330746473	104.70498752079115	
190.89477883660768	21.50523938326006	76.19840970617582	105.63833463948538	
191.2241962492157	20.59378883621953	76.99010529077273	106.2539905028917	
190.00541256918115	20.383315211368902	76.8944068217555	107.14430999528209	
190.23588662171375	20.00052858440374	76.48989566516852	108.18091722171417	
191.17069434715404	19.483854240982268	77.20812077138636	107.99218043263548	
189.86388101190173	18.184326451114217	76.37027968943431	109.04247786322455	
190.58079707320672	19.458033516822937	76.97698420889893	109.1986166931566	
188.64228586705894	16.509477841313668	78.1120768516785	110.45160067524813	
189.0608435204133	20.210379354099643	78.17697031686613	109.57295524626431	
189.97829799414768	17.61437912253612	77.82051321742742	109.39615745347095	
189.47297859040748	19.530314979063967	77.86376536194781	108.80456016973655	
189.4706347658809	18.898221753152356	77.70944203444799	107.93953328842989	
189.87683897192514	19.888722759928534	77.43952440271306	107.82337547787283	
189.85271686985558	18.645830078898044	78.06534268112053	108.43559516610568	
189.8086507361246	16.646360530830975	78.18282091173272	109.20600933891524	
189.12931580053942	19.720370584510718	77.82659136216492	109.56365310332089	
188.98237595069213	17.6717376317351	77.59590709367788	108.92761975350103	
189.60233381102785	19.365361352500727	77.45177401060258	108.51402753581621	
188.82204943760837	19.42380090658107	75.83789355204297	108.69069483607036	
189.8093903089296	18.879688413326917	76.39604109406847	107.81409383476282	
189.9526854829255	19.198406958809727	77.09312014629184	107.66598167112721	
188.79261583228322	18.186540667875775	77.25390571451359	108.74634677176343	
189.41682783560736	19.678852755113525	78.3766260026041	107.92477038781527	
189.441955690849	17.84835615593974	78.8999543122586	108.21981753170422	
188.99289975771904	18.477186066068363	78.87837032433148	108.60003457969496	
189.95154254682365	18.887582608052128	79.05947818636889	109.24759357511891	
189.58151642152308	16.727842842363273	79.22538422582272	109.65229296657353	
187.89669610841597	19.365600430290044	78.63746645855855	109.27022471302223	
187.98191525854838	17.601951699770197	78.89046608148668	108.74868546599308	
189.10798750191324	19.13442445560551	77.61611010269537	108.2159796298443	
188.77185203874288	20.323324829729287	76.60504083719496	107.9787883843891	
189.42930115747873	18.814826569485533	76.33939189114321	107.81699600450125	
189.9837738682991	20.341784912348103	76.3073805686999	107.8718017671251	
188.57126237409085	18.260706482665768	77.56219333868681	107.90855045388236	
188.56657917688733	18.94347857221868	78.86509496563778	107.20548549659736	
188.82918960103447	18.130635750453138	79.39747699972878	107.2869902700723	
188.87450439239709	19.677156676117235	78.89379712308114	108.5462433406191	
188.94191520318	17.669618188438292	80.58652126357737	107.97825337566937	
188.21928763961844	18.72547475142214	80.90963347974315	108.37361555945509	
187.9960551836781	17.21980175049866	80.48354474505939	108.76051588449846	
187.95594053883184	18.5843667003249	80.3255297098293	108.85426672978006	
187.91232756182015	18.077112085360532	79.74944871232987	109.62538370082628	
187.93289170801933	18.62900190831712	79.08793095841418	109.96408354614692	
187.6577013336555	18.543873509176834	77.993785463932	109.288928090094	
187.70132184435136	17.8449029636526	78.02429579502926	108.88428214882435	
187.10019112254167	16.92522607239036	79.2773850808544	107.98668720278744	
186.7876029964215	19.88015996875302	80.00777861854903	108.31229924175767	
185.89243400037407	17.35682993747693	80.44876770794153	109.24621497294999	
187.93867676309424	18.245412946795234	79.98527140216677	109.61305496818362	
186.92373755848513	15.508349779002117	81.56223727214129	108.80644581106355	
186.7610322925005	17.770414847427837	80.94214802631669	109.65764564552559	
186.76652360198358	17.362257994120142	81.24134324019238	109.24675502932604	
187.47792526964395	15.827811958119753	81.30380313328806	109.31274363987052	
185.41906618496836	17.74135500292155	81.15262519973395	109.22767958777303	
186.79903744710884	16.41577651286299	81.76282513532239	108.93476241399	
186.73884075542634	17.911599944108573	81.71642934460748	108.1695175957951	
187.93921911186925	18.964578763875593	81.39896249340076	108.43656057805671	
185.94627619045156	14.330895557803217	81.73031709577285	108.09140486495733	
187.34414650222195	18.36283793107114	81.75338550467228	107.47334188050644	
186.40076534425117	18.011076177160923	81.57579816927714	107.59505002635025	
185.22399950392037	16.306227266631467	83.60857386157932	107.40523360142222	
184.9101853173698	16.443552903306966	83.95022037094333	108.30050730251276	
184.9599188242858	15.439200088015518	84.54940967768322	108.93682540467616	
184.81488892677396	17.373397582654178	85.5526492994434	108.91897391439176	
185.37360569354288	17.119366675066537	85.3806143350126	109.670045594851	
184.93380554681312	17.519521293586152	85.31109941174006	110.69683937657246	
184.61899073759218	15.936631333345929	85.03701055865483	110.31717766955046	
184.61608703701557	14.18430633678053	86.54626978399631	110.35260440180174	
184.4926471247926	17.749151510523212	86.58413565463727	109.4501903795422	
183.9956554406599	17.935281420526316	86.23975728279038	109.53856845678904	
185.62086878264375	14.64544512491267	86.38691527556526	111.00431225315549	
185.67763094971968	14.508266140874753	86.75860219457957	111.8468980487803	
185.93941986729317	15.322372927113555	85.41616031190527	112.92989425032003	
185.52119982622332	13.068891463466997	86.03280264869794	112.12008996188439	
185.5138992464139	15.049086376090699	86.40681466051063	112.00751112029482	
184.93546842411567	12.05024385835086	87.74180846660516	112.16171318458309	
185.58887211121387	14.675850830039181	88.10672696158754	111.90986075625162	
185.294182965825	13.521775521726973	87.65902472601334	112.75354873497473	
184.8739300882908	13.46222114552171	88.08495579836921	112.53451032399414	
185.4575230499645	14.254512754084416	88.5706747431477	112.34175325967024	
184.34147102300517	14.133840250767037	87.47319324485076	113.2399386503115	
184.66645416128972	12.24886856401617	86.74864785604996	112.7389946489353	
185.0092899654765	13.180252903194514	87.38866937816954	111.95530667145295	
186.1486550861668	13.182634972810305	86.30370489625705	111.78763418676047	
187.11595113628195	14.724585635059682	85.47550768299726	111.26241387346167	
186.87580957161853	14.810523625745631	85.05915182287553	111.92108945678322	
187.04226974199347	12.63922229551472	86.06625106582779	112.31744644692644	
187.5318348691909	13.984459801317186	86.70317498871712	111.71317119575852	
187.40955121220608	12.82434617138334	86.44947995689591	112.20411474133178	
188.21911677221954	12.21024358540695	86.85895239064095	112.21239915885188	
185.9289581175104	14.738242021196228	86.78833595753605	112.20743864515296	
185.6513177593035	13.32640305201219	87.14134847581731	112.62793717640129	
185.43514725343024	13.731658801807981	87.42207008300949	112.88836366795198	
183.63869325877067	11.768744283475506	88.36663379399309	113.85090368217125	
183.8494200403197	11.582515019227856	89.21021812514398	113.19077217904271	
186.2666988239776	13.268796880021966	88.66918768414041	112.2972259535635	
185.13729598208826	12.07171586727889	88.7541971910087	111.8807173648071	
184.51149126142553	12.334708400442011	88.22660667448656	112.1593724723929	
185.6098197748296	13.616413181776949	87.5956662719384	111.6314856090791	
185.7252201923963	15.136419038033267	86.55568529630969	112.13766439682587	
185.27247882733792	12.742700673748402	86.39848599384128	113.39077457205087	
185.52079269609408	12.692817313935421	86.78822396801797	112.56439853950627	
186.0427297728202	13.392297279294695	86.28847203365142	112.26561601605243	
185.76406038365914	13.054480234982677	85.42155663297268	112.66114534832118	
187.22947483435956	15.636829266314152	85.37768990694107	111.23989625836026	
186.7021700553284	15.45120059195203	84.09407553082985	112.5766943738005	
186.1422243706325	12.355386949794337	85.45658607196025	112.81064953897527	
186.1622310986766	13.062008556159356	85.64224772192063	112.62428043932812	
186.60536732645932	14.760134134679262	85.0689540704667	112.90740254660105	
186.05997348477644	12.147426688485353	85.102665776507	113.31962268724936	
186.06776492208	12.81037692732879	85.33135383755456	112.46645651184483	
184.95472315634765	12.225416492875375	86.81890411058113	112.12986426200776	
186.66266926212657	14.324158977038508	86.90227756979965	111.42509679818284	
185.17421072930242	12.581944850940076	86.35829319387386	112.9505691663999	
186.7789655592644	13.628784042600103	86.79751500405794	111.83301185108064	
186.050430286039	11.701139617580004	85.2107127172568	112.23272261236046	
186.43678135056925	15.807239185697412	86.4516571908269	110.85226337862198	
184.98603922208306	12.788233855134862	86.42219533612018	111.69357918882545	
186.13427568178827	14.816407244322605	87.4366166675795	110.33789120866774	
186.96577509490342	13.581801681716605	86.29959253226338	111.02688885865238	
186.63995088509387	13.03437181627784	86.96786335924436	110.65552809144489	
187.38850670423395	12.686295893154664	85.88846455842186	111.35115850770222	
186.50552681387728	13.198075232355507	87.03993239959047	111.31296849833359	
186.54419453657113	12.172631706667758	86.5572181952955	111.21824068726707	
187.13559813176897	16.985030338506206	86.39574434172995	110.95064976819467	
184.5024128275321	13.917973330841747	87.06252321817854	111.15217902095034	
185.19444830183755	14.964680110320401	88.6265771551267	109.44538422520142	
184.09540040806445	13.216884965696423	88.22414947084067	111.50418106790855	
183.82592458273243	12.566546549898248	89.98447312982834	111.44405811007618	
183.65891384074382	12.292572410937808	90.29325534548775	111.48271390466729	
184.19478708252424	12.090722617552736	90.83982181682957	112.23171395725966	
183.75453032029316	12.900399005044818	90.10320053179771	113.19853423983164	
182.96009775200275	10.489669581844758	90.81452621248783	112.53957917250496	
183.1114735079735	11.710870392427601	90.5838485476018	112.55779509360612	
183.39499500043746	10.099161385741596	91.37882760494838	113.30984479414244	
183.3346353291405	12.191319666590381	90.10291582590682	114.0375470083848	
183.83507902581164	10.597502087322326	90.40111333437423	113.71580158792617	
184.48105619578416	11.038805927542853	90.19066596197375	114.4815744254447	
185.31131240796248	10.990611977165841	89.20827218376198	115.05425353565803	
184.90823805361356	9.454460498480216	89.51777305768204	115.32356104968517	
184.56523411805168	9.032280822760931	89.36385152693123	116.11131023037193	
184.23624886466692	9.142395476102827	89.3498480899904	116.6549220758793	
182.89429024104717	9.76251446295791	90.60109188294525	116.27252177917109	
184.12263333580665	9.353291064297409	90.8820801681425	117.46907904487969	
183.6108514940405	8.260302649985633	91.34559515229577	117.54168211709455	
184.4455860417376	8.495173717602817	90.68245726226965	117.94056043712523	
184.38146877050252	9.36103530054227	90.61770796880424	117.98700869134368	
184.70364997979902	7.311255010448235	90.61369034877612	117.66421266600196	
183.59733074136025	9.497212641483728	89.68180925816404	118.57399896871979	
183.5547032328911	7.331429181148891	91.16660338814714	117.48539558223004	
182.8268692535567	7.982865335165371	90.4859285829151	118.11111595608185	
183.28282911116275	8.547293737512334	89.92419825550135	117.91531395618986	
183.10927977170252	8.360852088132447	89.62301047259166	118.03719300609214	
184.48236680138862	7.590246605667382	89.7817259968071	117.62702324134698	
183.85026624210195	8.846868908733242	89.81041807740891	118.23851494426677	
183.3906935782984	7.686521434560007	90.10539971778691	118.16856128917391	
183.80709503101266	8.765770954041173	90.41433331977413	117.97992685706888	
183.61226882556875	10.03889990166018	89.9228302397867	118.7598735001762	
184.59259544201254	9.189236931197897	89.36424586027742	118.52712334456604	
182.84990169074007	8.07008690215904	90.3840753107594	118.48146091446931	
182.6811400109542	10.13685355859856	90.21072469696149	118.58206132198822	
182.19135690763653	7.121485677861642	91.54880846097947	117.45536023577529	
180.57088834940856	10.55988407068746	91.67324043140877	118.1891324503678	
181.47160866871602	6.016988647468587	92.23996814682829	117.86524865233532	
180.5096089929993	9.688876472705026	91.18221176477178	118.77799422683803	
181.72710911667554	6.98601643507169	91.86890250595994	118.33072748951315	
180.1818964480318	10.003941549260588	91.2639450097665	119.27297469994761	
182.4280191712246	7.93793111402632	91.15852035653276	119.53007401012867	
180.53049285067257	10.428104736862103	90.0314943881703	119.93581513573396	
181.54879697045197	6.675673032463777	90.95199345413826	118.72029490042661	
181.0705288795611	7.866810144113316	91.15494662190864	119.25516282991379	
182.21927311867796	8.569944101956011	90.89400580450254	120.35157426222034	
180.87550415896067	6.656111878040235	91.12828258692845	119.67479411090028	
182.2511698848728	9.459508686600152	90.59581891388223	119.84945076538689	
181.74433317907057	5.9225117844381145	91.700410143735	119.30811578095364	
179.73042495216106	9.673472119574619	91.14067357326203	119.6964314883967	
181.70009695030495	7.6014791884858255	90.80507050753144	119.84528490428522	
182.04339305028535	8.488792582590712	90.41094703420565	120.6148618743152	
181.83867665052202	5.197424730521817	92.26557217076845	119.56138332216636	
180.50939234651298	7.88426288375716	92.41909631848992	121.28419119996082	
181.77756791743641	6.861859134345487	93.04254761347164	121.16336215932493	
179.93301823862515	9.772821627644035	92.52753014980509	121.19008190615679	
180.97570483169977	7.0567075689575915	92.91102521927112	120.60216985247865	
179.50976895449537	8.137355408967395	91.8872416372999	120.82993037820856	
179.09901616599666	5.913342183799699	93.09879822156813	120.54808841652613	
179.0318583150783	5.7044879446277434	92.06101516756834	121.58252651198887	
178.44974398061987	5.465886476811292	91.82783964260707	122.15231334980197	
179.96679701375646	6.045459070187093	91.23571036199364	122.15187053655501	
180.81235759063327	8.17924521733142	91.44209639894439	122.01444903724926	
179.71067614574076	5.534590150282192	93.60884397662991	121.07449395833503	
179.55985200732937	7.347094090088277	92.60940070167206	122.1989071984128	
179.93149058508106	5.826154603141575	92.86226813893066	121.73222718373503	
179.12012233900555	8.362493406950321	92.62383934597116	122.27514014847472	
178.04169314173626	4.436121101948572	93.92672482867505	121.55787075853925	
177.45104727084802	7.49820031101919	93.97565575444965	122.7217858801319	
177.61155930786953	7.635481885994537	93.437309211649	122.34631605263709	
178.53043576920288	6.941728423314537	93.49821516063301	121.71200124070766	
178.6331097792289	7.219506414420181	93.36832027297194	121.62514158451376	
179.57596038098714	6.871569258115379	93.61602809274035	121.11009758981898	
180.15087684783617	7.732537172076881	93.35069500693122	121.7066577507418	
179.03689331567526	5.439010855075637	94.41246870520234	121.09433713950503	
179.4474287407162	8.014840372554659	94.21760371668896	122.02114165892931	
