169.0	188.0	84.0	
366.6505566796626	184.48836947143934	21.98322297430352	13.719705420687415	
366.9149341377715	184.19998547808035	21.97406451556708	13.840688460725346	
367.3563699310258	183.7184609137334	22.02421364000364	13.917833754122633	
367.70321580074864	184.65587257928817	22.334933478736424	13.539485404321038	
368.4130027396501	185.1275651912612	22.318865403088026	13.347180097329062	
368.06270290335067	183.9052658851138	22.27867053623531	13.246832039091593	
369.51719164274164	183.71903523720135	22.27027155629372	13.110891702607518	
368.66100858426074	183.83758317816364	22.666637807723525	13.094696654289713	
369.9177884670878	184.59554556010514	22.173242054978395	13.149378002886879	
370.42104800681136	183.6035893669681	21.260517082968327	13.461147168259462	
371.7826844554617	184.46533423354995	20.768290862303434	13.483703859007782	
370.14727958064884	184.59468986838763	21.243240559820322	13.367908851482252	
371.9410083663991	184.51712826994952	21.01676373745014	13.382171520604654	
371.12992495789223	183.0111981336946	21.59991180427314	13.312510758873792	
371.4707956350322	181.88920120607156	21.836010751983707	13.298102504973722	
370.8835230513265	182.43410753277902	22.17201757072027	13.196758975399105	
373.3770009243936	183.5078112305191	21.584692371155896	13.112341291680428	
375.01291165081034	184.60743651005777	21.324539362002277	13.339298990278273	
375.1272228858467	186.2494737099379	21.56068878853018	12.933442287661604	
375.3081357836356	185.17105632826602	21.60654210371795	12.795779561076106	
374.75785948655613	184.19775264415333	21.261419801636666	12.510688893107655	
375.18985013437225	184.086180337925	21.253969112751072	12.554007827096612	
373.14076207750236	184.62638662499828	21.64497593213356	12.494022718388841	
373.4399818635637	184.26163071353398	21.813513312563725	12.428613619991802	
373.37202780859764	183.80571582279913	22.005253145410993	12.360844283228767	
373.1036846936306	183.4764019251331	22.1120136355799	12.36518068718809	
375.5583832365364	182.31087675672163	21.8765529168032	12.38125385497421	
375.646062323149	183.97300463954733	22.217388252679875	12.333036497602222	
378.2119222840897	185.57138903391737	21.99555469096686	12.322619484985156	
379.47063111480855	186.95370798790654	21.726098789096476	11.953669633952622	
379.86169347530176	186.06965560200518	21.010475238506856	11.909005708016695	
381.1856176746893	186.29944881628882	20.957151938532483	11.889693369024275	
380.4121578351463	184.97524080673156	20.931804800525537	11.869965162064531	
378.50310287406745	182.59121715674576	20.70834644341682	11.95383220233154	
379.4014821252139	183.81877555346662	20.656496393158	11.893911846725528	
381.79956406489106	184.6888683649185	20.972115541452546	11.70152926814093	
380.9693442258303	183.85611640777853	20.847180101318532	11.652697383203668	
381.45576235255976	183.9331620770938	20.81728771888087	11.638345915598157	
382.4605847255923	184.67998530237332	20.72691146169969	11.580320965054383	
382.5979756905879	185.3017080717081	20.72613098105511	11.580488311860005	
382.7878364868569	184.87376628454058	20.725574173663727	11.580578410090284	
382.0223993025591	185.4206540677203	20.54704085507218	11.539995816867773	
383.2315803143979	183.77654060833947	20.455879720981972	11.575376733050694	
382.68726319851345	183.79871411591753	20.299618971366616	11.544178819181685	
382.42645875263247	183.40828741048585	20.082899823482375	11.43232273640799	
384.10078536831963	184.34310865727198	19.91077599960927	11.33908355075042	
383.39956229177295	183.30996061790339	19.81424067687258	11.306041813249218	
383.9882324302966	184.49893080017063	19.761973594329127	11.241416601836711	
383.67287690148913	184.46507116026595	19.812638236615022	11.181506944282432	
385.33998322216297	184.69469617902473	19.54490241716679	11.251960166232921	
384.4851658516872	185.28542320046483	19.450310402022424	11.191090849686333	
386.21008218158227	185.3727427182721	19.350577305830907	11.194679745332888	
386.28775858342107	184.13726821895702	19.34830991274823	11.19427545149784	
386.21597900993686	183.71560885804757	19.47564625679457	11.188063238029287	
386.1442775228609	183.99136134250548	19.235634545220375	11.324850057214656	
386.03662870037	183.24664907443926	19.05981446840605	11.369191809648044	
387.22201014927236	183.928165238894	19.277498187727822	11.389651473688987	
387.94758367673074	184.54729820591734	19.511814442099062	11.304740422836307	
388.23799753205344	184.97540816001003	19.534203975601958	11.306902858896798	
388.6331824986092	183.58348794811258	19.515705311239678	11.316026190177713	
389.50116061193273	184.1364658952343	19.51543037998745	11.31610648215253	
388.95347914551803	184.3615684619803	19.4824039542964	11.32634037501622	
389.4459654557623	184.15237554847025	19.483851786402585	11.342150828386764	
389.00899747469055	183.37009468503967	19.492436250419118	11.297410630542405	
389.1624746876013	183.7599137287004	19.588192679604845	11.216639029770306	
389.27773766320223	184.22040128901037	19.753085461761273	11.12595625324374	
389.7287330117781	183.21731974963686	19.756500703234895	11.129801426564724	
392.03101541536165	182.79219711441965	19.762283167033367	11.13116896901373	
391.9956881783811	183.28686866893383	19.76702226504649	11.132175987205505	
391.7749562185367	183.03011839212732	19.768546745438538	11.132477449860914	
391.5452805328172	182.85398656799947	19.770176108649423	11.132309711407428	
391.58271629097584	183.50146357792548	19.77110614367409	11.132393318775549	
391.9186305145603	183.32381458909168	19.771443090334458	11.132368786439098	
389.67398296647445	183.24943388619866	19.771514706281522	11.132210758869778	
390.4658818347145	183.11500813867121	19.772789367987254	11.131800983163194	
391.76975403848377	182.9569763069794	19.773608383605403	11.131606275670482	
392.0208584020578	182.55113965401597	19.775132218522405	11.132022934487368	
392.20225522487624	183.29089745116045	19.789447653438668	11.133982931857979	
393.59381363907266	183.2184121632651	19.935578919604545	11.173336833821493	
393.09393599850387	183.03167808755336	19.937902386071503	11.173725327690336	
392.32322229582337	182.81966207586507	19.938170400029353	11.173846643831611	
392.4115554574162	182.38068214215258	19.937517770057116	11.174328090522152	
392.3230447446325	182.94690502313864	19.938572292057184	11.176772408048372	
392.2965225531071	182.62464286913712	19.937035006880166	11.177839899378137	
393.34993767164724	182.26037440611822	19.937295004556308	11.17796568735819	
393.0013841969013	182.8735237475751	19.936970687740267	11.178356462337819	
393.8821019363993	182.4823942546312	19.938023097080567	11.178812436331377	
393.5827539923579	182.17022949714104	19.937819143854714	11.178973972548137	
394.4713026297397	182.73865062618603	19.940183014492202	11.179027847880985	
394.02721979874747	182.3445971778504	19.938812832150575	11.18100807133064	
394.1921671199031	182.7362174367319	19.939306884840853	11.182293186425948	
393.2927458769314	182.25601886475954	19.93442710840176	11.183534174784398	
393.0045823210225	182.8805201018399	19.93417947742552	11.18282057048152	
395.1749555774768	182.8879062907562	19.921898903085104	11.186464979215245	
394.6880406924671	182.79279396292267	19.955947186116454	11.201259813867905	
394.5391483192717	182.53639830268818	19.949386265144955	11.20117670987937	
395.991928633626	182.61834219992684	19.939183722068755	11.227602239734262	
396.108792375814	182.98462608017044	19.950141664047138	11.229500495539645	
395.05931079877485	183.17318240222602	19.928681978006995	11.23984280819844	
395.1637951905496	183.54643710538497	19.991504950610608	11.21667707224874	
395.7722178945092	182.939921458879	19.884252338063447	11.342801336108698	
396.76634943391326	182.97728926005885	19.841039618027576	11.39047098709975	
396.7446686994906	183.03129701449697	19.77646479398617	11.440785158785536	
396.12007873201173	183.1029808980365	19.724317977234907	11.468607027698582	
396.6026045552601	183.4229183428098	19.824902011890593	11.428952758784112	
395.9028521190779	182.80097402600703	19.622511551918507	11.558924280039196	
396.73169152137007	182.9671333965587	19.558748209828085	11.567942206473584	
396.920173427233	183.26854727245612	19.518697328113923	11.572236756734055	
397.00369117080766	182.7901736987256	19.440555887807726	11.620859099698361	
397.4594797215959	183.19942703730678	19.43025758004301	11.612353736222369	
370.8994508571127	184.47569504287108	20.09917776628479	12.58421271410745	
370.79360044660933	183.6904389836623	20.68778021387847	13.477081354608274	
370.82279319210164	183.726115255241	20.850442824676634	14.338868552871595	
371.0435971704919	183.94345811108963	21.201924317301767	14.604190160624736	
370.64624706071805	183.44233955403567	22.207699097730114	14.403839670209972	
370.6215973100022	183.02026541590257	22.473533005108635	14.63304068705001	
371.48225726523947	183.22227610627124	22.687476132315595	14.840593598495593	
372.1160249885342	183.4968750334321	22.929932689167046	14.635098209469692	
372.4744770422565	183.0268460875156	22.67386844931425	14.756694444732286	
372.94876170953773	183.90698075638724	22.920144075918188	14.644608452783633	
373.55483814681384	183.72663901160158	22.58344681927065	14.789984498020942	
373.4695915793463	183.03270164003925	22.475353596373843	14.96369724907254	
373.65290200813746	182.21882476490146	22.305790462790448	15.11678905305143	
374.5907652704257	182.7304255932161	22.068016265942216	15.069615183153845	
374.7536138904199	182.52765824650146	22.132407256325376	14.952125019538926	
375.2447460703836	182.308426238561	22.107172656281843	14.935662902264031	
375.1798080802337	182.69388015458145	22.31713907739134	14.800942564024245	
374.68251760839485	182.78820816459506	22.503092296421578	14.642952766792838	
376.37672493396315	183.00944810305265	22.635270811636246	14.363363651968388	
376.40571826204	182.75606558722694	22.38960115432185	14.36104100184944	
376.22421524220664	183.71960923044793	22.48734244446163	14.14372844799719	
377.36643414239353	182.4081503758074	22.190950574950328	14.342857371343811	
377.80373232870323	182.88747103529803	22.221960650981277	14.322773379156235	
377.37712749123517	183.70760576345864	22.290088700932657	14.263218506231924	
377.3322194796754	183.85771670664818	22.4907963120844	14.093355047615852	
377.28374447068813	184.11616442386904	22.644833505607025	14.000879552692057	
376.5101472155571	184.01942206302417	22.993269652145344	13.75889694178027	
377.5672977358061	183.7261952239977	23.145697012831445	13.584942158739304	
377.98764868481055	183.17702483891256	23.16677909614583	13.540755467857654	
379.502555248046	183.22048077255755	22.995449761026187	13.640759340938388	
389.4923807911948	184.3348859201884	23.564378844406274	13.929473526496384	
387.795026821424	184.17203389914513	23.648898013653675	14.21888942637865	
385.5525976818038	183.91650229203717	23.847081793382504	14.36539275175487	
391.4804242284119	183.55186873562462	24.133835163789236	14.793026625787535	
388.96420356303355	184.2838274215601	24.21501068262582	14.862572970423543	
386.6212112146179	183.85513408402858	24.31721318341214	14.899261861062765	
385.7302347608413	184.13873787522934	24.319888289451665	14.900462291051374	
385.3324309240293	184.87620121635095	24.32944230554395	14.911959697286262	
382.9528104857039	183.44815525693687	24.255584293797575	15.021656981867565	
382.74685958690225	185.38812773528778	24.047870357777374	15.117087200641848	
382.4906965730434	185.34216678490586	23.943689868561542	15.140253534331876	
380.8629459918388	183.62604006525703	23.74652450989847	15.308399746304088	
380.4806184144308	183.46515474139568	23.46573183832895	15.524145778560179	
380.71098513360306	184.67739668619927	23.462833627235508	15.495878043051507	
379.2319225948216	185.95141534426756	23.553825087397307	15.289875066819734	
376.65163171122384	186.07306366130084	23.556753999673305	15.284362267091353	
376.781555266291	185.8286887213596	23.60011595593008	15.19865181934854	
376.28026758571343	186.41211905476592	23.695697033885864	15.074480237542593	
373.3119447096888	186.23186287032428	23.719632596115773	14.894649023795761	
373.0713970594288	185.77206809904652	23.71007059687876	14.876661974382733	
372.1951083255068	187.12421993877797	23.62897327624777	14.576129218534355	
371.71616950966916	185.48793279532242	23.469169046999212	14.61814558689686	
371.38027446017725	187.12203334819458	23.45170927282178	14.55192292620566	
370.3584322709929	186.6488233924482	23.4357425147921	14.39281066835632	
370.1976766910794	186.81468332801538	23.362539229743486	14.335647404229956	
368.9456377230865	186.77940092195905	23.360355817004816	14.3334694934141	
368.70835965479534	186.6675956083474	23.273930322308104	14.30130574186084	
369.33005540407123	184.7190099158151	23.112668779048164	14.406969882815343	
366.8352137208953	184.89186574587217	23.023829463210106	14.52815624678342	
367.88798546819964	185.51243239569354	22.766716840564854	14.650144337483376	
366.8202726083165	186.081062818282	22.74127105459391	14.334096618488998	
364.6506309653233	186.7569615343706	22.749746177891065	14.18984637411702	
363.0864376883368	187.83264371900287	22.76803031677927	14.164266878814804	
361.37503077479346	188.09183737727886	22.821940030096336	14.146590645675046	
360.5927142516116	186.7909327523976	22.832884550306463	14.134421032675089	
358.00546315923725	188.70680493411592	22.95363145169948	14.12507771599138	
359.4988091247349	188.47953500569952	22.95743758665269	14.117578966418922	
357.3031937711419	188.89894312296977	22.89812107551592	13.969714794485249	
357.121134751557	186.76860374130646	22.77439399187157	14.04838243033994	
357.2027090439686	186.65320275730556	22.725799871865423	14.082013783145523	
355.3567706362573	187.05048826662528	22.43755841259933	14.126178940996875	
354.6480256428408	185.13918365263314	22.42749903724959	14.133015158727241	
353.32029653856046	185.3032429650782	22.420336224539543	14.139776617636443	
352.98834634370456	185.68722202026174	21.882316224122288	14.515155518606683	
