82.0	17.0	27.0	
225.34330759562562	66.55859554188396	15.171745576113281	23.769788480325147	
226.43983811782945	67.43667489692427	14.845793472783766	24.86072406765355	
226.60020505969104	65.78187708326219	15.077633031519742	25.06769670913789	
227.61684795957436	66.1347223513235	15.275487130053236	25.146791622520112	
229.09204815136434	66.2114128444765	15.617277298231079	25.445498217371807	
229.4686086435558	66.0787520907923	15.891113348912887	24.692584518136172	
230.92624490034015	66.09819087613315	16.246370582353446	24.252241799720835	
231.53916281508606	66.06152784939108	16.164581417099612	24.070015680544117	
232.1565089901685	64.68555741848061	16.112109525919102	24.39336815201472	
233.16817282301741	65.5604612240504	16.111647155631456	24.43111122866506	
234.19794209155936	65.05542227615489	16.166839691927045	24.685640051236796	
234.189957232459	64.81109857733998	16.08019473168533	24.60327322338366	
235.3504208596701	66.0852975244099	16.20875039504874	24.427643969762023	
