395.0	181.0	13.0	
294.9156423727584	183.59008052198666	11.502677591597141	20.146127381390265	
293.1808607456768	183.01622609941313	11.60329643925094	20.518537213876346	
291.9743797310747	182.81727672333923	11.615921249216843	20.48713884664513	
291.82388633510885	181.9658796815039	11.470361993222635	21.01689563974265	
290.40287588598784	182.55571228202555	11.431647732544334	21.314909214486686	
290.4619457571288	182.73991533235267	11.678121374270802	21.341247480239886	
287.8974872901954	182.39092085416837	11.82966566180583	21.296598742726484	
287.89990762279456	180.9159299948437	11.532142646925696	22.294628719203583	
286.791505520988	181.7140310480704	11.222127859831382	22.369094737902756	
285.75507352884676	181.28808255712903	10.714794509824262	22.872225541892792	
284.2616408800275	181.60206020570968	10.440586456556403	23.631991664065936	
283.98472090817836	182.40636962925322	10.58838632781357	23.875027227341114	
282.7377111182744	180.79778147824555	10.419825417509264	24.830199153898658	
280.80863058275474	180.76130931462575	10.493178568092638	25.338317707899133	
276.60799391210725	179.37158585200714	10.636929326379786	25.285650413470826	
276.91424722229965	180.05959936326406	10.55102431856284	26.037212616726052	
275.3057797264834	178.64636042676617	10.637864543578523	25.759669894171275	
275.48058826212656	179.03291722247533	11.150159007555345	25.852362703528875	
273.82001833331014	178.35260262132283	11.294963530410309	25.48199839654124	
273.91433382410906	178.64425910137174	11.465764620259842	25.05037548740303	
274.19126787742493	179.67161714569067	11.27465985886969	25.28674201938587	
272.3813057641511	179.30406552584213	10.898682500792152	26.18169260801139	
270.9845724770894	180.2397214092551	10.980830582026044	26.24882164089859	
270.9748714589615	181.12369611474486	10.999314328809941	26.288566068992253	
268.82292604254854	180.48590667006567	11.389449744765834	26.170523156020664	
266.0515752302719	179.85228871049415	11.858821920619082	25.552265081404528	
266.26997434103384	180.28982481609745	12.403227016737421	25.082024935303338	
265.8083102616567	180.88485139214507	12.515846593090473	24.90390749411514	
258.5967003730789	181.58867999771587	12.581326921698718	24.545075904578432	
258.097998420677	182.32036592299568	12.743264680033317	24.728704962870424	
256.40495109229124	181.78402502761207	12.504606100034312	25.425626854021374	
254.84116858433583	182.11888122853375	12.54206653601953	25.69704312334732	
254.2571532434117	181.47767768439596	12.780378783057163	25.983086035349597	
247.22750694518385	181.14698970630687	12.668502098507002	26.24864241693323	
246.27877518853597	181.37365438910257	12.871568162309368	27.043190887569267	
244.6059634345002	180.74866832485685	12.442126248322806	27.677784457425012	
239.9012530347923	180.71822569637845	12.4056232425018	27.450345864942143	
238.4281357848323	181.52910633963782	11.903554519765532	27.733066227822228	
238.04938440766148	179.86425840319748	12.33730010247631	27.262620050913497	
234.38738456674528	180.1901215222673	12.994562227851166	27.278246310351477	
232.96927438680743	180.79538459627614	12.981677229603111	27.342763173045533	
228.28041381757285	181.1371307073163	13.114303115081544	27.09919614475182	
227.01255776156927	181.57167008266453	12.994677893409495	27.00125534685992	
224.98141721332112	182.10412468555475	13.065927820014446	27.039409724453492	
221.06159075041037	180.4173175940818	12.90465091337747	27.46291752502939	
219.6454093876576	181.67007006414073	12.795943082242399	27.83387957442877	
