102.0	173.0	13.0	
123.9976630288731	174.8079120682876	11.274702064023213	14.469134493107454	
123.82173907947625	174.0986229332226	10.902837160883644	14.870232151436298	
123.50821937758015	174.97940816852932	11.13118497007516	14.47172132075359	
124.21124587283798	174.5732406988553	11.201351633642755	14.668847991936026	
124.50915016490977	175.48916547799084	11.558801265880259	14.348548502520254	
123.84533145354199	175.37014642011056	11.998420914987587	14.139571511602798	
123.59086265135188	175.90261522074985	12.532857775695543	13.519651873972045	
123.16092523115489	176.58444023551976	12.804420526646325	12.961842217471503	
122.84574365895138	175.950628621087	13.03504971042484	12.644491872652335	
122.28347197503385	176.50061780107393	12.902384850148618	12.357941020555833	
121.81176357804503	176.77586601304333	12.972280733386352	12.16238951119642	
121.73922381766951	177.35265940805022	12.921536718814242	12.105259606520463	
121.81163591527466	177.2011368041375	12.96006128361276	12.145089391715594	
121.75539317351948	177.12551610610896	12.987991267867486	12.1790701156206	
121.58110179345532	177.0463264060185	12.889440665702558	12.123087326627868	
120.8823124933725	176.88463152949336	12.924824489333162	11.989608609963007	
121.05978398123612	177.41748236248142	12.8768159299	11.97015192289161	
121.15181393053969	176.48797645213477	12.654848877924877	12.11916871222806	
120.79223560751966	176.8679760330084	12.59340765838342	12.055073209347693	
120.70636986538979	176.15789389373202	12.474166731010637	12.241254090416664	
120.72101527952805	176.06778135005675	12.483747801981284	12.271985081130442	
120.77460772315165	175.83787720270053	12.19198868322868	12.345767500036061	
119.89644545906827	176.05849422826208	12.219431613876495	12.314944210746125	
119.869242964741	176.00024404005617	12.204425213001329	12.473598139332509	
120.30251882294515	175.61217243475596	12.208494998992498	12.458259735820077	
119.76066933062201	175.97944997511155	12.075324152553588	12.498689908919811	
119.3324676979323	176.164701949279	12.160976239668372	12.412007930809299	
119.6953727579203	176.1113244543553	12.202734529135299	12.401347760715941	
119.05912572098987	176.14792075333196	12.292881543746255	12.416294786166198	
118.80991116899364	176.00335555334567	12.492731074107443	12.281935198288581	
118.70724077541622	175.53626712391332	12.409781241412098	12.497712294045982	
119.36107311937961	175.96350380085985	12.352388231456223	12.573019184980183	
118.87420775694426	175.46807193784318	12.341954897164786	12.748745703505424	
118.58026555314456	175.7790629059937	12.080476812202841	13.058924323520767	
119.13006789234332	175.13143824029595	12.291405895783472	13.118339175584314	
119.01397389400131	175.11838464499638	12.309720669997219	12.905066617481378	
118.82739859667277	174.9339111139149	12.38626666112533	12.895495843312084	
118.60993006824734	175.58172205049453	12.247492024689265	13.103757928015641	
118.40681299367762	175.31720347963693	11.899570478390316	13.394857351100995	
119.02269940940619	175.17237406038367	11.962382755690216	13.280810026439529	
118.40033901114174	175.06781944508467	11.768883051273054	13.312521499268922	
118.17446310778088	175.35146258274978	11.66782198367761	13.43663146035837	
117.94325930621628	174.4396791976563	11.58457773372226	13.564121360580774	
118.61513586555536	174.73026744790036	11.497403894943698	13.439624293676825	
118.15606691362393	175.07065392373474	11.538521618581168	13.397067420289495	
118.31807743135026	175.528127168497	11.66097734065492	13.121342062566566	
117.56054548289617	174.93506400151085	11.641951910704574	12.967279297227032	
118.29127719308511	175.5517059165448	11.518053197129067	12.802632480594507	
118.03658663377888	175.2160795862091	11.44319799190804	12.841622911346484	
117.37418399598575	175.41432030200517	11.73058514043438	12.479222961151475	
117.47301840541279	175.29816375860594	11.639076589767829	12.321459261670249	
117.30177564260191	175.56705432775863	11.461230851847414	12.374816188226209	
116.91934783220991	175.9651383046231	11.477720414758632	12.186360562931224	
117.61366825089496	174.91155197540536	11.294730860652683	12.260740414741342	
117.37027995798944	175.87790211939028	11.139243914778866	12.157782916039974	
117.08618436542378	175.61997159495758	11.15629377825109	12.02057887949432	
116.71574833632599	175.5515457719422	11.139411987417125	11.815263744099642	
116.71969721201155	176.07217332901138	11.139742399280891	11.553243933363202	
116.85077294892486	176.22003566128956	10.830425524174373	11.723819994743746	
117.34039353194149	175.86678303954665	10.82678382589546	11.666565684797071	
116.77446132579736	175.87910099072695	10.908684883119308	11.472451574609845	
117.29936305931976	175.76137408897404	11.012018265477913	11.311885472310115	
116.82346293862746	176.47554536872636	10.869388656284192	11.317399996126088	
117.1715171950514	176.2564221456604	10.895265364345445	11.281852935635715	
116.63015391873454	176.18648799360997	10.907234766329143	11.226971094658833	
116.37726239003575	176.58768091787144	11.018982543975877	11.166252159168419	
117.01635506050006	176.39204996192828	10.872844856245518	11.259344398565567	
116.75813814598105	175.62869554262136	10.813436245155197	11.425651010731388	
117.0242671018297	176.4284678951312	10.672629185613594	11.484215493791506	
116.84340674247932	175.6458261567136	10.693053499714201	11.467731292365869	
116.50533485510788	176.0387019436688	10.632394577275399	11.435314121493544	
117.2414973645412	176.2786701329212	10.620576951292025	11.476265117866642	
117.01463422080073	175.74245731050826	10.647906600617988	11.425182666951265	
116.77747620044207	175.76774885076543	10.434522608147466	11.590323220203125	
117.61416903724124	175.90475312894299	10.386802718431245	11.602893080672372	
117.26083625888167	176.24682895743138	10.444976058086507	11.509846884816147	
117.06129895153869	175.43372049687682	10.409143921855007	11.58532880912966	
116.74425887929998	175.72689330051674	10.341917604044552	11.603996035921895	
117.36147450692833	176.09363648249607	10.344645958582458	11.533906507290371	
116.89272316743691	176.42676823178707	10.350710608752863	11.450792263030426	
116.51696200292771	175.89824681047597	10.37798011775631	11.295861080880005	
