171.0	18.0	14.0	
17.156658720361154	171.21552511137904	23.669671922650018	16.69260098001002	
16.870212375168492	171.04195158179436	23.994065651705885	17.249698083930532	
16.866060159535177	170.76764834270227	24.147724040983185	17.865671750747204	
18.421332108022927	171.18189651280434	24.505670029337885	18.30538939789351	
18.601134668914156	170.61819267249555	24.628179103379097	18.67946434440313	
17.818885899309592	170.26503369339406	25.114575961283293	18.979812653052825	
18.92473232918507	170.69739607689522	25.407594967911127	19.337699074939067	
19.306776960585708	169.89458728031303	25.11530123423697	20.013508885930257	
20.305898626436363	170.41238599220213	25.078482014855602	20.4106688397766	
19.24462111485788	169.9614675568857	25.467919457598757	20.383105624006532	
21.40824166801596	170.35173671124213	25.969514792322624	20.213081479264638	
21.16175501546041	170.88358318693113	26.170755398754757	20.60697970391965	
21.048069261670182	170.4648721565444	26.820905184924463	20.60377314073073	
23.044535552385668	170.44087591493167	27.206210327797695	20.776599252491472	
23.199133763389366	170.96378603626266	27.587591591623273	20.932430702219897	
24.28353784254452	171.1028027981702	28.084126002664163	20.915860582106617	
24.278523539619002	170.9019372131542	28.116362002757484	21.03199502381367	
25.290713203713672	171.01030541033907	28.516754460304227	21.100326128127932	
25.456165125634904	170.5373962386032	28.64296522355748	21.381368205978426	
25.657775541046643	170.54160675695022	29.41368767390771	21.461185751299475	
26.84429285723908	170.57420965121017	29.4347751652411	21.894345722629105	
27.298705616335095	170.5438226390022	29.917687346557734	21.902666575583247	
28.7166574894175	170.8980488819068	29.59400279099046	22.314429148100796	
30.565348410645306	170.36009674074802	29.416526277285456	22.53235300029212	
32.505959609225044	170.87903356960646	28.713536311537716	22.980153604622018	
33.33951455848447	170.80165567252828	29.16836893316048	22.899889729841657	
34.65879393856831	170.46104098132128	28.915768367725455	23.361367933037428	
35.52234918403764	171.2353598533554	28.646174904641732	23.553337808254753	
34.784006442653535	170.93900202516613	29.202273980225335	23.72126886389858	
35.72587298302831	171.2419140546993	30.208801595886914	23.987155701324255	
35.623604826225574	171.25917246432948	31.39050366810215	23.830938267373078	
37.28665810138243	170.99252777999936	31.63408066957677	24.219575328999774	
37.17616085864725	170.57878376704386	32.22035509779807	24.212659244002275	
39.3016440994851	170.85932170423013	32.41070998910819	24.321239825146563	
39.42327025059764	170.38695143573068	32.7699490656673	24.62760615274147	
41.20206414589197	170.27979746944195	32.63827603948295	25.371993211676948	
41.643266233106544	170.87752948133618	32.86852595498147	25.82830955478609	
41.25924759656407	171.0067761024163	34.0032670959787	25.736246785953504	
42.69926595205686	170.9550287459848	34.15602438371139	25.915835731316086	
43.57711186370647	170.92850866403728	34.71390854345965	26.259228567549613	
44.38884033727908	170.19065272665927	35.22672259622288	26.58371833251102	
44.777632202465824	170.6532209007043	36.31680415668191	26.84565092362996	
46.34576700472852	169.99838455228326	36.91567225319106	27.069465037021683	
47.90692690227243	170.45910592362645	37.48203668318564	27.408958673767998	
48.20425648948541	170.1779968347168	37.88075143921394	27.633198995189673	
49.30334206910488	170.42582844146673	38.13974075284487	28.069483847447565	
51.48634306491719	170.86076606188635	38.86057509926346	28.207120103152164	
52.983801681311064	170.91397813441938	39.81031042384876	28.648569812723288	
53.167992765623055	170.15261234115962	40.49171398844774	29.12130967236747	
55.39643059053275	170.28233357900046	41.513606687322195	29.040256984359754	
56.984232268294264	170.2957797327004	42.07904546894517	29.32558173371115	
57.29633218271166	170.7456852401905	42.9190445870632	29.425797898448945	
57.80989456047192	170.8783116772317	43.64592812469453	29.77357968995116	
58.33501841258311	170.05284303562246	44.39463490731907	30.15119403329684	
60.60887300299403	170.39428258039072	44.95469330843693	30.614207563846982	
62.333351907425744	170.12746786246782	45.44259677620009	30.810704903402225	
63.1634368232901	170.33397492896648	46.06482922146418	31.21187543608483	
65.40603618396979	170.61351744589896	46.777523165967835	31.67494950179872	
66.87766234106482	170.39503365296673	47.27194489734053	31.92639117859701	
68.59303898510721	169.85448440735001	47.34079702650731	32.17208253195966	
70.61243594669156	170.09423301898372	47.882666784368894	32.33791931404809	
72.99530442341361	170.0411211791198	48.59477359236887	32.33704801299957	
73.56159963775634	170.14399782941942	48.53154055885553	32.60976751146307	
75.81543164405761	170.16999507969643	49.43757855736142	32.96349670189568	
77.20567094652544	169.05037224171022	49.88763712855795	33.64432851468605	
79.59273756025833	169.47778872557797	51.03308674487269	33.978505094184115	
80.83271859320277	169.68113407110695	51.68646074618351	34.48625867087595	
83.58899829070972	169.86045104429644	52.60511282272722	34.93630329190646	
85.53918225653261	169.43700989629895	53.04056032076895	35.62113005079686	
88.17164806699225	169.37783946933357	53.86635698277813	36.33214611377305	
89.68358200082679	169.08143651851844	54.58073841701945	36.90914669831433	
91.69219102441915	168.51205255121045	55.43654626399978	37.28672618545485	
95.597865576878	168.81940504310091	56.50023721340339	37.76792948586127	
97.03609481156336	168.7922923145574	57.28891984968451	38.34440356870365	
99.36793949474978	168.34497123083892	58.12931697775747	38.788382825202305	
102.09867934636945	168.50381954616185	58.95950664326202	39.25528633322067	
104.81752476031367	168.10431911478526	59.8029332546436	39.601192683749694	
107.66961299734392	168.49295512679146	60.87987183566733	39.91466873140783	
109.35646678950452	169.41006112823615	62.05168026544525	40.432338709414424	
112.80874804539192	168.93364557206692	63.556986947701205	40.607879119886704	
115.62084018413103	168.9794603032332	64.90508364937949	41.040674448890236	
117.18349126718188	170.08376699265904	66.47612538205098	41.55570198877026	
121.12667692462819	169.5748029792109	68.31556793282	41.87392691832309	
123.82851851993058	169.58527769184892	69.3457417063265	42.52263716721467	
126.86640266410181	169.4693388035394	71.03474630998235	43.31889827179471	
130.60136931529033	169.13350521802334	72.91562687326694	44.13578047731164	
134.50503365690759	169.22036401268986	73.84568489352367	44.90703117115503	
139.05842366469764	168.54601439690538	75.00535575990153	45.65246440197632	
142.8380313398917	168.65296560311208	76.83215534786794	46.29732061793132	
146.11121051949402	168.623087717925	78.16363416975459	46.997899096912214	
150.30784282950088	169.25784062597256	79.77536775683313	47.74216219217875	
153.1606532860454	169.22625066932346	81.49613367693502	48.35165694102531	
157.95948095194012	169.76525214720763	83.09224875377592	48.93887591480719	
161.91531538073735	169.61572729016717	84.83212255975567	49.798663655983916	
164.12711556596042	169.37188664142698	86.26429802243943	50.34926448075654	
168.41872495878835	169.32634167287677	87.4287608545204	50.809213232096454	
178.26822032532817	169.43014378892576	89.58102553831087	51.832973846228	
183.1216341418505	169.9802857894314	92.04488844176524	53.18062542642399	
186.96970872217113	169.4071420214804	95.19638122600925	54.1913681109037	
191.45298858870208	169.13389302522754	98.61525945834039	55.22759395813813	
196.3825805290547	169.59786341471153	102.0031191872543	56.316614753724586	
204.4737726608808	169.63611900505197	103.9773892815123	57.440566748817304	
210.6571660427404	170.0871410490815	107.12110914773687	58.55746644737933	
216.0899604447818	169.77979736500504	110.08249139773123	59.70161263635215	
223.25418217384345	169.11062884645352	112.73543412430033	60.79830716852469	
231.75143523730566	169.69793538090576	115.70017177178997	62.19659940166794	
239.26469867750822	169.99861609306222	119.71478067934873	63.945345647185306	
246.4054392068365	168.41849276559685	124.81783064181036	64.90108065965998	
253.3629029933307	171.11491023445907	129.79124878720577	66.66573835956984	
262.6841270820372	169.5670456578755	134.75682520696074	67.63079386581015	
271.9119125205964	170.94440975700996	138.63356596009132	69.89397996273775	
282.13238013423137	169.60489440756425	142.28324314432044	71.99416229966018	
290.777499355852	170.80327499748904	146.36167230361815	73.26442787800451	
301.8690280231474	172.3824416004883	151.62002884842195	75.31633360556926	
322.34126553586714	171.50240571823042	155.26837303684965	77.90717991575454	
324.95535776263455	169.69674615433647	160.78528860467708	80.337717440683	
326.4711607328438	169.0099945178781	162.5333714994026	82.1042037925563	
338.7751822272787	167.56346270681118	160.25515295816462	84.22202025807013	
