171.0	21.0	15.0	
21.07894768953249	170.8454908720899	29.836366124154623	17.455888421883543	
21.51003328533963	171.4995946263569	30.964492250045225	17.219101463695893	
23.5364623607606	171.1003225615318	30.673064124304	17.77117390519473	
23.851212345547307	171.92958446570736	31.0012751360996	18.230828226039748	
24.0047178411286	170.90303984283508	31.01792064432285	18.824757978337992	
24.98862519097785	171.2891164640086	30.83195509051363	19.32620412220615	
25.186780707640214	171.28983073801444	31.208330955897246	19.369497948723122	
26.807472647611043	170.77814637222198	30.58330416404458	20.00467876522127	
28.41474426411671	170.56998699375737	30.125567781466593	20.710965386902352	
28.85296914454982	170.97119412090208	30.32927613503366	21.18877474062988	
28.769393883198298	169.85285158428218	30.743513659537243	20.871816348827583	
29.95456692619611	170.714391321015	31.192655145257923	20.72547952444029	
30.937459252572825	170.17249681542356	31.051458910511393	20.917499424466687	
31.819876564054358	170.61318916289775	31.11440644163158	21.0282792817301	
32.25903908351322	169.92910859259172	30.777712743694376	21.40922734718115	
33.32075940023019	170.41861011422753	31.12725547055097	21.150884036728133	
35.01205642224623	171.40474843839746	31.079571580861536	21.341388865362752	
34.43797512351589	170.96455056689828	31.394130736606986	21.2695126104325	
36.28372023277864	170.59804213913367	31.307205423248107	21.46861197929414	
37.41733460864824	170.6427294539288	31.177123382858394	21.792004849389095	
37.58856477036646	170.68190957299757	31.22505867094653	22.25666694582724	
38.774082935050494	170.25637285503228	31.131697016566264	22.413833955328087	
39.921526765408075	170.83793908248742	31.63570852958768	22.210966838838686	
40.896424801929115	170.93229849207071	31.81909736636615	22.671922673679017	
40.93369060645479	170.5494337002861	32.09316128710949	23.187894386216485	
42.00064211777065	170.37276939319867	32.103574937756576	23.679673026903522	
41.60056017139691	170.2870998737498	32.94902358230676	23.911018874290814	
42.827971436446376	169.77024603256766	33.34332429172502	24.126908511038927	
45.09528526372943	170.1557244946978	33.67787588596873	24.573129812295903	
45.10071827357291	170.52113186446167	34.01360190515164	24.98011135553644	
44.48556205228793	169.98673613330823	35.15940691961194	25.179677315829153	
45.69635794935429	169.86725728838215	35.61838219930125	25.768933231561014	
45.71249944882155	170.10935993701207	36.058620624660236	26.4872074159982	
47.98752796820829	170.18705078301423	36.35089881003837	26.772491505491878	
48.53059030196418	169.99446771994084	37.106071530603366	26.79536081195176	
49.10071019124623	169.88560887795657	37.397640700556124	27.143528536022288	
49.831526739893775	170.52792810109193	38.18057237491325	27.361647042991006	
51.11035909009753	170.34806480106695	38.855407273962534	27.59856289184127	
51.80880399197994	170.4840866259758	39.39121369345667	28.000794699882565	
52.55408566222473	170.61928133704586	40.18701776934894	28.046424604190914	
54.53709249845293	170.11722706186148	40.54737862768478	28.27499596173815	
55.30402417684446	169.70698876128424	41.52562359685997	28.53684251366399	
55.84414751464923	170.4156056555161	42.111552763535585	28.861816252360924	
58.077487927641116	169.8554436701818	42.7059471481231	29.20077852392516	
58.315105802199426	169.74193105973498	43.2463338956114	29.784528394486607	
59.87699276170085	169.75105353770684	44.02350158694486	30.177613721231037	
61.28560868427386	169.65253167453238	44.97517895772596	30.81810029888492	
62.443497452745845	168.95901792742188	45.672422651479614	31.26767023161299	
62.78018247775607	169.34815978757334	46.64831514895214	31.464232039912687	
64.1242481698784	168.75620643127377	47.3485876572246	31.912836304239164	
66.26133577732844	169.4300001759001	47.781529046175805	32.16485401766138	
67.52555940857636	169.22163384012455	48.31788586082844	32.47078288392079	
68.34262059494957	169.54565849340156	49.128336413649635	32.966682728405885	
69.72089515683062	168.68253397012444	50.74271986892805	32.98935246835764	
71.14443072464411	169.3907057370412	51.50086595170013	33.44933990624196	
72.93435243480997	168.65329499462365	52.19098674950806	33.912844137964285	
73.70087826409824	169.065965644841	53.088236280354124	34.32264316116849	
75.24284839166877	168.94377217684993	54.106760701116364	34.660060460471904	
77.31072521139927	169.3081923678832	55.35876436298594	34.962916278776184	
79.20238298347381	169.2504633282858	56.35227663103168	35.52440488532424	
80.7751654753632	168.92766526538304	57.317926285009264	36.044880639549675	
82.43923449319608	168.9992769398401	58.32822246870385	36.55550260084674	
83.51447268292068	169.14021497222004	59.53278091744066	36.86629161234265	
85.74301306904854	168.64548167018546	60.36782393974062	37.177069809467504	
87.930637786331	168.337756130561	61.52934914049063	37.798595256738835	
89.76586665883401	168.26126976185435	62.53274670020264	38.15924717644318	
91.81762447010661	168.32921186193704	63.29353800438476	38.993109506333774	
93.55626448571408	168.13570914073517	64.17407991454552	39.76789272426353	
95.54452625349451	167.70946357160284	65.13916242375396	40.39692683902682	
97.48834245965347	167.95248295424616	66.23294099166067	40.973771212396805	
100.02141525055018	167.65680685090797	67.40598598832791	40.81783316543398	
102.46548521989573	167.32120523713456	67.92317384657287	41.27785114627475	
104.64646789823979	167.93584275829477	69.00520062779366	42.22429464986808	
106.9387712133756	167.54194092596845	70.38182904390877	42.18033284163175	
108.74506604730544	168.09994715230027	71.44689554975514	42.79807943456899	
111.4441565015749	168.10780332352186	72.98398542750164	43.1460198280744	
113.81167263807203	167.44656126334212	74.58237581533503	43.11339413760467	
116.32032315170227	167.37894644423898	75.83936678026203	43.10064502295948	
119.72018233224648	168.62802939773172	77.32084692076052	43.86078251982835	
123.27562756057338	167.80051638707943	78.5879033177444	44.23063333685594	
125.4018018834432	169.0714140404294	80.4016595609208	44.605664516743495	
127.90019045616341	168.01819089768736	82.21959255570863	44.67278151183757	
130.6615774280744	168.13646509495453	83.6079514243867	44.60876217397149	
134.2567794025113	168.13845268247525	84.39955259483654	44.97528541773804	
137.6806006738234	167.59399703904816	85.60471404543753	45.30852031585171	
140.726623844752	168.7008145642659	87.23093562121332	46.33834615904718	
144.56514731911068	168.0695478944168	88.24668347230067	47.137526937748405	
146.54911359335998	167.47234034001033	89.8514337813155	47.33531358329304	
150.2655686472508	167.76761595058005	90.78898990583369	47.394128502519216	
154.292292421075	168.0952911000055	92.0695791852727	47.60670295351953	
158.13420193068083	168.125999952614	93.43642792881735	47.912361257814524	
162.1931557966305	167.51377226891222	95.10988868141507	47.959926132778754	
164.80443302338142	170.21479864017329	97.16827571427187	49.03077473455596	
169.39883969660826	168.1184248741976	99.20243619136556	49.079382499814265	
172.7115457026353	167.55361025234868	100.38174553474968	49.07316298290719	
178.08278869582864	167.5402144527998	102.48794195192751	48.53109589889569	
181.9940484179945	170.07830233147	105.37281615383604	49.728730051375784	
184.66598727399216	168.28605977653592	107.06275620993762	49.93652978030835	
189.6605444247864	166.94349498454633	109.49893296975054	49.61736163098061	
194.9550011812762	170.25137316990137	112.75365310850432	51.160795438188	
199.38040739760842	167.31940988248937	115.22450453234622	51.79523077918631	
204.5084516180954	169.95787836479784	118.6931618417995	53.39065309038727	
208.44768035359766	166.92831448765563	121.56983609229154	53.97940626047371	
213.9685833658332	170.64544703063217	125.5508305133771	55.45402140828523	
217.8660866502522	168.0377141679533	127.53691658827688	56.01655496658978	
222.84499119558197	165.56208705815067	129.23204443304218	55.337579713081034	
229.9509245176029	169.82609813907553	131.65914530303834	56.68992483028404	
235.11134126777924	166.52708158748118	134.27239001923846	55.903123643921965	
242.37470510008717	170.72107120591	136.56082310596537	56.7749539010829	
248.6742287464603	167.67414153858354	137.21707252037245	56.80058880565157	
255.77761281006707	171.09203732482638	139.2650842088327	57.396744464458614	
261.04218085726234	166.21395830984008	141.09889557843144	56.88332356071536	
269.8793287343916	169.92435369302933	145.7832271435089	57.35324505553682	
275.9616193666025	163.37228049884843	147.38576719408942	56.40939969127411	
282.63130877803655	167.93429776643922	150.2383515670222	56.38062386886109	
288.9538820979504	170.80772023884083	152.2285437104587	56.73288189799585	
297.30226493194294	172.4772392367651	155.00141877428507	57.380965245760045	
312.6556405428899	174.83462392674153	159.66469700185402	58.208203312096174	
326.50280238035975	176.42093708667792	162.54294984974143	60.70409410495533	
