154.0	46.0	19.0	
131.8530784369308	31.180791701353378	11.8070573471589	20.030380980716572	
132.11170931712763	32.62691305792514	11.537013033330819	20.242371294077575	
132.0990089162325	33.11945613241579	11.611872346294849	19.84061494188734	
133.4004809521571	32.642771616896674	11.83990762167463	19.811954773325358	
132.9667260718551	32.07068321120076	11.945631398239318	19.833614714218527	
132.3998250134448	31.020179497734883	11.859726979720563	20.399852248457712	
130.7906098127043	33.11133598122282	11.741848425055299	19.663552732104392	
131.32643006489812	33.090170330354844	11.556943956014653	19.30629464427774	
132.57285690466284	34.41108885178792	12.2950337178762	18.131781143052827	
130.61810846283353	32.919780078242496	11.490538005862195	18.66411444751366	
130.0340088456484	31.297408585906147	11.4758096317425	18.508241024791953	
130.7086837149467	30.32069673372297	10.862551983752592	19.425729446451104	
130.9333851680118	29.685422901570032	10.699117113081929	19.632141559304337	
131.4253112768412	30.64670051105729	10.763247230513759	19.389583426854784	
131.35863215673953	30.48097082465773	10.879899968892481	19.160537826719178	
130.92554239905346	30.22881374590377	10.751035133640514	19.296055963480867	
130.53010845184812	30.698467316601846	10.965611049691981	18.97091228043204	
130.544441840763	30.156527887682444	10.885732415556625	19.23327516088818	
131.50300484341807	30.724327223833114	11.440863547545082	18.859976205059464	
130.9070445542013	28.52605041490702	11.52785134094442	19.70525170859281	
129.7201659792076	28.440108435054817	11.870309615123098	20.040236387749115	
129.3736235157872	29.74744007755907	11.852711911424986	19.709849349765154	
130.11882128100373	29.285483024331118	11.270303498759233	19.965469801302383	
130.28758661218615	29.20240997912693	10.97041562826166	19.975303843275547	
129.76145877707012	28.80959149692766	11.428671137799572	20.236890512321153	
129.95737132170615	28.438594169580444	11.223860017352855	20.448763780964406	
129.20443505613017	27.531932707887954	11.210048472195655	20.596872046565878	
129.28840207417963	27.989134011378187	11.185578703350561	20.781597447474205	
129.61575538607886	27.35809230456575	11.048095676124984	20.53938455830367	
130.46274640691732	28.238029890436454	11.28727310500627	20.554468831561955	
130.13102184282823	26.329041916030807	11.57163022530896	21.256049783730184	
129.50310000458722	26.8076674124775	11.729213618320856	21.133890381718146	
129.760787618408	26.370921133765215	11.299457899899439	21.257404873651993	
129.7171221565984	26.707586390849993	11.213636779103123	20.897875290459304	
129.15117531133035	26.396116857216402	11.044995029194304	20.698103247611435	
128.89357830990437	25.84493770193726	10.856380843607823	21.016712633437514	
129.1892176532908	25.596000063772774	10.02734124048273	22.151532740184116	
129.3135394040077	25.069506285700058	9.97395039598553	21.973293613666584	
128.8884673980898	25.63389578837635	10.198686533237142	21.877183794906102	
128.3861617274859	25.372439156614984	10.433660945409759	21.913773850812028	
128.33919874119456	25.060592742931572	10.370614792819824	21.840296718633716	
128.13081192288425	26.57343660226924	10.26204739550489	21.574593493214	
127.64006207364085	26.518991704637454	10.710069131974643	20.904445634077696	
127.63995506173718	25.214830353807468	10.433091248614545	21.2612734512467	
127.51531858864837	25.68482859915604	10.702663214084161	21.417411742387017	
127.71923441408086	24.735766105976264	10.30134637371053	21.672060719377676	
127.58307309427704	23.976324655695727	10.30663287335312	22.216049215527434	
127.86303543813565	25.364684767335568	10.712544650994642	21.2374971746208	
126.38442930989807	25.80988671201896	11.288592118269973	20.93155080192424	
126.11041279379793	25.320345490376706	11.823043406075039	20.564557829597483	
125.65147198244209	24.90125043257128	12.21895582960613	20.810677186865586	
126.58487363935116	25.689053067779312	12.179243613619711	20.323469657767276	
126.65705361652537	29.168958312304714	12.33232299604802	19.27142789506535	
125.86530431950094	28.544022481946676	12.064840116174178	18.865783527377186	
127.00621603668868	29.515347128494746	12.269413471349456	18.059153941007125	
127.05700019488431	28.571530927894273	11.998121659117173	17.95369881207196	
126.77040538166213	28.629674853931782	12.013016572064373	17.639662820496323	
126.40574343905905	30.022476183529022	11.843845081160461	17.213608730027435	
127.07672841843231	28.101075737072172	11.919737060890487	17.45678546598923	
126.18345794081472	29.345205445101698	11.4751405020113	17.368834658938965	
127.01009779985465	29.9308136907171	10.913283460971542	17.009844522784	
126.78565342582131	28.20318261473767	10.926231973185022	17.54261011750714	
126.57617564475896	25.22155854795212	10.496190657639431	18.770496674997915	
126.19648458780131	26.818781540701636	10.644074713712492	18.583319356719958	
126.05949939760161	24.621989307803858	10.795921852687318	19.187220718954112	
125.78826450803945	24.641987205334438	10.842746227949647	19.877534946723912	
126.25073156792959	24.16300678539655	10.816775738368786	20.2523064183517	
126.90903636053821	25.365321192081154	11.605179523665479	19.432742492982985	
126.42144394558352	25.041959650806888	12.217494405426123	19.062901087120565	
125.43352012878061	23.206966355582317	12.425041386527965	19.060487918277104	
125.12218037051579	23.374275609683437	12.173334056038403	19.491219215429936	
125.69590502575652	23.718113409412396	11.875524578530438	20.097675848638033	
126.63089578725534	24.256200496125434	11.610983314512604	20.549485102259688	
126.28337326885551	26.190299021480065	12.27569647145806	18.932927179281744	
125.11324202462977	26.466711557511402	12.535369188638775	18.38246862256122	
124.73740170836764	25.079228129859118	11.795622280383917	19.457928122175787	
125.9371050991738	22.802692680835612	12.269024432029642	19.716884907368797	
125.44084658870881	21.61246576505271	11.823272672251335	20.30059176971157	
125.57094701702512	23.005756516239458	11.754102317938049	20.477482633671084	
126.39581616772429	20.594193662229763	12.340939858443406	20.46826619386333	
125.66273480726365	22.366439724038102	13.000289875755211	20.284622735484074	
125.65204778756016	22.943914665657555	13.38135678673277	19.8769926697882	
126.76969638831508	25.248162437951336	14.463527751574256	18.962171927980794	
125.40744752333563	24.537777040924123	14.632769830059157	18.657094643307495	
125.00746362266514	21.536131095391703	13.73253898104001	19.71523329798318	
126.18605133523309	22.031157049557372	14.289866415019725	19.53334980090672	
124.8072039356013	22.51169182488458	14.884311006382323	19.47562488144737	
125.49475638661778	26.057001277615186	15.882637548517431	17.778016115451493	
124.51957248981766	23.32386705503017	15.263184938064942	18.42232649558856	
123.33803234507296	22.979738586659096	14.294261872528104	19.05762890757524	
124.62156549460734	22.873810417959394	13.900153947482778	18.826815167889144	
124.2742399526751	25.508148110712586	14.442739351916275	17.55210803075007	
123.79788005049392	24.52741011090236	14.029230218175954	17.234092605809973	
125.52168017577165	23.71556523338098	14.00556180470237	17.490625974477307	
125.89364940429134	22.72271637178794	14.217668796443053	18.159255359269224	
126.3747666617687	22.087914314469913	14.854960806032086	18.23947978182764	
126.74210762951817	19.819592493410475	15.391482150028404	18.458393473995343	
128.2356249512124	20.36160324184566	15.544271897051317	18.534240455899997	
126.60623162570538	22.649774013251623	16.249793930145437	18.345217524233092	
125.6373470435823	20.763407581129513	16.01960912634351	18.78155631689833	
126.67600902328923	22.3215998759345	16.562474118421953	18.859135254967804	
128.24045544310994	25.060104651680646	17.272151158312397	17.507074205062427	
124.88347096945576	26.109842826794058	17.766102672454252	16.756929710609523	
124.19220970956984	25.638257864112266	17.7819578023564	16.28749172772421	
125.21874188696528	26.081699646927227	17.807236123728245	16.18119160335176	
124.78595554546328	26.66643867428843	17.85996327860647	16.07388023945578	
125.72662744904085	25.390187804030138	18.202766314407867	15.946679221183295	
124.58124490972281	25.788197132876668	18.300692008964965	16.270341802618347	
116.10125913287844	25.482990457329542	18.12394099795646	16.310088423308695	
117.30967609075083	25.102365599093496	17.755248800122445	16.316714547880924	
116.41695598393926	23.493982088356013	16.48433401420334	17.355788917607228	
117.63412601648749	24.1289512108674	15.741590099505157	17.26042850480644	
118.84370703879414	25.444444993341115	15.622819252096427	16.614010847047425	
117.77009245692797	22.488693526331236	15.163292682338781	17.78408635949736	
118.81809387807067	22.237070142875726	14.994098316501436	18.52160520408801	
119.68073064936208	22.45592126452964	15.1307248650899	18.714925592902226	
118.95712566449745	22.0281348516001	15.274087641101168	18.99348886008363	
118.63692959998443	21.156128150197556	14.954913951817446	19.38745229035454	
119.3339928634033	21.12400591477832	14.893127546248941	19.492408141734337	
119.45215352095941	21.15009748357898	14.803510293956176	19.747600882228646	
119.07551567757187	22.23080665154871	14.689147333174947	19.30159945455334	
119.35421614690551	22.542822062452156	14.147075709834768	19.21976025738787	
120.51010212801279	22.714609523634692	13.998308622803343	19.004989199144237	
119.92788623209613	22.063671142425644	13.033533518808419	19.078484208594496	
120.448598419686	22.867866739420357	12.346427225961286	18.696758273012666	
121.25237391334892	22.165320915506477	12.208598628810318	18.768470532984896	
120.4227066704461	21.78085880650803	12.160189589110871	18.822041321664315	
120.17716102666344	21.000273570634935	11.71755641369019	19.487901451098644	
120.30015800208629	21.319476989879096	11.69034986475909	19.943424261009675	
121.13688442664011	22.00554290218399	11.399498157581078	19.715548908987476	
121.13207043895244	21.988376453370428	11.027422726384103	19.650868939998347	
120.46322998574487	21.70579461804421	11.100210220209203	19.29535059761597	
120.35271498942592	22.332681908059023	11.07005044453275	18.898016561714755	
121.41131312471175	23.183475193700364	10.799624698939722	18.37407972683649	
121.81267966306027	22.872994575360014	10.467262779173614	18.265251110421183	
120.99340101112064	22.78329048493137	10.671307944686161	18.265628723870858	
120.98882798956633	23.344564401247094	10.32149824686612	18.102365614044437	
121.68430627264506	23.41758265105371	10.308584140196583	17.96876222330487	
121.62643309891673	22.90386000881392	10.307965844675525	18.190077992613404	
121.2267036913179	23.23376105342045	10.472787482882696	17.665034956988247	
121.4156046187208	22.870580840920827	10.096048522084049	17.777902654707837	
122.24345254253933	22.927052079449414	10.453018661461783	17.75972665291092	
121.61450419842254	23.86616037514716	11.040476762029826	17.961086792243577	
121.2674725262172	23.464131778812995	11.56960947969047	18.223706537840833	
121.43183161859449	22.10960898549394	12.014718728522048	18.889937154462466	
121.62118647887996	22.28760591755057	12.404475063344304	18.984732831355288	
120.83853591986801	21.80485893341417	12.782257107881883	19.427594558379006	
121.09217893779342	21.532702351302824	12.18982211167913	19.950609535748175	
121.45673771348032	20.956630394236903	11.63217983665628	19.868415523969063	
122.14086361509891	20.91705416784953	11.01438657195138	19.97926605093562	
122.10317694360087	21.127211406280416	11.270658521724652	19.130063819395115	
122.25961381728989	20.62374338522835	11.126095878525035	18.333777205249245	
122.12795322359953	20.373145062794908	11.193480877803974	17.480078973636033	
122.24767693500814	21.214588050162046	11.379304489227465	17.086964913383873	
123.21771609205433	21.779146102844123	11.521700645273645	17.277766486852727	
122.97001622060333	22.19678583107926	10.869520241386113	18.180537610407175	
123.00848229546291	21.677571602015675	10.966447181279904	18.357247115878554	
123.14811256734288	22.170567992716364	11.081464597581995	18.562265048054446	
123.75048714894113	24.59428531181069	11.592092765165516	18.023653041701728	
123.13401866396524	21.107546214435366	11.82908219531095	18.726056941408427	
123.67223577650633	22.365467233242978	12.57235679438648	18.73007159515368	
123.0402335827196	21.211198217024155	13.298033786043966	19.335290674077225	
122.7450552093731	20.79025700135713	13.869946981822402	19.514538494281517	
122.87913737580851	21.342933403717346	13.50713236549574	19.457931560151295	
122.92067671922466	21.097137570462145	13.263876641543593	19.627871410293594	
122.67713215004821	22.37294487212754	13.340424424286594	19.118259961717442	
123.04290714336867	22.03322719468516	13.349719879463905	18.90844229631564	
122.45730885414689	22.475859266790593	13.50290858341865	18.720079413911265	
122.64075913074957	23.16415371056811	13.482379472292815	18.25048373667193	
122.7131777351777	22.631393034652593	13.227611390519407	18.1636689678975	
124.01554566810749	22.26514106064044	13.47196228613441	18.444801693187355	
124.525411917829	22.340777966908682	13.376238513765056	18.565361270648353	
123.36224326053566	21.601696488378643	14.2602346198938	18.641552887528984	
123.05020218835737	22.5051138367067	14.120095811262697	18.568678461754534	
123.02916188970264	22.03419589861435	14.512555100722299	18.465102512759174	
123.00875287575697	21.664454722449847	14.202516794642616	18.896175889486987	
122.73563182063202	22.120566463508165	14.024816088635017	18.841098551283615	
124.19214589559174	22.060393669272607	14.061014318110118	19.23145508793588	
123.60250149360989	21.29665104731027	14.382887684375453	19.399971716328636	
123.96841263193294	21.65153500583115	14.299885033107017	19.63219995645622	
123.15095933431476	21.122261669143565	14.602446023446817	19.481548274156644	
124.1499084580458	21.01744966398595	14.62592963099574	19.716476499500754	
125.00711414181619	21.213176075863192	14.811520146961723	19.37305392924602	
124.63181936079184	21.342699839648766	14.868574917540844	18.832623721735605	
124.29155330220355	21.678922438129632	14.733034093890996	18.951911849301606	
124.85961617455334	21.728301054717903	14.595915812646652	18.77176506973072	
124.80110394388213	22.351146258661995	14.57321479748568	18.62261511289234	
124.4883734718163	21.174228428390016	14.241550316278579	19.321204873282184	
123.90127952139173	21.231311614544673	14.410921088946273	19.17846574976373	
124.50757763567958	21.340604434077477	14.20216232661052	19.165899199324034	
124.09715398789156	21.403868373049992	14.27839627274883	19.073386298893745	
124.96651054208213	21.165611737564795	14.068937124023456	19.173106006498205	
124.95013343336498	22.064527615970828	13.773370927629864	18.809824058188333	
124.63895832340049	21.417246403158217	13.398241887591041	19.12805662074211	
125.21461888724586	20.19216066044782	12.810116405709477	19.432443489692577	
124.5721812774276	20.41645365619707	12.878427923716343	18.83689381244311	
124.85728118843404	20.264350919095435	12.606636699411215	19.110149487302433	
124.2117961787173	20.07825210733845	12.529362666911414	18.968893508025573	
124.7188214602658	20.142915438592162	12.438635854310325	19.05782956264595	
124.56798128144548	19.813323835188143	12.187364339602176	18.947361535304054	
125.0447847269196	19.95063467499602	12.305355382423166	18.84760635320493	
124.33624200155452	20.43098799601106	12.312213415207463	18.705664874596486	
124.22240850679455	20.343956589693015	12.46081152047389	18.17201944767721	
124.49374547645398	21.130989798702828	12.614003748700359	18.28717238524078	
124.92668115923361	20.440775765888425	12.764330183777396	18.325093326922445	
124.31013709288013	19.18383066242866	12.72031775343504	18.990110276204945	
123.86203385398892	19.854185242323762	12.863108885071828	18.70567612652369	
125.02475584429932	19.44558159666787	12.271046891069059	19.632524299254655	
123.96228646252317	19.605641992208717	12.673687866955053	19.165242560850118	
124.29840139708972	19.23012291938906	12.653444715999747	19.507070888841497	
125.06804029754232	21.26795255274395	12.92623203960624	18.826697466934576	
125.11084605270374	20.446964466390444	13.230335723985569	18.44935601268846	
125.53425348671186	19.901440342536386	12.759011640614418	19.299681440233805	
126.01069785780922	19.852549548059947	12.648329376538577	19.389283323596672	
125.83302075003486	20.440450706572413	13.146303216821225	19.143557486483548	
125.54604952958096	20.677176325319152	13.463368801640407	19.42396362318135	
125.14630257271122	20.923824602287283	14.090474906818542	18.939015357259624	
124.95763468953095	21.87045181733017	14.324147847952311	18.50230937955116	
124.29508194764837	20.617790976696156	14.080419503745048	19.25243627760844	
125.02639755778567	21.320924795421877	13.830452649238875	19.516276481648696	
125.07898989615627	20.61125537380404	13.734676509796108	20.30340352049442	
126.38955337333378	21.09651958844668	13.626841391226002	20.229890126361575	
125.48981014969198	20.196317390717816	13.319073094933566	20.50664471007461	
125.81510510640592	19.95434674549721	13.500490649252423	20.670438873602752	
125.9704130057715	20.110457566744635	14.042256854782266	20.657808921409796	
125.66683323077565	20.826798036036728	14.399439516474995	20.540500330657338	
126.03374052334688	20.484461649157584	14.531948819634382	20.46776007474491	
125.92408049299284	20.228668316620166	14.599867002939202	20.621180551818117	
125.86288354960956	19.871849294416425	14.843730998334031	20.64409487901292	
126.64098850898282	19.77485641452683	14.877411082791854	20.933392220880577	
125.75527637586232	19.657594224776048	14.701574015567267	20.74054846612196	
126.33312633243902	20.332295595175307	14.773890478909246	20.603736300541648	
125.85587357164553	19.798031342685587	15.001216055981	20.395617595399933	
126.52927504489693	20.69862739528287	15.276398783382596	20.139460494821147	
126.25033844286433	20.6292949415731	15.541165729532313	20.138231244592603	
126.49892065052157	21.001035898609583	15.937913748795772	19.808356093405685	
126.03264416018153	21.675873448798317	15.955464919878834	19.6280132588821	
126.2839569006394	21.896114535225728	16.111496095705213	19.539059939205305	
126.42759851114319	21.08337524237473	16.25952294044392	19.746692083638376	
126.35555157045414	21.61044203448201	16.453091165479506	19.736355992404775	
126.03496423624006	22.033044577269948	16.647481933646745	19.589856699255957	
126.4868215782584	21.89882497477034	16.573530006434574	19.515783147669104	
126.60828608792521	21.745099377452412	16.7099370163921	19.810717886580118	
125.82548340616776	21.07328786987106	16.591992618134846	19.871364155183684	
126.0670857028937	21.12435033259466	16.439630132217363	19.744625424621262	
126.03884573817706	21.43146944731173	16.465187872295772	19.83905965908101	
125.93799582354838	22.119777916925	16.663465689931822	19.611932599462627	
125.80456049590799	21.197033211677738	16.72069070138231	19.859322897446468	
125.77814848620812	20.823484764509995	16.79520225635109	20.199470450484803	
125.42499060482109	21.850154409597344	17.010637023136333	19.880763294747666	
126.14588135452105	21.794658417642037	17.03993773427718	19.935239223640572	
126.00226594485616	21.654700627163606	17.25279944343993	19.9500004726749	
125.32579640134072	21.39758871293949	17.165014038397736	19.694708846353997	
126.51645593227835	21.680434166856667	17.160382503225378	19.57451923623197	
125.36764579094685	22.000090902494755	17.25459287568635	19.345629729217805	
125.98731342897281	21.74148173932044	16.849639299196507	19.484926802123667	
126.58017584753013	22.386020447384354	16.689127346031132	19.406541434068654	
126.39051177077341	22.020806958766038	16.63584027899785	19.384658075669147	
126.41043485839653	22.503525643770555	16.649379048548187	19.30437668147875	
126.46298772562969	21.691849096437075	16.45160188248081	19.53926639819314	
126.57321291970207	24.35779712979331	16.702256801676658	18.381926109984086	
126.6762567554034	24.99062452722689	16.79939622707004	17.859490452308698	
125.76891934541064	24.990682955192074	16.56742159103142	17.703985092111587	
126.1513170239512	25.15515058686674	16.483692031756078	17.063868581527913	
126.6326673903072	23.235852613308666	16.32355192650452	17.52381124075649	
126.93422801694295	22.86141379265708	16.262759626976013	18.12902510315856	
127.07440982808957	22.616987444933482	16.567297635561232	18.403016331125094	
126.55457770008695	24.400072974330556	16.629462525759894	17.780019634513565	
126.43529728906945	25.617517700329664	16.83803422817576	16.92376778246042	
126.94767348943107	25.50451216075681	16.479828768256056	16.135499972903727	
126.64585944635236	25.36114138449343	16.33043811757418	15.899894730825237	
126.33004112884439	26.048456284384294	16.389262016555737	15.785725069364428	
126.11956389505899	24.37205952696551	16.037346122321576	16.550766957233613	
126.49143039590385	25.87055178601507	16.066583975867903	15.745854353807346	
126.09833356854159	27.731861259651204	15.936969787384086	14.682743157999925	
126.13843438950516	27.801968353113494	15.90065368194883	13.810559256910611	
125.7341873003908	27.748452279901848	15.57679932273247	13.863376955597158	
125.71873140025406	27.458498615772882	15.382733227388492	13.599776934363973	
126.04937744492304	27.959524515638662	15.093361336252661	13.281692844173737	
125.86705651246993	27.06991063531548	14.916401722105375	13.37104929363235	
126.35667939797904	28.021336905973456	15.1588021407768	12.866044047123832	
126.66747039847895	28.59277818149637	15.283685584341793	12.601550318156715	
125.87395939013226	29.233248658154004	15.33423086973482	12.495671186779003	
125.98977288590575	28.235218763880077	15.377065445589716	12.275666045364702	
125.60562280539169	28.96820535192289	15.226344536614342	12.49415398606985	
125.68860680606556	28.17869203828527	15.3661754830777	12.294213352030695	
126.27071612029033	28.770851520382706	15.125674174593529	12.55841624032911	
126.26330482256232	28.00008436462701	14.984460393096452	12.460080861899094	
125.83693978341306	28.854683465539154	14.924464426740126	12.496861253901105	
126.4843021866911	28.418007337417293	14.904441453909008	12.431879104722608	
125.93440410703694	28.267723527557106	14.751936754719704	12.463579648999717	
126.65347287412814	28.9344450730096	14.558875519251	12.6342576232345	
126.20042861165018	28.483441349587928	14.492229414099022	12.75710170948214	
127.02800594190657	27.001227749331623	14.406824108902402	13.491600893332153	
126.38194360160125	26.636248520831547	14.657348800575669	14.066412289580391	
126.69362815282578	26.285387322395277	14.64714877218514	14.553642857176845	
126.21787103017886	25.29032612943535	14.719418034282745	14.96792047838723	
126.80500145930908	26.35075265869203	15.079578500752206	14.936038081037198	
126.4497564769955	26.399706265075352	15.259605902341482	15.08614408154742	
126.45783674638523	26.069057875520812	15.07734387807124	15.273365662482973	
