166.0	16.0	19.0	
5.982251692685395	164.11886066836615	23.119909421823387	19.36583078370158	
5.8767880739183855	164.06235346066134	23.330836659357406	19.478845199111234	
6.719910313170104	164.05952786583433	23.665048948054796	19.484496388765276	
6.60609174749991	164.05581738475195	23.892686079395183	19.49191735092998	
6.488728328051145	164.0048323028622	24.127412918292713	19.593887514709458	
7.373344465650927	163.98222363940968	24.420975914440305	19.639104841614525	
7.5820055077428705	163.93147996819818	24.6964910027814	19.74059218403756	
7.793526392185532	163.8798667565805	24.972156955584065	19.84381860727289	
7.982770632965675	163.79245838442117	25.298275722824684	20.018635351591584	
7.527158843049174	163.69913343271236	25.497059022870378	20.205285255009187	
8.195204229414976	163.59020902752985	25.597997845087555	20.4231340653742	
9.530997987943879	163.47934667040573	25.82079383339674	20.644858779622446	
9.845313021855278	163.39099723644813	25.92277048138421	20.821557647537666	
10.271403541655575	163.2565410084559	25.805623918591113	21.09047010352209	
9.857056448830964	163.16869886926776	25.896730764630412	21.266154381898374	
9.873963330503344	163.1259481618444	25.862917001285652	21.35165579674508	
11.961574812561283	162.59753798578413	25.401131968895537	21.665788562520525	
13.622878518701224	162.45005680976482	25.041034806027447	21.960750914559135	
13.419858957251792	162.31489237311598	24.70728581138641	22.23107978785681	
14.141852116829874	162.17801075758663	24.74115882791427	22.5048430189155	
14.142634256123614	162.07995782839072	24.73959454932679	22.700948877307326	
15.26530894469223	161.8831113728419	24.7350132704247	23.094641788404942	
16.329409516313753	161.76791834328188	24.8661486112018	23.325027847524986	
16.31444493396586	161.99812623093828	24.896077775897588	23.623431214996664	
17.010849759862456	161.4397084552435	25.031310208754633	23.97624572406113	
17.667397549985964	161.3225960220587	25.261670269193818	24.210470590430766	
18.286970624222427	161.24008303145288	25.58061384522401	24.37549657164235	
18.106673067542406	161.07671226577102	25.94120895858405	24.70223810300612	
18.276952612627845	160.98977908776533	26.398124798437664	24.87610445901748	
20.817471839095415	160.81840984692982	26.968740999524805	25.218842940688482	
20.62171166375892	160.61095309615186	27.360261350197796	25.63375644224443	
21.290218334461393	160.4320431536559	27.692129467010034	25.991576327236317	
21.22493831487703	160.24942765025506	27.822689506178765	26.35680733403801	
22.980658315711697	159.94863069140064	27.723818889964626	26.958401251746846	
23.274618871182497	159.80344432499123	27.997014013321134	27.24877398456565	
24.118147894457646	160.03007247366483	28.049940887341002	27.66551014750354	
24.45002763059358	159.8758676996185	28.263584871248806	27.973919695596173	
24.74368517152928	159.30715750174846	28.561896845558834	28.22571303515484	
26.495291129530905	159.02579159421038	28.635841534487284	28.788444850231002	
26.963922391896414	158.58828506433414	28.602897682076822	29.66345790998349	
28.761732992062676	158.17712957751152	28.67744608876673	30.485768883628722	
29.165500010304587	157.7760954863285	28.801507416834006	31.287837065994772	
29.659577505724336	157.4209977775746	28.759438779259543	31.998032483502595	
29.94948324935863	156.67936835431712	29.13609798222457	32.52482063978391	
31.702827153502064	156.47316811961753	29.51209583127411	32.93722110918313	
32.104670653515576	156.29036726288507	29.691492776371472	33.30282282264801	
34.47709068041046	156.67839779016842	29.904796938958356	33.51839061135667	
34.80179011719822	157.12441901578183	30.25378304733892	33.62473314208593	
36.17939807769557	157.03710699821482	30.51539907069109	33.7993571772199	
36.86897995828815	157.15129936394135	31.161236653473296	33.570972445766884	
37.15506633016092	157.05657724062942	31.60829217676671	33.76041669239074	
39.00861770609838	156.47408450315223	32.01834542543917	33.89611316720826	
39.25823185935248	156.2816889452305	32.557034780890994	34.280904283051704	
41.71745515666261	156.1123381132989	32.90098040081585	34.61960594691493	
41.538535945543366	155.987656604071	33.25881882305433	34.86896896537078	
44.00849399835805	156.41352977053705	33.6829208893222	35.09002626681809	
44.33042300926069	156.26769598496475	34.12204473148785	35.381693837962715	
44.43670004896914	156.21125688048272	35.0039927758323	35.494572046926734	
46.10805609508696	156.18675303522033	36.102108280222254	35.54357973745151	
46.02160863692838	156.117998291065	37.403273176858164	35.68108922576223	
48.49690582654247	155.98936462263993	38.206953558490845	35.93835656261231	
49.922365414334884	155.77337183987132	38.85855248609134	36.37034212814956	
53.41960812405595	155.60896782848698	38.97133698684728	36.69915015091825	
55.06107763003142	155.36635600871486	39.26297867624507	37.18437379046246	
55.430269860349085	155.17518985927006	39.72837827036923	37.56670608935208	
58.812890177710415	154.98024081252117	40.26589611052265	37.956604182849844	
59.30657392597318	154.72408837459335	40.51024480199296	38.468909058705506	
62.24883178510212	154.54095625308656	40.84404076947554	38.83517330171905	
64.43092092737905	154.32682365033475	41.49862676140724	39.263438507222695	
65.3079183465704	154.13013849052103	42.28807545702978	39.6568088268501	
69.43829761996105	153.97295997139187	43.059446926574665	39.97116586510844	
69.84947031345871	153.7074800253543	43.54444410920443	40.50212575718362	
72.82023368987103	153.34717623424797	44.219673498594645	41.22273333939626	
75.31407029566799	153.06748376882584	44.61337136786004	41.78211827024052	
77.06502735491853	152.8320366068096	45.19258595992952	42.253012594273	
80.92395951994175	153.19788685441773	45.736130661581356	42.89821360433976	
81.87867205773368	152.8773079252535	46.61798071651697	43.5393714626683	
85.68478500504713	152.51908281645495	47.52331802217792	44.25582168026534	
87.43988914271108	152.12311943777877	48.34844506106351	45.0477484376177	
90.56169274533079	151.03954246171253	49.457720627555695	45.744325835403885	
94.43908766740626	150.7122584196384	50.696688839832845	46.39889391955209	
95.48542155480905	150.41315356718937	51.66140060489157	46.99710362445017	
99.63419636432836	150.93276054843358	52.68330950743217	47.51113274889162	
102.98154353899668	150.49248879221267	53.87531297891364	48.3916762613334	
105.66796365081309	150.01135804358887	54.942172157909376	49.35393775858105	
109.97490571436808	149.5998028448771	56.1795014800805	50.17704815600453	
113.53249264964272	149.20641228592362	57.43552415158913	50.96382927391153	
115.23013628510428	148.86219012615027	59.15918392382061	51.65227359345825	
120.45296316301788	149.30217114329676	60.92195677315337	52.51637250275952	
125.78024206675892	148.75453271814	62.763826263614774	53.611649353073005	
128.81686258334489	148.05918481885914	64.01565426270793	55.00234515163474	
132.80323377449545	147.36710882673208	65.407687144328	56.38649713588885	
137.6834441497276	146.7108904269727	67.14748355785652	57.69893393540765	
142.5441310829048	146.03188370201897	69.2141727364212	59.05694738531508	
146.60323265711602	145.43215747572728	71.18813828443432	60.25639983789847	
151.799067682719	144.78141401722556	73.20568194387734	61.5578867549019	
157.12726379283603	144.1390255694329	75.27095914825115	62.842663650487225	
163.2314473960734	143.51278951551768	78.27229725793333	64.09513575831765	
168.51300807223996	142.9717498938768	81.14453187187132	65.17721500159948	
175.25569269533588	142.08675551864718	83.76509123366546	66.94720375205868	
179.72797428508147	141.23353731869446	86.66915206858857	68.65364015196408	
186.59880534750312	140.50147628318064	90.02086990015792	70.11776222299179	
193.7403617106053	139.70060126308434	93.35671544782316	71.71951226318437	
202.21483879536197	138.7947604980567	97.16005568508015	73.53119379323968	
209.84765348750466	137.77809426058852	100.66565820712547	75.564526268176	
217.56537993964625	136.88305665792876	104.60782690244804	77.35460147349548	
225.64228369048945	135.799498730578	108.45654511116544	79.52171732819703	
235.27856235142124	134.7317042790265	112.79604525407747	81.65730623130003	
243.25817727269308	135.25684319820584	118.20379730499752	83.65945437772187	
253.41340034280438	134.1949839259821	123.23167665669679	85.7831729221694	
263.9104818695233	132.95922536681633	128.46421841758166	88.25469004050093	
276.8159710711587	131.59986177090133	133.23684803048536	90.97341723233089	
290.12814568754857	129.97439386868348	138.24887595806527	94.22435303676659	
304.2729801784166	128.48406329128125	142.76013101512103	97.20501419157107	
318.8046464067845	127.12546157252129	147.55404356581525	99.922217629091	
333.33554946953734	125.51658936922702	149.52563986062955	103.13996203567953	
347.09711811812383	125.53238153268997	145.77562549390973	107.07056486382916	
