480.0	171.0	15.0	
402.2666248581769	152.83505883465997	9.534310266403542	8.063738412541314	
401.3467503748565	152.83398457546963	9.43581093143544	8.065886930922023	
401.1314827031026	152.1547535683647	9.590940147619092	8.047318308511164	
400.91009046362433	152.18180283985873	9.75622283127812	7.993219765523053	
400.79955209680634	152.1405099160316	9.698125709714148	8.075805613177339	
400.96763310533896	151.55456685319925	9.641576479499395	8.129240591440315	
400.60668504271786	152.25518802643623	9.524666846134958	8.126007842644036	
400.1457748568814	152.25385437338198	9.335506724164219	8.128675148752507	
400.0383919523909	152.1419256004084	9.275410261285025	8.077670422839528	
399.6671790147138	152.0078961319036	9.198493907773925	8.072615283560662	
399.70016171122654	151.02669937310569	9.132528514748344	8.132118609429886	
399.4712279173475	151.13047027719523	9.04685596275889	8.196346871124575	
399.0338479887613	150.96290102216145	9.107224094444732	8.260021472696689	
398.7652228355232	150.95750244708424	9.097637273124768	8.270818622851108	
399.4122295178197	150.98672514958216	9.170831400737256	8.212373217855253	
399.02352940961896	150.87230083084782	9.400937206228244	8.167574649868694	
398.7241667599619	150.45348296142052	9.446664543386909	8.175713445490038	
398.7131048140253	149.7474024843838	9.468788435260038	8.201188068046038	
399.04832413364005	149.70445748162876	9.632614647884353	8.287078073556147	
398.92520997522445	149.96735088464888	9.596842032049357	8.325293132848236	
397.99762823814905	149.27706432276798	9.477580567459304	8.295562728937956	
397.8935601802529	149.42793087814002	9.405979451878009	8.273566849567478	
397.73672983032014	149.02254067600623	9.441364918744101	8.249521554836791	
397.2124338769764	148.99025914478688	9.376202699851522	8.31408461727549	
398.1983360769437	149.00189602185176	9.353629805824967	8.290810863145762	
397.68650099065496	149.08626345412793	9.266343351917092	8.39981515521474	
397.20039933896646	148.8963254998373	9.126052495430043	8.50156752383006	
397.0780382361176	148.75906978029116	9.093217939123093	8.49852220091762	
396.92973284486584	148.03951834217128	9.112833021312873	8.552646575588726	
397.0252062623227	148.91669013755146	9.200047744863246	8.467272335612318	
396.5749159150476	148.6387228371067	9.26613140467838	8.466875580011774	
396.57939066240624	148.52179464673708	9.257181909961052	8.421542930187174	
397.0586787978031	148.2815826063954	9.133587691368367	8.345312309403191	
396.5022551618869	148.846766002214	9.145681850571897	8.31569863039475	
396.7928215697136	148.08713001036148	9.389263131910567	8.18554242011579	
396.1500990659654	148.09430039554303	9.291676880818475	8.17120164975269	
396.17524763308813	148.38589063741185	9.24137974657303	8.137749970707002	
395.59434793237216	148.39838198608135	9.30898280092303	8.112767273368005	
396.209679250992	148.39680277595983	9.175106318012123	8.115925693611034	
395.2147258171862	148.30054836659068	9.259809411193011	8.036262544573479	
394.97532809855494	148.19166485179647	9.194187552221438	7.981820926044861	
395.166324522195	147.26200147659205	9.082514520690395	7.948908966209915	
395.6739296340664	147.44279428165765	9.13955559305027	7.855386180104333	
394.60877122322745	147.3163299171612	9.130306031982945	7.840869111254095	
394.3330677706527	146.73527506886236	9.147573579409912	7.934700092406799	
394.7067087239985	146.97169923191197	9.206819503015543	7.999536986505753	
393.05758316913494	146.86363883869913	9.255477298675334	7.944858330092464	
391.15460014257025	145.39977818718867	9.542671342040666	7.895157163312945	
390.53850453933904	139.00601896462322	9.129033197085953	8.338955472815986	
391.81302386184586	144.42630358594604	9.330155369916582	8.22401341976298	
392.31385525620135	139.37663287890737	8.881105304113449	8.652632182953623	
386.45798800118774	136.4902678857261	8.719852258603964	8.903042376043242	
387.73751696084395	140.21238954688985	8.658493699951958	8.951897135696832	
383.93942036303105	140.5404768838495	8.767063995906387	8.850361195086524	
387.0981848366651	140.28390761036138	8.830631853442451	8.808621759036253	
387.7367829248656	144.47697330806918	8.942353014008322	8.755994385422186	
380.38560902938036	138.84124567875605	8.87305652441944	8.879038866267761	
372.0296912943072	130.32176079830123	8.811258792657803	9.144375425269523	
368.4546379138126	138.3571193297515	9.175276094028032	8.907867101480136	
364.9002105378885	133.72453649122258	9.164977738946565	9.060516801668001	
362.23842915845336	135.36554176795835	9.609294279015035	8.935665566244758	
358.33294461002	132.57022493213617	9.82830392171752	8.978328867538306	
350.59398611576484	130.14170648477847	9.90944649477671	9.097896711345676	
350.00061341928586	132.60854643608354	10.19841182131433	8.95237716297683	
342.36227032139976	126.55023006875608	10.102290707148132	9.313333719443476	
344.6614093379033	131.6067691060313	9.78373916617004	9.593877125534853	
336.5278994593328	123.76112762592041	9.572353838971807	10.027377600257356	
335.451315581251	129.76687877664943	9.873703239899438	9.74405821529409	
330.0536252289658	120.54722652869702	9.547264150310353	10.264875265053183	
327.9856215181041	126.83586458298393	9.627908245549829	10.165640161044966	
323.99086914924226	119.37834181567622	9.51371568406271	10.431694424009992	
318.73613654570784	124.45509410182304	9.97461234301776	10.012740632701732	
315.2804727121771	120.47219655040412	9.961190947931108	10.109502710371137	
310.84564117182776	122.84642221697987	10.29691654915351	9.786055996207294	
306.5382989723808	121.6958380495555	10.68931668542502	9.557290711787587	
302.2579549777668	120.42435489811717	10.963295263979273	9.550500272918455	
299.5822998374748	120.07703652661596	10.8259803387639	9.59941640347393	
293.37171096799455	115.12313163427667	10.708082211042655	9.86178321378188	
292.0773167768816	118.29099912632365	10.705939873244768	9.679508689744326	
284.7804749919104	111.9821740774889	10.536892494645297	10.101859308183453	
283.39587866691477	117.38212842813769	10.706071847996649	10.027005455525202	
279.7716746402875	110.98796130116136	10.445868407137368	10.409807675724466	
277.4017159184098	114.4832615854758	10.58768575568865	10.316357249901522	
273.3740483172064	109.05782604426899	10.413256084022937	10.63312929350235	
270.44419719678393	113.68268789745622	10.307135199869581	10.663574892680833	
265.89485325081955	108.3458486896814	10.489465218087638	10.43948257369513	
261.4991691143653	107.94299275482801	10.711506646312609	10.256425961323067	
259.5911381180288	107.96433978608522	10.895542221192866	9.883547679009288	
252.3023992270903	104.92706157944676	11.079180026496946	10.069715010960923	
255.41374002929803	109.50141350035737	10.849753276043684	10.243852053080907	
249.2077200349656	101.44372695719247	10.640150295795436	10.748245677860305	
247.22423407733402	105.01836821059796	10.565233514627408	10.672268389803886	
243.4853679790131	99.4657652719166	10.350666610559934	11.07514508357098	
241.80301570527416	104.04607409658354	10.341709843904255	11.023412982397582	
239.2376561322684	99.83147125855872	10.426191885757923	10.705807677906986	
234.388289753133	98.68102459635726	10.807081522686591	10.344460110497863	
233.17052659520655	100.23800139772416	10.911081261898417	10.228183534874002	
228.08149180901805	94.9938411057781	11.103399488309698	10.397894394601538	
228.4295943762588	97.45090610507647	11.084309315718093	10.223569129233823	
224.35722602919577	92.5186484393278	11.177317471000887	10.358912476295577	
223.18050750757575	95.45596568589102	10.81801850940211	10.58793399405645	
221.64040983939435	91.88318887900466	10.8643431326494	10.317359197991204	
220.56204302111948	91.26702808069825	10.686280604958077	10.215511557894807	
219.38595338854893	90.64906995593321	11.063612619538215	9.805721765290743	
215.49419689251667	87.42579143200324	10.963085974627885	9.682245782338303	
213.86923309429204	88.38728015871328	10.963344843345949	9.384102692783777	
210.281647359209	87.36002524573766	11.094317121234724	9.197276412101335	
206.88039638210563	83.10077574992016	11.193548847460391	9.416488454807443	
208.2901840964462	85.257015873899	10.968099459398843	9.319463022856636	
207.62388428334614	84.12333839018683	11.023797741473448	9.033015302029899	
203.67552518447158	82.00523622878578	11.033863227536017	8.852694106287554	
204.0913927408691	82.16321219244035	11.140236657877074	8.536742178978393	
202.22037801784342	80.30671466386639	10.862733146353278	8.539399121441487	
200.28670705475304	80.06297955345954	10.765110959380847	8.416874863308527	
200.6205972637139	80.36251240597747	10.700354748247024	8.420833365060606	
199.236117955742	77.71852001112259	10.463456843160486	8.298276416915742	
197.22825372726464	78.80137381547654	10.349632112126521	8.19734540220216	
196.25336279555222	76.95323380538808	10.258309782936013	8.10300335037915	
194.15049923042343	74.55172329780218	10.134195660243222	8.287527029070528	
193.05728062165215	74.85661134647569	10.29244423102963	7.967492166974402	
192.77035811898347	75.06434374411782	10.2923397663296	7.83900210670886	
193.91146808660247	74.48586562403938	10.004270944122649	7.856443425133678	
192.74136165493954	73.52498913487425	9.81762404260904	7.8128610308110105	
192.6775630828418	73.57830576583792	9.668024859239964	7.706227768883663	
191.56662350758842	73.52727107423861	9.431339111881455	7.808297152082271	
191.565117549527	72.56575271428747	9.163161652924476	7.833008246426024	
190.56844733679014	71.63842094470816	9.016892331724527	7.815513257245206	
190.37131084450075	70.58703370686676	8.881348499843874	7.799020467090243	
191.10479412518916	70.744243503489	8.727105412335211	7.74714556861938	
191.11572321910896	69.01618953527458	8.70524722449562	7.572742013529799	
192.22615732991216	67.98280300560447	8.533908113132057	7.589985962627207	
191.82804450510048	69.13185048377221	8.31489059864977	7.576188125529422	
192.13563543957633	68.42092712665882	8.200079935627544	7.496921221967708	
193.0373407027083	66.73378789127017	8.126613400668154	7.41131171013611	
193.49276678635331	66.72002410423231	7.949641943993781	7.438839284211841	
193.02548792967002	66.15356541268119	7.9149800261776235	7.360232128335625	
194.74412502262393	64.35267559667486	7.844913879929962	7.354288860712458	
194.61730101318824	62.73525766250143	7.61990920711893	7.477882233123793	
192.8597966816209	61.32733771033732	7.806307759495073	7.440627756801867	
193.11594050440843	61.80657556732364	8.014295980489665	7.202427909398823	
194.0977187274754	60.71981824042552	7.967124845668536	7.220009087968141	
193.70204754492494	59.57213654836929	8.041181901904713	7.124421442531475	
194.37677129536098	58.674744498100196	8.124050101099654	7.009451276313655	
193.1172026840804	58.009957168202384	8.261575281257867	6.910058710667517	
190.60463852252246	50.670212350042874	8.512978540400976	6.791000648670832	
190.6700613831625	49.86130773799314	8.622758657532215	6.724429003891229	
190.75871068270123	50.00880228339806	8.686685388137278	6.6706652427639135	
191.19888439122974	50.17010953303052	8.771644021882693	6.589377256199611	
190.20034437063532	50.215627170888546	8.838365732767976	6.4983419804835645	
190.28456574515823	50.23234985671727	8.910742093344219	6.464896608826109	
190.16440916554637	50.129080331320075	8.909686305862833	6.43006671291538	
187.52949354679626	51.67233324237098	8.641563723687048	6.71448930279025	
182.00551853650165	49.84177620489537	8.587363786833686	6.755337087271072	
182.10693264817826	49.598915142714304	8.625721891816447	6.758686554961201	
181.1315036403035	48.886055942174394	8.6419582191897	6.7334386897588185	
182.7823919897336	52.25942476800911	8.48183229625976	6.9949989228569684	
180.68187125169763	53.02261796959392	8.544252897793456	6.929302240112639	
180.54816992573816	52.79019267080076	8.324963516903319	7.150806821294424	
176.3792494049374	54.56385004196095	8.382529785706595	7.013016985420382	
175.39619408088925	55.0927003680155	8.410963446785715	6.924154826819854	
175.06832474618565	55.10633809411602	8.101846142793939	7.138093367968561	
172.79979314122707	55.005861653913755	8.081207513130202	7.099167204184625	
171.94222023219183	54.23900327976184	7.884865905836295	7.1992683834651645	
170.5600099238796	57.12890872855978	7.799477652955867	7.356559297337774	
168.43096543101782	57.74340932917347	7.761825851171982	7.320819425973568	
