205.0	53.0	156.0	
205.35047454481958	32.991032571420774	40.863231617212534	90.39058118104705	
204.87660998268223	32.887287836140665	41.81096074148725	90.59807065160727	
204.43940852470342	34.02854174952969	42.685363657444825	90.36505317768702	
204.09787120043762	34.01878881939297	43.36843830597646	90.38455903796046	
204.6238001228484	33.197151335720584	44.3901385089492	89.95427595751097	
204.0480466980188	33.50406143169185	45.54164535860836	89.34045576556844	
204.02235366076027	33.3624412673332	45.5930314331254	89.62369609428573	
203.80556721492067	33.48840850192256	46.0266043248046	89.37176162510703	
203.88682686223612	33.701853021355525	45.864085030173726	88.94487258624109	
204.22140221706323	33.70857380837668	45.19493432051949	88.93143101219879	
204.1985140749292	34.01062331399691	45.240710604787594	88.32733200095832	
203.4516525281158	35.162931298526274	44.658540409839446	88.09860932047454	
203.47546691562397	35.39786156797402	44.610911634823104	87.62874878157905	
203.17426405071728	33.23125104287322	45.21331736463646	87.85240410870976	
202.97872331451674	33.05996249752142	45.60439883703756	88.19498119941336	
200.55843415799058	33.02523580001143	46.28454099353948	88.26443459443334	
200.10498816536744	32.88776872874312	47.191432978785734	88.53936873696996	
199.6493926173661	34.003408238100015	48.1026240747884	88.42064207197804	
199.30937077691846	34.02424284784199	48.7826677556837	88.37897285249409	
197.56147688030214	34.263447100966744	50.14104972832763	87.90056434624458	
197.99193517872357	34.34583849986286	51.433588885813116	87.73578154845235	
197.93929518897656	34.345509148376756	51.53886886530712	87.73644025142455	
198.0398183565855	34.34037994811751	51.33782253008925	87.74669865194305	
197.82892539874325	34.49837201042577	51.75960844577372	87.43071452732653	
197.73798586842554	34.500166247566916	51.94148750640914	87.42712605304423	
197.44739970765005	33.13620759275222	52.5226598279601	87.9781206321213	
196.91333606247906	33.155082745320406	53.59078711830213	87.94037032698493	
197.43414910079213	32.08224626053417	54.76152660014232	87.8736777380911	
199.19655247368516	31.98132168125757	55.69880144434104	88.0755268966443	
198.9536142163221	31.80872613214408	56.184677959067116	88.42071799487128	
197.55327604618145	31.671891487264475	56.72229423046671	88.6943872846305	
197.08788051961926	31.557000892467606	57.65308528359108	88.92416847422423	
197.0380749399253	31.194826962225775	57.752696442979016	89.64851633470789	
196.6766708113555	31.14031419580344	58.47550470011862	89.75754186755256	
196.2602720294609	31.136602842530593	59.30830226390784	89.76496457409826	
196.00437893397213	30.987847261801164	59.820088454885365	90.06247573555711	
195.51397493926277	30.999793850210537	60.80089644430407	90.03858255873837	
194.9307113348764	30.98088503234367	61.96742365307684	90.0764001944721	
194.30917438481728	31.08029639475555	63.21049755319509	89.87757746964834	
193.88218407529186	31.021597343777586	64.06447817224591	89.99497557160427	
192.0851395021992	29.840013140132164	65.24104096756315	89.94061762802703	
191.3462426329316	29.9901351102215	66.71883470609842	89.64037368784835	
190.69227072527994	29.97305291992943	68.02677852140168	89.6745380684325	
192.66702392698215	29.975538360047807	69.03252968939805	89.66956718819574	
190.87446048501405	29.90620854269151	70.12369915524552	89.80822682290834	
190.56798863364068	29.685175138097236	70.73664285799224	90.25029363209688	
190.21172788208074	29.62653850414337	71.44916436111214	90.36756690000462	
190.0959405000214	29.532167073458453	71.68073912523076	90.55630976137445	
190.0618751438398	29.484804094459548	71.74886983759399	90.65103571937226	
189.7678844286944	29.41007038841466	72.33685126788481	90.80050313146204	
189.77590537248813	29.31641708621771	72.32080938029739	90.98780973585593	
189.7246240744964	29.13519227906714	72.4233719762808	91.35025935015707	
189.53908029763033	29.02774227684955	72.79445953001292	91.56515935459225	
189.32918595823185	28.910703880592116	73.21424820880992	91.79923614710712	
189.37661702966417	28.758984450799524	73.11938606594525	92.10267500669231	
189.28082622919766	28.700398109159075	73.31096766687833	92.21984768997321	
189.52478856832164	28.545551594961815	72.82304298863035	92.52954071836773	
189.29860662367753	28.437234910490105	73.27540687791856	92.74617408731115	
189.2858054993295	28.492945864429707	73.30100912661459	92.63475217943194	
189.23125217639736	28.440438597972616	73.41011577247889	92.73976671234612	
189.15673675495952	28.390536095985645	73.55914661535459	92.83957171632007	
189.3664089640131	28.36860895187874	73.13980219724742	92.88342600453387	
189.12557069681947	28.54510416145687	73.62147873163467	92.53043558537762	
188.6814633859888	28.676768657858204	74.50969335329603	92.26710659257495	
188.84487438644985	28.64649004148771	74.18287135237394	92.32766382531594	
190.47389756293626	28.508643166510687	73.54314302805952	92.60335757526998	
190.2496344105602	28.39999494218422	73.99166933281163	92.82065402392291	
188.70464883608633	28.351919569669363	74.45886181015781	92.91680476895263	
190.01322598098528	28.188844306196856	74.47353482004965	93.24295529589764	
188.68801403892212	28.148930683774424	74.48689225083457	93.32278254074251	
188.61877093955889	28.02393040802697	74.62537844956101	93.57278309223742	
188.7252014942614	28.129299284240943	74.41251734015603	93.36204533980947	
188.69986042018743	27.915079097394944	74.46319948830394	93.79048571350147	
188.8548491022373	28.12796507850456	74.1532221242042	93.36471375128224	
190.1163033919306	28.3185734635014	74.264050626989	92.98349698128855	
189.8479788490578	28.540739551334596	74.80069971273457	92.53916480562216	
188.4998021739363	28.49023314744349	74.86548363407435	92.64017761340438	
188.5400323207429	28.418112991808	74.7850233404611	92.78441792467535	
188.76448676294777	28.394386082757165	74.3361144560514	92.83187174277703	
188.83371061389653	28.66333392137652	74.1976667541539	92.29397606553832	
188.90798286799816	28.527467390847313	74.0491222459506	92.56570912659673	
189.123958362569	28.569689764926935	73.61717125680892	92.48126437843749	
188.98321204249652	28.651938658910325	73.89866389695393	92.3167665904707	
189.0652185299972	28.638420427448786	73.73465092195255	92.34380305339378	
189.0593226930033	28.619239120944705	73.74644259594032	92.38216566640195	
188.97619944538883	28.63506136494093	73.91268909116928	92.3505211784095	
188.9697653130202	28.668397821096704	73.92555735590656	92.28384826609795	
188.89035817012342	28.731285643618136	74.0843716417001	92.15807262105508	
188.8296964287751	28.82893491855488	74.20569512439673	91.9627740711816	
188.61390575017558	28.980794765431078	74.63727648159579	91.6590543774292	
188.6062497568954	28.962534110296133	74.65258846815611	91.69557568769909	
188.69874733335323	28.778878587061257	74.46759331524049	92.06288673416884	
188.73993625679884	28.609905850956352	74.38521546834923	92.40083220637865	
188.62619116236502	28.52520360026743	74.61270565721692	92.5702367077565	
188.48837577277948	28.62458137939271	74.888336436388	92.37148114950594	
188.2756976237617	28.736910678953834	75.31369273442357	92.14682255038369	
188.37488679241642	28.59149970431252	75.11531439711413	92.43764449966632	
188.2697824268513	28.544370805655547	75.32552312824436	92.53190229698026	
188.04811374588292	28.711115929060178	75.76886049018113	92.198412050171	
188.012762704245	28.855824515114065	75.83956257345692	91.90899487806323	
187.98208949570656	28.597312938565608	75.90090899053381	92.42601803116014	
187.9285485681178	28.55076689236006	76.00799084571133	92.51911012357124	
187.93251328896434	28.54693492265684	76.00006140401823	92.52677406297768	
187.80097741909324	28.52832853795112	76.26313314376044	92.56398683238912	
186.42002610308538	28.574164843494522	76.36944101832017	92.47231422130231	
187.75686484783506	28.4557749571362	76.35166391334465	92.70909399401896	
187.56210368101978	28.571107192182566	76.74118624697522	92.47842952392622	
187.65356165903282	28.52147563965452	76.55827029094911	92.57769262898232	
187.68178158139924	28.43063315682089	76.50183044621629	92.75937759464958	
187.73699006122246	28.41384402175992	76.39141348656983	92.79295586477151	
187.82273998892495	28.54051220974214	76.21991363116483	92.53961948880708	
187.8972190935651	28.414320874239678	76.07095542188453	92.792002159812	
187.99727630520155	28.471568118380887	75.87084099861165	92.67750767152958	
188.23616034006275	28.501440819760276	75.39307292888925	92.6177622687708	
188.19725689199458	28.752348801522075	75.47087982502556	92.1159463052472	
187.99949861848745	28.835578157073833	75.86639637203982	91.94948759414369	
187.84961964739574	29.016169350534796	76.16615431422329	91.58830520722177	
187.72806140964371	28.901575091710995	76.40927078972729	91.81749372486937	
187.55945223003388	29.037894342905645	76.74648914894699	91.54485522248007	
187.48797988031225	28.886574998122526	76.88943384839027	91.8474939120463	
187.38233365856155	28.702582177612285	77.10072629189162	92.21547955306679	
187.44543978741754	28.751138251060112	76.97451403417965	92.11836740617113	
187.29004676374382	28.85232230400866	77.28530008152708	91.91599930027404	
187.26731679156902	27.575383555281086	77.33076002587671	91.80778093433334	
186.02237360524018	27.54061070030454	77.15948767259177	91.87732664428643	
186.2119855400092	27.479436849035224	76.78026380305366	91.99967434682506	
186.45170714610762	27.366353056801792	76.30082059085686	92.22584193129192	
188.00258139122138	27.379160751017267	75.85007134392512	92.20022654286097	
187.98729816062857	27.50885253989589	75.8806378051108	91.94084296510373	
187.97661505866247	27.62060771111902	75.90200400904298	91.71733262265747	
187.78197096176388	27.708421342198434	76.29129220284015	91.54170536049864	
187.801924659667	27.672304907660234	76.25138480703387	91.61393822957504	
187.71398976019964	27.813768692179885	76.42725460596864	91.33101066053574	
187.7863429476678	27.76049619053078	76.28254823103231	91.43755566383395	
187.57746241146987	27.69115173645217	76.70030930342816	91.57624457199117	
187.52039007019624	27.53252827184928	76.81445398597545	91.89349150119695	
187.36293580099655	27.539433546878115	77.12936252437483	91.87968095113928	
187.24117998669286	27.703377517550194	77.3728741529822	91.55179300979512	
187.21254814851653	27.742753718806696	77.43013782933487	91.47304060728212	
186.86342431244952	27.902928234361163	78.1283855014689	91.15269157617318	
188.1604431823288	27.976015476542386	78.19821817380218	91.00651709181074	
188.09798891519617	27.918688616816766	78.32312670806745	91.12117081126198	
188.05321089054047	27.702840961997097	78.41268275737883	91.55286612090131	
187.91898808102115	27.67382074681514	78.68112837641746	91.61090655126523	
186.3682729048327	27.469611565245998	79.10272761648962	92.01932491440351	
186.2824166283034	27.422607841739868	79.27444016954824	92.11333236141577	
187.34234918547057	27.422319363881464	79.8517011649176	92.11390931713258	
188.6913076118055	27.06616936957093	79.86018241221319	92.82620930575365	
187.50567392451677	26.862873350783957	79.51389615260828	93.2328013433276	
187.75139389721977	26.60088579597874	79.02245620720224	93.75677645293803	
187.78215449367895	26.45540986927427	78.96093501428389	94.04772830634697	
187.8979042671119	26.41150589672783	78.729435467418	94.13553625143985	
188.09444639810414	26.399543642440044	78.33635120543352	94.15946076001542	
187.99538182433798	26.583841165853258	78.5344803529658	93.79086571318899	
187.90958788245473	26.79949762253139	78.70606823673234	93.35955279983273	
188.00371250952207	26.712043704602372	78.51781898259762	93.53446063569076	
188.0608080530473	26.607465393835156	78.4036278955472	93.7436172572252	
188.0391220625745	26.61380709191149	78.44699987649281	93.73093386107253	
187.98684679822009	26.617407966135808	78.55155040520161	93.72373211262389	
187.84947789218091	26.75261830722272	78.82628821727995	93.45331143045007	
187.68435521217293	26.858561013381163	79.15653357729593	93.24142601813318	
187.56280436896512	26.984670658517828	79.39963526371156	92.98920672785985	
187.4766161219868	27.091601070609443	79.57201175766818	92.77534590367662	
187.4591305376793	27.11785997937919	79.60698292628317	92.72282808613713	
186.0020595716145	27.13152048574048	79.80923530542346	92.69550707341455	
187.34529994336572	27.212729716371072	79.83746910139953	92.53308861215336	
187.27865227946234	27.262568775512257	79.97076442920627	92.433410493871	
187.2817451470501	27.18926842570459	79.96457869403078	92.58001119348633	
187.13425492553918	27.153908513394946	80.25955913705258	92.65073101810562	
187.23061575407263	26.901515828226522	80.06683747998568	93.15551638844246	
187.17840632500375	26.897850184458306	80.17125633812344	93.1628476759789	
187.17314426143997	26.913455099488232	80.18178046525097	93.13163784591904	
187.11552472644223	27.007099732934343	80.29701953524648	92.94434857902682	
187.03721806453206	27.031160800677533	80.45363285906686	92.89622644354044	
187.0189086690103	26.96487741425168	80.49025165011035	93.02879321639215	
187.06638131233237	26.868260010704326	80.3953063634662	93.22202802348686	
187.07271658572333	26.765209690665486	80.38263581668429	93.42812866356454	
187.0286848025778	26.754570902608904	80.47069938297531	93.4494062396777	
187.04934537784007	26.81168752171103	80.4293782324508	93.33517300147345	
187.1416231162746	26.806427356562736	80.24482275558177	93.34569333177004	
187.1076730136329	26.941882205389952	80.31272296086513	93.0747836341156	
186.9903723130041	26.99586685994165	80.54732436212277	92.96681432501221	
186.98010724924836	27.136592502006764	80.56785448963421	92.68536304088198	
186.99683454147686	27.137614742045997	80.5343999051772	92.68331856080351	
187.07839385738106	27.10959673475739	80.37128127336882	92.73935457538073	
187.38632923793756	26.964282340734876	79.75541051225582	93.02998336342576	
187.5361674118832	27.052069978398045	79.45573416436451	92.85440808809942	
187.4455280652569	27.144385552518663	79.63701285761717	92.66977693985818	
187.47591202071231	27.186490480134943	79.57624494670628	92.58556708462562	
187.7949627347055	26.96037175753868	78.93814351871993	93.03780452981815	
188.0109822179331	26.793922458220088	78.50610455226473	93.37070312845533	
188.27055780652427	26.493080509023088	77.98695337508244	93.97238702684933	
188.160425529005	26.509386934765587	78.20721793012095	93.93977417536433	
188.0948582187835	26.454006909072966	78.33835255056394	94.05053422674958	
187.83079179648118	26.692485844542524	78.86648539516858	93.57357635581046	
187.80808088435447	26.91091703979596	78.911907219422	93.13671396530358	
187.97815126533695	26.67661564251801	78.57176645745704	93.60531675985949	
187.89319478363467	26.503853339823245	78.7416794208616	93.95084136524902	
187.70693266613836	26.7362703375997	79.11420365585421	93.48600736969611	
187.68310004631874	26.83713679887581	79.16186889549344	93.28427444714389	
187.6525144537536	26.93715262584284	79.2230400806237	93.08424279320982	
187.57421307663535	27.04244585159409	79.37964283486023	92.87365634170733	
187.54146091184492	27.05010024168856	79.44514716444107	92.85834756151839	
187.62519404985264	27.143361561730003	79.27768088842566	92.6718249214355	
187.8110167336019	26.860952159501252	78.90603552092716	93.236643725893	
187.9735801612988	26.70439341272707	78.58090866553331	93.54976121944136	
189.2795034732169	26.57862892629862	78.67721759226012	93.80129019229827	
189.21120344126112	26.688816980994076	78.81381765617168	93.58091408290736	
189.17387927593043	26.636547361980732	78.88846598683308	93.68545332093404	
189.09357060262982	26.690842919736077	79.04908333343428	93.57686220542335	
188.93654712828078	26.73522319299223	79.3631302821324	93.48810165891105	
188.90540977152844	26.64024787572763	79.42540499563705	93.67805229344025	
188.9207843800625	26.56382259679293	79.39465577856888	93.83090285130965	
188.82794722846006	26.732695299893393	79.58033008177381	93.49315744510872	
187.4297609066163	26.676665028649758	79.65333847310896	93.60521798759599	
188.65590974275827	26.677403856568333	79.9273095055966	93.60374033175884	
188.6054892938446	26.796680072160278	80.02815040342392	93.36518790057495	
188.6679106010107	26.758210932802825	79.90330778909174	93.44212617928986	
188.70446568273547	26.728028504589837	79.83019762564217	93.50249103571583	
188.71406087515578	26.794772242625505	79.81100724080157	93.3690035596445	
188.72555096477492	26.670166422688908	79.7880270615633	93.61821519951769	
188.8395287039662	26.654132572429567	79.56007158318076	93.65028290003637	
188.87739717726134	26.66323740424535	79.48433463659043	93.6320732364048	
188.88506980755136	26.72506927308256	79.46898937601043	93.50840949873039	
188.89918410068026	26.630775690921283	79.4407607897526	93.69699666305294	
188.88183679391642	26.51548504357998	79.47545540328032	93.92757795773555	
188.83833545763042	26.555370416110286	79.56245807585228	93.84780721267494	
188.8131920262988	26.50797914752812	79.61274493851553	93.94258974983927	
188.75462330240074	26.52868327838641	79.72988238631166	93.90118148812269	
188.7343475489073	26.49564771480881	79.77043389329853	93.96725261527789	
188.93829717658286	26.330913115586725	79.36253463794742	94.29672181372206	
188.76160510390696	26.340039296360295	79.71591878329924	94.27846945217492	
187.40234287828474	26.274864886708578	79.69677443224812	94.40881827147835	
187.1768463900517	26.43233015307414	80.14776740871415	94.09388773874723	
187.17516925993112	26.280963341004124	80.15112166895537	94.39662136288726	
187.14797541661773	26.288683095035772	80.20550935558212	94.38118185482396	
187.17973637830232	26.40657474133038	80.14198743221291	94.14539856223475	
187.30089978784628	26.428429141587102	79.89966061312506	94.1016897617213	
187.15461118826997	26.46070693005224	80.19223781227767	94.03713418479103	
187.18630284678392	26.444857895358723	80.12885449524974	94.06883225417806	
187.0372039774415	26.395200288609843	80.42705223393462	94.16814746767582	
187.2164228668988	26.164936064406675	80.06861445502	94.62867591608216	
187.15411558533626	26.08874024852632	80.19322901814508	94.78106754784287	
187.13807483845562	26.32295978015356	80.22531051190634	94.31262848458839	
187.15109973493216	26.21043612393668	80.19926071895327	94.53767579702215	
187.13138954770787	26.397762209723652	80.23868109340185	94.1630236254482	
187.26264484159015	26.217803594562355	79.97617050563727	94.5229408557708	
187.31683440811594	26.107299331294655	79.86779137258571	94.7439493823062	
187.2774631165754	26.132588386404365	79.94653395566677	94.69337127208678	
187.29080428879575	26.050345670830517	79.91985161122608	94.85785670323448	
187.26650068161538	26.28999810130096	79.96845882558684	94.37855184229359	
187.155216389738	26.2205557079499	80.1910274093416	94.51743662899571	
187.32521104319233	26.081796980973508	79.85103810243295	94.7949540829485	
187.2097247435329	26.061118628413368	80.08201070175184	94.83631078806877	
187.15707447262614	26.189593896307798	80.18731124356532	94.57936025227991	
187.1858496111975	26.312268090497767	80.12976096642255	94.33401186389997	
187.1061817914171	26.19727585508204	80.28909660598339	94.56399633473143	
187.00824540908022	26.31061508403497	80.48496937065715	94.33731787682557	
186.99524525058985	26.41724427773812	80.5109696876379	94.12405948941927	
186.97875936675317	26.214798519691826	80.54394145531126	94.52895100551186	
186.96348464601175	26.275844185215604	80.57449089679412	94.4068596744643	
186.91863187931108	26.363872888197974	80.6641964301954	94.23080226849956	
186.97456729826342	26.369167481481732	80.55232559229073	94.22021308193204	
187.0306446872068	26.395063322461866	80.440170814404	94.16842139997178	
186.98620596038643	26.04782282640192	80.5290482680447	94.86290239209167	
186.68584534836805	25.837036994352474	81.1297694920815	95.28447405619056	
186.70312923689136	25.529974713570013	81.09520171503485	95.89859861775548	
186.89618727083507	25.428412056145476	80.70908564714748	96.10172393260456	
186.8482273092755	26.84792017930986	80.80500557026662	96.0444907623796	
186.7515260759873	26.874045714547663	80.99840803684297	95.99223969190399	
186.601320751395	27.028495657266326	81.29881868602757	95.68333980646666	
186.5842116575944	27.04129897522708	81.33303687362877	95.65773317054516	
