162.0	15.0	11.0	
142.8312195094145	161.57591924581078	58.75755255218089	34.41948646469905	
146.62354560495322	161.30207923683514	59.90162251711698	34.967166482650356	
149.80568561122712	161.04219273116638	60.942541546823705	35.48693949398783	
154.39012480435497	161.51404172401058	62.31068205945655	36.04852992242638	
159.0118085847246	162.06301713688728	63.813005013885686	36.48567774169702	
163.61291487497357	161.7771920822846	65.56426295320327	37.05732785090235	
167.6032062126018	162.31736811276764	67.18622329251373	37.577399625697446	
171.63780619982043	161.98256476545984	68.91661295444894	38.247006320313076	
176.74398498217116	161.61386137939945	70.3959928640781	38.984413092433826	
180.92305455750076	161.25341893867008	72.26591162629121	39.705297973892606	
186.14078858478425	161.75390402208558	74.04255884526792	40.44891570328215	
191.65256202310115	162.22495196607377	75.50355693788146	41.29032623948396	
196.11145445990553	161.88481663125455	77.50239899231818	41.97059690912238	
201.5591774226493	161.468832428229	79.63077797058588	42.80256531517349	
209.04153070215924	162.03225222641703	81.82144222166215	43.581878031030314	
213.89478126822482	161.59978152028734	83.82554156618596	44.4468194432897	
219.7075342882951	162.2213147092375	86.17272223245604	45.19985116630514	
227.90737170990377	161.6915547230781	88.1649938259452	46.25937113862397	
234.00151018521157	162.21766527146087	90.61403216315539	47.298195082976406	
241.40337338626284	161.7105022326861	92.96948898510526	48.31252116052593	
249.8419044430517	162.3069079953521	95.86499235568772	49.31666135565621	
258.3571146306381	162.94198419856895	99.14536987768574	50.3032642711304	
266.11823746521213	162.43290780450366	102.19822216543807	51.32141705926094	
270.60355033410985	161.98546208021415	105.1486501353927	52.21630850784	
281.35434690362365	162.58336040766594	108.07594029911738	53.46340018321164	
290.2276263212534	163.109973090024	110.38792849919014	54.917493197912066	
302.03910996617634	162.44537926289132	112.42828119704919	56.24668085217742	
310.1764018438019	163.14612158952866	114.48812179280324	57.464399677617756	
324.1849084999884	163.62042812253048	115.84582662831257	59.186215534148864	
336.42378750930544	164.18433770263192	118.56872484628084	60.778461997606186	
