171.0	18.0	14.0	
39.17940540601837	170.00175718340742	29.85317779369237	23.0718460670782	
39.486554485675455	169.943196768336	30.070632388789384	23.188966897221018	
41.20080548376916	169.79239678651135	29.99005704994643	23.49056686087033	
41.939494302366285	169.66785990359378	30.193995865427016	23.739640626705487	
42.08421171940826	170.05645670608624	30.752387788499448	23.810273778876923	
44.47357643874362	170.03627730396616	31.118742661228445	23.85063258311711	
42.63413630902622	170.05420499181156	32.2063259584611	23.814777207426292	
43.94623747452607	170.42877586069403	33.10110052030594	23.94537969287247	
44.37836991335415	170.31054087132947	34.02778057785094	24.181849671601608	
46.31635611309935	170.17453459016696	34.71882247632108	24.45386223392662	
47.98594177218155	169.95849116269707	35.09301655577442	24.885949088866372	
47.54806132986975	169.80042132924973	35.96877744039802	25.202088755761043	
48.1959851437835	169.59431968584113	36.59209595584178	25.61429204257825	
50.31013151979748	169.39923922381968	37.2428388586666	26.004452966621173	
52.59861174190531	169.17591803921482	37.62628622966896	26.45109533583085	
52.84264742323765	169.00475458472818	38.143463613928304	26.793422244804177	
54.06384146648708	168.93458946151114	38.75722193962272	26.933752491238238	
55.28014444393831	169.33904893763705	39.41553374734344	27.15513945986083	
55.97404142045356	169.2886476736549	40.11554518045122	27.255941987825096	
56.694067374803524	169.08489048351328	40.787744028272925	27.663456368108395	
58.00776159753792	168.92926224894677	41.37937594876078	27.97471283724141	
59.3668768129578	168.73157055809756	41.92238054506685	28.37009621893982	
60.70076913353996	169.17699496088056	42.56003402633594	28.581060120851568	
63.87146942194921	168.92151890636572	42.90810518249704	29.092012229881274	
64.18376594597771	168.75051833702287	43.412141350048344	29.434013368566966	
67.32382524545656	168.5708175398068	43.98337119945724	29.793414962999094	
67.63424223431045	169.03215188794246	44.518991366685256	30.027200411663532	
69.07779418142121	168.98512091199808	45.137078272349626	30.12126236355229	
71.54952661745034	168.94084388040858	46.08990497073616	30.20981642673135	
71.88387843240605	168.83857588297104	46.61624796982328	30.414352421606406	
73.46952860971359	168.70044070669988	47.064008087838	30.69062277414872	
76.70787696950434	168.4120979942299	47.89336927537472	31.26730819908868	
76.9032701802162	168.17331345128477	48.742314702569544	31.744877284978934	
80.34372592797061	167.97128757261342	49.42397710519077	32.14892904232166	
81.9797866237947	167.64605846701204	49.98402810429788	32.79938725352443	
83.68838848477702	167.32817669342842	50.45672820180601	33.43515080069164	
86.44234252218762	167.10779661550816	51.52039924988537	33.87591095653213	
87.30989261545426	166.91787400051777	52.46055503926084	34.255756186512926	
89.53873638109768	166.6412181133968	53.43513583433614	34.80906796075489	
91.84976435879888	166.39189682813839	54.34072665655714	35.30771053127174	
94.1676705878802	166.85848123501904	55.32015200388251	35.77835116888244	
96.52873486927372	166.66036039193432	56.30340873107457	36.17459285505187	
98.94142668937909	166.4833651607473	57.268810229014065	36.528583317425884	
100.60890774048136	166.24908914803495	58.33805496729463	36.99713534285056	
104.58309169970723	166.76905309349306	59.34113513175848	37.44911546575366	
106.29176630854852	166.613696195357	60.46721820032377	37.759829262025775	
109.55886133382057	167.20337931384472	61.61560103842175	38.116977602778775	
112.88116447588669	167.0111086622315	62.76926862155982	38.50151890600521	
114.66783995623163	166.84653567010702	63.94589763182477	38.830664890254184	
118.11244780430448	167.4796626292173	65.08869059422443	39.170812703742676	
122.58549627528383	167.16767748895487	65.91749153134944	39.794782984267556	
124.33763562334245	166.883034158013	67.36922553634056	40.36406964615129	
128.6804563362274	167.36653548092028	68.78283929059275	41.08027619700712	
132.3056087638545	167.01804521328245	70.11414462118454	41.77725673228274	
135.84059086792672	166.69959516610345	71.78360752767375	42.41415682664076	
138.4188711059032	166.34260726331195	73.76088466269111	43.12813263222374	
143.2645478092212	166.91558488203478	75.01893535933877	43.80707807865866	
145.2062226298891	166.4949657807007	76.70078693660442	44.64831628132682	
151.0062628336877	167.17153653139636	78.36060017375445	45.189445300613656	
154.0450826679623	167.78718860798762	79.99519645549702	45.88620013500403	
158.92303105742087	167.4661549839459	82.02393922172283	46.528267383087496	
163.9350314073823	167.11072446924106	84.03028670830604	47.23912841249715	
168.11754548593044	166.71699277754675	85.89943824298224	48.026591795885764	
172.1557554801189	167.41725662574902	88.2624290151277	48.71394625158573	
177.33353723792743	166.93572658855047	90.71393934119989	49.677006325982845	
181.51529171632143	166.53133507334886	93.28613439264822	50.485789356386086	
187.94487445299598	167.11125406188646	96.09928718871869	51.564853989227956	
194.66485172971164	167.7081820259603	98.75112874187433	52.66982607630702	
200.41010980304375	167.09172525452286	101.4014997732939	53.9027396191819	
206.16799693738025	166.4148589170439	104.38754598243979	55.25647229413982	
213.21692868615474	167.06919756070533	107.67863719596276	56.43193139411292	
219.2821543726714	166.3443393503042	110.86452088524905	57.881647814915226	
224.17008985643875	165.80884392862149	114.21099263872799	58.95263865828065	
233.01342254534867	166.47710181954074	118.06073423538743	60.30817374825206	
240.62591343410296	165.90081676866657	122.2390896372296	61.46074385000039	
248.40036722034137	166.71082659034812	126.66154368439723	62.69377586658648	
256.52179483749194	166.06482229406487	130.9925796787033	63.98578445915294	
265.193356786531	165.36524402513527	134.82344490727704	65.3849409970122	
275.4939871532279	166.2437711283854	139.06312608629403	66.73300452956332	
283.38210121605147	165.4502630660457	142.42959309245566	68.32002065424271	
293.0966808248176	166.5289517340228	145.87075508641428	69.42983206278718	
306.12009075542295	169.19620854183248	149.8543068190386	70.7687343569089	
316.3647319812581	168.4165141276382	153.2918447408549	72.32812318529747	
325.4282641735085	167.6677914932253	156.1372398488366	73.82556845412323	
336.5479983283067	166.63908670637045	155.27573011909124	75.88297802783298	
