154.0	46.0	19.0	
131.34667832590165	34.60815779700836	9.431279782528746	13.750102077854065	
130.92607708106513	34.35824357527248	9.182060929003288	13.88645674025966	
130.8935825206851	34.107641460996106	9.247050049763331	13.664880415730387	
130.70688816930638	34.92277243968381	9.261301708624432	13.4711666339403	
130.90006496144005	34.6363938350073	9.231401739059155	13.331016613889245	
129.5269263701055	35.187775688788534	9.146924605414611	13.289785774944379	
130.69705736682772	34.59316249842939	9.269437349804338	13.071712305471742	
129.32516765569187	33.30550448773371	9.208793049012202	13.193157569182272	
129.93019012177	33.37674038603771	9.052914735911587	13.402074645592826	
130.16516290345083	33.98511102736432	8.934928956881816	13.593172500267226	
129.4748674329851	33.47921083195505	8.904031578613232	13.546356651685697	
129.4513712547757	33.295547794390046	8.951023935032046	13.562028042370535	
129.62564388893762	30.92067700397956	8.955150960517493	13.727029803670911	
129.62986396378463	32.431428299117954	8.946710810823449	13.547271235071381	
129.4611404111567	29.505780415775682	8.931779061336385	13.760505325868824	
129.60351667326776	33.31772347325421	9.002356927906385	13.59855741754568	
129.5600463116992	33.05602334802424	9.089297651043491	13.413807325950422	
129.4476731772452	30.850268633976548	8.961304048400965	13.592438295439745	
128.2618773573672	28.219347751317546	8.859794683539528	13.908078051522928	
128.6890927395832	30.94564127937862	8.718041767477638	14.15691378236168	
128.6363299728549	30.07147346737164	8.46588645974357	14.474526041612833	
128.9206100095407	30.063085766704713	8.255481283664661	14.849456340239406	
128.66159050211976	30.23880909226478	8.053252772314556	15.218277215311229	
128.87377950758287	30.002165904734067	7.990986942016303	15.32945140974473	
128.88996368204414	30.680479414459874	7.958618593093776	15.42353124609768	
128.862387181854	30.596269251083328	8.013771593474079	15.22845040079936	
128.57300014883646	31.03385034694707	8.230961807645002	14.714872060936028	
128.4695029270419	32.95448213752608	8.437956251234093	14.093150248133671	
126.98576051188049	34.26107678171043	8.589318348503676	13.59205300955492	
126.88049507195907	30.024632047130492	8.452764473074073	13.734908352176523	
126.46722660812347	24.26980575407749	8.585445517461778	13.44901092246251	
127.02888247280738	27.593428400379423	8.496772665744777	13.699358147530774	
127.15480526683609	31.00924924588886	8.592063668669033	13.463311685163422	
127.30578416915631	31.442280095500283	8.635310228310004	13.287658714503443	
125.11600258390793	26.955204008710997	8.895337980047282	12.992856195873168	
126.73043877706648	30.926562860411938	8.755109714202975	12.943340133679506	
126.82610456817345	31.453720819443078	8.56377813198903	12.90936257873543	
126.22715715763131	30.793733633592993	8.415976622665214	12.883640620027522	
126.92069097947585	31.245043935054895	8.363217953633553	12.648174504432404	
127.01244774826286	33.87769686858487	8.508867809929406	12.320319545420366	
126.34188264698584	32.12628683609411	8.543426434149485	12.230067769983574	
126.63812262704454	33.707369073528085	8.602648827835882	12.000563887232621	
128.1968543400888	34.101698974439145	8.718735720756232	11.85861414921228	
126.29901088257647	34.7528697178686	8.637123691927547	11.84870564363781	
125.94233115232923	31.151710547172357	8.385626599385018	11.975409262758804	
127.21760135654716	32.83812974339011	8.390269664394063	11.796550212129397	
127.22434634899844	34.80069019602069	8.376779679491518	11.672659954631957	
126.00102927157822	30.76834943994332	8.306046954423412	11.870569967072441	
126.08840609702517	30.889315921909883	8.131293303529514	11.945136947998334	
126.04688861211672	31.15125221661634	8.214328273346405	11.735999199231506	
125.92453664142664	29.873500251880728	8.146079946780391	11.787884985133289	
126.60677787533321	31.60728225322439	8.032030484831045	11.759011748571409	
126.49074512606728	31.02924345381386	7.9538107019192745	11.673948221618126	
129.58852302852165	35.59093146852584	8.220111435574156	11.47408836449625	
125.9046361029466	30.94946398453947	8.169851941652722	11.484481651129599	
125.9134795990376	30.068156092395206	8.152164949470702	11.39660918773134	
125.7318592704872	29.356023341718977	7.90181980579603	11.59370308753281	
125.32860315336738	30.446318974976638	7.791421759911104	11.552569141308117	
126.42355237326178	30.64709363831543	7.723830896366309	11.454206611236822	
126.25156227508575	31.073811332796925	7.767226506398245	11.201940394914153	
125.1224078336084	32.0334546619709	7.645533216975076	11.067655365849571	
125.88558144441954	31.991962326757562	7.586492925405895	10.857178650265633	
125.0682165831261	31.897338160988948	7.485377469428464	10.75711945204214	
125.96846664103619	31.671893103244344	7.40163341261248	10.635757547863292	
126.02525571033064	31.596543792990076	7.288055274023566	10.503546570368428	
126.0841548945429	31.489179618222924	7.170256905599055	10.439238532038338	
125.72178035084728	31.432963656607914	7.066652811354311	10.275552728056361	
126.31097369248111	30.937120846541166	6.976003232762045	10.179501243514473	
126.37860249566539	31.3657307443145	6.840745626393511	10.129237320709786	
126.16815435312401	31.81787756954258	6.729669046947663	10.022902967046546	
125.31785628599573	31.67552652867242	6.59246729026312	10.04506249293814	
125.34417725193458	31.623159117342407	6.5398253583854205	9.889203177712297	
125.34951665746243	30.938812004412288	6.5291465473297325	9.713634302197368	
125.6063416193229	32.01432081588162	6.524616320785176	9.599095467964297	
125.88778383518175	32.170074966889764	6.467252016886915	9.540347229857698	
125.20335985678746	32.177086708698596	6.330555119863421	9.526323746240045	
125.32074227174908	31.896184665757854	6.3442338287496085	9.342797215693075	
126.19816413634689	31.340569131584758	6.310752940357476	9.224483397751085	
125.72298775592304	31.04010395153423	6.286820696686171	9.094700004462888	
125.4891188133792	30.3680965662156	6.2721234701213575	8.991409440142636	
125.42105346583288	30.494600545005618	6.1688391218532725	8.977816525923316	
125.46956687329521	31.3140052142196	6.071812306928607	9.001523587112816	
125.54011242465123	31.280859903083176	5.9307212042165744	9.067814209385656	
125.59271677826173	31.833786725373727	5.825512496995563	9.136471638728874	
125.62206101639218	30.902126876495732	5.766824020734682	9.126390866672033	
125.63049521429797	30.834678112171602	5.749955624923117	9.028246166107873	
124.99348306333479	31.62670379130383	5.636230345025078	9.06323598663854	
125.48608689387406	31.423441046501424	5.57066073369812	9.009942451367564	
126.20359765151449	31.43169152551749	5.503718643351132	8.99344149333543	
125.56390879862305	30.746490364011347	5.423243846044581	9.003991313258274	
125.80961822536561	31.22181488874184	5.382713632277817	8.955119543234016	
125.03169136621332	31.03462733987368	5.370331910501236	8.881427372375727	
125.58543135133507	31.044925599583877	5.376491373951932	8.860830852955333	
125.28946275663745	31.031366169008358	5.300853979727947	8.887949714106371	
125.39948209839584	30.942655862468094	5.302468678015696	8.843716945382353	
125.05508427186518	30.425788416676976	5.328196439167468	8.772338683782058	
125.49037164308695	31.12351860963908	5.339195457438229	8.699238938929232	
124.62259994676702	31.019319836778724	5.318827639034651	8.68814758326952	
125.06377122270867	30.833099207866322	5.3124092872347735	8.622626741052622	
125.73926697567988	30.630067720583654	5.268793746952798	8.59289772706448	
124.95075045426375	31.431642123490207	5.328790248880081	8.50678546215636	
125.06493789758638	30.88177182392329	5.316856711508657	8.524319314921094	
125.72422585844825	30.24146958837957	5.297299929706023	8.505904646087393	
124.38559072423757	24.565124722730612	5.599669140648272	8.199989186124277	
124.26517622769349	24.466682114993972	5.840498133736435	7.96417287966663	
124.03245034425981	25.135202084601904	6.089197572191388	7.710894582512766	
123.95102756778402	25.430096797437923	6.252043125142975	7.5550027993428435	
120.32968013821902	25.670006589863224	6.3274147400665015	7.509566441413847	
120.65718416297173	25.653067582070342	6.32552563028978	7.543444456999605	
123.05173390648541	24.676091331218245	6.336789601665454	7.533611907538917	
120.49326638438714	24.928714795756232	6.434477436159536	7.464821257567509	
122.93099173430558	23.034310880186148	6.589959116371396	7.316377660843455	
119.70160624395481	25.25975377433635	6.481048472720817	7.462869009589524	
120.40925831460436	24.738132768443545	6.382463068145293	7.628298530226107	
120.34215995246439	24.67281201561029	6.296236055360002	7.758940035892611	
120.45935993436223	23.94960968786438	6.282877595191696	7.879095669620041	
120.40334822052002	24.839470560348783	6.172232261428059	8.103392777683688	
120.26868567639595	23.597810718893005	6.217259200720665	8.119432822084308	
120.94864058029877	24.774092449614173	6.209013329669262	8.244919911358107	
120.94707574287646	25.869264216288276	6.212143004513866	8.325134294087611	
120.81509940814446	25.946102957693192	6.247767546443648	8.399784938812022	
120.58561949633491	25.551803027661407	6.246633598670572	8.49824414178736	
121.32188731170845	30.250697911130217	6.1632478271574875	8.59297841294853	
120.75087144266713	30.21787572932771	6.147316424286559	8.658622776553546	
121.48992075561317	30.28049594422157	6.063164139672792	8.765706736978869	
121.15215918917868	30.375556423016974	6.041025429728314	8.808139726992547	
123.74945639558551	28.461958352206306	5.9686438396611035	8.910090179343717	
124.348612436106	26.12918937041291	6.169311323241124	8.67919966675704	
120.8598892787237	25.066510561483124	6.389810521189067	8.47457552019708	
120.24292518862215	29.33119977523601	6.222687503077994	8.585012815628744	
120.95922375225436	29.214183485817408	6.184784835967898	8.586596317773555	
121.0682105933	29.349222148223653	6.1986612910416445	8.548369130126078	
121.91147856790343	26.90365788226937	6.364113662519726	8.34652978015104	
121.9531592365526	29.51359100694024	6.280752325221382	8.442818873142285	
122.72020077890744	23.130324409531557	6.365359358557067	8.49107256903168	
123.43284739670345	23.09890517231286	6.3402264812123565	8.553911043469073	
123.19031358135771	23.286594664133933	6.357484547445978	8.646341624284792	
123.97601998179489	23.677200847409015	6.199626053379521	8.807498795606563	
123.04113500705266	22.79887523940171	6.1858848932369845	8.916077790697551	
123.83933360633074	23.39823814444324	6.247455800735338	8.90161491351056	
124.73033061736619	24.54688420462312	6.366668930146755	8.743180838568415	
124.83150368880334	24.319947774671448	6.1643227872724395	8.959840243372952	
125.44766366863203	25.256499085156875	6.354941553330491	8.746832802403407	
125.43795099801558	24.423806286278378	6.611443193449441	8.515608009072185	
123.71240157286842	30.03926006366077	6.496307425230681	8.696651233549304	
126.88657895982547	25.252850879016265	6.590991469934524	8.485595841233257	
126.47032766248614	24.25850677777911	6.712621759809976	8.341667129297905	
127.01022278393953	24.43022339977216	6.816472271472717	8.234962036225706	
126.15486425216143	24.458709566607233	6.869819209499855	8.177989702555566	
126.99846934653691	26.104294561136264	6.839854785787364	8.201311243574388	
126.38981074757992	23.37164257268472	6.8740417439889665	8.224216117800562	
126.81960288558507	23.500219852688872	6.9645776412900515	8.204591601120114	
123.8810755741956	23.53380683761842	7.1131938801877155	8.137417631261016	
126.64064359483773	23.399618541227337	7.114786156275027	8.16576255807051	
130.85645309304803	26.139588574598655	7.341031347112503	7.976739494652272	
124.91965765885784	24.08400161374015	7.1559823387187125	8.229148655801552	
127.40573941658124	25.84826588356111	7.268719473114685	8.090553882721473	
126.63459729596984	25.658804066931992	7.360253264267063	7.985894032622898	
130.19764797038764	25.600698900920523	7.4827937993146545	7.860482968516393	
126.31474877454676	23.917486768129258	7.517132876547914	7.844393784027718	
126.28941384236762	26.098929135709884	7.567802740906187	7.8357105066879384	
126.16074342508918	26.343085411794995	7.582577736350415	7.832529632743069	
126.18721122982893	27.052399428880022	7.529642126870906	7.870399307023421	
126.43894338799994	26.92967363035655	7.5111887998833415	7.873345409393122	
126.58668542771268	26.547001329329944	7.457964067115955	7.911911971472095	
126.9384065875905	25.9433974741911	7.480578441851635	7.90902519093088	
124.42816158984748	23.21959625360883	7.6544188104960185	7.782980561227488	
128.13104971517495	23.995122525855386	7.784945421551159	7.690567280291175	
126.80017869019537	23.09705740123839	8.00961018718214	7.537035702062611	
126.65629956152814	22.870628685266922	8.052567654469868	7.500291553912071	
125.22979996818412	22.801191342600617	8.211795441388508	7.394277930174738	
126.17204785066045	23.547845360324136	8.29274462632866	7.375053607147299	
126.5947644276317	26.948496691464147	8.187204918431469	7.479423107956921	
126.42297826666535	26.74560856436315	8.0374660427447	7.638543763349192	
127.12436471766912	26.674247481225564	7.868924698655277	7.781265929624359	
127.19486530802646	26.475987583894117	7.7279235179406065	7.931326995867928	
126.62757322116967	27.15718334776575	7.629521845160674	8.048518483916878	
127.28323862716992	27.002525096851894	7.55257217903149	8.110958756570321	
126.4454522533823	26.985826125802404	7.501730791723423	8.144356698669295	
126.99152837416473	26.063771866286185	7.394951013196675	8.264063407385015	
126.80298660407445	26.325264031633893	7.279027197955646	8.48059010982196	
126.7125721695999	25.89524179544196	7.211853519247828	8.596626939235076	
125.98792435132874	23.079440183787277	7.168867853188691	8.75653205300576	
126.03648910715245	20.40515517110569	7.071738341541291	8.844981546999266	
126.33043462492186	22.931693399129585	6.984382947313385	9.047529324716225	
126.80915777345366	25.70296728332989	7.0347281190237485	9.04783463457238	
126.47339576784881	22.84756413607127	6.947935588626885	9.197652957308225	
126.68717845959425	22.078054190405794	6.774013615919367	9.468455794722406	
126.97984344521136	19.76073788493827	6.953400217539155	9.25988344424862	
126.54752415748845	18.932593163567176	7.053997047606409	9.133408814440848	
124.41199249132644	20.659939369088985	7.254765813804264	8.985830738374728	
126.5340369431417	19.158167930577832	7.35237414595894	8.924646154842772	
125.83928557153844	19.05265938354283	7.461717432707445	8.87963135762117	
125.18965653580398	20.179350891757853	7.475466624781115	8.94016432410257	
124.96352311873831	19.372113943951174	7.669476975282949	8.746842834309275	
125.4440390597773	18.623897698271065	7.741987095994348	8.69296232148546	
127.37254025801163	22.04366786336999	7.765631084038108	8.579875724442493	
127.33782725296228	21.443077592334262	7.835057094136798	8.494407773244689	
127.45079285908776	21.45167441291418	7.609125881885851	8.734318645829351	
128.38196524448756	26.063984885244242	7.547352906154536	8.769781218663292	
128.20992742561918	23.808243220208922	7.63464614158648	8.659181307247625	
127.7813853284823	23.481322347876837	7.72232374809825	8.543616464149833	
127.86713500708859	22.77237355466299	7.8068992860372015	8.425064679668465	
128.47620978901404	23.729473659990692	7.866625390148407	8.299890404159974	
128.63797087277598	24.869212967423188	7.797671164094422	8.31152326252435	
124.07335911336676	22.427960772822907	7.795284672244628	8.37456681276113	
125.27708794637466	23.307620727723034	7.933851760802857	8.39746423116269	
129.7085160821428	19.485561648682218	8.07160143294938	8.326777294659053	
129.9113882446911	23.013771016137333	7.924091475881193	8.500920864544987	
129.91921172799067	20.072549158683053	7.908444509282026	8.693686490347094	
128.09081562876315	20.113940511945856	8.167325812051793	8.610903783821481	
131.08906694981553	22.480699287576982	7.983245216232542	8.897205272533089	
131.2041812863431	20.200209802256143	7.753016543177387	9.206401244680421	
131.289427617381	24.342226442519518	7.5825238811016185	9.46099682818961	
131.39523776408964	19.24273366766614	7.638897623120333	9.476209031327992	
131.71829087510554	19.456986664584164	7.531072799061986	9.585984435465395	
131.79709451853955	26.091397796400518	7.373465512193941	9.770857255678441	
132.51006971833746	25.379295141261732	7.29415812447112	9.848419554083028	
131.87899065768002	24.190652926672634	7.210258132374508	10.072011001802917	
132.94870309815894	24.88111990263687	7.240651574562535	10.04721350184062	
132.5665081861264	24.273006481976346	7.190987015225336	10.178034498625285	
132.6495752532788	23.198478019234685	7.297367683699523	10.146973001876736	
132.4596989574585	23.04735887228636	7.403324110567362	10.175415131000614	
132.25176907836382	22.66107746271862	7.543215196247038	10.120071932607104	
132.29754582272625	22.029411181462812	7.729082699391666	9.996299535771334	
132.09795247778183	22.48958874358595	7.849700952769285	9.911649721058602	
132.072063980261	23.01588297096483	7.901477947810997	9.97600006855895	
132.33094100437103	22.731898603271638	7.945845519173455	9.981847184362792	
132.31087395372126	23.388755322769413	7.985979620472991	10.077485433344162	
131.9361613423098	20.579777998971096	8.16743102837766	10.0157019317583	
131.9183283963145	23.85713072177078	8.203096920368262	10.03850162374252	
131.8783706708518	22.414859782626163	8.283012371293646	10.053988394345234	
131.81534476386238	21.38375007133697	8.40906418527251	10.0971643802874	
131.91081837042967	22.66581485786798	8.509250364512296	10.153235338594689	
132.58309006893697	20.77869502891435	8.632767952749871	10.110516434846268	
131.92164905958043	22.57937382719451	8.775888381627093	10.048443607793505	
129.58215792645535	20.21198079032063	9.010718938937531	10.042801192005518	
131.35752341826023	20.439339770422052	9.059332335759532	10.187973961874636	
131.1543166022293	20.85494987970219	9.16276909025444	10.265684376015269	
131.6549494399284	21.371457269840747	9.079013285556668	10.456016090005365	
132.28846358241458	21.796681376938594	9.04177351574435	10.527909262179737	
133.3188316160467	25.610628613647712	8.828807881172077	10.90701999709334	
134.18940532062223	25.267341518879316	8.639507246812213	11.28322483167189	
133.79789772104493	24.944699529481376	8.483365051079483	11.615456345505319	
132.7517939950628	25.397267832322953	8.36669025907896	11.972538164944904	
133.787902619743	26.23026975448036	8.208724614611675	12.220785925523229	
133.43581713882085	27.45421758235542	8.272555950903099	12.014078959208124	
125.75598928228264	29.403417674366192	8.680887525572723	11.614924850132843	
126.07915032321154	29.535702010521334	8.990914587240704	11.350356177822565	
125.17047275512208	29.337353088247276	9.209290813114551	11.107462458248662	
125.21569711389243	28.655747797868614	9.438441672836273	10.872675152693947	
125.15307982372575	29.3752237024486	9.563676253169625	10.71236607715899	
125.45353573387396	28.419396785963922	9.601123682312224	10.708942161811215	
125.50369989965638	28.892792975569684	9.500795350747374	10.72132353789334	
125.65244994963084	28.581754624094017	9.521608770504212	10.706773201433265	
125.83828830624812	28.891671424883242	9.468352535719564	10.723780556754708	
125.33830770388536	29.274320740796632	9.514815763602712	10.594147242822832	
124.89406782230377	29.3078120564009	9.453607959338132	10.527164611614298	
125.85415595911998	29.345537942056623	9.420697298012861	10.451712840302843	
125.70724575381162	29.387755846293224	9.401671682630857	10.367277031829646	
125.8312527343034	29.455638291707665	9.464886891184111	10.231512141000767	
125.54834115659973	29.476978279205774	9.410468508144021	10.188832166004545	
125.64394359533179	28.931837769535992	9.219263630679917	10.353344540487319	
125.70382141417349	29.689737403374227	9.099507992996502	10.378048622991336	
125.75335179976216	29.23731747356163	9.000447221819163	10.363184714775134	
125.78245607333564	29.89206758473387	8.942238674672218	10.27268544987347	
125.76662114907924	29.074449515611537	8.973908523185	10.093426570011665	
125.59613110892982	29.11529056507716	9.014745030096833	10.011744471080416	
125.189003227989	29.00132198722366	8.930420100995986	9.940154729793244	
125.53455922670105	29.587661417115882	8.833444165267382	9.955747993399854	
126.01857435053454	29.729959708443857	8.752696312819946	9.966912209150411	
125.16750804401406	30.024126445486168	8.686977476432457	9.967862551541923	
125.0649854583626	30.026489927981636	8.59841881757792	9.963135586550994	
126.0829136963898	29.620087757600615	8.607334850654471	9.899608851971195	
125.94643849184534	28.773785401429564	8.58901500932379	9.84459206179592	
125.96422783799775	29.074575369009427	8.55343631701897	9.823261378757557	
125.9830173687312	30.214709763005608	8.515857255552078	9.85678488654358	
126.00535938795633	29.911423015225832	8.471173217101814	9.885077921850687	
126.01618917868896	29.899377107760458	8.449513635636553	9.909169736781434	
125.73729770224925	29.787027695783728	8.429527426159403	9.844983979556606	
125.63710895561272	29.909128199158914	8.34233323520341	9.888354657035297	
125.3962410283518	30.33994734057758	8.25039059945799	9.887234109598863	
125.39812497717658	30.081019473107112	8.246622701808425	9.834407938093007	
125.51974969198915	30.831232271713674	8.287839308667108	9.756312523298913	
125.76081145783475	30.74038243946999	8.373564822364772	9.654087665091836	
126.15758015431783	30.21943558428383	8.431190230586935	9.56109764054645	
