169.0	188.0	84.0	
357.40712515294035	181.4645349505579	22.883471800729907	17.305886138773275	
357.56881521095147	181.54557302350636	22.560091684707658	17.14380999287632	
358.290047740521	181.6644655696704	22.365230877069052	16.90602490054823	
359.3703625381872	181.7505662522292	22.055449085349323	16.73382353543063	
359.4607566601115	181.87207237272577	21.874660841500685	16.49081129443748	
360.8233503441389	181.95033322318815	21.56023982062968	16.334289593512707	
360.85825188221685	182.07135411771222	21.490436744473755	16.09224780446459	
360.86676504810845	182.13759460350815	21.47341041269053	15.959766832872718	
360.91222785964777	182.15555235876116	21.382484789611865	15.923851322366716	
361.30584469022114	182.21388887302936	21.181178125282358	15.807178293830328	
362.49751945114065	181.9395428561936	21.121647782098762	15.774915532837966	
362.52390205827146	182.59119722296387	21.06888256783715	15.630648864448514	
363.84586293858956	182.90072115532695	20.730388292338496	15.587957871006763	
364.2121915132694	182.4033738628261	20.568238468796565	15.44163780437297	
364.5338415320225	182.49306219540492	20.490584547429876	15.262261139215365	
364.90593896475315	182.59383506489297	20.307919556226796	15.060715400239243	
365.2656976664599	182.6453580351951	20.14385401000419	14.957669459634957	
365.4987195028408	182.72135103821532	20.229079806501357	14.805683453594565	
365.8264860890813	182.5425184813124	20.12362006086881	14.613275140551906	
367.0137425886477	182.86752192033603	19.93036431807908	14.50858257659039	
366.95527120549133	182.96203258960256	20.047307084391836	14.319561238057386	
366.9191301639149	183.00762259241728	20.11958916754479	14.228381232427909	
367.3860691015948	183.10174924026157	20.263551706829293	14.040127936739353	
367.31361964064104	183.1390248178162	20.40845062873677	13.965576781630098	
367.2505302847967	183.17969816773766	20.53462934042543	13.884230081787157	
367.57749203320617	183.23919187456244	20.420199692581974	13.765242668137597	
368.9729268773838	182.99103788704087	20.30831543943302	13.725753556139413	
368.6029028990304	183.25318313779522	20.514905872948727	13.734920577821823	
369.6793313206892	183.01182538451798	20.508924338353317	13.680917257195816	
369.4951761805633	183.36378032910613	20.87723461860498	13.512739069861961	
369.1224748323377	183.3786839023326	21.084176366980614	13.482931923409014	
369.9176830074614	183.3002931714273	20.575887119394636	13.639713385219562	
371.14981334171387	183.06060561660027	20.25583964240575	13.583035196994674	
370.66510832296944	184.7085080490785	20.164651444285415	13.469025038865794	
371.06980366760575	184.46803720537292	19.8822945375936	13.42293294369621	
371.3579233116492	182.44278706805798	19.828075139178658	13.297274100951011	
371.3748170167086	180.39770646386307	19.794287729059803	13.23448923172001	
371.6017839231275	181.7766361534749	19.85792115158913	13.064466029332527	
373.6260797062152	183.32696034237068	19.41920111522071	13.057993248518335	
375.6396081818168	185.3801708769536	18.95509735319362	13.023518681268117	
375.9863433453663	185.42625877237535	18.763056807004233	12.931342890424613	
376.39580923262145	183.96510107151494	18.44113269453476	12.87161231990065	
375.0374309308286	184.05508452568148	18.210928391609215	12.69164541156754	
376.19643505286473	183.58642641895614	17.831761552591306	12.659540922491043	
375.68532084112104	183.41891371401243	17.897094402422304	12.516118545550258	
374.6848240786576	183.2262089269485	17.989806167311563	12.424457679668748	
375.83144296661465	183.28232661005174	18.08134788323038	12.312222313462275	
375.99266585613134	183.06121206021143	17.758902104197006	12.277973020180527	
378.0825161200621	181.37633710762532	17.347591931182507	12.350381364861548	
379.3258447473627	183.28320362892995	17.191066800330255	12.2648597202506	
380.09471549180745	185.13351785655908	17.04007004617865	12.262217224293632	
381.4913783668371	185.44542985344233	17.006247662605055	12.098310458274728	
381.8849923230153	185.23124380853918	16.675727146573788	12.06997515175589	
381.94922506676835	184.36940783590217	16.54726165906768	11.988714195945773	
382.0490015850111	184.18810678070585	16.347708622582054	11.903366649599048	
381.70983160589185	182.68725060798414	16.139007825193914	11.800436350349164	
381.5843566390007	182.91744696741623	15.95129472608315	11.778706664378065	
382.2673628431402	183.39144341893177	15.891648041501476	11.701624243811896	
382.3237417033955	183.44933823950467	15.778890320990843	11.585834602666116	
383.24737164952535	183.5540276969374	15.65032616225935	11.376455687800666	
383.241534986929	183.7909149266025	15.66199948745207	11.326967347013285	
383.4838228891405	185.04164555289464	15.601073889884356	11.367407335560861	
384.12480095434836	185.04508290790693	15.589288218429996	11.360532625536282	
384.2503116112303	184.86807698182437	15.761365328248935	11.291446054118415	
383.82580996904875	183.36321846026584	15.76122426402938	11.329157877195858	
384.23209989002237	183.1713001836312	15.79902529188519	11.287803995563658	
383.6269626739263	183.5037324238726	15.734051702305027	11.048022189004934	
384.3382851480951	183.14020663394635	15.571850298982346	10.934778072180826	
384.5907063997582	183.16178587390786	15.482835078098493	10.891619592257832	
385.27098280229023	183.1762929091141	15.363590665198704	10.862605521845378	
386.7596483948152	183.90763920661922	15.266672329691946	11.045863126574055	
386.8365324651524	184.31271771292543	15.112904189017465	11.06177748716517	
386.0564591072601	184.77021588685656	15.440160109767934	10.96870833599241	
386.2138188150891	184.5890266369969	15.125440694109903	10.916692157527667	
387.2698792922065	183.11135550003704	15.057175646631194	11.01063616198877	
387.07080742417514	183.32795955914963	15.046041043854254	10.986706382603181	
387.1662707980298	183.27901239414845	14.855114296144995	11.08460071260553	
387.2038913720917	183.30821693527886	14.77987314802123	11.026191630344753	
387.5491782675657	183.31190151796477	14.4946178487531	11.01882246497291	
387.7917561249431	183.36588144767939	14.410315383621828	10.910862605543677	
388.2215818303834	183.43583919685562	14.346275042434169	10.770947107191226	
389.2770343269854	184.07550620035607	14.20808853922357	10.675244194186341	
389.25820784179416	184.1466772606135	14.245741509606034	10.532902073671494	
389.4302542297418	184.55447048760612	14.290766908527944	10.106433794503422	
389.25451141004964	183.6066877892957	14.259459965841783	10.088036280771286	
390.01904852193263	183.61827206354775	14.258448494766155	10.064867732267182	
389.376740878769	183.44079467117442	14.398208466019213	10.038204078655783	
389.32157499851814	184.43763909718538	14.508540226520964	9.96097018468313	
389.5635531820951	184.21989559785152	14.408263193052653	10.01277784966523	
390.67842684236933	183.95697891844884	14.093629917784575	10.155588399414533	
390.96360414063525	183.7498396857219	13.903891770196527	10.189250415924697	
391.770524491137	183.92644628892228	13.80321301194738	10.214327695212463	
392.0978409280059	183.8026891226461	13.902923824693003	10.08467018452319	
391.10836623804414	184.00006907064704	13.999077815606086	10.06646936632336	
391.24622289890067	183.88169544705036	14.101082337182426	9.925498770227227	
390.83461100662333	184.2651721319931	14.170425812902002	9.912425709176922	
394.6470610941898	184.38981734132622	14.47875079295146	9.663135290510674	
391.7660283402153	184.24927698589565	14.5664429610569	9.565924445382272	
391.8695869837163	183.48025646919984	14.359325674054846	9.591997166374684	
392.28410386802744	183.7223850598261	14.2809191533592	9.483053609085433	
393.3417348048346	184.40121834333914	14.027277642202412	9.61468333202537	
393.40952143191174	184.0013406919673	13.891704388048058	9.673059464381904	
393.6181635911521	183.67043476600355	13.8440290373379	9.595653380768221	
393.0409387474668	183.91148053461464	13.895648808025367	9.481171815773772	
393.46226076091	183.34572090932937	13.785993242519515	9.513208374273471	
393.97975756814463	183.7860110530737	13.847112126946536	9.363369752715627	
393.6552824729263	183.38344959035024	13.768441579863332	9.440871940642648	
394.0935916867355	182.97276066389017	13.619641403342904	9.534431542464645	
395.02401225177647	183.3555044271076	13.574847497960391	9.49536290590945	
394.73347771729357	182.9859696814583	13.432141384517843	9.510657214799853	
394.5506568242225	183.45072904254886	13.437801117372079	9.301102599194735	
396.0879290380552	183.65294115063222	13.21612459002591	9.253286870567917	
395.7681775211209	183.6798861905898	13.150686607123752	9.199396790652752	
396.1855679187816	184.10907638174683	13.017089848957655	9.042200445494156	
396.52558190906217	184.18258646644446	13.029017076948133	8.89518027609887	
395.9449175984142	184.2178389433766	13.159170115269992	8.824675322234624	
396.7533446558214	184.29524345959683	13.26489529558282	8.669866289794115	
396.8688315538075	184.3850479186709	13.377450717971865	8.490257371646035	
397.3164759796457	184.6118845500165	13.50881146914801	8.37880064323893	
396.461096144853	184.61542418711977	13.508012378891173	8.37172136903241	
396.8623965261053	184.63316485847054	13.389773578529327	8.336240026330895	
396.87746282995505	184.4798282050338	13.359640970829743	8.303093174993691	
397.12593974784915	184.13272834693134	13.201501149316123	8.319664862649748	
397.65167958888196	184.83978265659135	13.160208594673401	8.252472413226974	
398.06825774993985	184.67507340537273	12.997024276114216	8.246904913885945	
398.1970324950165	184.62458113737335	12.7394747859608	8.347889449884683	
398.3935190627355	184.6085641303326	12.67678087112617	8.379923463966179	
398.6434728750561	184.6093910577521	12.506744346184618	8.37826960912718	
398.9374728349113	184.61858313041841	12.246031841096393	8.359885463794544	
399.02230413830796	184.44438433385213	12.076369234303131	8.385226365645199	
399.06789304812986	184.32878577295816	11.985191414659337	8.295507058128406	
399.0911650344951	185.16936428511752	11.938647441928829	8.204634738784147	
398.79867749517774	184.4415325723162	11.89191944667662	8.081040479669475	
399.287408414965	184.46575350031983	11.85375816453468	8.032598623662171	
399.1001728823939	184.48012328806257	11.916506951982365	8.00385904817673	
398.8015270929491	184.52509407042916	11.889418352093696	7.913917483443533	
399.4636450902736	184.52704869163517	11.806336596031326	7.910008241031482	
399.60368490926817	185.17280667693993	11.835231132736128	7.854388969197854	
399.30742608002237	185.20776776957527	11.810780096667674	7.7844667839271615	
399.77887111957716	185.10812816506947	11.788751107019245	7.676792296451706	
399.1633459554326	185.1428685320398	11.80048420109029	7.607311562511013	
399.53729628784475	185.42111278562587	11.96412141164449	7.354669013798443	
399.08983610475246	185.4164718940481	11.952861250242169	7.36395079695396	
398.817958419509	185.44626231173987	12.19456843122883	7.304369961570456	
399.0259210452434	185.34582062326444	12.387935383835094	7.200607236483774	
398.7371530374635	185.3294322594961	12.353941526592804	7.2333839640205095	
397.7392471943803	185.3589703759563	12.514860962914653	7.174307731100091	
397.1338567489043	185.3404571336152	12.496838407026448	7.211334215782311	
397.5376618648421	185.3609559417912	12.611913842820282	7.170336599430288	
395.2174700055893	185.24182057857962	12.62373391353518	7.1000364160007265	
396.40913758356635	185.0863364150889	12.7008015530239	7.10345439355177	
406.2455829528207	184.99206700473098	12.787793814828213	7.291993214267597	
406.7696314228859	186.1657237506186	12.679423232233646	7.4506166759210695	
406.3302486257525	192.27397687470707	12.61521823729611	7.492728087400094	
406.25552502287917	191.6254889574409	12.45058417887427	7.533378865258437	
404.8974427215341	185.45905610685392	12.355893310913114	7.685870860276718	
403.71090512708435	185.3432262293585	12.534686047865277	7.604061693560816	
403.2952695453907	184.4355850147824	12.421676225403404	7.845542479631047	
406.6021383576752	184.6348161147872	12.150505189792966	8.081336938517294	
402.09842693679036	184.83682962358748	11.965028617192049	8.311302983976784	
404.42219835390176	183.5501760383675	12.087690182761984	8.340501141193887	
405.02596010811345	183.8589737228427	12.161558199466327	8.363601534807364	
404.47028955424753	184.21534045461826	12.30736585980106	8.294557036187662	
401.15337254958166	184.45806847105183	12.48325055140084	8.131998469207048	
400.236516271509	183.39588656393542	12.702780001160011	7.996505934499416	
400.87849974939905	184.59715401012093	13.038111963806985	7.860989527926264	
400.76581663102473	184.10326890519303	12.936892808623028	7.8690035619843295	
401.15861748478216	184.21072021391873	13.126929636959252	7.65410094453294	
400.7836440781462	184.30182794374082	13.22805505389419	7.4718854848888	
402.2503226163808	184.5581219083816	13.522868382774059	7.2821145961421685	
401.86938665441966	184.57669972103727	13.312945745384333	7.2449589708307816	
402.15594752326876	184.40192706108186	13.060025417752852	7.274302880674902	
402.65274780720597	183.6386313780574	13.017330367298483	7.216051717690472	
402.086573809817	183.77542964047146	12.888299704724348	7.257799857200301	
402.31482112317786	183.74016971173702	12.745953517190301	7.328319714669183	
402.1519751999007	184.1066219462713	12.758406464628663	7.221893043832425	
402.0604094103902	184.75062078261206	12.629922291848562	7.180358378355382	
401.87859189326485	184.77210746185236	12.68454949240446	7.137385019874802	
402.4572008583069	184.98242245657423	12.763673526379462	7.025840521445849	
401.55922705352117	184.96864727658067	12.70949948487356	7.053390881432969	
402.20385850033813	184.9644668916144	12.65233092524068	7.061751651365492	
401.6790404975141	185.0406993356685	12.780003047657342	6.909286763257268	
402.40003748166777	184.83918248250967	12.564418706560746	7.005718062772268	
400.72868715315576	184.86155576405744	12.551379714199857	6.960971499676704	
402.75467943057635	184.6371795217072	12.452849236352234	7.10561213230079	
400.9164951957933	184.5293946863521	12.46782696205003	7.016065907688627	
403.05017344808766	184.25503667106514	12.453884172639265	6.957151407522872	
403.7209207796836	184.27633752602773	12.322813631495006	6.914549697597719	
404.661208578703	184.92298950617652	12.241894068942887	6.821016427624616	
404.15506578040475	184.6774341072276	12.065566356213884	6.717820570859709	
404.6636136224908	184.573203340743	11.92683740525292	6.633493192758592	
403.91953303190576	184.40925176557866	11.679188578906615	6.672094675167815	
404.3295051438591	184.10687785977302	11.431833641181843	6.704253200597304	
404.3190964737472	184.24693869851714	11.169479592454634	6.707302912059895	
405.54851363501433	184.23964188314798	10.945229468996413	6.721896542798202	
405.4618821785278	183.7947844133986	10.84226445478349	6.782927700738755	
405.2179992027263	184.79776651068693	10.778599331643232	6.706972267763357	
404.5424458553799	184.8647542002023	10.762252941266201	6.5729968887326535	
404.76811466359754	184.89350813813712	10.581911182847826	6.515489012862988	
404.8704152310021	184.0155672431755	10.64464982282531	6.399992379281014	
404.63554051344255	184.4477285069219	10.581738022578152	6.334661704837455	
405.6183242998406	184.43907255246435	10.466219210115682	6.3519736137525395	
405.43269814062756	184.85461323596402	10.574606805922064	6.3094864146122545	
405.46488352143547	184.32919036266608	10.510236044306208	6.305284960128009	
404.78014571755546	185.20212061973734	10.566045111592002	6.398557602649421	
404.4298093836732	184.43861654101468	10.736445515762162	6.33474896931203	
