102.0	173.0	13.0	
122.61505178816535	176.24191212719947	12.787930657953055	12.098630505658644	
122.05298275672423	175.88290642458395	12.736438427286068	12.03288838185686	
122.42322946963368	176.9134307764106	12.776002598989256	11.921983672008817	
122.6193417091699	176.3349528715088	12.772664649997347	11.912279891570845	
121.65567429720444	174.93642173967112	12.756598237140777	11.988580423743727	
121.62113477696093	176.30655525725732	12.825677277627786	11.975799876386644	
121.53778354047014	176.17226724714055	12.992379750609372	11.853858786053337	
121.28692582403812	176.01140928664546	13.102918546906897	11.784398070477062	
121.6911941722147	176.6131068171205	13.077959275639852	11.756369147156146	
121.11019458239964	176.4187881547879	13.067098505409133	11.75405315520105	
121.12302290690396	176.24595511417903	13.0414418564005	11.708971715370037	
120.9340967967562	176.05489932363668	13.029665020904336	11.701454240663075	
120.73887452724664	176.44343013035387	13.030783559389558	11.70304462829643	
120.36740633266908	176.23754005883623	12.994982396642998	11.725455995380837	
120.37799700256016	176.24151463024896	12.973801056860822	11.717506852555418	
120.40833342912708	176.05670784084435	12.913128203726979	11.69840678440132	
120.0137686795438	175.86274446558338	12.927327319997836	11.698868343475418	
120.20431711190196	176.06931606427872	12.933923910075771	11.673418600878982	
119.28740005653286	176.0533623609708	12.830807623096177	11.705326007494795	
119.31007553325989	176.03471485912192	12.785456669642102	11.742621011192556	
119.13799911942324	175.82696125429624	12.743427845268972	11.771946568797501	
118.76014380945648	175.81981998809454	12.727152267456646	11.78622910120091	
118.95828968897656	175.64081404622212	12.716826908355797	11.758274585006479	
118.95315069100661	175.2379030961818	12.727104904295677	11.793374960543488	
118.77746943418413	175.39758297461805	12.69238812731548	11.860094494296149	
118.38504030130241	176.210847393057	12.704050938761963	11.779956566052125	
118.01268070570632	175.6279739021993	12.677757614020182	11.789184773866651	
118.21526153363178	175.25410311280282	12.657838607563505	11.766441053871066	
117.24799863222756	175.45060858401783	12.66951301462846	11.758000390589759	
117.27022004347091	175.40529559784355	12.625070192141752	11.848626362938317	
117.0306275703462	176.0418005104425	12.718891087783105	11.731708689564655	
118.02054978426806	175.630238213517	12.663898402996438	11.784892586192838	
117.82493243713932	175.2449157584371	12.670174982056817	11.78562126595847	
117.62019915138683	175.4397799924222	12.694573889172906	11.78096046237714	
117.27422336741502	175.40703854323516	12.615776760943627	11.846443360751202	
116.86082685979173	175.397090478714	12.672201413789207	11.866339489793493	
117.27950481015615	175.5989649212902	12.60760874300349	11.848972219612719	
116.89889757932902	174.61880979729	12.598629844083494	11.883799066177435	
117.29178410953806	174.60666692841014	12.583874731502167	11.908084803937173	
116.39906368278872	174.56666759852638	12.440998372542087	11.98808346370467	
116.61194558721112	174.56099479769296	12.399927983918033	11.999429065371556	
116.67728085013232	174.55938016776096	12.269257458075616	12.00265832523554	
116.69900203033659	174.37569738191945	12.225815097667102	11.987794767078066	
116.5441116483198	175.33095483852765	12.154283776742762	11.983840278651194	
116.76547112455924	175.15579869021147	12.091690392980794	11.954027006566688	
116.76824302008808	174.9998194637272	12.086146601923108	11.887314296026542	
116.76086159048238	175.79255339753422	12.100909461134506	11.811972712593946	
116.75926418600683	175.6402989987158	12.1041042700856	11.739907561083692	
116.4183411511137	175.47675096544504	12.034979742321788	11.691518328850119	
116.04031110870937	174.94676909071006	12.043768123958515	11.63057452356222	
115.65602946740839	175.36305045520925	12.066711211747549	11.54363198937682	
115.45529120897893	176.0176329740587	12.096394113234409	11.34984779779413	
115.31394410407809	175.09568005481955	12.009902962455648	11.347826833370242	
116.06139541303885	175.1148888807326	11.986205626739187	11.309409181544142	
115.93959384312922	174.9199875276662	11.862987398875688	11.332390519994139	
115.60918707163721	175.12973471469863	11.793285644652219	11.278153794533004	
115.6374213982288	175.31504731061875	11.736816991469054	11.270835715789266	
115.68179056180217	176.2707194010111	11.648078664322306	11.171024839628254	
115.69325547924139	176.14485746561945	11.625148829443873	11.06341238261412	
115.57130864737655	175.4267184534831	11.511769695201895	11.070599215000362	
115.58165679160209	175.27753124293892	11.49107340675083	11.013362745648362	
115.7712210127258	175.8743160397282	11.466325571547605	10.882934973202392	
115.06023238060064	175.89860548104548	11.480595314067948	10.834356090567836	
115.24775966021394	175.91678712845163	11.456920469839996	10.797992795755562	
115.26713316713489	175.93793607204677	11.418173455998089	10.755694908565285	
115.46298469711168	175.95541678456695	11.37562620951482	10.72073348352487	
115.11128034398843	176.00259839608472	11.383162999447324	10.626370260489347	
116.03252749642478	175.80399499142698	11.273446667134149	10.677021475292925	
115.73460928119937	175.45397147544563	11.177993575232438	10.685778984903097	
115.60349195164706	176.5206233218972	11.095938669367047	10.618212681819994	
115.28948382316784	176.1861379656406	11.040086027910853	10.603314495918623	
115.30277660358468	176.37410841731807	11.013500467077192	10.56819719445577	
115.31213359622005	175.53993242517558	10.994786481806447	10.53729334273567	
115.3252786486901	175.73758707794448	10.968496376866328	10.48105277330664	
115.3706267360698	175.55013456167484	10.87780020210695	10.518191436497762	
115.54358918573854	175.54960186590836	10.868808155035481	10.519256828030716	
115.54515423865686	175.7283298981234	10.865678049198827	10.498609438700642	
115.54959446987888	175.93038733244572	10.856797586754798	10.430927627201811	
115.72388582530093	176.11889273697048	10.843437871559553	10.389139813801162	
115.72374469646108	176.49791759322275	10.843720129239252	10.299794435622779	
115.41172477475106	176.5323620425689	10.801877597754919	10.230905536930507	
116.08152352538605	176.55324679963164	10.787057768280732	10.189136022805046	
