480.0	171.0	15.0	
449.3075614205847	169.4231849515588	15.52860977285507	9.986338346566118	
448.2919539996101	169.04556039859503	15.562657881502858	9.942720759173094	
446.9274739665034	168.21261400262946	15.497116895073447	10.011755806736813	
447.169370989819	168.77151063620192	15.412708665573408	10.092119990985701	
445.7946496679173	168.36450796030994	15.365931580917247	10.107205420352658	
444.75764132168695	168.5587874631522	15.44490332577173	10.117655404189321	
445.1472591719219	168.54082546655283	15.466404787202316	10.153579397388116	
443.7823951922045	168.71867881162643	15.387104760102217	10.199162419603057	
443.03983011267974	168.70826865527897	15.268805793561816	10.219982732298005	
440.87849564639953	167.7151995033275	15.197802496380119	10.208997295409004	
442.3119737682745	167.5091854359858	15.118064901150214	10.2228513374467	
440.9446274057671	167.50685033268223	15.072331656135463	10.22752154405387	
441.51039508084955	167.29645981175858	15.13057345001559	10.251710204552781	
440.8795817136098	168.8693107764047	15.198588167777283	10.288973653174793	
440.11175030946794	168.0301529486839	15.136199302353692	10.369237634909029	
435.58724011502596	167.7753995031821	14.987456417055999	10.478841774861275	
436.71037641105494	167.93816462189784	14.738532247240007	10.552781221878146	
436.10645508911256	167.5303983909136	14.755607748093452	10.574468921825758	
436.63170365129486	167.6888956143164	14.500186487716032	10.655012407013762	
435.4031984011979	167.51162226869002	14.58728008349166	10.61457294753017	
435.54307365313736	166.55808317398032	14.703174478990238	10.543426640062146	
434.62604556545847	166.21840380110226	14.952299452551824	10.430319784920172	
435.1222543800158	166.97497471250253	14.756156418132846	10.509727151510965	
434.72506158033974	166.7849702832573	14.757580962266841	10.49325548239233	
434.84758561357404	166.41985521642405	14.908763702970907	10.431024001713675	
429.4645343739844	166.23842463133064	14.94260537864436	10.39639403102991	
433.3198492078973	166.81778027351262	14.783154929430044	10.429974202236142	
431.9817469149533	165.66861333484846	14.690335511467877	10.354858933407272	
432.6811951951316	166.04825627000966	14.470236079892796	10.381437815605791	
433.2959749440688	164.68607043514658	14.410791899042938	10.375540412274622	
432.7128885662251	165.72227246702187	14.409842872863946	10.24833931830142	
432.36254684777106	165.34953443981476	14.336660657748329	10.21994972069196	
431.5479219393002	165.9148424509789	14.424481070847516	10.245405751245585	
429.6306615250352	165.01295426103545	14.387941160359656	10.11365176162361	
427.9771841017512	165.4000619055336	14.235464805255106	10.108198961887865	
427.5784022092282	164.87766669792617	14.26905888606319	10.007034820745703	
427.83840736535086	164.12201367827427	14.12987345926138	9.995041318275623	
428.241681262847	163.75455300214048	14.08037028093145	9.97291805388085	
427.7030144168479	165.0524765471657	14.025477894974186	10.018931812393227	
427.4770170184051	163.96716450216576	14.100137062057719	9.925542123580042	
426.7497243464093	164.379115832031	14.047016102290506	9.855492615728894	
426.68643498965014	163.8596795730581	14.173594815808894	9.769461808937393	
426.1312071044482	163.87281259841927	14.1576768005167	9.743195758214972	
426.30463493498536	164.0550819241358	14.185604371345725	9.7534403386852	
425.2244306827764	164.05616182612616	14.093768725653314	9.751280534704522	
425.51990163003455	163.7297373668525	14.250732049359671	9.65622423502913	
424.04286842892793	163.55775230411422	14.206835982759479	9.625449051904038	
422.80667706418564	163.72701110414218	14.064201481180106	9.660505342000064	
422.9966333353393	162.21324547363636	14.056293837158531	9.71199741672654	
422.86239390574576	162.99761112324362	13.952035240078578	9.634215942580363	
421.56756446197	162.76965111303454	13.95254976917845	9.720258197505402	
420.51563593338403	161.62480953568644	13.828560940309515	9.782095466160827	
420.934176367722	161.93240264755804	13.732387465389296	9.907816636173212	
421.1472535913483	161.2986418747966	13.677299688919899	10.062138169346218	
420.73388723780806	162.40271542045545	13.758504177382905	10.090575733881035	
419.99629737137735	161.65278099114934	13.735828125289764	10.092588807538766	
419.5692016751853	161.86549533173596	13.84171445019063	10.041312660107241	
419.5466250563372	161.8225715161103	13.886867687886799	10.127160291358551	
419.19132516964004	161.60471904212076	13.84344112921206	10.185852073303044	
419.1370746989665	161.4688700424817	13.951942070559038	10.08023353378715	
418.7482469001899	161.66038114050707	13.97513846610943	10.074440938737826	
418.329633305261	161.5031743915066	14.057393522745217	10.011368370127721	
418.1182403490966	161.4414233633175	14.102485061723343	10.134870426505922	
417.3975506966811	160.32997092823587	14.022224519538444	10.075315526145447	
417.9397564609857	160.19413335857695	14.072455351317776	9.968776545333785	
416.2947601664063	160.64680168221457	13.967461842640041	9.817881253133287	
417.20236682278477	160.28955209657002	14.017971250070907	9.786091336347326	
416.7789030554911	160.31737556895672	14.118132382436253	9.730444391573922	
417.4265544974129	160.37527152109618	14.318732233707154	9.61465248729504	
416.6867243151606	160.39700384788713	14.298075645547785	9.571187833713124	
416.11115326128896	160.01075025943217	14.327077644133407	9.595601604517977	
414.3095418552286	160.16923022995974	14.181415930632442	9.653530116025008	
415.4971460763124	160.72588255083687	14.048146044512325	9.661194752294508	
411.5809661666767	159.6276386485378	14.073248961902408	9.627037727783703	
414.3833183060004	160.5380564115416	14.042353769467745	9.664138563847029	
415.46803496238897	160.2213727302404	14.103333294512133	9.55403498050884	
412.36030191991165	159.6690267303474	14.014674405534663	9.546234337836216	
413.12526687525013	159.71303573128387	13.962208234717547	9.458216335963316	
412.2623283765755	160.09326208634474	13.852502352738936	9.431996777572689	
410.0808061829682	159.21663364433653	13.835195438110855	9.360107285821373	
412.2701069569658	159.0459955076923	13.819515658254728	9.337806745098192	
411.6190075782671	159.3993300900337	13.669831107721032	9.357079234380992	
411.82826902677965	157.95288041534445	13.612343173113382	9.361698884419779	
411.7133041860497	158.441971433046	13.482028376635439	9.4642502828301	
411.40345882329876	158.45331986883173	13.381776648050511	9.441553411258695	
411.9132746051366	158.31503546099395	13.43638796529984	9.360041266625878	
412.0599553411984	157.99802760078015	13.500587632578625	9.27893470824871	
411.4827263745801	157.86143869002066	13.58347800401816	9.194923342502022	
411.3749789863936	157.9599734485061	13.441926071598594	9.35490053432375	
409.9224855041806	156.85957279674832	13.486434120076641	9.410342650878322	
409.98166034831996	157.58919553343202	13.368084431797966	9.387688863317017	
409.7824756557169	157.6445810243893	13.409468370557477	9.276917881402447	
409.22452146580724	157.8502491673385	13.458033814080304	9.22136257426954	
409.02486697657076	157.52457435036328	13.501748309706931	9.161523242527403	
408.1569119326543	157.2116509690019	13.461348699707932	9.076846126117351	
408.9067244706413	156.34624449174984	13.374720360460389	9.041413159713452	
408.8098749926273	157.03489045560212	13.217062186010283	9.069549753921754	
409.2546534687815	156.36957820852385	13.37584797187712	9.002383930511192	
409.33626423363086	156.49830337093496	13.212626442178367	9.095660145350008	
408.3114694562094	155.667195151068	13.163339372841008	9.008812731600424	
409.0693309583621	155.95482507909244	13.038144265954354	9.12881682426084	
408.07416000584834	155.7861243631939	12.942129072945598	9.11849207305195	
406.92821643732316	155.59917715111587	12.811286008569109	9.146282182718414	
407.51174440474193	155.23926445580022	12.677976568583437	9.176943243448461	
405.1654711521951	155.24745100948255	12.567596799399324	9.160570136083834	
406.2530644830416	154.77024139910395	12.439145756292193	9.091621547548058	
406.74962760751015	155.84171938827131	12.460142867745793	8.976912289994678	
405.9202188359754	155.21976192609972	12.436583181143096	8.874925430599987	
405.4737498069322	155.5964510145758	12.326199651674123	8.790428312018152	
406.21007225276855	155.06778759737497	12.179066197675297	8.853621568164284	
406.06941547215746	155.2750414293025	12.13019295310698	8.7693007100998	
405.9281035257652	154.10973216173278	12.084756608393281	8.803497582751529	
405.936521969276	154.1366735460843	12.067919721371712	8.749614814048462	
405.2390339859446	153.97890142805093	12.15572641673629	8.738366732290668	
405.2588143062918	154.841346174434	12.116165776041916	8.653170910865644	
404.875877018792	154.38285468539036	12.23016522892622	8.592341205779778	
404.2440724434981	153.41535529184853	12.187134352107718	8.567379951754074	
404.2303796223639	153.74278977277524	12.214519994376118	8.563706247063923	
403.9008324849275	153.43687260466024	12.221712279042874	8.523638593087874	
403.43922985839953	153.29459521384084	12.168723009063534	8.482795200381602	
403.16492642658835	154.13270731031568	12.069483580495561	8.426186737907685	
402.87611570200175	153.1457834138074	12.004126886275799	8.471100100745469	
402.84347819505297	153.59172382922242	12.0694019001734	8.542945936602898	
402.6587187175053	153.46083232211217	12.11550677552017	8.481314871074835	
402.01954414831647	153.4744316571022	12.101477267263066	8.454116201094779	
401.3817696483865	152.97684487316343	12.087291734810146	8.48198886973776	
401.0922658300435	152.17088032581697	12.020940696527095	8.480521277007977	
401.4281105373326	152.6437666663255	11.992555034394218	8.499704224658762	
401.25417763515605	152.6780769527579	12.01888217332747	8.43108365179398	
399.99251878371786	152.83070398095245	11.975758022438827	8.446634827125488	
400.64429245888243	151.7387410655837	11.95384960683755	8.387692522089118	
400.1615775429864	152.65416322225138	11.961960929734744	8.471485226543475	
400.0087273363952	152.1907777136539	11.947050656078964	8.436424183224066	
400.6428994267694	151.74656003632393	11.957935150437244	8.365438031554	
400.168157942832	151.76295584892978	11.951016309457641	8.3326464063423	
399.5940139560539	151.61580968580122	11.826685876460855	8.308784130961152	
399.32318903169096	151.1386634640607	11.736572085410257	8.3154311147774	
400.60631886769727	151.26228981756947	11.687340243632542	8.382806886539237	
398.72129846245747	151.27337643921945	11.677471684501267	8.360633643239272	
398.2120892652412	151.27365099150515	11.752455780556511	8.360084538667863	
399.65398051004763	151.73035999564647	11.70911425341731	8.39348018454313	
398.695355648764	150.80320772946416	11.733376302738163	8.354797043661343	
398.85867103688804	150.9330448286351	11.721974156147928	8.410351474977206	
398.6836740789149	150.4728427630338	11.75599771263493	8.38284452780209	
397.62830714208116	150.15120669391496	11.654500670934642	8.39405069022045	
399.0660858542285	150.4487758422134	11.61106062441401	8.428271810906702	
398.45516717883476	149.2213044549753	11.574564535241215	8.36654770546219	
397.7363322413627	149.5026292185408	11.44715594306971	8.429929565177513	
397.94461653494386	149.32750152413837	11.342709452607298	8.468062857282426	
397.6538164050114	148.2609661508239	11.301992776016982	8.423024326318112	
397.0163009524394	149.19866934563964	11.337816000111827	8.40642945826039	
397.66278850654203	148.54885556599157	11.285141251259656	8.465756658203418	
397.0362380480976	148.67146475667815	11.297264134522745	8.53078278523674	
395.0125491601758	148.62499406338497	11.29524644701602	8.623724171823064	
397.54158690374896	148.57480973108196	11.24482632999262	8.724092836429115	
397.5257947818813	148.23838403777242	11.276410573727992	8.76925589062734	
396.7415197059723	147.93360865695877	11.26965118521321	8.748682836121501	
397.32223293873363	148.7379391467505	11.366719867916936	8.713140791821056	
397.60239711065253	148.13742744368656	11.437445964382448	8.652055317342265	
396.9718961038516	148.7519930821629	11.436012125095903	8.685359893278006	
396.2996800100939	147.9726677150347	11.515920584455849	8.663355967340099	
396.2837616108028	148.3408823081638	11.547757383038011	8.560904993183465	
396.00688927278304	147.23628566313832	11.469907446419645	8.559517138931469	
395.68411899275316	147.2443983762606	11.48626713743492	8.543291712686921	
396.1580792976179	146.79615268125602	11.48206780503598	8.496061825365473	
396.20125526042176	147.72267530410267	11.395715879428277	8.5254352317817	
395.532344542854	147.44018306473234	11.481922236281406	8.4646121713812	
394.9298120678833	146.84029299825207	11.434111655040722	8.411516773159576	
395.37276274765685	147.17388224813706	11.483076441708679	8.367582370866355	
395.8670612367063	147.35276728176297	11.429413808670667	8.321457085301546	
394.6509071665138	147.2297454565351	11.381136969448278	8.257427613306271	
394.03413418836834	146.7665555912122	11.381526457901622	8.258939993073977	
393.93005773133916	147.04286187573513	11.281359503942728	8.322967160062547	
393.3160181356525	146.3796847633961	11.27804074504449	8.417923434468888	
391.11116354090274	145.68101693341475	11.356793787232942	8.577843052342741	
390.8655510801693	139.32332119704395	11.221683162935095	8.766523609789326	
395.64164637361534	145.28810296766085	11.409094607627154	8.775827075013495	
388.89100755582365	139.80166965721162	11.270951804394208	8.964035674522389	
384.145389595765	137.51793885538837	11.217895429949703	9.077494207373368	
384.8579596117246	139.5330074394987	11.388594256666902	9.196538071607364	
381.64652899117016	139.8515442484524	11.660861270682103	9.206895424972995	
379.27354633443036	140.84794048952995	11.814021115234763	9.182448143786534	
371.679520825045	137.65750863950453	11.821926902462888	9.293251856895882	
371.7241556422197	137.7039407394656	12.064583121380737	9.200387656973772	
368.2582164314664	134.40935365531914	11.979917273079543	9.441259866869089	
367.2122755609128	136.95940870028969	12.051307373170802	9.392378879467646	
362.7237910053459	132.50644052057768	11.928028720394959	9.535113688460099	
356.7455777368222	133.8937366960597	12.07277191568645	9.460334672754588	
355.8398276954083	131.0208140461328	12.191874215353991	9.452027509863752	
350.0608600035145	130.65457354319625	12.184185176606887	9.504177667352478	
349.1643079555331	133.39903908621412	12.272806787528562	9.469590533448116	
343.2324181097695	128.5862123012769	12.177514496174485	9.527986517017574	
342.8182718451029	131.94026170597587	11.982262028837537	9.643521018753674	
335.6026667048163	125.5326791669992	11.790665980161938	9.876271348283595	
335.1307252159932	129.47111062874208	11.711913513410085	9.839613498516268	
329.28202892628667	122.41087556226961	11.541723653137817	10.058058487829893	
327.9824820865981	127.3467164490293	11.421190313030705	10.04502465994111	
321.3095027862358	121.48378302651678	11.252072278266875	10.28307636480093	
318.5686371475497	123.38962478848507	11.308997802274419	10.200946796302496	
315.0565166199472	121.02668140009263	11.222073849511897	10.186056901109021	
310.2324290859142	121.93733189313481	11.433207072106853	10.049941958858765	
306.10309948906956	120.61070283958907	11.57645982670698	9.998064586253928	
301.48150594461885	118.03590827910192	11.65236662461697	10.054720212232947	
300.76628460712453	119.79171951553883	11.716359947428636	9.959221119801825	
292.7587771716798	114.68512700348202	11.70121555885071	9.940389595319232	
293.41784274789245	117.79497027623422	11.745206578252652	9.850252823037787	
286.0589814105352	110.85097399525507	11.853313827601168	9.80814695615863	
283.99700050186914	116.82929879952461	11.888335074816544	9.777574010460011	
278.471056665256	111.14155637295688	11.694140173922507	9.90697628947525	
277.0536256116985	114.3669021026947	11.809931292641734	9.914078427439515	
272.7001974662588	110.2137893471454	11.630389458630011	10.017474900177046	
268.56552808357117	111.90693945824418	11.723537675858225	10.037920739707397	
265.01752083482984	109.30911104134552	11.62824882509504	10.09693232475776	
264.4481584558418	109.0115051635114	11.741224687719665	10.008311483524945	
260.6506926467123	108.20863964815197	11.806865774633781	9.902840120756334	
255.55150776182953	105.50911470065292	11.758547964716021	9.83698997325668	
255.76398548845773	108.36634547055958	11.673342983385128	9.898286456177082	
248.54562374035828	101.53153852845374	11.514875258072049	9.990978273865998	
249.2788734555957	104.57063624235002	11.402224737514317	10.00510294070039	
243.8071031837589	97.98377396056507	11.22662213035414	10.038021962375904	
242.5984526497911	100.5017397167387	11.300704860380561	10.023272602691186	
239.4277305114312	99.48937852985523	11.264609257095863	10.034035014351419	
237.54001731069525	98.87870920194167	11.352046596940667	9.914286738677795	
232.84880838603445	100.04848231285104	11.362542787645868	9.917720931513182	
230.6530988090967	95.5501446811341	11.399883574811899	9.871310356396563	
229.11471128406913	96.7574678637188	11.463790439806857	9.800005912940627	
224.72995939568983	91.95022991843031	11.53352336148043	9.710891234384263	
226.38245041843658	94.51967597897314	11.571038851887494	9.585745417149498	
222.47667206147798	91.50539476101345	11.395136803586523	9.623713781405227	
221.36058063680676	91.3527484063796	11.312339088622876	9.598294981486328	
217.865491338724	90.57829203109704	11.393000400205821	9.502084569055631	
214.65578876947245	87.90435031305114	11.23801686619616	9.59045706713722	
214.22662714581313	87.26397100571612	11.113087655017992	9.560212403811489	
209.48138432431853	87.14241491239959	11.168884839877107	9.47799050568141	
211.89961315763267	83.57982973743248	11.20555120957513	9.455912269003734	
207.075933182935	85.68997728969016	11.10034345894944	9.461729834497467	
207.54820193130678	82.9856774740485	11.126471030725375	9.369894077503464	
204.97597211127268	81.41194364961883	11.111235875371758	9.29255247922416	
204.78387487739525	81.1577228791625	11.174430109556052	9.158993552995748	
203.83761998633278	79.23760137640231	11.148032439233027	9.161421653620241	
201.71521498115226	78.98514637826972	11.239977300017367	9.027429319181325	
199.6479509040826	79.98100636178721	11.231458329294602	8.947884948236561	
199.0834154398812	75.83566814560893	11.091425943019992	8.989389835190343	
197.5598869847578	77.25878341651571	10.98048410002804	8.985358171291693	
196.60656183261543	76.03007431610959	11.002954324905788	8.930536266227897	
195.42250697250364	74.57375538227943	10.863153547038118	9.021774823535598	
196.96017766633943	74.01178411757306	10.915938549702952	8.894466796813747	
193.54685042958013	73.68344472639156	10.888084397165501	8.928008431353463	
194.67085703701872	72.26614201726689	10.821849181993937	8.957470707124271	
195.10740745347584	72.15087972746991	10.882166028274185	8.876856060320014	
193.9998603105896	71.09839294598227	10.921906554378642	8.80647586362731	
192.8261486847843	69.65816150012722	10.787439047512379	8.894811652050842	
190.87677067101268	69.4942107219871	10.66141792835926	8.913114966277494	
190.768127626111	70.1137151695726	10.570751192906375	8.905917372131308	
190.68130322433663	69.17225095931424	10.437961066929871	8.950212215496512	
193.10262679890457	68.76080108840682	10.476925949554708	8.857809701356203	
191.6293051302403	67.52298620750761	10.381399231760044	8.899703419056106	
192.12284118012312	67.82925596719345	10.304572694202816	8.89399427449	
193.48306615232863	67.56131508043296	10.303342731246044	8.825604941021147	
192.85444098040787	66.39969538074911	10.356519205249539	8.740696600712809	
192.4404858741687	65.05017046621383	10.283006485457905	8.735477632973556	
192.64475298447047	65.01421528180116	10.17372797114636	8.807388001798888	
191.06264850616537	64.97793918225665	10.052000015152347	8.87994020088792	
193.56942777638162	63.501080704983075	10.104406107461397	8.853677959704763	
193.7883411822145	61.85449226752691	9.964969326039403	8.864564501935495	
191.27458189567352	61.575027419288276	9.953662839788443	8.830691250255937	
192.14270796269423	61.32147124626461	9.991517208639511	8.74643476200577	
192.33140179983272	60.15811455730412	9.909052488718403	8.71376450507961	
193.2029351476173	59.00604311237641	9.9247156878669	8.672934201978151	
192.47995225514788	58.032353194155746	9.907129114456193	8.57134073673011	
192.31875577466386	57.35099160730418	9.938712696349498	8.480017015059646	
183.6054422353743	48.50839678751889	9.975465479486695	8.485501120930914	
183.19923611086512	48.203935312595235	9.916416525253528	8.513449935277187	
190.91412456340893	54.44105384783411	9.857901257573301	8.510236457412969	
192.33384134687685	49.54642653646437	9.909140735226046	8.47120272855117	
190.87698129357707	49.86152923128296	9.930533847052457	8.41946273786861	
189.5656275146423	49.320423243481514	9.95465993521986	8.3467496158261	
186.09616017088234	53.93245874146963	9.983203675462287	8.33653321621989	
189.66218485817203	51.64507982458025	10.05636144963582	8.299958474796815	
187.15726225961524	51.077138090701744	10.157543528866501	8.280862385404902	
183.56150798317918	51.33017913911626	10.099243379970007	8.354764984717349	
186.0461270150991	51.621539981406634	10.064926855813342	8.352622304805207	
181.7219116924637	51.13905486898223	10.02155955358444	8.448412734904059	
180.27352869157988	52.40876182465827	10.012307296738836	8.524415256303913	
186.07800041857254	45.08507781462967	10.070631816612238	8.587698309037648	
188.10726378685536	48.91820338269288	10.122503242169383	8.55504375971065	
188.62820633092025	48.90976881892695	10.256120307785284	8.571912887242503	
188.61426350463444	49.668757175496	10.28400596035691	8.534974896766151	
190.68976348243373	49.24141653708785	10.277590381413622	8.501530950013464	
185.5011036707697	48.051619468681075	10.315792634258779	8.517898259288065	
184.2949303741669	49.083989661927674	10.358095142428384	8.526946447201356	
181.91902802675324	48.37829296975324	10.357059687807853	8.453077284847755	
