162.0	15.0	11.0	
38.059208669712966	162.43921427967993	27.672874389071115	18.950621719883475	
38.59020261548952	162.71408434679572	28.072904757929983	19.131890715857914	
39.85778573553627	162.62263750291314	28.49790419274448	19.314784403623108	
40.76729799808495	162.89507269806464	28.927306865990122	19.519389746101066	
41.653884664974825	162.76251115713828	29.432139316853416	19.78451282795377	
42.63701506445227	162.6381012281525	29.7798794474249	20.033332685925348	
44.00066288550346	162.52677385167965	30.17537187179421	20.25598743887107	
44.643899575027234	162.4003454984887	30.469587793196446	20.50884414525295	
45.723865200967495	162.7058234914733	30.706565279344876	20.696857738626782	
46.77375988705836	162.66451377122243	31.023745797543533	20.779477179128484	
47.828476908024875	162.16850137257063	31.349715110121583	20.959700858261726	
49.73631295715075	163.2853366409824	31.632532047440993	21.18512374278086	
50.811920971092455	162.76537936897455	31.964404537710678	21.397342114078867	
52.27653003211731	163.0854623809357	32.38003882810196	21.593389193266823	
54.68067341636061	162.44871763244888	32.64607834210396	22.021157643159025	
55.78839646599896	163.16722553142992	33.001112376766095	22.297795267822845	
57.343417429817535	162.11782796693987	33.35811548264237	22.663067880046246	
60.404916627970806	161.54040279499392	34.26067605747998	22.9397233525451	
60.953729687197466	162.26599458387753	34.95579430741642	23.28128414316766	
63.54677597249388	161.58492655093983	35.24470629908218	23.730919448666647	
64.39959503122353	161.82185000562592	35.38769729109971	24.181387094032928	
64.21712438803708	161.19837273514204	35.752638577472624	24.494404966699904	
65.96959600765119	161.02809505826474	36.02618301661037	24.834960320454528	
67.18948025764956	161.8627505628441	36.44956563948328	25.07441672654225	
68.89056910201819	161.23372574877786	36.90631864897132	25.367733680118395	
71.00254290318709	162.56968907317872	37.56475155137852	25.62523533416367	
72.53914010731357	161.93173769903274	38.454225734186444	25.910470934690434	
74.12609274895271	161.78580842435733	39.31549482167625	26.202329484041233	
75.10746088061259	161.64322188190576	40.43255050182732	26.48750256894438	
76.27625639013567	163.10896802970035	41.23932901559557	26.70037980616961	
79.7383425599786	162.4304614919423	41.761577689865035	26.99361845112066	
81.0139140524792	162.27108300150317	42.43992497937219	27.312375431998923	
83.60621519103283	161.55565703933172	42.715243077997314	27.65124328119539	
86.94208261425061	161.41467476092416	42.65411112399121	27.93320783801049	
88.95399382999145	162.44439821440963	43.0524944683674	28.08486381896846	
89.8399495485944	161.73712980828887	43.50869659452586	28.385343849527757	
92.44171051639918	162.17829566157997	43.934723736316755	28.628921958425657	
94.97556901916495	162.01256457215908	44.548814755504175	28.960384137267454	
96.91451004981617	163.07105610521273	45.27533072633415	29.145600087226335	
98.98195235331613	161.7936141469374	45.80077069460685	29.370321716140715	
100.963807493664	163.51449200076604	46.54388468177896	29.45868420938436	
103.54099525740718	163.39268293803318	47.33604094769087	29.702302334850053	
106.20946394878871	162.67183223409987	48.0252566800939	29.93877311968346	
108.88631137983545	163.12393164543752	48.769024784399306	30.254066890287877	
111.53981455971592	162.96622789271865	49.64146456483638	30.569474395725656	
113.7001519987411	162.80843464324298	50.337613078027665	30.88506089467699	
117.03657807064663	162.52628361796826	51.284120184715704	31.449362945226397	
119.15029893561632	162.2884967118429	52.23065812945653	31.924936757477155	
121.98583731936816	162.7083519751122	53.137605737016365	32.40083110595124	
125.52787202435808	163.10436414968586	54.07631291223597	32.94593618767048	
127.7883748916392	161.47178992391088	54.99647376117633	33.490501347469134	
132.71911033530588	161.20639637134812	56.200349727756745	34.021288452594675	
132.9266995608325	161.68979395232742	57.19521085783481	34.464532871767375	
138.29043600188757	162.14230301260588	57.92630710173994	34.99183589196236	
139.8039854700937	161.88780734973133	59.2554835706466	35.50082721771143	
145.15202437196604	162.37415580977105	60.403056247079775	36.00858660765426	
147.5589274966864	162.1378133885393	61.61362682135585	36.481271450117724	
150.08912872293712	162.6741741978734	62.68151986476681	36.94062370542762	
156.5614182484232	163.10421352475427	63.738284978522614	37.63624995885795	
158.31531609751445	162.80238793676563	64.97998189269208	38.23990113483521	
163.37072012956605	163.2900422601985	66.15188533701463	38.87640841774457	
168.47328737073155	161.3157418998626	67.4266529281851	39.54503711741601	
173.68687756911075	161.77853673356503	68.69105994225059	40.289674222986	
177.1481127453983	162.25971084580578	70.27658684927411	41.02892545042422	
179.95110221536027	162.88638136876213	71.62120049248719	41.51323255029573	
188.0094656314077	162.45336777832028	73.16248900109406	42.37925973117947	
192.62589639826302	161.99040385173583	74.74965721210793	43.30518758434836	
199.0259203341277	162.48784886697956	76.69017476302487	44.152868231691656	
205.563222682002	161.21682782369115	78.70129493966718	44.80919470921966	
211.52344900185284	161.73846721393386	80.2674104049853	45.69256851516559	
217.47854935662298	162.27574818375436	82.1111657834223	46.58285744523562	
223.27854389470838	162.9076251028611	84.56211665069098	47.32638074179926	
226.38805321392834	162.38940020842858	86.56784140145986	48.36283053066428	
236.90346866250673	162.7699297564904	88.67540321509657	49.705261680976434	
240.3558493267551	162.2810076539312	90.40068739045445	50.68310588609485	
246.24122645733422	161.82633526916555	91.8279631217333	51.592450655626116	
257.04306355304294	161.4384857845593	92.58687680116927	52.368149624838594	
258.09018868270607	162.19311711105988	92.7533097064137	53.119570136408115	
265.9813403644837	162.85232147861853	92.90240531642709	54.077075540372064	
278.9940189017077	163.40683418218265	92.11500715084097	55.26241003404945	
289.6192384987552	162.96452382392815	91.58880116100588	56.14703075055842	
301.17409194446566	164.7500590283805	91.57660180160468	57.195461848057676	
313.876169073426	164.10578428821117	91.77136057318774	58.48401132839632	
326.7609106474021	164.57669043910755	91.87019167392249	59.89386395830234	
