481.0	165.0	15.0	
414.6529944525566	154.80772019960213	10.809091913220128	8.617702326597623	
414.34293694317154	154.23064855520403	10.8183133770732	8.550058505559768	
414.80687944916497	154.67155806091606	10.803899479634335	8.581710608683673	
414.05998955582766	154.5218620619678	10.773762536272441	8.57631926057291	
413.7602658927703	154.9862408623983	10.764741729315627	8.560263859319278	
413.0283146168085	153.7738985452413	10.709467444972809	8.554265555607003	
413.16969503973075	154.22420617544293	10.72959745314256	8.562322857246599	
413.17686330571854	154.12236244132487	10.715260921167033	8.462680214800317	
412.14100665543685	153.98487531714693	10.676519425405894	8.436160920824113	
412.9146383106393	153.69157345076246	10.631604594733117	8.421825261700256	
412.6281652697785	153.2189178322703	10.605452498614696	8.468489231924567	
411.89775414103076	153.81592700966465	10.566747891387488	8.474092368914013	
411.7676742737692	153.22943198278818	10.527504952742074	8.44947172999288	
411.47202676080116	153.24925085515025	10.521996466507508	8.40983398526874	
411.0254473478209	153.39957143274128	10.522130806606388	8.406867658707183	
411.1816440523862	152.2046261890982	10.507366193054114	8.415727781365515	
410.8601513759504	152.95897531400098	10.555259504271305	8.39475963569608	
410.5632902693834	152.50439503395248	10.553101271889846	8.410099527519844	
409.8113721940218	152.08636069264563	10.566157545644263	8.351700283952255	
409.66317050850773	152.25155779810146	10.565152602180175	8.31871438753284	
409.8410672781497	152.85458786348516	10.506216270078973	8.300083085496066	
408.83769885026913	151.2082973208552	10.443386943773652	8.340488741794562	
408.8745549521879	151.49236928825195	10.369674739936206	8.363035344308935	
408.60715848276857	151.77034777621148	10.315307930752812	8.39623811641186	
408.7770036137796	151.77435442114393	10.269899986865903	8.388224826546917	
409.6640929918714	151.77683888810813	10.256450881712464	8.383255892618562	
408.6602449713181	151.9311099996037	10.211971684440632	8.367881560824284	
408.3802754375301	150.4941176261438	10.1874395581186	8.319510338254016	
407.826105711033	150.79066713111638	10.13147234507899	8.308564661325736	
408.27892045154374	151.2275198898753	10.095960859427407	8.304977139177813	
407.5792866998715	150.33531754366084	10.048052356651763	8.35277062426256	
407.18405876670124	150.46421631148914	9.970100860905431	8.38444220930158	
407.4956455609234	150.03886103019474	9.924483550874726	8.368818354270054	
407.78834995417543	150.29462101172663	9.914720675334832	8.43294430217053	
406.3600516377091	149.3912808442606	9.884277914429461	8.507401000799828	
406.3697752071623	149.99148988462395	9.864830775523059	8.46470194768256	
406.66341505780827	149.98125631491175	9.854437971141689	8.485169087106962	
405.36280968119115	149.52413973921367	9.858146168959518	8.533568053364332	
405.38140352790384	149.50765859635985	9.820958475534123	8.566530339071944	
405.0881395726951	149.38533783018448	9.828689904750085	8.52177363082192	
405.4977932800465	148.84403762146215	9.875783673794091	8.449172469937597	
405.34817828497904	148.82760813241086	9.886650387698875	8.482031448040155	
405.2029385770364	148.8194539646716	9.888070735069634	8.498339783518723	
404.2977531825742	148.40816499584415	9.962383993530059	8.45288895594163	
404.16101235227035	148.2523749374733	9.94610502680703	8.474708445352636	
403.5804900656365	148.41925893991905	9.947709203648605	8.430800539567597	
403.4422067788229	147.99523045217038	9.935096991114431	8.411321156580334	
404.0348028137373	148.29120716568923	9.904587851985859	8.396709194892836	
403.32307254735156	148.74228206750897	9.888224697452586	8.358453603636153	
403.3218836972712	148.1740930410262	9.890602397613428	8.346444912048092	
402.7700963784229	148.32164724365492	9.846416611955215	8.338276612629265	
401.50986360142804	148.02872097700842	9.791740955036529	8.351875543498194	
402.08709519034215	147.76954769650143	9.779282660735996	8.299219662748268	
401.6638708736715	147.37559602630085	9.772344697665563	8.233736406737561	
401.6644775368637	148.61504945081643	9.771131371281001	8.304542236955651	
401.37480694664663	146.78422323398306	9.78162866751484	8.268709423319471	
401.3529241389283	147.10012185799934	9.825394282951464	8.204927297905709	
400.9257727408904	147.24163774466572	9.828731368523144	8.205550761407748	
400.219204654537	147.1194583671072	9.823283996242356	8.166192807527263	
400.5199014486611	146.988163397675	9.787886830485016	8.145784535146227	
399.8275551184469	146.14573182194223	9.761960077177905	8.137904390129304	
399.99198008805683	146.1563686118005	9.714707557617992	8.116630810412769	
400.0189738914759	145.58394793025377	9.660719950779832	8.139366563667592	
399.63008347873443	145.98974271779622	9.598320042019719	8.167957722825676	
398.79770971702106	145.2820823548948	9.585724844799806	8.185492848089556	
399.10723824688927	145.85504524830367	9.525956649030705	8.15814478920668	
398.70299002079474	145.8218509623326	9.499608755944159	8.224533361148794	
399.4090025923164	145.98212667031575	9.482282218008908	8.182921666204173	
398.7198338437324	144.99508203018536	9.470599788725515	8.210983049432798	
398.84986036983685	144.8615778419807	9.488820162693198	8.199717999665474	
398.56512629994785	145.28613680248617	9.501538983051413	8.185724057784146	
398.1162102453449	144.88929708639466	9.564330644123352	8.14436304183331	
397.9931925816785	145.45572283237405	9.531713129104034	8.126122919283379	
397.431179717758	144.47787103175614	9.54431557383548	8.136835775077532	
397.1530509907115	144.48588918146567	9.544127649176318	8.120799475658513	
397.59157628981745	144.49528658485886	9.500963001592295	8.102004668872075	
396.8899220730756	144.08305611772317	9.519305704662278	8.095486164895227	
397.03376593783474	144.23031224373875	9.50878962731274	8.078145565032822	
396.617010986209	143.65773921798996	9.51210826210145	8.11636992524677	
395.49161107427966	144.06151153140678	9.54373841190554	8.141013926183577	
396.05833843237843	143.5069773453179	9.5234074216898	8.136958572379438	
396.4370118865759	143.53731770121513	9.599765480499553	8.076277860584973	
395.71641795792425	143.84873831605643	9.650431908483577	8.009645202630052	
396.13323633673025	143.72477468369829	9.650228753761828	7.979761266382951	
396.72363798683705	143.72011990707563	9.578729012578638	7.989070819628234	
396.34293409847555	143.7329490670983	9.51101189850699	7.963412499582873	
396.4815693382297	143.20444987222552	9.50865926707881	7.920739497008501	
395.9411600269522	143.49139707492625	9.492702722364639	7.895232675241627	
395.5236693995256	143.5206762960206	9.50707388436519	7.836674233052928	
396.76890741758046	143.93738027026222	9.471915010033065	7.821705338495531	
395.8136384667787	142.86839807401276	9.478240637149792	7.783427131580994	
395.14273939493745	142.60014182853007	9.4624911548603	7.776920572157614	
395.55747156973916	143.27093792179718	9.446513359350718	7.791139309113	
395.6908770092876	143.25467337144764	9.450848464475685	7.823668409812136	
395.30395361534596	142.70402294020076	9.409482002217601	7.8380182721174405	
395.16169584647605	142.03114221609914	9.422665359323904	7.827118817152819	
394.7609739089868	142.30101680215566	9.41003081835959	7.830088589001736	
395.28937999073	142.7079565161183	9.438069741366416	7.829847475946475	
394.45742474821014	141.89232465064626	9.47213600964384	7.831266990128013	
393.462027144845	141.6477493342349	9.557614802445075	7.776041504685334	
392.2820965918671	140.99213459939148	9.73659374733003	7.724219623702927	
389.4078400917733	139.02151811731713	9.720260073189918	7.822221471633142	
394.2168368996237	142.17124538465086	9.757191483120565	7.867431953809186	
389.516026808511	135.47296332448792	9.735576696643303	7.960605530084297	
385.8388144646604	137.45390465114812	9.853438187249074	7.895333829046097	
387.1948782789861	134.78028783690849	9.932137071902796	7.939997082245438	
379.2317554407788	136.20886168483264	10.121628277319699	7.892984113360999	
380.9827919694575	135.80428120668094	10.300523704770564	7.85269080393942	
374.18409074135076	134.28002050781814	10.49226168347106	7.763716260119435	
369.6550620700376	133.454528274128	10.662872692090202	7.694549824143507	
368.02631535818125	132.67024584678074	10.750750173915948	7.822380159798506	
367.25688253437767	131.9454425711184	10.831716060419987	7.814086950020055	
361.9159160636571	131.03761924332332	10.977465921668237	7.87370309224474	
357.4868738761118	128.5013382151153	10.95971590676499	7.91662566099762	
357.61788263937757	128.33645594022647	10.99399631491684	7.950092276092059	
350.6213705656591	126.93199614880314	11.010735228108903	8.082701920466306	
349.86789467595656	128.1265843470473	11.018692785461157	8.091916279262463	
342.71236581764424	122.36202461414476	10.926350843469573	8.218344348662972	
343.63812704963397	126.29071241036105	10.87924611953676	8.180112296432599	
335.50911191868136	125.53552324013211	10.97000132766395	8.193520724503642	
335.215826975811	125.5300883727995	10.954581525650983	8.20439045916886	
328.02967079866283	121.38419240524497	10.881871427816954	8.370857264954566	
327.47605397169417	122.58560844216508	10.778916226654696	8.388402901313436	
320.10826078769287	120.53943865733726	10.752758531405675	8.564361392963553	
317.2971733131759	120.86371224784472	10.90800603776546	8.523250594467967	
315.2720474113706	116.10646614925095	10.987702101468624	8.569494488799085	
308.9197577105158	117.63066518778604	11.088955754986829	8.595078301531656	
305.8375631591903	117.94059343039721	11.066101081405204	8.593946193932537	
300.73296980473754	112.68441732409534	11.078469096070933	8.600485206410477	
301.3512284729745	116.54368845565521	11.079111567464691	8.614191742463687	
293.66285231038023	111.50981691211345	10.979722045574565	8.777204047416834	
293.68572446393995	113.85958244716132	10.933977738455171	8.737407600817399	
285.9824834702002	108.55730088041153	10.875340120655908	8.825689402727399	
285.344360973132	112.76794066822194	10.91225558176964	8.769884175009846	
278.7043229411109	107.47772920592516	10.884021996822236	8.827457609704666	
274.8968970125895	109.99602147641632	11.059009800893147	8.750782437370285	
272.13822259090267	107.89029787310092	10.970522416303531	8.913570146027629	
267.8600440321696	107.2910192373643	11.083543059366388	8.861262754626326	
265.5059254071376	104.81268702074023	11.087725852681944	8.800269100676191	
262.22247058957	105.1127623498336	11.088388334988924	8.825475314187376	
260.9468443456479	105.27685453674535	11.134860427921565	8.810388489727845	
261.3350198495227	99.59848318729658	11.299203480565026	8.878802463908698	
255.32206350837757	103.05831612165645	11.271826372378378	8.937357000201919	
249.36358431646636	97.1010281323505	11.11528900082001	9.096160795942994	
249.08304005357826	101.20472122968643	11.040591065751586	9.15399859225099	
245.2846048800625	96.57860083482754	11.013191762960263	9.193580221766135	
243.94359708934866	98.19254771670806	11.152053998304043	9.144628140609955	
239.92427822378158	97.19902500438134	11.209648774046778	9.216223255969478	
236.33978888662796	95.05906382558945	11.310377560736814	9.319452498143077	
232.76849899395094	95.54427947120483	11.313940452278835	9.322523510613957	
228.7809544537412	92.25106009073346	11.17390019372618	9.416858800379037	
225.00807699014095	93.68674572942525	11.268376243746541	9.461205344500717	
223.59202667139738	89.37682859791272	11.165218447254393	9.601404131585536	
226.26059395122644	90.22804564228714	11.383709891125278	9.53297769093345	
220.55229354473553	90.63940367272556	11.282715635239068	9.697484064531006	
220.42551451261383	86.94692316124518	11.206112720794827	9.818903556363525	
218.77744009865145	84.65350963808578	11.193037559480253	9.772817017747347	
216.33216376690436	81.02083386374879	11.133867672530966	9.778575492437575	
215.15828224808848	82.36199762921667	11.177532639338127	9.729502899587024	
208.54207672686493	83.31751073254334	11.248056823580546	9.792759721664389	
209.3799785391238	78.69208925536624	11.228019399853373	9.771311951591382	
206.67337311529542	79.23544015768877	11.353243799398356	9.676107605967275	
207.98215275984148	79.21331985285192	11.3829443968546	9.720348215640966	
206.32814670256016	76.4777387757427	11.37018280053444	9.87827243244689	
203.5672125187798	77.0641810049529	11.541409952756643	9.708633201902447	
202.14528897464604	75.9336060973422	11.710576756195382	9.629437767898667	
200.47528370845112	73.73673781657995	11.693952705792801	9.659549371793073	
196.89343596610993	76.40193471716427	11.803877014916342	9.703457418669263	
198.57898746485003	72.52535599684653	11.815715449869215	9.675849564708635	
198.06252727537785	72.36988592181243	11.834545318606976	9.648759544707953	
196.1744306265628	70.85157532345949	11.894039876613853	9.644445408994866	
195.03911155843738	69.11861934429925	11.793596643884648	9.723098268772402	
193.65582721191282	69.47274671130754	11.852540062607456	9.691749853337404	
195.34630993213108	69.50273197948125	11.860107415199929	9.631779316989952	
194.15283259448412	68.60736956074986	11.88106346496484	9.73250513621772	
192.96341236251382	68.29067552009477	11.880250715872872	9.685992299518611	
189.5136107160127	67.2564050367763	11.99613178199381	9.719416598091138	
190.99591268649357	65.24713786605595	12.105090309980481	9.63986764760058	
188.97175334231505	65.22108744721945	12.050732851927252	9.69196848527357	
188.48791395029446	64.8701277148395	11.992709682197292	9.710086647519375	
190.35417766067874	63.373232118396324	12.014519640620623	9.632147257430564	
190.04161395580553	63.72434091151666	11.95889532176698	9.610681399789947	
189.9259331064393	63.64129788381737	11.851082254263414	9.776767455188518	
190.277342355395	61.907541047682166	11.828672168993823	9.84223906424979	
191.11577136808742	62.54069531425414	11.856392003795644	9.939592819255182	
190.94526891083348	61.35103282097782	11.854485051368435	9.918534737262373	
190.82600814524724	61.47459209629061	11.750463397606657	10.013959371571044	
191.33505048534008	60.08450548803594	11.759800632697862	10.054340814008714	
192.18733254476288	60.38842870183479	11.771572590476676	10.133028817060774	
191.96047910764793	59.54539724967263	11.880566473885267	10.0955267672785	
192.69659210481086	55.56730020204495	11.791519169950135	10.098443392786931	
191.73459519722294	54.850493919304476	11.648717306156147	10.154192172287962	
191.53313681682118	55.531990878708974	11.708482885000407	10.163802981315945	
193.23444988342294	53.99863422058038	11.748163118661836	10.132440567394651	
190.6647107764008	55.33802198240296	11.722518906311207	10.208397004493465	
191.772942649105	53.04274850068009	11.577032645441182	10.311826084772663	
190.96024389218604	51.79422484201673	11.47961791655212	10.396936262281569	
191.09289947217718	50.382606698414534	11.558713927370615	10.464915183079896	
188.6546089960523	50.530830155796174	11.581188940211671	10.515190121131525	
191.35796644122297	45.50073966061113	11.740445636397753	10.487047610920746	
187.79450915091604	49.73316861064792	11.86935811489397	10.419792233388359	
186.15363547606515	48.457491296430284	11.993683902988382	10.515374536129062	
187.29084843743743	45.8168887908055	12.19923329738706	10.482346724928814	
182.50857505443008	44.35364418497937	12.126553477345652	10.553361392564419	
179.96955891462605	42.77171611131808	12.207297836931849	10.504675305587252	
182.80652107805702	46.853229737165464	12.252053879181569	10.562251084490535	
181.73156563547286	44.65458865777855	12.247761177955075	10.651126070474653	
179.6998801196855	46.25995839784065	12.346807173089546	10.68392525652885	
178.03389892628624	46.57653132683508	12.416699085500545	10.775683948403863	
175.29309036258996	46.514590695972764	12.423230134272677	10.899565210128506	
174.56025825841093	45.76333128602458	12.420525869967651	10.933715557361783	
173.7259119162717	47.27069767287497	12.618830742941405	10.859758406270455	
169.48720438436834	49.43011366490394	12.598159037274064	10.974710823677237	
172.2803416511005	48.11696658529147	12.576976626904715	11.00396199212453	
169.12765807299323	47.54451133193008	12.57284904644829	11.035432251199499	
169.44459907374846	49.82403524031563	12.682140683851804	10.93542626791199	
168.02441208612686	49.072425755575544	12.549108242678258	10.951942029183767	
159.56087155411234	53.367759232677294	12.831519765838214	10.868550618091135	
