24.0	171.0	114.0	
131.62684215635372	22.305620029540144	166.25953341569476	112.52620244286153	
133.66383840397546	22.177505052663008	166.5554329162864	112.7824323966158	
133.89633348559204	22.38145976838348	166.09044275305325	112.37452296517486	
131.54844438371532	22.443035864884337	166.42139082151664	112.25137077217315	
131.7810380615772	22.26274724405704	165.95620346579287	112.61194801382774	
131.93246950735806	22.20365462282316	165.65334057423115	112.7301332562955	
130.45782984571397	21.71874413675448	164.23847859414383	113.69995422843286	
130.43792924535984	21.902118092791156	164.2782797948521	113.33320631635951	
130.10642474434397	22.03406814144627	164.94128879688384	113.06930621904928	
130.0144819612006	22.343458231806935	165.12517436317057	112.45052603832795	
127.56235088482896	24.627227687721266	165.67788709706514	112.23453654534798	
127.32584867913627	26.645270004451334	166.1508915084505	112.55474761367014	
126.99500870426337	26.087595111716617	166.81257145819632	113.67009739913958	
126.99862753513176	25.515389776875672	166.80533379645954	114.81450806882147	
126.46680891673257	27.777512611027902	167.8689710332579	114.70628600953575	
126.99411312214664	32.01444229235226	166.81436262242977	115.0929699415467	
127.46973666051369	34.21870656582159	165.86311554569568	115.10520776298867	
125.7597946346683	40.86376372724837	164.87638894154233	115.03492540766746	
125.02152291084727	45.56936720873131	166.3529323891844	114.40481295711362	
124.76711841510973	48.07717743348469	166.86174138065945	113.79161265923594	
124.72581887374189	58.99041388462605	166.94434046339515	113.96483475554575	
128.6429676596706	59.56280749642228	167.91814977211598	112.82004753195329	
172.68426792380842	127.05060652458533	163.43052930805342	114.23625905408022	
172.6872494436916	125.94963646555468	159.06905173334067	116.43819917214154	
174.22696817921218	116.02943204464334	155.98961426229948	118.97583963273254	
149.3108567158044	100.48180155929677	158.29803784900298	119.82868284153619	
141.4304627076275	99.46749703412664	160.95044123821202	121.85729189187647	
139.88689644618466	97.6029939214607	159.5945590723681	125.58629811720833	
137.39518800016398	94.78320131272972	160.09492929420543	126.74283666446625	
140.85035135328917	94.2672402867424	162.2035822218037	127.77475871644089	
140.507011364579	93.89024404908321	162.89026219922405	128.52875119175928	
132.4852396637794	95.77240850121837	165.1899257985961	124.76442228748897	
117.5695897798137	98.3727489750348	158.58041001407298	124.11884328391295	
119.73631417055928	99.42280929159126	154.2469612325818	122.01872265080002	
111.74819807117454	101.170871574577	148.50702582884216	118.52259808482852	
110.96569559682501	102.69411446781669	141.674914953329	115.47611229834916	
112.67195639515033	107.05798904570575	138.26239335667836	110.79272795377861	
115.36112691585608	108.2703362280152	132.88405231526687	108.36803358915972	
117.18339249690464	109.99325376474746	129.23952115316973	104.92219851569519	
114.60277435726988	110.06293137007435	127.03553405612939	101.10023161688652	
113.82790473184959	109.86310679310486	124.99839275466732	97.91300021852281	
118.62331383506455	110.00492320593993	122.41543684992018	97.62936739285269	
124.0370552453067	107.78601838397591	118.50749847225383	98.60740481537177	
122.54453123805433	96.45226181919878	118.0770065549678	97.36613842239059	
128.0937933971768	86.81618943524217	117.14513406054326	96.30497954266309	
132.16742900920778	77.49482600012016	115.71268555796325	94.80323824846117	
127.2914592312483	66.95497670225713	115.5312632115995	92.70509240552744	
139.42610367139076	61.737233647772314	110.90827552931486	93.31742791549692	
143.04487054794953	55.03963009121333	110.09707936735093	90.64679105073084	
147.26647537015032	48.03121556278696	107.96908742789267	88.87557584522544	
151.55765543662565	46.73637850834235	105.57926346041349	88.36898187137892	
154.87259944728987	39.41013332342623	105.05196611150117	87.7649955601709	
155.003558347361	33.134898845934266	104.79004831135887	88.18172393486385	
153.67025984781404	23.693348865076082	104.42053487307827	88.848161272333	
152.9381033674862	18.26501785647074	102.84371725124414	90.58143154207417	
154.02895968371462	6.764534369457785	100.66200461878732	92.27065570509494	
153.15486823935737	7.605853107308789	102.41018750750183	90.58801822939293	
151.80097895757788	6.042545298638558	102.08005011618525	90.67671789185786	
150.35696041086464	4.726959787160261	101.93387582248697	90.2736775276897	
149.71776269569932	2.9599937174036697	100.18677341321258	90.78211182759782	
148.74727419216978	1.4307052579332904	99.12127825590233	90.83421658216926	
147.7256834333201	0.05640078146674199	98.17374642404188	90.59211218554258	
147.7621238601249	0.23528335084988328	98.10086557043233	90.23434704677629	
148.58300002762547	0.34702561174276525	96.45911323543115	90.01086252499053	
149.9407271219171	0.7864489116780291	96.67975511927393	89.13201592512	
150.04069592243172	0.9300357723263701	96.47981751824469	88.84484220382332	
148.42683962465307	1.500859090399402	96.78965078323783	87.70319556767726	
147.18178419676414	1.6829610174100509	96.37524355627512	87.33899171365596	
147.17053824889373	2.1885868622438096	96.39773545201594	86.32774002398844	
146.84612095488018	1.5200808494884726	97.04657004004301	84.7882781493359	
146.4953017435634	2.355808253666332	97.74820846267662	83.11682334098018	
145.78462069082607	4.753685231780047	99.16957056815126	81.1670066663698	
143.7357876120406	5.709722083306758	100.43083053524943	79.25493296331638	
143.67739187765977	14.766157421164152	100.54762200401112	78.0907437835975	
143.5190388244501	18.139732669658095	100.86432811043045	76.95887299879288	
143.46370520098864	19.811726386867484	100.97499535735336	76.40891758926098	
143.47376290566967	24.1709416425687	100.95487994799126	76.05071365931727	
141.4956589455896	28.757111022873673	102.13050428549951	75.22012564666309	
139.5939384126641	34.58086129841459	103.14907155567558	74.7121202782811	
136.8227036387371	43.12018596865747	103.10754241396117	74.38546700650043	
137.0881333660538	45.13520896943925	102.5766829593278	73.1414222096976	
133.73064785936901	56.11938721784172	101.01918148140149	73.23299235634843	
132.45709988079858	60.576580145847196	100.8308846215248	72.52478495138998	
130.19311513917674	67.25445761240911	99.91705995716796	72.77351538726744	
129.42575217051717	67.5508033542837	98.740660764723	72.18082390351827	
131.5008946914807	70.67048794592554	94.59037572279593	73.99207544561179	
133.53914330241753	70.47036814305517	93.16376127005627	74.39231505135253	
135.31285700840635	69.51557255163175	89.61633385807865	76.3019062341994	
137.29983966185577	70.07807533947411	88.25315014286018	75.17690065851465	
137.3197890627622	72.50912491268821	88.21325134104737	72.88644273225432	
136.9189472837216	74.8968004267582	89.01493489912852	70.64522271741154	
135.77815714005197	74.07352177406679	88.78634593313362	69.78161076946022	
152.69657419985145	107.49736969483294	92.33919223706319	65.25004896714204	
137.0848861526016	128.03275813471032	88.94705156564197	68.68493650071414	
152.59130070414972	126.0008260826325	90.13861843961442	67.79427814685926	
136.5515760811128	126.15256476920925	87.48544752716522	69.97170221360028	
153.26423888570957	125.54962105008559	88.72135661899958	68.70178717320272	
136.85342613532376	126.18615609611335	86.90575093331195	69.90280502303713	
139.74155772440162	126.39258551310392	86.06107610318428	69.48994618905598	
134.3612395577739	128.5811711397468	84.59098830137127	70.00506458979763	
150.07461973911353	128.23015533891243	87.21045023964662	68.27522316996959	
134.8392162277164	129.1936619924192	85.90861003153668	68.79225964994866	
151.09748052016204	128.50925015915095	87.4471290152834	67.72857991872533	
134.92393746056678	127.93857699425907	85.65137190532862	68.86992624850913	
132.308333315867	127.12527880972478	83.59313219606199	70.49652261757771	
136.11420029456525	128.36780409228192	83.25464790170213	70.43588860680902	
137.83416446522898	129.04084507501054	82.23293739796242	71.50802447893949	
140.58470928349516	129.81671310817256	81.571136349397	72.37593270659889	
156.58708116422173	135.48701897487754	83.49233914626562	70.72844856128086	
150.61213372899834	138.183941641456	83.30926687518493	70.18779008473498	
155.52714859155878	139.55811656280707	83.13950701002484	69.85450770702298	
162.56960156358537	145.68120968807267	85.90417968444633	67.23665209562016	
161.79489472838424	142.615270572059	89.86077643919585	63.73979799025852	
161.0550984572534	151.2285019969915	91.34036898145749	63.384361174143294	
164.74041702723972	152.7873541563527	93.67631718902366	62.69330319230556	
162.80084867228663	149.0180905381642	97.55545389892984	60.43023307852315	
162.72972637839464	144.48127504818208	102.63915944136006	57.15021167187172	
160.9510225630879	149.2716492721241	106.19656707197355	55.04170069051714	
160.54311465357392	160.64401730664332	107.0123828910015	54.86026958235104	
160.96146351517103	162.13618796885726	106.1756851678073	54.3918109641686	
161.33485282733437	157.72325066925595	107.92443684791101	53.23556434564964	
161.67687119956278	161.26464181963988	109.74155379798441	51.155089433942166	
161.4437131615956	177.2288650601255	107.71641202159023	54.10705288556957	
161.199003692921	175.6292057552444	105.69263345707432	57.306371495331746	
163.5685386437835	159.66890888746147	108.56900795671591	53.68822469118675	
164.8808238177487	160.8287659335342	110.98129076504753	51.36851059904129	
165.02634632309278	159.19535644706804	113.20347750585711	49.60886606897829	
165.61579989121682	160.8762196394538	114.53917107501717	48.76174038961487	
166.13441939341467	162.57160634866133	116.02090441511803	47.88993931569637	
167.44146138575027	161.40635894272222	115.9317317225465	47.69552283547497	
169.17816535452607	163.01356008022094	117.49866162350526	47.00128947973266	
168.34057331871907	165.03469258278034	116.64346661515052	48.01978263455139	
168.83249812678878	164.79279595156433	115.65961699901106	48.50357589698342	
169.89564391188327	162.47156235994217	116.06391553318863	48.08486287149466	
167.7101894041648	156.49499907088023	117.90582927136239	47.393013063302334	
165.00716306599276	151.44065071983482	118.22541960485339	47.32878507968704	
162.28157729089065	147.75078868608654	118.58321796188322	47.06844935742203	
160.87692877382096	145.34392960191292	118.84532825453789	46.78779404279976	
145.0086564431996	71.28403527623291	112.39278838917323	52.33500046149223	
146.35587333983813	73.92799268579594	109.69835459589623	54.6990991883675	
144.58942052346	71.3111971586984	105.57388392294615	57.380231473993824	
140.49798075581913	69.63048651363037	103.60478805863531	58.20365891423174	
137.02221371106208	18.412200322546944	95.4185422628334	64.76762535606375	
137.99375678986695	45.12637731547564	90.9644109466568	66.58226485867732	
135.05083519991075	51.73696763902571	89.4294214956087	65.7291385965114	
138.3492552829013	36.129720247317174	82.83258132962752	72.58058226825189	
136.31342302146678	34.445454462172165	77.1197667939179	78.3952336031866	
138.83192111122665	33.45218998961839	74.53180514649546	80.38176254829415	
140.99739028609036	33.05349045025292	72.64001563844721	81.17916162702508	
152.87382012826959	12.320436765296002	73.10131506956537	81.48119850062868	
204.98821124833643	-0.094804016274594	68.64504443015271	86.84387292216576	
207.95224149340947	-1.8881630133918463	65.1614317227245	90.43059091640026	
206.72033254372073	0.35833102339572065	62.74089719195488	93.26413148804575	
208.59845004447857	-1.7510204497706852	61.42965005457458	95.03784657024325	
206.68735513872144	-2.578923389261547	60.3522327189979	96.69365244922497	
206.83536387992856	-5.433637331718572	60.05621523658361	97.48997360359735	
203.40038961403025	-1.0110051388344274	59.535749658749715	98.4985946973365	
202.21836069961645	-1.2202155829963814	59.43005981096487	98.91701558566041	
212.3400483617935	-23.426548992844207	66.40283216396622	88.8973870506452	
201.355385965654	-6.99172182645183	66.41890283625482	87.73798866895764	
201.68059600644398	-5.348553392966203	65.76848275467484	86.87350865653737	
203.74371156463852	-8.956041119644112	66.43837113657044	84.49624511332388	
203.91533729136864	-7.476150702177172	66.0951196831102	83.90913070154642	
203.85313217766145	-7.845713295504964	66.21952991052459	82.2901523414695	
203.47192859081287	-7.902414055437717	66.98193708422176	80.0682445322714	
203.2725797301535	-7.292158531434374	67.38063480554044	78.84773348426471	
202.16128459079636	-5.990223046149325	67.30218697255143	78.54490062539799	
201.25386661314042	-6.041768981036405	66.82192503988759	78.64799249517215	
202.85067629153087	-4.148733389203592	65.9172772093275	79.43986436394827	
206.0184879803001	0.5547776285332091	64.15487605207457	81.46589787918857	
207.84335585105092	-3.6530793446178578	62.79432629682963	83.01405386672067	
209.84606695535234	-2.431601415506023	61.079572842239145	85.15243551652166	
212.7065457137976	-4.189297912598775	59.94871939069387	86.37277647803452	
216.40635653871823	-5.736914913797037	59.433686160992785	87.17314767371766	
215.78682142439683	-3.048177805083185	58.37434242544896	88.69091534884981	
220.8537091658816	-5.808116945033149	57.45517958092335	89.60348730952775	
227.05932592439342	-6.984983989159495	56.55398855252881	89.65521290005464	
227.22112368344648	-7.988989185466842	56.23039303442268	89.37551570469424	
218.5413492393788	40.533466633320096	62.199413801105834	83.45482903873763	
217.57027108886103	35.37165665199485	66.42922362008188	80.05252789374522	
157.86303691632	-3.6636721622961517	72.93280749264198	75.16824999149476	
154.56853981304937	-8.795517991106884	77.18956800322655	71.43853947337608	
150.6531791740493	-3.9637766572642477	82.68012725720689	66.4553808537303	
147.47678413329479	-4.019753063465419	86.6878038839149	61.877106756530544	
141.69773065500797	-4.48353743606566	88.92017390117985	58.141807032076684	
123.72835247109413	19.730667217163344	81.09772032386631	64.99071555106019	
126.29514137843869	10.949716849203838	75.96414250917721	68.76997547741234	
119.47620157715717	5.977068083040258	71.37343479290988	71.87955276517812	
114.73541863359782	2.3119237889233872	69.57525547992763	72.44199423335128	
117.20246240977411	-0.24661382059046133	66.87754613363205	73.086313040265	
118.43943123184644	-0.19852203595034013	64.40360848948741	72.99012947098475	
119.58667288518458	-1.761145225660215	62.10912518281111	73.95275153585632	
120.64143286503943	-1.6989766795057548	59.999605223101426	73.8284144435474	
121.59373265652006	-1.8240179490339088	58.09500564014016	74.07849698260371	
118.04163132622085	-1.9252900727499096	56.88855162492179	74.28104123003571	
117.6024422666619	-1.9494340665758045	55.70581155829646	74.3293292176875	
117.22379187423286	-2.4114857333378836	54.42057207867866	75.25343255121166	
118.83721199052475	-2.612401726990882	53.22924307430455	75.65526453851766	
120.43360414634505	-3.9509710370415903	52.05844006343338	76.31042185784965	
120.00596902946654	-4.1197115743554775	50.90119288999295	76.64790293247742	
121.83625694659904	-4.383163077866712	49.23900741646423	77.17480593949989	
121.2906556243853	-4.662557843101297	48.3516311190982	77.73359546996906	
121.45518635384718	-4.332844235271537	48.022569660174454	77.07416825430954	
123.81968883382089	-3.8119757516608956	47.20696731957679	77.98913259676314	
123.06861982618379	-4.366682635938808	46.752468474520164	79.09854636531897	
119.87534152885738	-4.178096516021931	47.24260799404492	78.72137412548521	
118.48830372842598	-1.2756457017536462	48.048545259591116	76.8527491675818	
121.89468074203117	-1.0408426717705694	49.0511095358202	76.38314310761565	
121.10708926587533	0.7755140864422074	48.66270860700113	76.67759735345169	
125.75339507847957	1.325349363787744	49.177588604843265	75.57792679876061	
127.2463409095111	6.882487885935674	48.14532223562485	76.18540151153266	
138.46027758047873	-7.517853210996854	54.89958660944781	68.02204259877065	
141.84237129571704	-5.212438795048339	61.6664977186575	61.47819968977557	
137.9383895450245	13.102419899457097	65.59588920687426	57.81634441269604	
127.16011419384841	31.195050225357395	63.84203012706752	58.539232582646996	
129.52929755484425	43.034245010139685	61.03047502660401	59.90939409294796	
137.7342234050927	55.964599690095305	57.95243420291092	62.6168508976164	
102.721594230985	57.658101660302684	63.43298850062853	57.33147330865758	
44.33134071584425	77.2428260834683	62.33936748390184	58.08713234921624	
42.24350478224144	80.15300121025388	62.72266989674402	56.05915155000852	
40.11715444313295	82.09344953829617	63.23568284820477	54.04809875730207	
10.597670745880507	84.06516274807004	66.90750921519248	51.95024370533824	
2.4337951975222794	84.47382469592725	68.29072631985932	51.132919809623814	
7.512684713766916	92.47603893119927	69.38791840756535	50.135119499340206	
7.2082891600379	106.57145034982241	69.99670951502338	50.086363954559076	
5.88365903659701	106.05651551096588	70.76140742751106	49.23167129787804	
-7.7220370335181485	140.12385496430124	64.09616684599192	54.49636328833114	
-4.711499052941896	139.54920496910665	59.941159466851936	57.51173186073285	
-4.463352533514801	137.83715291861353	55.74576060778374	60.93583596171911	
-2.291663849706808	136.93587545180284	53.23943419682718	62.73839089534051	
-0.49000498362122613	137.54643075275186	51.46100677802889	63.3421706068153	
-2.999287258681157	135.82264136118448	49.257563499108535	64.98424743269005	
-1.5979071648413665	108.15373219668167	48.249620162481285	64.68274337907334	
-0.29203513655944846	107.25616430056913	47.41162512741826	64.70413014979763	
0.09042937260542061	108.25294755394441	46.64669610908852	64.47090794248099	
0.09025602654756071	106.208934869923	46.64704280120424	63.3261947444486	
0.7256092724526262	106.89046906271963	47.10321150683012	61.96312635885535	
0.3965791367074445	136.74161740721837	46.04768174677113	62.23648077408515	
0.7616457446639906	137.50761341164758	45.31754853085804	62.40498017643192	
0.23772426821380677	137.36756160063936	44.674317726940885	62.68508379844837	
0.3831879898787456	137.49237279286368	44.38339028361101	62.435461413999754	
0.6328640260782699	137.39896997383923	43.88403821121196	62.62226705204864	
0.6482497323173213	137.60869599235986	43.853266798733856	62.202815015007374	
0.7789830825791775	137.62096238681417	43.59180009821014	62.17828222609876	
0.18752546014355076	136.49710868246922	43.115486573301894	62.76676086500912	
0.8748178680550112	137.6362956702291	43.40114369550141	62.148628827511814	
0.9497439311182845	138.55525998084923	43.251291569374864	61.9663334883949	
1.662435880914451	138.7439579420021	43.47631229680426	61.58893756608914	
2.375168543124694	140.0242018413021	43.69925970505196	60.67686250015736	
2.5719278945230357	140.00070106994457	43.305741002255274	60.72386404287246	
1.953843045075807	140.09395958576076	42.90940022597521	60.537347011240044	
1.8925180594237219	140.47822899902388	43.03205019727938	59.768808184713805	
1.8063024858289793	140.04628416600863	43.20448134446887	59.01915952989453	
1.7966277019913548	140.4227297763439	43.223830912144116	58.26626830922396	
1.155625221718303	140.55449186605847	42.9119614688661	58.00274412979484	
1.1398607397653855	140.89966808906297	42.94349043277194	57.31239168378583	
0.3792672087761275	140.27170085638474	42.88990382824071	56.99355248263253	
1.1702111718448158	141.28992547025237	42.87705864375184	56.52614599654578	
0.4248619369731621	140.72025546267653	42.806045966521054	56.10377486472332	
1.2112406192586604	141.61829667318793	42.78740032721671	55.8618041689672	
0.6390907869268396	141.58018901306838	42.381584002886136	55.93801948920628	
0.6436514722801157	141.7664966769765	42.372462632179584	55.56540416139005	
0.8414715700292206	142.5722124276919	41.976822436681374	55.49279889859145	
0.1850429930427815	141.78943154382165	41.75841882065444	55.52709989633219	
0.2860930076663415	141.00693652132463	41.55631879140732	55.56387529124808	
0.4269304560282272	142.65218891326046	41.27464389468355	55.3243099646307	
0.47839748162630613	142.00817231856178	41.17170984348739	55.0951276167503	
0.6017530183127349	141.9690657760666	40.924998770114534	55.17334070174066	
0.10699163925853128	143.48789352466656	40.40532619938345	55.15407586221969	
0.38771737608595913	140.1592888291173	39.8438747257286	55.809746056043124	
1.1298410840489623	143.35281124070497	39.86072847478215	55.427105892786045	
1.1672765001520098	141.90001385490706	39.785857642576055	55.341537395805375	
0.575969278856288	145.83830270182742	39.47541862703531	54.9302269926256	
1.4297343308193362	144.5409794985139	39.24960281811374	54.56144480924356	
-0.4371404869584623	142.80571530997295	38.566118163264	55.08715032605521	
0.38958295753301897	145.17274770536622	38.38177765661075	54.760404682257835	
0.5841180090919025	142.69980121305827	37.992707553492984	55.322921106063546	
0.5377386435170486	142.16236625570932	38.08546628464269	54.93460290706706	
0.5483480321791951	144.52953158917018	38.0642475073184	54.5768606892883	
0.5295195128349413	143.2153648830321	38.10190454600691	54.29897464065669	
-0.036646949620607217	141.63190558487926	37.784705277064774	54.56682884925592	
1.3960365757659332	144.63429767888329	37.81601659151924	54.355401391702905	
0.26680748583700975	144.6003006187931	37.18314605600001	54.42339551188327	
-0.18819638863812926	142.14932669582848	36.656932304423734	55.01667885623285	
-1.8278380913182524	117.00621739513184	34.190525439999874	56.46453016446124	
-5.068879648387558	115.77266851349236	30.75483628915289	58.93162792774019	
-4.431720925589072	114.13207531754774	28.08566821534358	60.81796369141707	
-3.46859193355942	114.4151559181816	26.159410231284276	61.6279322155476	
-2.2094705434806663	114.3747316178096	24.995142269861894	61.7087808162916	
-3.2437043426449	113.85838753121135	23.06022060464604	62.74146898948811	
-1.031225620415345	114.37719282659816	22.57902165991343	61.7038583987145	
-1.2909907243584353	115.01511116700779	21.807509491696795	61.719064093998064	
-1.5380825345592335	114.98696862793375	21.024406842758495	61.77534917214615	
0.408639414712086	115.44640482576207	20.922471446094956	60.8564767764895	
0.4272808950718261	115.86714087249123	20.885188485375476	60.015004683031194	
0.057659074330363325	116.49229179035274	20.38823115145972	60.00090382270683	
-0.3373905591500854	116.52039300189207	19.951385724322883	59.944701399628165	
-0.25554978009148677	116.7239845833412	19.787704166205685	59.5375182367299	
0.3107321831550678	117.03734264389225	19.86451103152951	58.91080211562784	
0.4079630046983276	117.19936040371016	19.67004938844299	58.58676659599202	
-0.06620374767874893	117.43274381270936	19.424696490143695	58.119999777993584	
-0.04370695685806503	117.62404948922094	19.379702908502328	57.737388424970455	
0.5265364689588576	117.14895511633577	19.41550206516438	57.51129116244486	
0.09175553162390848	117.69376341420005	19.11134325578368	57.59539525076691	
0.07110098290689848	117.81337966550055	19.1526523532177	57.356162748165914	
0.10051088938325314	117.86172075210456	19.09383254026499	57.25948057495786	
0.6040945465103036	117.25849451097093	19.25092032059971	57.3016779626363	
0.6413846412424586	117.13242062774452	19.1763401311354	57.553825729089105	
0.6611906044769214	117.17955678432575	19.136728204666476	57.45955341592664	
0.7623710020111361	117.22041746312865	18.934367409598046	57.37783205832086	
0.3531513381924807	117.14385011198391	18.589787498288793	57.530966760610326	
-0.03873419889523433	117.65039813053727	18.21468476685382	57.676744529114046	
0.050301113038331735	117.76311175347954	18.03661414298669	57.45131728322953	
0.019425798719849396	116.7326921364635	18.098364771623654	57.21703598979978	
