162.0	15.0	11.0	
214.4963948782683	153.679777208322	23.524730658234994	25.413216059381053	
215.14005889412346	153.67017638872775	23.778468340940652	25.43241769856957	
214.7374696030485	154.68134673002342	23.808781773264325	25.734672465456917	
212.94770041122018	146.2002495882382	22.707933202325634	27.09557690037613	
213.77934917618273	145.71909703633457	21.828181628564696	28.057882004183377	
214.63289239066933	145.27625665551568	20.90516959574836	28.943562765821163	
215.2213157672667	144.71646288443293	20.51078644193793	29.280686708602417	
216.05901088577198	143.51276435773028	20.397538383897942	29.344870493551866	
215.38997470110277	142.6446392790505	20.17526974119262	29.520779638867683	
215.24965514290471	149.43460760721854	21.23505657148217	28.407206404826393	
233.23194439439084	173.54090637230158	24.256751687845185	26.198411745475916	
246.77146337879287	180.0666212566484	24.982497765619218	25.8577403980751	
262.49083715082446	178.69966747325316	23.966702614096594	26.99043994420562	
262.480516995853	179.3981255353039	24.789464333333324	26.39564522939792	
261.1947815412222	178.01048492481945	26.55496974714393	25.141098973111504	
276.69391710445825	181.45339556040554	27.304071224544067	24.767559261708	
287.5302011124725	180.59771835828505	27.765628425903444	24.83934883503137	
285.77671831891473	180.76649941338582	29.616385331185636	23.673682383913164	
302.8818814148662	183.16348250396334	29.76029153860481	23.907164846561365	
314.7444060435072	184.16532811377073	29.66442117243669	24.435171365280194	
324.7947862257212	183.6581870282909	29.98685705065762	24.598487026129497	
327.30210563883105	184.41335314318042	31.840730311249647	23.946718807201904	
336.63148780349775	185.5450138934557	33.33780665394889	23.43607910421948	
356.78937328227016	190.1163662923576	33.10223052552759	24.090755264645782	
372.2602298051269	192.03273119839062	32.688354817314035	24.74741329632973	
376.4600054411349	186.44587414714564	34.21450485472649	24.190753124040647	
389.87362302459945	188.46810466548592	35.794898803277796	23.811792618389877	
407.1185406040108	189.81493516018884	36.7945484964861	23.9199330646707	
422.15782398493604	191.76487644397332	38.09054016918982	23.823027277047757	
435.0845643483163	191.32660367874752	37.4186589734136	24.699572807499358	
