480.0	171.0	15.0	
443.44372425569765	169.0044414135719	14.82575553689139	9.612754097457817	
442.25748429119733	168.80427086391748	14.902256256481987	9.630431995198311	
442.1368831479866	168.24732064353887	14.759353510943871	9.592017340077142	
440.7863897126809	168.2108038414903	14.409767783697667	9.665050944174272	
441.04896637196344	167.84341703380227	14.261900232345624	9.645253025124289	
439.97507821845966	167.84207239626247	14.161287208944776	9.647942300203908	
439.39036140272515	167.8530419979365	14.210939284469047	9.626003096855856	
439.18513184305635	167.99506223238433	13.874108651624523	9.715607504051235	
439.15938483794787	167.79535491812084	13.555556952021533	9.744976422758318	
437.7002367447536	167.58974990585554	13.182474519466016	9.790477711850718	
437.53865811272345	167.60489458387121	13.144840249530715	9.76018835581936	
436.4645013280108	166.96544451486028	12.775091248470916	9.95991882077619	
436.99914187137045	167.6861440666013	12.420499751986846	9.947898897764627	
436.322086184878	166.52947415651983	12.367731919769914	9.799200108824124	
435.68880308943756	166.7756988389952	12.240301381867438	9.655249926069269	
435.99982934407876	167.03041975966352	12.30666991803147	9.490018607455864	
434.970532397718	167.09994819075328	12.31003764030966	9.35096174527634	
434.9208127793293	166.78299944654887	12.409476877087032	9.304216368814835	
434.4757014568494	166.9561960497673	12.617554263464868	9.298895791668988	
433.73769563413225	166.97928977940762	12.372814369335906	9.25270833238836	
432.85514914513914	166.02134449819766	12.099874721019802	9.130566268506005	
432.85196194601104	166.08757690286546	12.106249119275917	8.998101459170396	
432.75141020927714	166.2922388519776	11.975902928768736	8.920227224921224	
431.8290477847017	166.0650192573964	11.851474952059538	9.046474276440362	
431.84805109768047	166.08607772372872	11.813468326101981	9.004357343775641	
431.460736811774	165.9653313342916	11.933911394640019	8.918757371012504	
430.1440842124897	165.80002863587907	11.946983393337742	8.921833617853657	
428.89026434843976	165.70739565173452	12.160174254664277	8.779321176603737	
429.0687925488938	165.07956416053534	12.131797390637521	8.720266011477134	
427.8640905087533	165.12291486710822	12.25025274388366	8.633564598331354	
428.3293481728021	165.08655999421507	12.30266861988619	8.706274344117695	
427.5554309234819	165.05144807191104	12.531961646411665	8.776498188725741	
427.40173088797746	165.38206622095228	12.505100860726948	8.78378360403023	
426.38312748995435	164.3456544121575	12.538457197245808	8.85275676209243	
426.2242764575358	164.53578289218385	12.52054216800897	8.808116896113708	
426.5252655738341	164.58335822746946	12.587783883155613	8.712966225542447	
425.35210164399984	164.62349680882915	12.595730473682687	8.632689062823115	
425.3684104835449	164.60476732108336	12.563112794592652	8.670148038314684	
425.21118654796066	164.59266832691446	12.544586583305675	8.69434602665245	
424.7386069485526	164.62747702118662	12.823556643379867	8.624728638108111	
423.8744129763732	163.63265818360583	12.87121309688156	8.59748852424117	
423.70850455937114	163.5883432805386	12.866619035367407	8.686118330375647	
423.3590044624283	163.57356027469683	12.889992820924274	8.715684342059166	
422.2505591110235	163.58765919298637	12.73629448877205	8.687486505480084	
422.0481595386504	163.1181985777381	12.805220874274646	8.618789458245598	
422.13656993379027	163.03423925647883	12.628400083994837	8.786708100764116	
422.2335746989271	163.18915594539564	12.434390553721148	8.812761152443919	
421.7386164315317	162.18820152229267	12.090773443409967	8.814369530996768	
421.24432335303413	163.2384883755039	12.094752209563406	8.683010606257609	
420.2190270568762	162.3334543052833	12.188719503673992	8.536453448493488	
420.2131196640933	162.01780662259128	12.200534289239725	8.51752631858467	
420.2451577494839	162.85447555727848	12.136458118458588	8.469074922390902	
419.9866228525958	162.2752049643932	12.007109627996224	8.334779539684469	
419.324972579454	162.42621324263663	12.054262221266633	8.351799971450854	
419.2493687921539	162.16559697879447	12.205469795866858	8.23297211577317	
418.9155114884781	162.69881256750392	12.232500966188239	8.12756609389959	
418.05579333419496	161.43224702897248	12.356949099786931	8.10871609101422	
418.0934594945352	162.24559204303992	12.281616779106448	8.08479271418701	
417.9968348070098	162.02104907952523	12.155842245029746	8.214854732088959	
417.07848303313386	161.71211440597432	12.076781858699668	8.19413610116347	
417.07646538761253	161.09237224679745	12.080817149742273	8.162581384486966	
416.8743029696002	160.86209189590798	12.167844731434702	8.305844831933605	
416.10422585083	161.06779044769408	12.10308370223983	8.215430781708456	
416.2239168067659	161.2443749568938	12.182210766911254	8.180770739852168	
416.2364863354778	161.22938419195148	12.157071709487337	8.210752269736822	
415.3444373995631	160.8841666288257	12.02570289276603	8.26269849980478	
415.5004963586449	160.72236066582263	12.031710483143076	8.26818491727027	
414.57695724232826	160.58612827656376	11.96894721086911	8.222342778303444	
414.6331166522176	160.62566070616467	12.173229994325586	8.143277919101667	
413.85174585807755	160.64809466873385	12.144133860614932	8.098409993963285	
413.8563714272252	160.37388255414572	12.134882722319622	8.012465192321526	
413.82800023549527	159.4674497958254	12.191625105779533	7.931633118895375	
413.2900685719719	159.47134757724822	12.00700255198806	7.923837556049718	
412.32569312465677	159.47862148158703	11.750209994088014	7.90928974737209	
412.53605690708065	159.83244586517836	11.637600126065268	7.81787637383964	
412.6674289404481	159.6491506670873	11.37485605933043	7.879561131649618	
412.54705916871796	158.9054954626187	11.313628049606617	7.857033774666273	
411.55591631397044	159.20912799788934	11.19121801648069	7.8511103448738195	
411.4511958811591	158.92798059566528	11.101935207959098	7.815957801033409	
411.4416526545089	158.9477196994505	11.121021661259475	7.776479593462952	
410.6497295356101	159.1033534578698	10.926282246485965	7.761643018719569	
411.1234654400068	158.99373959564173	10.858534062307209	7.687629534970821	
410.4671350710444	158.9025222720454	11.007209180861135	7.579067777320801	
410.3639529511522	157.8916002139034	11.213573420645455	7.560762406632881	
410.3747937166397	158.17980233242662	11.191891889670512	7.572871127765712	
410.1493481538204	158.3204993112709	11.348652109350759	7.585608076035426	
409.79415636945726	157.73951767479483	11.465632729606526	7.560765452046554	
408.90997234730355	157.90972728522405	11.445721416555052	7.5183927907479084	
408.984107348502	157.89469347682288	11.2974514141582	7.548460407550241	
409.1267148363885	157.85406621733875	11.307550728342555	7.629714926518497	
409.0610210680731	157.63738284200417	11.142122998797824	7.7662664110120945	
408.45699085792967	157.32329667216123	11.163859066936034	7.801276574623667	
407.537350891378	156.84049396334342	10.920725647129458	7.874419126726497	
408.5039100105157	157.0188596970322	10.757685375885327	7.812700653854081	
407.52991806368067	156.91859946644576	10.664985706677406	7.721694891758725	
407.4499576211691	156.48740428044425	10.536281525484231	7.71821006511306	
407.21211364874347	156.47376623294133	10.438740188046584	7.745486160118893	
407.20905931055887	156.0167196182933	10.444848864415789	7.80284100593844	
407.0070605422214	156.00159871191607	10.275623995459517	7.833082818692916	
406.5371103502299	156.16743049018012	10.36194274249653	7.785946474480103	
406.6542946511662	155.2188642257409	10.412646981499703	7.6875691172281355	
406.49408070178856	155.253010437737	10.448840880570234	7.619276693235928	
406.4931503997439	155.27287760379025	10.450701484659593	7.579542361129432	
406.35328452297597	154.35652127635217	10.44739383505732	7.714018597176662	
405.45546346316087	154.49226716395515	10.531862765961783	7.7277223534249835	
405.3715644997846	155.65249778959182	10.699660692714383	7.700889606604283	
404.5825182236974	154.65791333409916	10.833709216732263	7.668396878170397	
404.64910137699303	155.52938411617646	10.990846724519944	7.667278200290111	
404.8271095737083	155.3618081585788	10.927491342837476	7.709769103737388	
404.59103341916034	154.85442903257345	11.10723911430103	7.8473137428510995	
403.5910048018309	154.68946624352904	11.025558085848873	7.879848140495471	
403.45679308019754	154.50109384276217	10.997290742299093	7.959902155212858	
404.0774647452078	154.09876722175767	10.946263149854897	7.871818594039581	
403.5316050927259	153.51003942971656	10.856553169774086	7.867844893077188	
403.1387496715486	154.5708554154901	10.760468474877934	7.803735841781709	
402.23167025193715	154.42878671193594	10.826100170210534	7.7964520582415755	
402.2449766644057	154.28647813856867	10.799487345273382	7.788772521363841	
402.13904740294413	154.03181256451344	10.719578869324073	7.714569671729233	
402.2230355107519	153.11780990198488	10.551602653708509	7.806561029020922	
402.2613523978014	153.08938494377665	10.474968879609618	7.8634109454373915	
402.129659930468	153.10791219836483	10.450293468688976	7.8263564362610225	
402.1327412397653	152.9893521427456	10.444130850094382	7.776397807294304	
401.0700584009064	153.10045638172426	10.280156178889033	7.840356872952324	
400.5776945480694	151.9555360493863	10.41073882793404	7.852477386617621	
400.5158282952923	152.01978922949746	10.534471333488197	7.723971026395284	
400.4851729719002	152.4187803696801	10.595781980272408	7.786033702837135	
400.5021114964785	152.39702546030253	10.56190493111584	7.829543521592257	
399.69584489449545	152.4215548320101	10.441464660985078	7.780484778177119	
400.1041395991564	151.8464608028854	10.197263004180405	7.78589733139221	
399.5722597690609	151.87707530349257	10.13077401879374	7.724668330177852	
399.7912962535448	151.86382386229843	9.973250136044001	7.751171212566131	
399.67854366024625	151.6838563270257	9.920179498732256	7.832530459202861	
399.06710967161405	151.33801320204108	9.747614722315987	7.966043607699897	
399.1566131399123	150.60244508047427	9.847210088266229	8.044168338100256	
398.4448931841855	150.71163179968397	9.863669620235992	8.107190975577632	
398.57922513142745	150.87787482692755	9.87767325185148	8.057372447189739	
398.71434426499405	151.05783844571698	10.171590483752766	7.97952295912812	
398.93812281912665	150.07088157551792	10.294678788548012	7.95617775381475	
398.0992099703308	150.35617530830518	10.251556733690132	7.9592395390568225	
398.0007559337638	149.6181849188825	10.448464806824106	8.004142224860333	
398.26619814792446	149.6158912625984	10.49748869919447	8.008729537428493	
397.0381686770485	149.6246466745621	10.336555409663774	7.991218713501135	
397.4200778829227	149.46214244560727	10.148806924002503	8.02819220836715	
397.65165452392284	149.45518087056124	10.257182702234518	8.042115358459238	
396.81085235539445	149.85798456350588	10.212889257642914	8.099456863394144	
397.4114542506364	149.57030839481607	10.163296914599856	8.099003477053381	
397.92669860990617	148.66076685429246	9.994214952780986	8.195273044659183	
397.45959321227883	148.71460422122752	9.78403299548208	8.373696498927465	
396.9197479203785	149.01411436387403	9.720792462802912	8.346141771874361	
397.4726522790857	147.96524531253738	9.7522344822222	8.453691085088796	
396.724489334184	149.02004019100025	9.815934820326913	8.349777100541292	
396.9604493140283	148.04541032686788	9.915697196502066	8.298148653282626	
396.81329428866	148.23228427256942	9.923457949044325	8.210950060073941	
396.88446705330904	148.23643363161642	9.781112419746298	8.202651341979886	
396.980868885702	148.28859177477617	9.87124477759745	8.098335055660389	
396.8483575835035	148.2362794062577	10.136267381994477	7.920318820670403	
395.915792040206	147.9714357061246	10.014659481239866	7.88236651026521	
396.52073864792936	148.81738030904324	9.930135839350761	7.878531664764428	
395.5800062797145	148.53980478277333	10.1316856907773	7.873711088969848	
395.7987895928017	148.22844523811307	9.97711066515735	7.930446977181441	
395.4772883038956	147.27149414271113	10.057017354595844	7.873513558676821	
394.80730361106305	147.2929836881136	9.987753446958166	7.830534467871942	
395.14973137072815	147.30440669789647	9.863074676069564	7.8076884483062	
395.2618936877402	148.17966450968353	9.916558760389966	7.724025134799049	
394.96274550144386	147.23979886645776	9.960320096161073	7.662883792375179	
394.27974103897134	147.16462792978945	9.941626179839735	7.813225665711807	
393.86776234137534	146.85698662492638	9.928279803387497	7.870305761008357	
392.7951842528049	146.92670389908088	10.11466882593445	7.730871212699331	
391.83900897505293	145.82768871304822	10.344591767255782	7.68566476585446	
391.9994195159952	143.83646742793624	10.30693880570955	7.703753651340759	
390.9854353899187	144.97228659922706	10.354667765763905	7.6952459283006345	
391.14565116364736	140.27328264755317	9.75075798012536	8.30542844803225	
385.87293579272506	136.8358057670333	9.499569486344653	8.645586355930314	
389.9628413540011	139.763129656558	9.03288500158566	9.075708429897544	
389.5035532145991	141.54748367886415	9.095937779312248	8.929094389595106	
386.1346799416564	139.3907228126426	9.02114670284812	8.984780108069662	
377.79977367008195	130.60474555660699	8.677493769107668	9.543269143251628	
378.56317823459545	137.3429156472388	8.584985421807374	9.549356310219435	
371.9006643222563	129.4699112017244	8.492490230547194	9.594008480469332	
368.09721723487473	137.81414007367778	8.982017840678118	9.133146503923898	
366.79660016700757	133.23635396883725	8.73049500916396	9.445172115134554	
362.300325913273	135.3475452809164	9.137773863899463	9.229248662251914	
360.1519296410703	132.1647910043091	8.806669569595792	9.52064261466066	
351.1317221641854	130.07773622655975	9.244660260629043	9.366287187519253	
350.2198568509501	132.26953985835127	9.60296977762686	9.085859030460153	
342.6806891519766	127.4598180203015	9.672816198187707	9.288211583493752	
345.056998568313	130.7805941377909	9.3989499467312	9.514079973046881	
337.10393279669034	123.30876063704316	9.221634481828993	9.863508022704746	
336.0675556508455	129.3640701730176	9.491323211107769	9.472815106426358	
328.84254166816	120.85637658334387	9.008960578325906	10.062572627805526	
327.9671598000091	127.04180657212778	9.258601800288446	9.700692764950729	
322.4940415366888	119.06897628492194	8.859889889049327	10.121687055948057	
319.59167209133716	124.37122391988794	9.286997159177636	9.674940402657848	
315.6747450938797	119.87971857088952	9.357314447892799	9.700024131962692	
311.6264370810555	123.04263603211248	9.651241134987771	9.376257931481014	
312.6439031170753	120.86564960895653	9.41413605256951	9.535301135343339	
303.8141159095427	120.47828628759966	9.765651570232492	9.414783352329383	
300.3339831914458	119.77418068586097	9.778963466070019	9.312787264424946	
292.65923337460214	114.89425241632041	9.79607383504646	9.452321127609109	
292.80429130345635	117.71136227185711	9.809070222569266	9.274121830697508	
288.2806782967007	113.79017507445685	9.841500579656966	9.60416651181178	
288.97604553675995	116.22834856718764	9.675667202263963	9.627423937252027	
280.3467693142034	111.04514565612881	9.607049003653279	9.962309913003285	
278.04019888871204	114.15398969065436	9.905863269149396	9.599779352826893	
273.3179552820752	109.18372640971731	9.828203883687495	10.018159315965322	
268.77581424698025	111.77745355581368	10.161433888767544	9.518768630081498	
266.3683713058483	109.7157103606133	10.32807275581661	9.30389113961516	
261.9038229990372	108.98655302732615	10.29444127469386	9.216907858819622	
259.66815586723925	108.08695412820222	10.465701061298025	8.866068418571547	
255.16642884142576	105.82243576491804	10.343855775648803	9.136632121077707	
255.59148724890437	108.69212878933698	10.107003025471569	9.223254687649458	
248.98910891258356	102.1779710352901	9.921065354976886	9.773877739638957	
248.72183894430998	104.87370086371243	9.835296453864848	9.655043202897588	
243.8976744967182	99.23803613225292	9.661826911115972	10.183780624327978	
242.867812819714	104.14969256805969	9.534034667622922	10.360539055577991	
239.53166107938355	100.71517352455008	9.628449877110283	10.025223321788102	
238.22401418057157	99.82919377070772	9.767816505882703	9.630746556727717	
234.10831284522152	99.71149344110887	10.056550013086289	9.25517266488723	
231.93837869039257	97.75407100522656	9.835576104093892	9.521343761731615	
229.71595352041135	96.69525116575471	10.01289965641746	9.200396704881678	
226.16960200707155	94.18390814901943	10.148011794341425	9.383019511391812	
223.93232553761794	95.01806141853649	10.009820117460702	9.252294510953664	
222.6642126980151	92.16937358592203	10.119791894879672	8.884035421715682	
221.54652290755052	92.21198702849357	9.962254308878041	8.798808536572613	
219.34624692663618	91.21259528326216	10.228497807642672	8.435130048141696	
216.00215780587388	88.176082347782	10.164428387538141	8.343060228049337	
214.85412877271682	89.17217764258308	10.131658817541219	8.097490365680402	
211.21736394248174	88.10018084790153	10.239537584028321	7.948475668968927	
210.91380119775167	84.58654956924525	9.989092849899123	8.11517643756662	
209.12223282777293	85.80810791490967	9.87081070581196	7.949855982572934	
208.38855115330924	84.8019289425155	9.937011493812825	7.720353829878771	
206.09668668825145	82.45877119550838	9.802893236543863	7.688822136508529	
205.17435495699382	82.72908663203748	9.997816778410458	7.423147916891773	
203.37403410730766	80.66815908953286	9.76811682711636	7.441065519044114	
201.2141374869401	80.62768515012435	9.761660272797268	7.251622785670252	
200.83488280632528	80.48877290663596	9.718582369388596	7.262251517767624	
199.59213960592265	77.59406799805438	9.536925281136366	7.183945659004317	
198.4491886587847	78.86118693886061	9.458813425355082	7.013721527449029	
196.65869052355413	77.78697116112971	9.418085688393514	6.833901935281963	
196.56500664395656	76.15293745077723	9.095200118136326	7.040449379273237	
193.98641446477473	76.28390539898568	9.180602052769164	6.778513482856328	
194.53338783887548	76.19527149875469	9.089103022636388	6.705169353801166	
193.79158251200968	74.68939756814483	8.836578053010834	6.740684717837224	
193.1076002081156	73.77567573381414	8.736009783526027	6.6100845501346	
193.63997058138443	73.35982792215937	8.635630390414248	6.477418820018265	
192.78254845224478	73.00261119715073	8.451328231215157	6.479672363481136	
191.46776768956428	71.96132964863419	8.265440285260144	6.45064835702723	
191.4221417533263	71.96481006610362	8.125383702237398	6.443687522088374	
192.2601252721821	71.19193501552516	8.052778942594546	6.3860753451765255	
192.3446938715391	70.97521209557735	7.883641743880566	6.3655121963197026	
192.89299025674316	70.15804643048911	7.9074364976607825	6.20722348779481	
192.44425050013092	69.13455241791713	7.69554306948306	6.257340218414715	
191.87611446849985	68.91446167160125	7.515184534267294	6.258644844887179	
192.1870230517085	67.81571873354679	7.32673723201345	6.28928140017888	
193.10993918859697	67.71890040907013	7.195063583129832	6.2686482210205225	
193.7996849291149	66.24415269246501	7.086980729767626	6.251523522992212	
193.8187135904163	66.59535893062228	7.0489234071648195	6.178967497405419	
195.40932824184335	64.94871253981863	6.990702890376811	6.141050907208841	
196.14321981075807	62.57594538168666	6.763065914663707	6.339382629046397	
196.18271479214133	62.220537841909334	6.477765150420103	6.637576105646906	
194.0698046008796	62.331712429440344	6.77938302935164	6.415226930584884	
195.3295729136486	60.7253447774217	6.753078582799595	6.5114220108897225	
194.52309923053087	60.72094425830369	6.903858203732061	6.311341942653882	
195.54712298666666	59.309458816282906	6.936421553540538	6.221457619783383	
194.58258628641659	58.61296873022381	7.0012870940069885	6.164498345208692	
194.5265402280307	59.01970358133026	7.113379210778787	5.972720093403723	
193.4775950831587	57.54929200535494	7.1524246026051985	5.82527589847799	
192.30761995171758	57.52441145664171	7.247209992740064	5.670931098381977	
193.4305756096986	56.21836787938503	7.031861884814158	5.84634240325199	
192.34110448387347	53.83020053527744	6.779707082855136	6.165665826516831	
191.57554097227955	50.41140341330946	6.884186522595514	6.0738289508511585	
190.82843013104556	49.759682576907444	6.950664036765108	5.949526455356767	
191.06662082525685	49.030252127840996	6.8802818608104515	5.987390109851915	
190.8836319365381	50.620567769646385	6.638704131912232	6.249573362143403	
191.36976114143286	50.14252785678491	6.6811550765360295	6.190943833453083	
195.3556044135975	49.92288227136652	6.613733708242292	6.224888072185458	
194.01925501290904	50.23811200619451	6.658354645643078	6.200908109600869	
191.36206155288875	49.94481477266229	6.70836454884707	6.1800744593380195	
191.48333354857132	49.51078423271323	6.668745469821111	6.23643588987933	
191.70035929263506	50.02124406676282	6.641099367361631	6.231529685950097	
190.91062085350248	49.9005202033329	6.599032934070917	6.270284498865447	
191.12024119800813	49.808731416622514	6.585092013556492	6.251212188037778	
191.51049315223264	50.9291193198775	6.613105812467937	6.233860076769149	
191.65378332805437	49.88173866236235	6.52881784482539	6.3056975517904945	
192.22004036772506	50.002601837494666	6.608968068100765	6.266081918628679	
192.18533469080896	51.249870216420845	6.678379421932947	6.204409754552193	
