102.0	173.0	9.0	13.0
157.80129568377092	175.78243056157388	13.982741316677075	15.083164596068361	
159.3991679533992	175.80891261793576	13.975824292068896	15.36018213822701	
162.1770519801166	175.96497734865946	13.719856157762548	15.31611571536717	
162.56218819301495	176.66772909976444	13.851672612504812	14.942028748534694	
165.1903233801322	175.65699137065477	13.911333081623514	14.564968001462343	
167.6827561881901	176.76500077816945	13.947816418754805	14.529697887528513	
169.0330116931818	177.8382943730172	13.788567797000788	15.266282971468915	
171.69857498021813	176.38080993071452	13.811991584561413	15.207621427760031	
173.5093389129621	176.46013295519316	13.80481618374936	15.297614694169514	
176.44109889065314	177.29646951638446	13.982758649784579	15.727723821237603	
177.93669961432983	175.67413031114216	14.175373396965462	15.65793408635172	
179.24929026951528	176.87900604444837	14.08333966006564	16.108883703876266	
181.41131361083106	175.541115615072	14.42722930250733	15.458769491599337	
184.23402545780812	175.7628127838432	14.521845910829818	15.380782799759263	
186.55153657392023	177.46736617141553	14.33893492280725	15.66430083197239	
189.5431939286849	179.81676886261272	14.731943436391955	15.935496193443988	
191.0520692077972	175.68335094435366	14.99301839963649	15.287555227899151	
193.56285335557516	177.22811595283633	15.336149944626179	15.102050288753645	
196.36501151254797	177.5285727542156	15.054943257450569	15.577028657583234	
198.66705955577555	177.3214647359907	15.072889350103068	15.611787160673503	
200.74049296062398	177.05846898305873	15.178266059235558	15.818927284997102	
205.24178716880706	177.66798027851794	14.867186889695567	16.237000383852276	
208.48521112748557	184.29020780200656	15.31170493913542	16.29345056453615	
210.92782561264548	184.24442813529964	15.589513745762638	16.423127288076	
213.5911017205646	183.13080527428232	16.255130433275227	15.981877355050813	
216.1271197527744	185.00004513238056	16.589033947865644	16.0502509332269	
219.30273373936058	186.00480607103185	16.74324430248258	16.597259769959336	
223.45226483864397	177.171042299385	17.156709379001256	16.204553243428833	
227.7570835314829	177.66831976879138	17.099119722815605	16.407841617833263	
232.16880920998753	182.50847254325913	16.73000453218818	16.561857090931444	
235.774984147896	185.9433336180609	16.737582920989144	16.942907894361326	
239.99707685277434	185.68260609650955	16.6268278014546	17.081385988249103	
244.37933669985856	185.59096108123717	16.79893835630963	17.270128170669803	
246.9925072360173	187.460633475134	17.44459654775559	17.657023636324638	
251.7543426356546	189.97619082290652	17.94323123706736	17.961293786513217	
256.5040440274419	191.43663038535578	18.416540016603157	18.086225837914746	
259.5242062163677	190.9839405925453	18.638450326556722	18.402552746381147	
265.47454978365016	192.14311588689506	18.685890938573813	18.964466678326808	
271.0735315260041	192.8014985289967	18.832650201668688	19.573330294651505	
274.39418956478295	195.2737714709789	18.91676175167448	20.06558870527328	
282.870053794528	192.3011180798194	19.418507336984177	20.102848765180166	
288.4139754316362	191.6623295817241	19.756735229760018	20.013778398661696	
293.90759461803776	193.2703466514934	20.087804733543713	19.876124843839875	
302.8239532613237	189.7290822456987	20.434467863842002	19.830573287387324	
310.72046202727256	192.1611866543453	20.67500250174411	20.02296551760997	
314.78192959668604	179.7370905436537	20.38818701471149	19.89192113620999	
313.91942894828617	177.04107145689278	21.082046195918338	19.01448241916787	
321.6388546212144	177.0495189874383	21.352524455164364	18.902316538114825	
329.8101313971006	176.85897174307775	21.38328099250338	19.24141730824155	
338.6187294256804	175.90317957879577	21.417942311442452	19.04340323859693	
347.71653615588184	176.87763801380441	21.85142774325141	18.801051033420332	
356.18797561176564	176.02688531606276	21.534716128847116	18.975991353982995	
366.6231353596163	177.27391200465303	21.704363216397738	19.06732329937327	
376.9361439686055	178.05004968822138	21.940528615606773	18.88378777560505	
387.2657140151625	179.2818244988387	21.666108371125713	19.205036299664652	
398.21692051014315	180.54882738020294	22.122114799499272	18.820261255548804	
413.0298928066903	180.35472155538025	22.181263132430388	18.68997156385128	
420.2702018567411	185.0746256434565	21.77989822904515	19.57959015314066	
436.8018153565619	182.60870161362317	20.918953181307756	20.672395787651663	
442.7927312682539	180.3637587602155	22.35922714710843	20.079411011068572	
434.2154923041486	180.02461873587654	22.19935876184239	20.164111171402666	
