481.0	165.0	15.0	
419.731798901531	156.78378735228637	10.649718219745774	7.583316200022958	
418.43979197996333	156.67049367938782	10.658675129924278	7.523786108824868	
418.18501796731397	157.53454197057894	10.597679111935598	7.507321656304866	
418.88001475246466	157.12524808484264	10.62807477815245	7.473675885866428	
418.32800196484897	156.85452947110744	10.59616905682184	7.447147465055809	
417.08340359639203	156.29298757535267	10.537800691551617	7.437980100039097	
416.8342672443418	155.87932514927826	10.472015510608497	7.41921812462249	
416.55762428836255	156.45541263349685	10.463852540044332	7.389940921230686	
417.14156330137376	156.05708409023677	10.416447931583798	7.346242944579311	
416.0457787939837	156.75594597456148	10.37857032221471	7.341923316023108	
415.79516542955156	155.63059707636873	10.323723744535965	7.36832788623673	
416.2359897574877	155.62221969348045	10.274999461063251	7.385082652013304	
415.00354782708104	155.47306403605168	10.245271943812362	7.406214924863676	
414.58540734559176	155.06955021343504	10.250325416854059	7.382015080160152	
414.4623371082519	155.65107174324743	10.21971126101329	7.325990542616927	
414.7132851687666	154.99805199155224	10.268553542071025	7.255184040789647	
413.61062305821844	154.71102328966606	10.27433819519423	7.279356552568732	
413.7496846446514	154.84851900807834	10.271643420310342	7.279793513726247	
413.8843309254909	154.98150605858868	10.277745680907646	7.289214234981808	
412.65796924626557	154.71682550325048	10.249687415892794	7.267290540443637	
412.4046900104685	155.1208273479366	10.206532797266616	7.283856486401838	
412.271805963824	154.5859641432626	10.19782475993483	7.255678373266743	
412.2751012380712	154.4466512131838	10.19123421144051	7.260423954086116	
412.2933262830166	154.1771432428136	10.154784121549756	7.251722580110691	
411.9174094581885	153.58728824415076	10.08712740337681	7.33877875366424	
411.6726115740599	154.12349648249347	10.029584927460897	7.360638765325121	
410.8848097512052	153.59277116942437	9.966862930658959	7.329872296455794	
410.77143389602713	153.45582557361317	9.922017650614784	7.332166497677823	
410.4893767242572	153.72182122942854	9.94422574267524	7.34208143752637	
411.29753947337775	153.73759356615147	9.956619081106755	7.3105367640805206	
410.73144461424846	153.61643345742152	10.004311519926635	7.281732661680738	
409.76377051565356	153.36787979260137	10.040029534090548	7.236088510456477	
409.5041572036524	152.85535081763635	10.01692108476565	7.176476313732186	
408.7064472583531	152.99490409967623	9.993319888032499	7.167206597541065	
408.8883482236786	152.31807150534746	9.898844722182726	7.174237962192374	
409.3110885778106	153.1188833266579	9.857394492206412	7.180675276146899	
408.90619696748666	152.46825680220925	9.864716755207782	7.144493395633523	
409.189107454359	151.7797875902521	9.832903449847338	7.186412648587611	
408.2411299706459	151.9249994708484	9.85839258339762	7.163198292234488	
407.9736124732171	151.68603890477883	9.858997263996034	7.106689110114466	
408.2610383622421	151.43267030943306	9.816737032720706	7.080834754031314	
407.4690689373829	151.9906649959644	9.809295486531024	7.025765644907319	
407.7020348336212	151.3516637078283	9.871786795344232	6.9827104679549095	
407.84878089166756	151.4874710530875	9.8427431845679	6.975544282752934	
407.613705961789	151.7180473038748	9.785111132577587	7.042173692925669	
406.8553350560497	150.5214294372041	9.717162942358653	7.058374423720643	
407.02022981157563	150.387656756704	9.650724294574125	7.062568921453394	
406.90860762502734	151.1512226181175	9.611557345659325	7.109905130695004	
406.5252192764439	150.7559833761123	9.590557018546317	7.112606590425386	
405.87251295190737	150.10081514163855	9.584383127083804	7.111356518837342	
405.8873850008732	150.46818490101654	9.554639029152133	7.163225863187683	
405.7571486539072	149.66051787078587	9.552512510569041	7.202964648558666	
405.36544208678373	149.38511848721703	9.546276366430028	7.227330563438927	
404.5839377608226	150.30830162126776	9.528168348637497	7.225600410004669	
404.5860814556095	150.31574794428067	9.523880959063765	7.210707763978848	
404.4583305735786	149.93399130393843	9.516476061934727	7.185501061091355	
404.33061741799736	149.53834411172724	9.509520281468612	7.189649170627764	
403.89588104679615	149.14771409214222	9.591961411718287	7.183877597644981	
404.02987359756236	149.14782827248848	9.58748142426018	7.1836492369524505	
403.89200532208145	149.43530033412998	9.599784792628824	7.1355714788558995	
403.62557805790857	148.6533633136511	9.60697195193771	7.122443412702919	
402.98888925969237	148.3865675561485	9.566709497805007	7.130578907482155	
402.87879739580876	149.19751507416828	9.524644402331228	7.082176810889353	
402.34389711851685	148.28829751597667	9.551178390334815	7.074895435757137	
402.09349913888093	148.14376053335124	9.529772534931531	7.102868493670447	
401.726776184084	147.7300916480667	9.479518399033326	7.146506218747364	
402.00170533027705	148.39435804475718	9.452023957038508	7.123883051344642	
401.0926161536316	147.86154543535343	9.447448377765754	7.147934594401469	
401.228629429164	148.22482595836047	9.436138464311378	7.2035234612187855	
401.5016016573664	148.06192239765986	9.413097149760668	7.267879011692978	
400.4431141463673	147.81763463533727	9.43288094745338	7.2321567302617344	
400.0544496152191	147.27825818225273	9.42460352740043	7.263434326631808	
400.71691944298624	147.68309140764356	9.410924980003374	7.2405245407325225	
400.21371013004483	146.92138866047597	9.370663302256329	7.193909579622685	
399.9602161522311	146.5495851119901	9.357059816815788	7.156629514992492	
399.2105283329741	146.93777430712314	9.299553757761826	7.158691973510416	
399.49716444437036	146.1622364629061	9.243553940144377	7.15795044641942	
399.25986999492085	146.14212534751607	9.202605190629491	7.198172677199465	
398.87895094884175	145.87600562726868	9.191051428240456	7.214817547996093	
399.52040357382185	146.78575086688102	9.197601694540989	7.200564791536457	
398.6441857531218	146.62454627406086	9.145719835995493	7.265214334327409	
398.7830874161479	146.1042353745022	9.125931887489708	7.2737746232587535	
398.53667280115843	145.33510434191	9.103059128053511	7.26493072019735	
398.7947192957767	145.59484449146188	9.101680050831241	7.2601643331078645	
398.8001933061143	145.59743598544523	9.090732030155987	7.25498134514115	
398.54482186954516	145.34847643240167	9.087461615316798	7.238887163250725	
398.05329977336197	145.33769695823185	9.043723801913007	7.260446111590376	
397.1865725119468	144.8189576002304	8.982557923497708	7.272427455452893	
397.0692510260215	145.2079158016431	8.961571286058515	7.261399880496687	
396.82408097273145	144.69195811855204	8.941653642758665	7.272799746918872	
397.60237247880633	144.9535819652562	8.915114902855256	7.2595668109259845	
397.24151506083405	144.30924998012787	8.873672907152377	7.276302728436798	
397.3877937125407	144.77482335917813	8.835134727449462	7.3612324651783405	
396.2546871129465	144.63581206923283	8.808177336950934	7.3844583128814385	
396.1524386817481	144.37560828969296	8.757918597405373	7.395354668076416	
396.7890261423582	143.6377110527847	8.755523200972936	7.346213712147673	
396.1499218370056	143.78556688641638	8.767093170520996	7.303829773115735	
396.6498262442896	143.80202290486577	8.77857635421842	7.270917736216978	
396.1602078022668	143.68239246544115	8.747937269956925	7.257709622989431	
396.6653813683588	143.57395090411313	8.744726753552566	7.222808591700534	
395.7934646640298	143.3545834152195	8.730359396347032	7.159200493526768	
395.56224946378507	144.1059602921948	8.692943230092915	7.1559864398065915	
396.3076786015241	143.38429018262326	8.697860182219543	7.103551431344993	
396.18837997423924	143.77216129369313	8.687933164953257	7.0733820247132835	
396.06679901715273	142.8050927975242	8.683211177202434	7.024447801660052	
395.9357706503544	143.44879175623004	8.698248264136629	6.972148117560678	
395.681431877409	142.82011093898902	8.714119132608532	6.997493058495323	
395.1649002206812	143.67090327436807	8.758952512855739	7.025310770851896	
394.91014698188764	142.55965245073594	8.772067059520404	7.014048728964782	
394.76953971968334	142.19794722701857	8.805067031020705	6.992815517674512	
394.3984537002094	142.69653828147653	8.802111135005974	6.98913732204202	
395.01308854258536	142.2181195447422	8.814196475906309	6.952890774988859	
394.1137535286397	142.61502190481136	8.877792776991896	6.9026890806244685	
392.94949486246753	141.6486978644376	8.974090317192644	6.851141790577727	
391.39768050532945	141.55799079972368	9.093858957641146	6.783900913853229	
393.3846860845187	141.89361262440121	9.109944542086634	6.860800403777653	
391.58803206732375	140.98153223284694	9.19088348730294	6.928776642299422	
390.01874503005774	138.69884758670048	9.290730561926138	6.93605543472904	
387.296907480525	138.8515518661366	9.382210513024477	6.885513311474329	
384.91604362001596	136.69727648258564	9.546212302926685	6.851767365855701	
383.17134036506934	137.22321734172556	9.689901240950933	6.829337208151031	
379.8664526621304	136.0948579408569	9.820462846863526	6.75353904190082	
375.4958681582461	135.99739838050934	9.985316504471072	6.688569818651685	
373.83670336899036	134.98609037475265	10.168110803315958	6.620828977054031	
371.1109316251249	127.3142470651836	10.098476438721134	6.71554819453074	
366.9588580229171	131.76343530591902	10.235842563295442	6.774286445789039	
363.30798953409504	131.49466396820117	10.342463615240007	6.778857571172928	
359.2390669125033	130.67829606204606	10.435417521031866	6.802615116004776	
358.25865512769144	129.01116112715934	10.506564430099004	6.897439281967043	
351.0721801724672	126.75332202513287	10.431633887471842	7.051493198299018	
350.6712401528701	129.34329310248512	10.411407772209461	7.078223355152903	
346.0184230660471	127.54895545922642	10.395128080212135	7.102637457747842	
343.8533983207166	126.56867173443254	10.335848081382323	7.142873255683399	
337.4878793221481	126.18468345344677	10.458063020622864	7.088535270400864	
334.88835594078165	126.485702688983	10.43120364808999	7.036592181987929	
329.50985969262183	123.91612910375774	10.51070944045205	6.9738868556386	
327.3607415855574	124.30924358664258	10.425969432276746	7.009465931550955	
321.599593196424	121.69664244843533	10.471650560074785	7.0428658898962935	
316.58999179263105	121.44409677618793	10.609046893934293	6.998967985850733	
315.62236052059114	117.97666033744544	10.613494357760592	7.03807271957321	
309.3529420490979	118.34039333084246	10.707665572068219	7.1402511146911065	
306.8316746753828	118.63642009320978	10.716277278599982	7.107522372278504	
300.942372221285	114.26204811667614	10.766476689289066	7.199586077186278	
300.5529956348522	117.77791904991491	10.700631850460674	7.206160974825002	
293.4461578081887	110.81733415768511	10.601099931234542	7.375425444478617	
293.98997643459575	115.22560605961402	10.641275469314367	7.299430770048864	
285.9959846677262	109.94367487736892	10.595001553544469	7.455090930471825	
285.18176096895843	112.63653650548628	10.524391881139724	7.449715062380942	
279.2897626754321	108.05426945040605	10.463567366418154	7.58962357118954	
274.71100134459215	110.22833282333568	10.552284455734238	7.492499437375827	
272.46373632118156	108.48775437719111	10.516468066012912	7.57589650225807	
268.22078857777	108.22647397716494	10.483060959767213	7.530503796105825	
265.97593466758656	106.55064700366884	10.449185893677292	7.48947057825544	
261.4668424216812	105.70020556290191	10.45823073337821	7.501139775018682	
261.4526836455292	106.16110426760841	10.486548285682112	7.424936290444938	
254.89748012490102	101.58371130981847	10.388142328569574	7.586487824156645	
254.20870882704784	103.98429785562962	10.354664351354959	7.582784680465496	
248.63122150006456	98.13684827312903	10.244236516287875	7.730646294207148	
247.97148411181624	101.6597152988519	10.151830054494065	7.744318434213682	
242.81866401698738	97.53234016310606	10.053409223287343	7.844534392054896	
241.7020576625219	99.23612199138141	10.036060032772482	7.812813584673028	
238.76280170147785	97.71010670274205	10.023253721324993	7.778915563433079	
235.021307045893	95.57492821331748	9.951870162966916	7.852398725877909	
235.26711887805152	96.31419600981393	10.020035344510442	7.773335247536449	
229.72516015516314	92.22012278451999	9.917889848198136	7.851586065109694	
227.35995906537278	92.79688416071414	9.899157100685871	7.815506824978554	
224.6095495146878	90.11350011461286	9.830211867006996	7.890998798884751	
223.9533023024405	89.93864486981596	9.749425580232957	7.962053146224811	
222.13153296471123	88.26852351380339	9.771611059183694	7.959508292242683	
218.68211201405404	86.8605191102081	9.698817199724877	7.986862795123972	
216.89577593127984	85.61559343248406	9.655042205070297	7.97301996273921	
215.82581380959422	84.35169016947408	9.57663712753119	8.005206002735019	
214.16795638894178	82.82203430471665	9.573118345829194	8.021886911160218	
213.1675341005354	83.8347161115773	9.636241468883108	7.934244751197774	
209.46158827788753	80.21969305093768	9.585985472927739	7.978519069790794	
208.07473963229407	80.39494677913679	9.59651647832612	7.904328241971439	
207.38221222178547	79.30458501017671	9.605163412438596	7.882799160843931	
204.93652514095743	78.2037332095592	9.545334109461024	7.883967888908482	
205.44650018166493	78.66260559627428	9.622045162186813	7.7887189660838985	
201.8510091755692	75.82016276049352	9.694097548774858	7.723699940042684	
199.96205945672205	74.29584879093956	9.638000555641765	7.759902112071916	
199.83065750264146	76.38103113342112	9.62722113054473	7.693287425981819	
196.8681128706858	72.95527282064494	9.560863082978317	7.7363411975821945	
198.18798268064177	73.40954916951684	9.641301579468891	7.6438419347591795	
194.26861414994127	72.60303577678891	9.599224130898406	7.626355373324337	
194.03064500307173	71.385627605625	9.533514805843522	7.62375743107941	
195.07063934914854	71.1601974486094	9.611722019355698	7.535068768694181	
192.08769531646678	71.0214945570371	9.64789156872655	7.542941892020897	
191.59687813705838	69.23258393186502	9.54867015640626	7.607981886169619	
193.05200087285098	69.54132309524249	9.605685901750695	7.530005598856421	
190.9934881666485	69.3061630425441	9.682341144935721	7.461609681690549	
190.098377216949	66.71053277961506	9.586646701287236	7.533954419276837	
190.60765376498026	67.83280955494106	9.644617052269052	7.442447762713435	
190.46778680794804	65.99031566769824	9.655822601777926	7.368038433421234	
190.01155838777598	66.03161307953006	9.765820236158277	7.285443609757618	
190.5381708366967	65.26181520671126	9.78384590700036	7.21816350236989	
190.15855308188134	65.40969013818457	9.74212659836271	7.189398578846075	
190.0098091652429	63.84413537843123	9.773734935552365	7.129954145306129	
191.3200546738896	64.2806958140179	9.80709006712929	7.0529871187939	
190.00496431015264	62.8071325047138	9.791011336838844	7.089228333861361	
191.34242618562524	62.26936873097132	9.765866843350596	7.104844178363524	
190.17029039016285	61.699302594031394	9.726461690521488	7.185564566130555	
190.84130132421294	61.55455779885771	9.712332739960084	7.2094755729701925	
191.5125494605273	59.94827147509418	9.698613715177556	7.232982825666335	
191.68021885369185	57.37408969842022	9.629206508506616	7.3286463655093685	
191.9815430375091	56.798894400632534	9.559433579157226	7.413286084514581	
191.74137892055361	57.20369298116387	9.50625743542529	7.403945489916259	
192.4147008671047	56.531917731112614	9.48855061515614	7.418558917185756	
193.52471526450236	54.22195782932553	9.394556507729721	7.52065501010109	
193.44051981243683	54.036708554950565	9.296975092866072	7.625181239856394	
192.9534584770349	53.338011471965565	9.206436441334958	7.691748752907687	
193.8011806532619	51.17402389480221	9.106066607598766	7.766191857320235	
191.69317931064833	50.90378856236451	9.074144177059754	7.7756718827248665	
191.40346010511604	51.32818969277762	9.123273812240722	7.7223327857240935	
192.2317576501867	49.73981735894417	9.057012916208102	7.71840906517358	
191.21801534744444	48.90733527336091	8.97274132180776	7.79955608642643	
190.82941770413467	49.15171608808804	8.958029369636595	7.838732616165957	
185.76298818271255	50.237659911585204	9.04486372940566	7.781797534029556	
186.84988814479357	48.0938432019638	8.98946454018255	7.832629483394539	
186.34153592730948	47.26479267708096	8.947136104967338	7.90218122788513	
184.49881066145173	48.30385390469702	8.919562927630967	7.94578660639694	
184.10224504724243	46.5848470579247	8.916238090813298	7.932490683917671	
182.11062352546261	46.817027105568066	8.921162831567434	7.998573029004999	
180.37576305914436	47.44610491760001	8.928288441367256	8.072184836801373	
177.65892965050074	48.75640355584765	9.00917305240753	8.12797866342959	
178.7725281012781	47.50292286832057	8.940273711729885	8.206855282496939	
176.07975137209021	50.90654409151292	8.926391794829435	8.148907055207529	
173.49636973775125	51.203655930694154	8.985334750167585	8.092348672986084	
172.95153973361099	51.23786084869117	8.999602904320039	8.023938836992052	
170.3776973134514	51.01435716559792	9.055721432146873	7.93499185449515	
170.3622199241597	51.422972447220424	9.086676210730271	7.920035472729383	
169.40217591602757	52.79223803771552	9.133111711283881	7.858150742754331	
