24.0	171.0	114.0	
48.6529596051617	-22.99993958137047	234.87855696210545	149.5069056067631	
-11.677438146902901	15.522493052331413	235.2218754259309	150.66840041555676	
-11.050167799702919	12.30744703796509	233.96733473153094	151.0580602890156	
-10.023312494613023	20.71723751932592	231.91362412135115	152.32291566158483	
-7.114261945989384	20.75446114862551	232.113951092786	152.24846840298565	
-13.253920887707224	20.583838136252325	232.3528779167152	152.58971442773202	
-10.55770168173433	15.023403521580803	232.98990522743853	151.65165221173677	
-10.038108255340887	17.20860820736077	231.95071837465164	153.30463637932098	
-7.037330007716022	20.028474996082636	231.98448861289674	153.70022953537207	
-10.525759254228646	14.128676658269228	232.9189319672862	153.4149959337273	
-13.371587674616507	17.025222517257063	232.55888267688897	153.6736103469246	
-10.44529575601598	20.170965978032044	232.75690111262514	153.43272569831186	
-7.298072673968505	17.088105231991193	232.5120227979722	153.54887934095154	
-13.688953797491436	17.181051861698947	233.198139363277	153.36298608153604	
26.05180921904676	-24.10836110795148	238.4870744160649	151.17135093497262	
-1.7755231821097652	15.229688346365421	239.2622963420765	151.7655584032187	
49.64412453975871	-20.211653581979085	246.56963687246792	149.2171516104888	
0.13034318489405905	7.364318680483166	246.6284727281751	149.73511594095174	
-2.1528123579933123	7.187144512469516	244.99963924938112	150.08946427697904	
6.588779569965169	1.4520256386780659	246.04694884864085	149.20603972111084	
16.21295072224666	10.670482709411587	251.50889968487462	149.30184543524138	
42.54900346636582	16.427585969292565	255.1809804434395	150.3085691925468	
15.668505460343823	6.498349713366224	258.2856185590383	151.17090749323253	
9.574633336925615	-0.31868567484953303	257.68789084428715	152.01950630807647	
7.712524104648992	3.097530532374634	261.4121093088404	151.5852860913914	
8.79253260639058	6.353578349976047	265.69824013426984	151.51933828510116	
6.631588513898379	9.193626388014337	270.02012831925424	152.34779717166555	
4.664956943241748	9.347219310752223	273.9533914605675	152.04061132618978	
-2.2512407987018435	8.40727798377273	274.50672372764836	153.92049398014876	
3.0598461233598755	8.316188327550137	277.24402820992725	154.10267329259395	
-2.006729883964823	11.175352455798262	280.65387675886376	155.10764850181056	
-1.9547527063025143	6.271049583032749	280.54992240353914	158.12544371367446	
-2.9563948495619172	8.90240457231775	282.55320669005795	159.7034208322408	
-4.142101786743268	5.235049293354237	284.92462056442065	160.1409626879642	
-1.144771948781596	11.713477798707018	285.86965636610825	161.0634966324805	
-1.7221656629875497	10.480061507867802	287.02444379452015	163.53032921415894	
1.011055793724637	9.388256488878554	288.5864040487673	165.71393925213744	
-0.01586490845986077	12.339144400143738	290.6402454531363	166.90077891730283	
2.8415671762812735	8.514020887484065	292.06457250939906	167.41183471687714	
-3.0994647251923766	7.562017236435935	289.6086960226626	169.3158420189734	
-5.10219313077431	6.722111502010989	286.4493325900704	170.9956534878233	
-6.650168548928775	8.870027780045504	282.39901608569596	173.84608827243767	
-8.235394870965479	4.008462301847828	278.4355294502489	176.43527994931253	
-9.103127831186185	9.705364389930551	273.05284261980256	179.2777812749226	
-3.84454438298539	5.3060908042433255	269.6206195822051	180.99138458749295	
0.9789630392522781	4.825492952129096	267.0354581203811	181.9525802917214	
-0.9167530112277689	0.6935643540193013	263.78802246614396	183.17756973274373	
-3.585943212524384	-3.2375161529955108	262.11625143242145	184.02957931045762	
-2.323320262864101	-6.581045957974055	259.5910055331009	183.71767581291135	
-1.6500648887382425	-8.794591916775005	258.24449478484917	181.18913842233889	
-0.40876223362040776	-8.751118671465804	255.7618894746135	181.10219193172048	
0.6598529919066181	-11.81043345202049	253.62465902355945	180.36623488544697	
-1.5663576519434343	-7.925892176338124	251.26696436756927	179.40726827777252	
-4.269998701482933	-0.6325784574355424	249.91561880655644	178.33789616015105	
2.36084524046764	-0.14273959838712358	250.09504806260674	177.3582184420542	
-0.4924154683463655	4.0460596166448966	249.0944306664822	175.68775882574272	
-3.1484586460982484	4.486750349787059	247.74205180012154	174.8063773594584	
-2.24277988273748	4.274468940766042	245.9306942734	175.23094017750043	
2.414352690358953	4.093653311043852	243.225491804613	175.5925714369448	
0.37531000719870633	4.348545512593333	240.72955171609257	175.08278703384585	
-3.7851351950084364	3.5363862775035386	235.99485759464477	176.70710550402544	
0.513921206785156	12.814468219445985	233.87920061290293	177.59830908567656	
0.9206832076058475	3.7000744476546004	233.06567661126155	176.4327279737809	
-1.3777887900464663	6.593639616947087	231.2292631087381	177.078955133024	
1.2041748315467942	1.4127487256664466	232.48123420743144	174.6089402318256	
-6.945769510547763	3.7967653675495683	229.59716343318792	176.23556010087026	
-1.4045659342104386	10.818321903089227	231.26923600304684	174.94692675232452	
-2.3088338579574383	13.636016922694395	233.07777185054084	175.69325078344883	
-2.0194960661899586	3.7899896239001123	232.49909626700588	176.1209210093332	
-0.9537375741106757	3.4860230963548986	230.36757928284732	176.72885406442362	
-1.1260101023973448	4.353634742938738	230.71212433942065	174.99363077125594	
2.198129014883122	1.4962656140249493	230.43783188581574	174.3343832481275	
-4.61356888263505	7.245767789840244	231.3431483749583	175.5534582023907	
0.4118129435973401	7.950951229362403	234.0778749043676	174.14309132334637	
0.4858305293922882	7.606633611156667	233.9298397327777	174.83172655975784	
1.0816314691523985	10.609557863234087	232.7382378532575	175.2462265299677	
1.1044310265342006	11.113452679505215	232.69263873849388	174.23843689742543	
0.8594540678999607	5.571077100793758	233.18259265576236	172.53956203102177	
8.320619548476202	-8.893489194296691	231.0031761452559	169.61140849458764	
1.2318554484275523	5.041281846163926	232.6000157225214	166.90324365933003	
1.4257374423124816	11.251359652903943	232.21225173475153	167.02326195219717	
6.356162798257444	-2.548375541753302	234.88377093672557	163.29180755685178	
2.38319644489151	7.701548453927131	236.58461254122315	161.52723287219376	
2.412090423880457	8.01461564587673	236.52682458324526	160.90109848829456	
5.486615932891425	-33.30257308709697	236.60808854177762	156.3110662824817	
3.10621518558861	-28.986319682638815	235.21357375874618	153.83387575120247	
-1.7876231663021258	-25.289580415142773	232.81499044828018	152.53352722333412	
2.1934166276401044	-4.564619343934211	230.8883776099168	153.33187232756458	
2.944865631700324	-2.194985048108734	229.38547960179636	154.61242030099635	
3.9027122776087424	-2.825814144285843	227.46978630997953	155.87407849335057	
-1.730228273542707	-14.593834172876981	226.7146045187145	155.36799276339698	
1.2960334653387093	-8.214489672616182	226.65284679535756	154.59083527168715	
-1.7753871625613868	-4.6492126111820795	226.81872374143646	153.43724545854025	
4.006345725741113	-7.750143071775426	227.17594120215716	153.6787647610641	
3.0284406251082316	-0.9519493420583132	229.13175140342292	152.021830163158	
-0.9762300302170246	-14.554481274877013	231.16946143582055	149.368737637531	
4.518265293120109	-10.382078555350986	232.0964966989474	146.9819451533795	
3.771572638841647	-6.039205298891844	233.58988200750431	144.22819893796122	
3.168528911486959	-3.1214816973239152	234.7959694622137	144.3008902517432	
0.31334292480840986	-0.7153102531905802	234.5789888739484	145.41589992509893	
2.678745730513185	1.3309504088553155	235.7910280176553	147.2662233561236	
-0.5478584380277738	-1.864248610085511	236.25224596712445	147.66463100639248	
-0.48866072432285534	1.677120996031988	236.13385053971462	146.58745325337566	
-3.5260821390086647	-1.2388522972766793	236.22297127323992	146.43367774414668	
-3.118160972042247	-1.155057129537738	235.40712893930709	146.2660874086688	
-0.32439086395618233	2.0096915072561075	235.78906722907368	145.90606864101983	
-0.8665693817704607	-0.3082737914288316	236.87342426470224	144.57286295401627	
-3.9970408324261655	3.1857603453103707	237.17146655672917	143.54769528982234	
-0.972738761905191	-2.622700042600286	237.0729457127518	143.26444947151455	
-0.8458468557911374	-0.29609112105681845	236.81916190052368	144.55507626200935	
1.6444142148312437	0.5081050083111194	237.80043234519354	142.94668400327348	
-2.012470767367091	-1.9554280078489938	239.1648832539438	141.9244309799473	
-2.325103967163173	-4.605917500231101	239.79014965353596	141.27304695985416	
-2.7439696344851825	-15.679786897394465	240.62788098817998	139.61819966152962	
-3.0173655706489626	-14.656191556591025	241.17467286050754	137.57100897992274	
-1.6136044391731161	-13.72776367521601	244.27559840778238	135.7141532171727	
2.931544991668815	-15.260823478741912	247.03074291507494	132.8575511397363	
2.234291352148148	-19.075062175118198	248.42525019411627	128.65690910229767	
1.833830770260576	-17.837790354793817	249.22617135789142	126.18236546164891	
5.058731652187944	-30.24074268732993	248.60838734251539	121.82818138432775	
-13.960007913187255	24.636259785808484	240.6650755269232	127.02615380390738	
-16.176389930072773	22.447492045551726	233.6561218702389	131.4036892844209	
-16.411372555901536	28.644561897535922	228.43377219865084	136.08649435018924	
-16.171853469033152	27.02945123433733	222.2604971350917	139.31671567658643	
-19.132417325237384	19.426020681034657	216.8685229840978	143.21047491978942	
-13.656614259767082	49.50975979370507	211.55771374294284	150.73255937187605	
-14.816583449908066	13.83834377540036	208.1924313452056	153.85274207225478	
-10.372683193638238	42.608098484217805	204.9900520499621	158.85286604487771	
-9.045830501514999	10.373913326050655	202.3363466657156	160.42013954161737	
-12.368825401479569	10.59454977926903	203.27917808236157	159.97886663518062	
-8.172791801902761	39.25208579613816	200.59754075447765	165.47852318540913	
-10.716386597583977	7.812690725252381	199.92638885885333	165.01555697032632	
-4.994535615173788	6.861238203899305	199.96376578287902	166.91846201303247	
-11.05166577586732	9.605946123562092	200.53440444599934	167.20085700284028	
-5.316842061665454	9.498363702389682	200.63506804977717	167.4160218451851	
-5.209604822673441	7.343459867022176	200.42059357179315	165.93565441286657	
-8.356807199048092	10.415873341708831	200.95200199893694	165.55382378909877	
-7.861881008756441	10.815967395154573	199.96214961835364	164.7536356822073	
-0.0660499702415791	9.15504550880192	201.5810705014399	162.33861846820727	
7.909359053353128	15.00753862310549	202.7983005531074	162.07899763883808	
3.684823821753085	10.749436109482318	205.51022400693478	159.12090864733898	
2.668458336070657	0.6624810364755689	207.54295497829963	156.37244627152222	
6.417107610127502	-5.6075899281583474	211.47919643168825	151.7622781985366	
14.286307840644625	-24.93384126931683	218.54471480839726	144.80694320536705	
8.490544770040799	-22.150990198282074	224.4437008535652	139.24124106329754	
5.841569362358328	-14.950968304872191	229.74165166893013	136.2169836681088	
1.6166002974360083	-10.750678637488846	232.47570499823598	133.5322891338809	
1.0845257388295835	0.008214627706010447	233.53985411544883	134.85854319117368	
5.638171648654094	0.8045852598973653	235.9311222169187	133.26580192679097	
2.4956552423197564	0.8696329571350248	236.4585031342907	133.13570653231565	
0.16162384595597246	5.694921510017792	235.36332470296935	135.01161187464797	
0.2007264310254584	3.032107528096091	235.28511953283038	134.55833500220785	
2.645298762089112	3.5997226495123016	236.16602673904174	133.42310475937543	
-0.5153734795829337	4.30873103310023	236.72356804878595	132.00508799219958	
1.8180805859345384	2.0314467160128373	237.8045691337829	130.81174741034246	
-1.0617527793221626	4.948229485497279	237.82071216866294	130.72170556700695	
4.068316928848233	2.7925519593558192	239.04502225749718	129.29083586670237	
-0.830800350700585	2.557194922602122	237.37160507205857	129.76154994020976	
-1.2948291629722064	2.987119065268331	238.2996626966018	128.90170165487734	
-0.6523689040477194	8.212940101831975	237.01474217875284	129.8864211615623	
-0.42345037975231037	7.748428311857197	236.55690513016202	130.81544474151187	
2.5966933364488085	7.272263693860609	236.24178264133022	131.76777397750504	
-0.15527979905728273	6.655323162064931	236.0089838903365	133.0016550410964	
-0.6288372971237521	3.753926167466261	236.95609888646945	133.0501384873491	
1.361187459884178	1.2396853725511363	238.74519414832406	132.30947530130888	
-2.7964795687270225	1.396424464618292	241.2775596926786	131.99599711717457	
-1.0061088874628865	4.5799872564501385	243.51182098453322	131.44387418789375	
-2.6567217880645444	1.975103257473009	246.81304678573653	130.81513586711924	
1.5918503468510607	2.423234476008332	250.06858427056838	129.9188734300486	
-0.01683481918571772	8.42927191931527	253.28595460264194	129.72439166678177	
1.5867948875780655	11.36078343381962	256.03136902912354	129.81404247778224	
-1.5304971507870704	9.742505436134252	256.27147410753554	133.05059847315297	
-1.7352312179593952	12.259190242021276	256.6809422418802	134.0710276005411	
-1.2627189286857572	11.074130854720764	255.7359176633329	136.44114637514213	
-3.3009675460516803	12.343979728218386	253.7082487650277	140.00561476118395	
-2.2751920480567946	5.0282189426033455	251.65669776903792	142.3666592860888	
-1.4783228816425265	7.447945217294489	250.06295943620938	143.67233658187334	
-3.852108353363093	4.113283439145036	248.6668250197688	144.19795477829052	
-3.0357865245490245	0.9447507077259303	247.03418136214066	144.40310199712022	
-2.6734652138480897	6.1139437519031645	246.3095387407388	146.28704964926428	
-2.7254752980444295	0.13395595672835725	246.41355890913147	145.98251506522047	
-3.48114495959868	-1.707877680734029	247.92489823223997	143.53752514483986	
-5.894832903765746	-4.313629635977577	246.64255241155126	142.63930734630412	
-0.177431537957645	-6.651132371504872	247.35870862568876	141.23883334448186	
-0.192271118986028	-4.480927031881819	247.38838778774553	142.9607540054996	
4.884798755714172	-24.575002776454113	249.41822511335567	140.50498573210723	
1.4976385295594952	8.25273941298147	250.11220252441615	141.73327480697375	
-11.45378845710998	21.91498737162523	245.4575463862323	144.96628900120902	
-12.165067361076026	22.970275346915045	240.78282618947168	148.95299105532212	
-12.71579729587502	19.42140800634793	241.88428605906967	149.95589517803953	
-13.529896147480017	20.436114795988743	237.38437408970717	154.0545912713304	
-11.711395224577416	15.509481872489872	233.74737224390196	157.7784833130942	
-15.197937845895964	14.118889112048137	228.44710499431963	160.55966883397767	
-10.742677374555115	10.387267352062892	225.6393088381676	161.92018756741848	
-15.716946208457827	9.8708810707991	223.42256274498627	162.95296012994606	
-11.946998373952255	9.723297748455622	221.94866288510406	163.24812677463302	
-10.097589912130857	10.02993824684728	224.2983023796646	162.6348457778497	
-14.381386162040144	9.852423350232982	220.71777455157505	162.9898755710783	
-15.017018914336333	9.55673375992535	221.98904005616743	163.58125475169356	
-15.635777512926722	12.17612647686991	223.2265572533482	164.39700037874985	
-16.21619536002386	6.097334146579811	224.38739294754248	164.38117157888632	
-19.31524720766673	8.658766571296724	224.48141641500803	165.3623869572727	
-17.00202844002817	8.258415856124643	225.97657774153993	166.16308838761685	
-14.465991927502358	8.188718806511787	227.06194685694862	166.30248248684256	
-14.600340495635137	11.167300844811635	227.33064399321418	166.52153185662465	
-13.397199575453584	6.520965418628194	224.92436215285107	169.63031549057268	
-10.353669841094472	11.80057808976106	225.03548933034975	171.46746344074072	
-9.539355967932096	-3.8163339820722086	223.406861584025	171.5518954322125	
-11.275621305224618	0.32642820486491075	226.87939225861004	169.47277766840867	
-15.059754987984121	6.5738444054195355	228.22228205532375	169.42870040491002	
-8.587522804461116	23.54955843277955	227.7679877227143	172.94778245349968	
-20.281469754251233	6.140424848923175	225.9730654723355	176.28752943376364	
-19.221651410711758	33.02614478103371	223.85342878525654	179.42057290169714	
-18.244513883847958	12.743327896880373	221.89915373152894	181.93944288183962	
-15.097265611404552	12.223389405978011	221.95653188869704	182.97931986364435	
-14.111674265220884	29.140193533166794	219.9853491963297	187.363029050474	
-1.6004095149929327	3.4450946715582518	220.60198058870515	187.4749049880284	
-13.346549062274477	9.593489255536994	218.40981268101476	188.02033932119767	
-8.520877391897898	13.737813802461545	221.5504699264427	186.1276905204391	
2.9944013640873806	9.435036606572467	224.17617995195567	181.9051111434755	
2.851064879273281	22.211475669558112	224.46285292158387	181.89748604109747	
8.775636872585679	4.673541004554551	225.3948940523531	178.62980001892257	
4.112542861633003	-36.17891807764104	228.36915285922618	171.40770917286198	
9.692482289095437	-5.966453110357946	229.76867766345484	167.50009570448665	
6.804056797581026	0.7514009074009067	229.308569845474	166.53830527098825	
1.3878725115871475	-7.9947907293370974	227.71256953158618	165.38813521565086	
-1.0384373707326233	-0.9831778394067641	226.39410899553943	163.7070700371628	
-0.48291305063357015	-2.614557720912103	225.28306035534132	160.84636587984025	
-3.530474769676559	-3.798194893419705	225.31860991488156	157.15406634630972	
0.2889245850774529	2.117872531578456	223.6790412557179	157.32039159700207	
1.3053205898157074	0.4428685890964488	221.64624924624138	154.69320305615165	
1.6992701962456778	-1.1672780148293356	220.85835003338144	152.01038481984844	
1.7483106675619808	2.6737662796493	220.76026909074884	150.1751669254784	
2.7560842598821296	8.090861897923219	218.74472190610854	150.970981010358	
-1.497227228980151	18.559806691948893	215.65577163966145	153.22423791064995	
-0.8393980218856001	7.681167234743924	214.34011322547235	151.82832947807185	
-2.456279852792136	12.558208023876432	211.8284908569659	153.56501996044585	
0.7740505914859028	9.371592786525852	211.10374124877268	154.20233915478417	
-1.3430798023092763	12.040327211525707	209.60262409706584	154.60024824408166	
-1.2500113695586776	6.456637602980237	209.41648723156464	154.3294204681925	
-2.9320360023933176	11.330277675760158	207.06870052653596	156.00581226402855	
-2.52189614537059	5.6010493970933055	206.2484208124905	156.05715974564268	
-2.047432380346507	8.126495236865352	205.29949328244234	156.69816401272476	
0.9116484532072064	8.195354097083126	205.06922283593815	156.5604462922892	
1.0678635646348198	8.45279390331548	204.75679261308292	156.0455666798245	
1.4301027408497902	8.471123678028135	204.03231426065298	156.0089071303992	
1.7303460745362287	8.648928490016914	203.4318275932801	155.65329750642164	
1.803362684678703	9.12785178284284	203.28579437299516	154.6954509207698	
-0.7243770756023906	6.554865641703131	202.7167719787176	154.21692128820945	
-0.10250820095463098	6.08801984662756	201.47303422942207	155.1506128783606	
0.35719072718082145	8.572110298693374	200.55363637315116	155.78669560531142	
-2.1906896170354884	5.856309504350648	200.04882021450373	155.61772034691683	
-1.3520841893298297	7.729464522627836	198.37160935909242	157.46152135915816	
1.764562748748773	9.920282790908018	197.7327204558951	158.67428979555768	
-0.6687294522501759	2.00667343413258	196.99502833378548	157.68867893678603	
0.2529442902156944	1.297674241933123	195.15168084885374	159.10667732118495	
1.5180032277697393	-1.7910051390856552	192.62156297374565	159.71238846515985	
1.2227552254231995	-3.328940224920686	193.21205897843873	157.24574661674367	
4.084505927114435	-2.4443140350124395	193.00030739690695	155.47649423692718	
6.390782758279798	-19.417491876599186	193.86761777925383	151.0638016073573	
3.1519190311099266	-9.393890590459023	194.92382053074243	147.2811731436304	
5.250949189040725	-0.25128271636749844	196.10174242803913	145.12390403492222	
1.5876637966219533	-13.155047099599365	198.06969388355665	138.7797168254659	
1.5070171800897612	-1.5898639367921277	198.23098711662104	136.78587944150647	
5.977537980490467	1.4825578469297938	199.79719572528097	135.8946609787933	
4.799938967600994	3.532881687743	202.15239375105992	131.79401329716688	
1.6933235492880527	9.618304730839867	203.1358878558387	130.08264067466737	
-0.7970403896471794	-24.632396600350376	202.90070239032138	125.56125652961902	
-3.1761346177783167	-5.601593786981681	202.52223369479466	123.45625096540456	
-2.943750947518211	-18.818911512458044	202.05746635427445	119.31711385353415	
-4.864122621324739	-5.429618057622029	200.87930120995094	117.63306940354498	
2.7347292129300627	-18.44848878794472	200.60038542890086	113.83323508927128	
-0.25785360045863115	-9.292808357743453	201.68119919732717	110.234929803922	
-4.930596958554389	-8.678055482258642	201.3086795936994	109.00542405295238	
5.160127120254401	-3.459034186328587	200.4571810519744	108.23235626903856	
-1.0960640818715177	-19.671118827666945	198.54944019625765	107.00957127845524	
3.901628492014737	-15.733857665922635	198.06938122761068	103.89271204452939	
-2.998958703790194	-9.685649031451184	197.77915446458428	101.19056221201066	
1.2083037056119537	0.08115196824445547	198.6573321988794	100.24236531881824	
-5.039108489252499	-12.167232248109116	197.22358692236583	96.88199441904044	
-2.3652494389798733	-2.8468661331532346	196.43956532040616	96.49604818347103	
0.33585683615778805	5.930784029776575	195.5828931539557	97.1229093929109	
-2.0774875887702535	-4.855418151672517	195.8657060382795	95.97593392814778	
-0.8733356361327367	9.830614023591522	193.45740213300448	98.30077061334542	
-1.0074524135447689	0.8119056262910647	193.72563568782854	98.20573842335189	
3.338159366448849	-10.719577376939348	194.10521891335839	94.05628407326147	
-0.0890592780990005	3.4999832855747286	192.02150832897826	96.90068030539867	
6.452878133195483	-8.582314510875186	192.40129183497893	94.1379592411192	
-4.319904052645285	-4.032801296276844	191.71885397596452	93.9301337042009	
-7.827380500375469	24.288100611874142	185.43774685071708	99.33660998453541	
-6.48921654609839	7.449968724844005	182.76141894216292	101.98121461916219	
-1.4267033115613401	6.186691507307835	181.51398159299526	104.50776905423453	
-1.082190313281913	5.093496870129336	180.8249555964364	106.69415832859153	
3.3344924729987753	-4.092493763627651	180.97174654845708	107.10582654694143	
8.985672612295929	-15.410301308515116	183.16703684651335	102.74614048341522	
-8.95067819770658	13.981660837103966	178.91937071208025	106.37167714352525	
16.307760121138415	-15.777050389391086	181.878197954854	103.50077840264102	
-4.759573360158214	7.909174487293086	179.49704737351317	105.09572794760018	
-5.904242445979094	6.943984785048372	177.34306349523197	107.02610735208961	
-6.653869013214603	8.234055196229626	174.39842117976963	108.88986197966045	
-5.173657347385088	11.52536818777373	171.4379978481106	111.16986147479331	
-4.590184751847957	13.049910410644301	170.27105265703634	112.54592176171795	
16.145506038858002	-14.107629487309609	173.10523822782864	109.26376425976028	
-1.2405923673260872	2.7393534416380234	172.53142655882135	110.91580688324049	
3.8519671936552697	6.153222464189483	171.2208905150328	112.96265191631174	
-2.6040571249805993	5.938163240962822	170.77766116462854	113.39277036276506	
-9.157544274604689	15.277911846272545	166.075615312265	116.97454834166027	
-5.752105009013121	1.7696909190436685	163.70542104355522	117.34688462127792	
-0.2633209274693229	7.84638280194261	161.54973764142764	118.42632799692007	
23.372541752482718	-22.67551349619373	167.02974179312707	113.53045870368834	
-3.162681151091661	6.122826000332253	167.32247082495817	113.10963955056383	
2.4391839914775346	-7.7206479808688755	169.30546449226028	110.02756495727161	
8.17034551511533	-19.812928076353064	170.96547882653795	103.59333792461575	
2.08151755428716	-14.969831804494454	170.26985217020965	98.19823957356007	
-5.033002841745201	-11.029536904503857	167.7405559237363	94.5072340332134	
-5.198826141931946	-6.366014227583257	163.98277125930412	93.35905120898354	
-6.517430049320083	2.553040975744466	158.59139314876427	95.59240561561842	
-6.307638581374945	-7.326896280783174	154.19977124718156	95.4920853002115	
-6.368227766330634	-3.534499203609485	150.41606094668933	95.71706848667135	
