166.0	16.0	19.0	
21.66841544653581	162.75753402149294	18.88751997478459	23.52428643908008	
22.213330883279944	162.60283192952954	19.13149676703453	23.83369062300688	
23.21787093563598	162.08354943794743	19.149226678311255	24.196652267508192	
24.442444349044855	161.9998908884558	19.425897043891528	24.363969366491396	
24.35980128103798	162.23947759867295	19.591183179905272	24.573303099782606	
25.221050269925627	161.8102886607187	19.95187467918846	24.737284483338275	
26.037335914566377	161.65104494684442	20.427573903981852	25.055771911086843	
26.210209432415454	161.4184238724818	20.797172370217854	25.521014059812032	
25.95870876720845	162.36091084188146	21.300173700631856	25.821453950985397	
28.169920685077212	161.04815156615624	21.325060396045707	26.223317236860176	
27.52683570916423	161.0702685020221	21.863430966478322	26.17908336512845	
29.232202437544785	160.4379704913782	22.23175503412824	26.68786788153402	
28.59326137406166	162.3344443380581	22.740048847977263	26.742861753760394	
30.313487481603914	161.36475895890473	23.192700504902955	27.124990963263045	
31.503649260869306	161.14872022733996	23.187775226435797	27.557068426392544	
31.05612725158435	160.92924172227893	23.284428763444613	27.996025436514607	
33.05344366890077	160.75085502738014	23.323363922744935	28.35279882631221	
32.56013005755764	160.03207245724977	23.497157450532157	28.97753027167392	
34.11918316116188	159.25824804466	23.680033524027753	29.69993352667739	
35.777553060591465	158.4524245850646	23.720461477870217	30.472288507692856	
35.62941020575529	160.60805891862375	24.016747187542567	30.41987789187854	
35.35074238704162	159.65495876894536	24.57408282496991	30.614506627071833	
36.7696338690919	158.98103846081293	25.207536805081308	31.09453800728369	
39.11179120772768	158.4466233954301	25.835827953572227	31.277933833755572	
39.30169352337822	160.2283256129264	26.35443128809746	31.308161262068193	
40.32880902586189	159.1675773881406	27.021902887957875	31.61518930842135	
41.45674085672364	160.5008651678162	27.534169865875263	31.716744388711078	
41.66757642399935	159.41681884112361	28.04500261003451	32.01982928467487	
43.70481872080619	158.20130854933296	28.697442687280834	32.56007999991215	
44.588222235390646	157.90277586126865	28.85904730991518	33.15714537604079	
45.916248906158195	157.64483678095817	29.131133148050992	33.67302353666175	
47.677809800037366	156.86534769461161	29.56159155093615	34.243606661693974	
48.426670492007695	158.70725247373113	30.07212963349134	34.57631603644664	
49.597486977601136	157.4994402123623	30.78290013332623	34.95700491183654	
51.12349089693406	157.32599924677058	31.869901286555823	35.303886843019924	
51.246296110932185	157.07781572822518	32.68180016538675	35.80025388011073	
53.092160856323396	156.33659194510946	33.30278256080142	36.20452347479291	
54.448981230523046	157.84654528306376	33.87223607597448	36.46771106245665	
56.422315772133516	156.60114615079652	34.35567564218443	36.74345500227574	
57.79885907214208	155.20976990352827	34.96112948774782	37.28718053309186	
60.31867846407132	157.56717585181175	35.60959688069458	37.12285357796912	
61.03413975261395	156.22795756797032	36.469336186694996	37.51062826256631	
64.21456831228618	155.87867643359937	37.098538817993365	38.20919053130821	
65.66690064434954	154.95585819637301	37.75162290081824	38.86891075677707	
67.74823383786423	156.01200959775753	38.41531853463316	39.169788964430154	
69.02002897694702	154.6026033689473	39.53712307827445	39.54500487417934	
70.93611685357891	155.57595764372175	40.686498685908944	40.08907200507962	
73.04442690452751	154.6245712725543	41.55806871682249	40.71979721421182	
75.19743009973305	154.7947004163429	42.43485277390842	41.6752365385089	
77.58000418726945	153.76847238957117	42.967923923303445	42.40313776093544	
80.49145733642068	154.09401461746577	43.867111690245586	43.096472118195074	
82.23738676220415	152.92094747314172	44.48372827946862	44.07311459324654	
84.57416753907961	153.83972203468028	45.38853553734452	45.02474987598287	
86.88346455046296	152.00801997495134	46.46525505459448	45.84049722543242	
89.92659577694239	152.32225861218197	47.64712045249354	46.665645521142785	
93.00117999218114	151.88756747282505	48.92405353683937	47.535027799856614	
95.42353917016244	151.5285645467157	50.15534028519332	48.25303365207531	
97.97138200111179	152.00277311690476	51.25831775436126	48.854282294463886	
100.59868464884316	150.88647451148248	52.309563399431646	49.51041677017513	
104.0302573798582	151.32788727182748	53.46298177607353	50.230904017219515	
107.46022939310829	150.13509720704488	54.76691903161575	50.98370789037624	
111.0316455966831	149.7435471647581	55.94957541183689	51.76680797494983	
114.45410128642474	149.30250566722503	57.584670228003084	52.64889097001592	
117.7933617098337	148.79941495432487	59.58378185327711	53.655072395816276	
121.47866474555119	148.24797156760127	61.12656533440308	54.7579591692635	
125.98021166450845	147.61942403234238	63.06905575310563	56.015054239781236	
129.86189835017265	146.02442550107438	64.6782703864463	57.330533701383466	
133.95934567778124	146.203860843062	66.08601184911745	58.89219024098591	
137.96345056624745	145.71814766655197	67.91452894399126	59.86361659400591	
142.92109316740002	144.1622900888534	70.06677651583551	60.964076287044776	
148.02607095167758	144.6336246811781	72.23021781217939	62.08363991321191	
152.24051709823232	142.95749775242817	74.36967273616392	63.32222432729297	
157.70040082838278	144.65752662549323	76.44969010086325	64.25542818949627	
164.10453704808572	143.02630846617868	79.13764877613865	65.3041172060281	
169.48933284366765	142.2695183269701	82.00044101069916	66.81769748444528	
175.18961540723146	142.79563322413333	84.64312536959521	68.10600927112274	
180.96389956800198	141.0464916110746	87.506384629564	69.20232123365517	
189.33194188191388	140.27836958252692	90.47943148737788	70.73856529075056	
196.86550802172565	140.65852596142423	93.15102221537953	72.51235581975956	
203.0462152303874	138.48853707192376	96.41244228607185	74.24852785075788	
210.7178254666697	139.02828315161094	99.84253655967493	75.8509377979789	
219.81141459759357	138.120192206828	103.73831618099999	77.66711968754474	
227.95506092577227	135.62257028641437	107.3967758686878	79.81297033636557	
240.56341289061584	137.55186944347832	111.58180805665121	81.83471924576776	
244.4754336429903	138.21042554451296	115.90540741709938	83.55451725999775	
261.33382231881836	135.5825294304516	119.75769319379519	85.67955422742446	
262.441489118584	134.59744009814074	123.99053009720868	87.64973289204617	
273.9805387729481	132.11836885014645	127.47732017102915	89.2872642152162	
285.76608226459587	132.73725486252465	131.10899167427476	91.44983700127744	
299.59480536316755	129.96674117713366	134.86986222501667	93.49994028896106	
313.5375596989649	121.85819284543365	139.21868076873864	95.39066930110918	
337.86906499333907	124.0773348075309	142.0544285784882	98.30935086241439	
348.1393994537176	125.8661723519015	140.36151839038504	102.27077926673478	
