205.0	53.0	156.0	
204.25970941886203	27.90134908476871	42.70531898943664	102.85187844630335	
204.2286383187618	26.87907580037548	42.76746118963712	102.65364349164061	
203.06649639477962	27.828104422313167	42.850721639424805	102.99660964594186	
204.1781603149679	26.47143946742443	42.87484602288508	103.46248733188253	
202.87177429865946	27.860286528298722	43.2330135983433	102.93939766729262	
202.93457225671764	28.85394188207711	43.107417682226945	103.20549549334879	
203.207635559979	27.864174295501122	42.56129107570422	102.93000692420613	
201.87976847028298	28.02851247445274	42.97567468339987	102.60133056630289	
202.1685577602966	26.586280299346363	42.39809610337262	103.24183250859953	
202.05743044394714	27.65639451857197	42.62035073607152	103.34455162848221	
203.26149792956997	26.510472063029944	42.46059656308313	103.38801574130902	
202.00062058378435	27.15892456200794	42.736183950642165	102.09111074335303	
205.42239612492364	26.297095825102772	42.589671728310364	101.58242193051444	
203.13729451924513	29.522702975505617	42.71507218736892	99.57601038200723	
205.1871563368465	28.916443071779575	43.006588865199475	98.59291003294264	
202.68576634935093	29.285799648394658	43.63629521926841	97.85419687971248	
201.6647848298552	28.357553710829755	43.491341188099675	97.52377168468207	
204.2270522346103	29.458154658696024	42.7259555028069	97.50214435105828	
203.11245691217795	30.31597852317101	42.789358802424005	97.95228396735598	
203.07165052484268	29.218371508417086	42.8709715770945	97.97407150062803	
203.09167090584532	29.447014399226006	42.830930815089246	97.51678571901019	
204.3873670192509	31.9858794213186	42.40738802288053	96.77475454402989	
204.5212564319122	29.86190280522583	42.139609197557895	96.72344139555277	
203.3940180576288	28.826321617767135	42.24991768487244	96.65043550921797	
204.38454464923745	28.871007026335576	42.41392063206413	96.56106469208109	
203.26172220788882	28.910810111141537	42.51291367047289	96.48145852246917	
203.48030269679444	28.690292161092657	42.07575269266166	96.92249442256693	
203.8586921013904	27.569441436728724	41.318973883469724	97.01827179878092	
202.81924630484278	31.09368639865827	41.26392930714775	96.37159038317348	
203.169827313695	30.171815095189388	40.5627672894433	96.09172260922386	
203.37675578715948	29.299578136313627	40.14891034251437	95.72904262636675	
203.56213964236952	29.370241246523868	39.77814263209429	95.58771640594627	
205.68675412830711	29.413115193171855	39.700833070086674	95.5019685126503	
204.4677835817506	29.458650808174895	40.055424711451536	95.41089728264421	
204.24653225389693	28.583478320115077	40.49792736715884	95.07291627492617	
202.8638498472389	29.822311983269273	41.1720125178328	94.68652861125994	
205.16902094585987	28.48268474532614	40.75686933854225	95.26818357817052	
202.83340694187802	30.7270367447908	41.23072914031363	94.97684778543346	
202.84606890669943	28.431776543030253	41.205405210670854	95.3616892510727	
202.688966569023	27.74181584849027	41.519609886023716	96.74161064015267	
202.5380228772934	28.28046757683525	41.82149726948291	97.79779047326701	
203.31921325467752	30.215989167946617	42.41321520137204	98.23494466435906	
201.8960555588348	30.432305303105395	43.08864925720939	97.80231239404151	
202.70621070704013	28.35274287233905	43.644866574051036	97.60838202906962	
201.3991634335652	27.408574810049288	44.07546006693899	97.31321709958729	
203.5823238196091	25.660865532641076	44.08269323263251	98.62185868551309	
202.00949546828483	28.064491014540003	45.022447044616065	98.22641350304518	
203.00629376397382	25.787841790618444	45.245498219596236	98.34641641817197	
202.8139592592746	29.173593180176965	45.630167228994665	98.2418088688722	
202.48807320227237	25.424172103856634	46.281939342999124	99.05813304221385	
201.24197895643394	27.68280823660013	46.52334873213381	99.04241898181122	
201.15611016489407	25.265608221331533	46.69508631521351	99.36728781935736	
201.19888959515572	25.228001260661152	46.60952745469021	99.44250174069812	
199.98353334185953	26.476236013852343	46.778142568359485	99.20812962723883	
201.36907064125464	27.73062206288148	46.268693965239486	98.96098352485077	
200.40484288936167	25.426374967669418	45.94801630106468	99.07121137935343	
200.58230932676054	29.141645728834504	45.59308342626694	98.37607036761858	
200.68711388038574	25.454249339851792	45.38347431901656	99.06442891534842	
199.42598952081892	29.030832972146776	45.67056827783	98.61672593171899	
200.4312571313803	25.68204370147796	45.893701300145764	98.61329974274086	
199.30154267724762	25.582516261434556	45.91561066030164	98.81235462282767	
197.83338064359333	24.549492022101518	46.61113496058687	98.63760333447038	
199.53722562201233	27.360849294472175	47.70424316372245	97.51568694970268	
198.25752535698322	25.14519617052872	48.01059989350548	97.44090559703909	
197.03472537150517	26.579320029224206	48.19893492555938	96.82992281855027	
199.42099670202066	25.322960991972934	47.929572238646436	97.09105090599382	
198.79387346217868	24.890362970910616	46.933074687419094	97.95624694811846	
198.93537544828808	25.96062847043399	46.6500707152003	98.06178909235422	
199.03762563732644	26.423275906469144	46.44557033712356	97.13649422028391	
200.29220103449893	26.61604905714652	46.162046932656615	96.75094791892916	
199.29164951052118	26.59151759159211	45.948083412487954	96.80001085003798	
201.12700183583362	23.428187643105964	46.701486990618946	96.49050840387646	
201.1216334801511	27.21532220834419	46.71222370198396	95.57819450075834	
201.05563016582698	26.252542896997447	46.84423033063224	95.29624125581897	
202.33750507220412	24.78445168191608	46.48616165574683	96.02674254811282	
202.06387056470567	25.237674887248126	47.03343067074375	95.12029613744873	
200.63622985760523	26.53757998445849	47.68232377086962	94.72687425710302	
201.74507519084992	23.871918780755216	47.676493448692504	95.63447597588511	
199.22739246031483	26.24482519364114	48.26176034830772	95.33876171156827	
199.49553619023618	24.617048885447005	47.725472888465006	96.36347634956914	
200.9516826251963	25.30524497223756	47.04974489428338	97.22364905172665	
200.71886925726628	26.652803398332686	47.5153716301434	96.76594216576065	
200.46597015750774	25.831887631317045	48.021169829660515	96.16896556868977	
200.25931055572	25.752837071753603	48.434489033235984	96.32706668781665	
200.16389814108354	26.59600425856469	48.6253138625089	96.88903522077632	
198.69266095396495	25.80543907336952	49.30795509515424	96.21033244957484	
198.32289743924935	22.377806189087167	50.04748212458544	96.28058075432278	
198.12235304436808	19.88624105914259	50.44857091434798	96.71282666743994	
197.5619059307217	21.461730454777182	51.5694651416407	95.85054032221109	
198.23138063347184	23.032755442299994	52.52575848552663	95.0037330965517	
197.27622028525965	23.477935149270422	52.136982199381535	96.41247066518034	
198.47375498578708	22.07846716065135	52.05515122926081	96.89816821148433	
197.5274686515123	22.53395911821118	51.62872975095296	98.30617844322207	
198.75885965396847	20.31632655696947	51.49834661397881	98.07664582982903	
197.5255831116229	21.47078595667179	51.638115714525064	98.09451101456935	
200.51523363446438	18.292355183024426	52.64715856101663	97.46302866968952	
197.61501892913628	24.900169662982577	53.77268167908471	95.93466544124342	
197.82207073723646	20.563654272549996	53.358578062884376	97.60538162522744	
197.40288006710517	22.99717049470138	54.196959403146934	97.44178527437998	
196.25496296958357	21.1914915145817	54.129183509878764	98.68953314630795	
197.1377143868542	20.079164658966988	54.74455982427773	98.53330770859714	
195.69591044647893	21.062438173016275	55.23909524914075	98.95583313638616	
197.882120843623	17.041798229501474	55.674163151632	99.78587997824665	
197.77448942998666	23.188499582174032	55.88942597890471	99.60960363153117	
195.1510848151425	20.58685014829028	56.28726469171906	99.96393198242473	
195.32024354961828	16.447387915402807	55.948947222767494	100.93336538284409	
195.22058445797487	18.673036244174178	56.148265406054364	101.3721974640555	
195.54173498510056	18.53211261686971	55.50596435180297	101.65404471866444	
195.73220630345008	17.31274972683164	55.125021715103905	101.64462986701525	
195.2176127060738	16.337455030360623	56.154208909856465	101.1537306148327	
195.04494238719204	22.98766094808748	56.49954954762002	100.11241751808424	
196.9240109126727	21.37583267498556	57.62602313442285	98.45146342652393	
194.23011068823578	20.13273912733183	58.14022099895659	98.50084922966133	
193.9931044027671	19.924509867402392	58.614233569893926	98.9173077495202	
194.00431916502552	19.746250039958454	58.59180404537712	99.27382740440808	
193.70331089759503	19.68121247651053	59.19382058023811	99.40390253130393	
194.97267996388706	22.032942817897727	59.132534869239244	99.6553466916999	
196.5912131947238	20.71502742446681	58.37562422103828	99.81102166508927	
195.4802723853173	19.193089647123074	58.12783529727999	100.38522667720551	
195.52961023368564	20.405162557014876	58.02915960054331	100.43507450372766	
195.93467114483786	19.03586325865497	57.21903777823888	100.70061293998396	
196.25953958471672	19.849624647736547	56.5693008984812	101.53633371174499	
196.39811995588653	19.927428308011685	56.29214015614154	101.38072639119471	
196.44138534597857	18.76699661892293	56.20560937595747	101.24406478949038	
197.309263793828	21.57731184886105	56.92388315356949	100.53149567623588	
195.7994429760219	19.47042641158299	57.487801663668264	99.83382029976525	
195.6876379362211	20.988076196142686	57.711411743269856	99.25348662945052	
195.6161501647358	21.095630988182428	57.854387286240495	99.03837704537104	
195.49127210999745	19.755817460938125	58.10414339571717	99.26862526185927	
194.37377923338676	20.670465724630546	57.88210516190294	99.89635272151008	
196.79428345677866	16.88365755798752	57.966253473713294	100.08223391690493	
195.63943579238776	19.44566053394079	57.80918741302766	99.89175074393326	
194.4320608068219	18.13355525506033	57.762663119599566	100.05468703713441	
194.40265216406092	14.345128388283698	57.821480405121505	100.24283593214054	
194.44078979084705	20.731337158907174	57.74520515154927	99.80386084485075	
196.89972340876116	15.58792333218858	57.74511059561378	100.25514313850252	
194.43104794880938	15.561600330677997	57.7513100617341	100.30778914152368	
194.6531516081773	19.298547221032273	57.30710274299828	100.2332791589459	
195.68550494317475	14.485877656901572	57.70021470133882	100.02734377386544	
195.69607339919037	20.87152379230936	57.67907778930763	99.56323792454438	
194.32539273450698	21.642209758423007	57.96624216666086	98.02186599231709	
194.223844884584	19.392531084923156	58.16933786650685	97.64887537314537	
196.77509572160272	17.275241492161832	57.93495566995594	97.0153350811815	
195.52020018492047	18.687091404643233	58.024065110029596	96.61231688950953	
194.30028638458646	14.966051648941274	58.0477039313878	96.80583006298386	
194.58464688883248	20.745571154119503	57.47898292289576	97.3441262924029	
193.11563971925148	18.226809486803	57.99912881030306	97.54591272352654	
195.54333698204334	18.082500542661123	58.00304431380255	97.8345306118103	
194.61291233059862	19.022552895182407	57.429881978195155	98.38843754526455	
194.91701691818977	20.06514267451938	56.82167280301284	98.73580375367118	
195.83451651039985	18.020932388994183	57.414064482143665	97.96944259761966	
195.92707254031666	15.765848890108359	57.22895242231003	97.62749316148731	
195.72088678031008	20.77360261941172	57.64132394232318	97.28338165540174	
192.78080690699323	18.633842000068036	58.682065570030936	96.72348477516319	
194.84904483901957	17.819283007869103	59.40345262093349	95.92367130208345	
196.17461570182377	20.035616193160415	59.18144584258377	96.34927482601829	
195.18652900652353	19.719030856964658	58.725863953772986	96.9824454984098	
192.53850992265987	16.294812422983057	59.15484962414736	96.53030362034357	
194.96378418030824	20.294985759652498	59.17231652677505	95.83198007389136	
195.43261514780068	18.90470730809507	58.23465459179015	96.18865200450273	
195.46394816087664	16.37603718373562	58.171988565638244	96.4191313386849	
195.60456222343305	21.362046444312114	57.890760440525426	96.11033969734979	
194.15788056937834	19.147003883167493	58.37765372625009	95.72748477486961	
194.23326107605251	19.606550962285766	58.22689271290178	94.80839061663306	
193.73514501332244	19.23858298912672	56.83039573354357	95.54432656295116	
194.55850547332003	19.666847700495268	57.563835642941754	94.68779714021406	
193.83243693689505	19.375023603134032	56.63619490252227	95.27144533493653	
194.36878399701456	19.29275948542977	55.563500782283256	95.43597357034506	
196.51091140101246	19.342883849067242	55.993501491307704	95.33572484307011	
193.71036410664317	20.119579617398223	56.86876090321611	93.78233330640815	
195.59336494134047	21.60719899885477	57.81193143161105	93.16168064238983	
192.48548906143822	21.001643912827774	59.305307739462236	92.01160308846715	
194.7975237670023	19.785730828702278	59.419211724620546	92.07444255857492	
193.06976480473259	22.802316688790356	60.50289958687729	90.78493096296413	
194.43705016688787	20.20858360597959	60.13885265557877	91.23134954256155	
193.78948433007488	22.134275649593725	61.43398432920473	89.75114275967552	
192.3231159839932	21.228217072671768	61.99631649788864	89.19285539003997	
193.33077393192028	23.67481151530842	62.35228251937053	89.0422303394387	
191.74853085653055	21.7430508932341	63.14188353428703	88.15598131186144	
193.94645351600377	24.252811670950273	63.4950155578416	87.88543709893007	
192.78179726680725	21.720437057423283	63.44813230961391	88.19779483274255	
192.72533719730876	24.136585653110323	63.56105244861092	88.12581793366503	
191.49850352441686	21.620453968978225	63.6337939937222	88.39622970058417	
192.41463620534685	23.05865568253683	64.18774951607251	87.90604715767732	
189.7152515545571	21.761787811259268	64.81074724404603	88.11189711342945	
193.5223041675531	22.53626832135486	64.40033616320707	88.96416747495597	
192.29892875013144	22.310797088604104	64.43965510464008	89.41510994045748	
191.93315588392522	19.711214245130016	65.17120083705251	89.7844444416986	
193.0468268819967	22.8202008609237	65.37639702195608	90.86408575325076	
190.54461547251054	21.369140774369754	65.47625650307779	91.31392425743337	
191.59517564217484	17.901354054347387	65.8358770501501	90.86727503827547	
192.60895459463686	20.461501498259878	66.26820174812059	90.66674535623952	
190.02127495416062	20.332951969234095	66.51568461880157	90.92384441429108	
191.67809125564312	17.314628233822788	65.6739545469116	92.01668682296366	
194.40180213916378	20.77316480120963	65.17581148009543	92.52353173852771	
191.98911786324817	19.281231350251616	65.05297828756069	93.03329776826075	
192.27034459700093	21.491917808239705	64.49052482005516	93.57148440261136	
191.30852031304045	18.551260824177348	63.93556263952348	94.49557687383077	
193.0580319345971	19.534174502735276	62.91988699125683	95.01309711156152	
191.66541266686633	18.344108315499355	63.230862998307316	94.91896695762233	
191.76954980998218	21.14400671924868	63.022588712075596	94.27520699206727	
190.73087177313482	22.324902495956607	62.63506769547618	94.37829252894556	
192.57630289090565	20.394561038208415	61.40419150272224	95.77898940165421	
191.9940685432901	19.991847700980827	60.10817727061127	96.58441607610939	
191.8193711818747	17.57803125571737	60.457571993442116	96.51039329285162	
191.89565717417292	19.994681478518032	60.305000008845624	96.588256350851	
191.05661160221152	18.587261693506107	59.52890430164183	96.9489090697482	
191.74189769644593	20.254465631002546	60.60487088445735	96.06103996603966	
191.29577060023973	17.36915674579317	59.04579220819076	96.9289919991004	
195.62120496993583	21.650212255766455	60.1473881550981	95.68122949387852	
192.81315938574323	20.826454089045228	60.887496653101294	94.89075449212996	
192.13519330983667	19.191555275321463	59.80488245253229	95.72200576719536	
194.16425466577843	19.423163743265754	60.612478757276676	95.25878883130677	
192.4493851599532	18.671291400941783	61.60275871597885	94.32307446300644	
192.43202012732638	22.537672631529745	61.63748878123246	93.91622611484249	
191.5976300045038	21.938639035290386	60.86982517080895	95.1142933073212	
191.9070620040135	21.42872691314971	60.250961171789505	96.13411755160256	
193.24039378642988	17.465283006027654	60.0307933335601	96.72151818603679	
193.09234400208425	19.71486600619258	60.32689290225139	97.12550474780852	
192.02996037771308	18.2448263292818	59.989082751343396	97.6030067019798	
193.07634973790067	14.842019501983359	60.36033329684193	97.01653255895552	
194.36165178127	19.561534666910887	60.2512406702357	97.42354806963016	
193.61554715493685	17.57511240760551	59.27769368072777	98.93063634606669	
193.2879319970831	19.32675414625143	59.93292399643533	97.89918120575791	
193.20585950460048	15.474274618057215	60.09706898140055	98.20163523853655	
193.90439555117007	17.225562870243905	61.17476835948493	97.17383020538674	
193.41847769709636	20.297719290795698	62.1466040676323	95.98454938176448	
191.99253597476596	19.13539125854112	62.52252782875457	95.83324576273509	
193.1263966393705	17.02764304411963	62.73476648151454	95.0888222276399	
195.55048315275457	20.775582701745392	62.831233493190396	95.00990297005427	
193.1231063537154	22.038774109069067	62.7405076481939	94.95625987694433	
193.3308570955319	17.917276143086966	62.32500616456086	95.78798286393294	
191.83426024744077	19.523840096397308	62.84221190416487	95.05084291389053	
194.16169548080515	17.311185324017664	63.13441630919026	94.52907758689564	
192.69197441770228	21.51287145725363	63.603305411352295	93.53736439255498	
193.83707290840098	22.759411778328527	63.77651426621681	93.50768958666711	
191.7253109607364	19.519985155153513	63.06838072748177	95.05488539895295	
192.80239879288825	19.864006915746415	63.39156529149392	94.36684187776714	
195.1898963656938	20.970433116102818	63.56133649115837	94.62637264969213	
192.50761545050625	19.902421519174567	63.96768446617452	94.28328891586912	
192.55586873647638	20.069187249313728	63.87117789423421	93.9497574555908	
192.60770906687023	21.45498379087259	63.767497233446534	93.65222309379206	
192.5406831097602	20.430248291348697	63.90154914766654	93.23383665634621	
193.11746723619905	21.603302606166103	62.747980894788896	93.35149905863084	
194.29269165973992	21.435623934538384	62.84395231311631	93.68685640188627	
192.9317756806377	18.827985163512984	63.112724526294	93.99601445388366	
193.07628733975776	19.713390495573982	62.823701208053954	94.68737774134591	
193.05180819280986	18.42850212159116	62.872659501949755	94.78938637276802	
193.83574464224557	20.893372450496543	63.77490193170445	94.79987637220961	
191.23595865813076	18.4355387307385	64.00394778269039	94.74501769448199	
193.44743891821156	19.970408496809945	64.5574629612839	94.16351601171668	
191.82564745728578	20.322383082458757	65.31239748680497	93.45956684041906	
195.62326264111437	21.549500654894693	65.18867852115349	93.49583549621575	
193.39928055509532	22.733491193377183	64.65862530103624	93.61686311532843	
192.16101870890589	19.92943200763998	64.65307311061436	94.26082972120138	
193.34670289534625	19.960924860504306	64.77340333403566	94.19784401547273	
192.20141192996428	18.615663104321555	64.57124508068084	94.39562734371947	
192.01939834036196	19.702219014637024	64.93527225988551	94.71489180060445	
193.26889953067442	21.09412085104377	64.93948715062963	94.43430539916	
190.8213992483579	19.932233589601353	64.83637712418557	94.25902462650626	
193.4697393627617	21.46360827361317	64.52910710196929	93.69098036177827	
192.35803900169395	20.136471011412084	64.27145594687272	93.86420300894844	
192.47855143408404	21.651371295536663	64.03043108209253	93.31380254513033	
194.05148600965967	20.213547506272164	63.35167233364875	93.72233972095185	
192.99666728274875	20.334530133502064	62.99928997699766	93.48037446649205	
193.2793469736314	20.273290585187027	62.43393059523234	93.60285356312212	
196.00086989099057	22.092611550738035	61.88085547349359	92.40919698850989	
193.9809495518271	21.899194568327985	61.08500667207094	92.79603095332999	
193.8343133909499	20.933379045663045	61.378278993825404	92.31723676932671	
194.94807183005085	21.54536592155435	61.558872844302286	91.0932630175441	
194.0670220211821	22.19826040679652	60.92827662386138	92.18016988523814	
195.1034904494582	22.491224040598553	61.25390642261746	91.59424261763408	
193.95433290807856	21.136288141848645	61.15704879874242	91.9089417084996	
192.402697185074	22.72733655944552	61.862024938008744	91.12514018004865	
196.31008974056803	22.79696135490299	61.2418484806557	90.9858905891337	
195.66193222978174	22.458254112246003	60.15234413517224	91.66330507444768	
194.8035194410337	22.179356457166023	59.49128181763027	92.22110038460764	
193.7146949684294	23.448526102978136	59.293699663653854	92.0579921921684	
194.69003989506703	22.558429089475894	59.712497790295956	91.46869823925553	
194.7619580532887	21.44662366814626	59.56866147385263	91.32467018988709	
194.0282034849452	23.560617942456275	58.67309011575952	91.82284263082718	
194.0815364764924	22.456723121747146	58.566424132665155	91.67503525413048	
195.4560902848561	22.18064921841701	58.168917444964805	92.22718306079075	
195.35986979801888	23.80677207914983	58.36135841863923	91.32814833807227	
196.84024268434308	22.40160984060151	57.74359194973509	91.79549351142461	
196.98106554217304	22.634522326708137	57.46194623407519	91.32966853921135	
197.1528612256202	22.70954668349158	57.118354867180855	91.17961982564447	
197.12722943469325	24.033025782534203	57.16961844903477	90.85261162367188	
195.82398512956172	23.12265467340574	57.46018543175771	90.35743221438862	
196.88189035273797	24.11294630230639	57.65775442693152	90.69022839811369	
195.7797620872175	24.134999108309422	57.54034634278166	90.64612278610763	
195.74638372032294	22.66355422321567	57.60710307657082	91.2699722000379	
195.6630995575804	22.917715691059584	57.773671402055875	90.76164926435007	
196.86608512304022	25.299495121981536	57.692372695850636	90.6474352519349	
196.08551255725408	22.74711439482668	56.93191454590488	91.1089901432085	
197.26289384649115	23.910580622668377	56.892920819705374	91.09782653979974	
198.63607310738104	23.686110319005373	56.46151046920252	91.54676714712575	
198.88943363460177	23.59666765870128	55.95478941476104	91.72565246773394	
199.22582488808706	22.956096190538652	55.28200690779047	93.00679540405919	
199.4605847221201	22.887995950458993	54.812487239724376	93.14299588421851	
199.7936438598329	23.010321471268604	54.14636896429876	92.89834484259929	
198.85345295195432	25.225775244049224	53.73127766150772	93.05838353413445	
200.05563896514263	22.8451817068308	53.61771918646539	93.23794350590273	
199.05010912670053	23.77274385753409	53.33722949830996	93.67436856953576	
198.91539990559292	22.928380808586965	53.606647940525214	93.06984175228601	
200.85291072479114	21.46294500553646	54.309366068635185	93.71184347513379	
199.42079298436894	22.802425366627894	54.86329825494114	93.34318604748943	
199.60721836763602	23.21080606915693	54.49044748840696	92.52642464243135	
199.29187787917692	25.3868402095383	55.12112846532517	92.76590302393923	
199.15121664969618	24.132694069604554	55.40245092428665	92.96420590049422	
199.27975891446553	21.412343532020756	55.14536639474794	93.76953137884468	
200.8015778675361	23.782279885902298	54.42704093983641	93.6802835735408	
199.05753541110653	23.183795144046833	55.60329684387264	92.5654240484288	
200.56944190964998	23.2575540133706	54.89462766829034	92.41790630978126	
199.08681049905647	23.387489950465977	55.55889972216375	92.15803443559051	
199.15212500401466	22.839950710094193	55.42827071224735	93.25311291633408	
199.40883930527627	21.074209205017773	54.914842109724134	94.4621764164984	
