480.0	171.0	15.0	
436.1290412661199	166.81958954759534	10.890945756170657	7.791155419614158	
434.2665780318495	167.54712839394185	10.804374718763054	7.802038306132047	
435.4669547879522	167.36824918209322	10.740094519088057	7.867737565762996	
435.06433003490866	167.07066408886269	10.668856174670928	7.878582518554598	
435.0233564313484	166.52380641383678	10.750803381791489	7.807265224672358	
433.88118778570754	167.12520847822202	10.70448034182164	7.769791261527641	
433.4634831220568	166.28735350302097	10.669846843559586	7.705415560802836	
432.9009912212983	166.46353355257955	10.641105644358522	7.641486711865213	
432.7858892757122	166.48523375008543	10.584365123018843	7.5980863168534825	
432.2644387895401	166.1916454311443	10.485783287823413	7.614521550965934	
431.7087395763656	166.1989392559394	10.460597066757538	7.59993390137579	
431.5284590045145	165.95220975953498	10.537633750289038	7.526343973843454	
430.5606166204878	165.92094048845507	10.488943074756575	7.588882516003231	
429.6840882699981	165.67351803491462	10.539362487069713	7.516181660195413	
429.24392464237997	165.7228518765065	10.56966650426484	7.417513977011647	
429.35290237724354	165.6250651155535	10.633884228289686	7.3309143051657415	
428.51619327543506	164.9296909497183	10.617028935119286	7.3131013895133075	
428.64108983809894	165.50020908734353	10.648399079468035	7.296718192968813	
428.0997814211843	165.0934220551289	10.60555480651536	7.266196427311458	
427.3727553142728	165.1161032125172	10.65853734323025	7.220834112534884	
427.07581310314	165.13870933562006	10.691900257109193	7.175621866329163	
426.47914385516214	164.7585786865315	10.765187571535522	7.095844778359249	
426.35512715376643	164.62520747766305	10.73343271507424	7.0827989368435205	
425.64260586443254	164.4823262396627	10.763004358337485	7.089467225763315	
424.30578768563186	163.63455055752516	10.640147589084448	7.107122713925699	
425.3951662267256	164.21500810302484	10.686163377719192	7.05859405833746	
424.29785992265784	164.2184295163201	10.656925174137594	7.051751231746923	
423.0883703576343	164.59479138124755	10.579050065552083	7.13131224810291	
422.56462981158944	163.63863024901784	10.516215267468134	7.100581704758458	
423.40501390474867	163.7794039450653	10.49218612323617	7.095157486344581	
422.8823492043043	163.38298394286883	10.434829939428312	7.060983302215027	
421.68991776000604	162.54244456313154	10.351524624355866	7.096616592576995	
421.9849084167279	163.66344934176269	10.308695311639516	7.043215038224318	
421.69925498007444	163.1443342784328	10.335910133094453	6.993261061180061	
421.1612829459753	163.16741381115483	10.325341644453884	6.947101995736029	
420.2039573665999	162.78725681996664	10.345070382727412	6.895306369336424	
419.81265963603545	163.1848787345148	10.31724662811813	6.9104817559782825	
420.09298424073546	162.26447984210566	10.296544223254823	6.861465724918194	
419.97674892554727	162.41854606405957	10.260167144124791	6.822180990516833	
418.41461769264026	162.6849301360033	10.172655668891238	6.824708503470598	
418.31963092061767	162.42175433378776	10.09625546081261	6.818312603654093	
417.79902166902104	162.9486834928314	10.077003093723548	6.824925155849032	
417.69850526020787	161.50177988344703	10.013098424405444	6.804420018229862	
417.8150484511767	161.91850890945807	10.043646988054752	6.761866802968643	
418.20242351072517	161.12940441895606	10.059064445581246	6.759740630725857	
416.7549476269603	161.53813803917996	10.054570987950882	6.733031178958069	
417.4397187010088	161.66364092593565	10.000402978803876	6.745100233236646	
417.07571127754636	160.6148134014294	9.941037722163527	6.743075006075234	
416.2857027610657	162.08004486040602	9.951859737617436	6.689469620219089	
415.6256633659061	161.58263900762893	9.967907744961403	6.641056699393204	
414.73263917648825	160.67499103268588	9.932252247947561	6.634648773429714	
415.26904707141995	160.2985417634587	9.897839563097921	6.608744983123756	
415.15534024992525	160.69542710883326	9.866600335224579	6.590932904963017	
415.14997622167044	160.7202523388333	9.877328391734135	6.541282444962953	
415.0210745866311	160.85914268995833	9.877908654177856	6.520724750347927	
414.1088329074155	160.87631012231117	9.904164171819923	6.486389885642248	
414.36696048750605	160.38695537405943	9.901333450593365	6.4382505042367715	
413.954259435889	159.2695084268136	9.959133476917785	6.370338167999436	
413.29988488253946	160.57279296843882	9.989884027134394	6.31976619771409	
413.17208743925437	159.1927707483868	9.990264948414769	6.27245701962966	
413.05190116853515	160.09592349145709	9.976210213941163	6.247142464873431	
411.92523721336875	159.72270577835562	9.945401620838162	6.232199056597783	
412.71139711684924	159.96689922493772	9.891574319157849	6.249976331860485	
412.2383470040671	159.20530037312838	9.827373631111636	6.257722665063438	
411.74854946453695	158.94168949683225	9.799991312039815	6.281455718589587	
412.8660535668539	159.20798823557658	9.83056341951842	6.252320532681481	
412.10828172526425	158.95644234806196	9.835896727568592	6.252008849334419	
410.844204115751	158.60057337042343	9.846288689461968	6.208417827471549	
411.23593477693595	159.1205912047888	9.816433725734939	6.173190636931167	
409.38401556102934	158.12314086097996	9.767786846516698	6.166765825332147	
409.42470501332446	158.1243657219683	9.68640794192657	6.164316103355489	
409.21010817966817	157.88027412301903	9.619456964010881	6.156354656025756	
408.2614372862461	158.3562106760104	9.541303159396954	6.192229345772025	
409.1544754804494	158.72855808421167	9.479780649147829	6.186629048579761	
409.31384126309615	157.87464936144383	9.406397744473828	6.1770058697791095	
409.1053555130916	157.51003230854974	9.335195279527452	6.173979028134044	
408.7723496470654	157.13712632009296	9.272305245670765	6.190889239138687	
408.68906367521197	157.73221306867015	9.196574084058206	6.212231268581755	
408.60034411467456	157.02236853795318	9.132495330081456	6.182813079707029	
408.13974340310904	156.9046669576007	9.093436562911107	6.178151192836612	
408.1236703212273	157.63066081307568	9.125582726674512	6.162560084382354	
407.79467421169335	157.02250684744982	9.064699832754382	6.1807428273207705	
407.5843865969848	156.18247673465072	9.007256314480468	6.187737436000733	
406.98622537205887	156.30243855865737	9.012283082540955	6.1860729243457415	
407.1050870297171	156.54257076038814	9.012867167653138	6.182423321741305	
407.0100766480768	156.54751483621072	8.964632132424644	6.172535170096099	
406.8925688797807	156.6741077742107	8.962283047465021	6.156713915647955	
406.4405298625059	156.56037108724658	8.91809153357845	6.147119902467248	
406.92347968679854	156.3334367311706	8.897159911865343	6.1285046011831685	
406.01960260342986	155.50055468269525	8.81996806863414	6.144940939411432	
405.56361026867535	155.84090613108887	8.79305397176551	6.1684121174073345	
406.05430380942033	156.06537617027377	8.750488994328157	6.188883091063885	
405.7086871844206	155.12580293684798	8.738523801614358	6.192833710680406	
404.8736890554053	155.25233552375408	8.768535164316459	6.174052093343755	
404.8853765340654	155.02070693075714	8.745160206996196	6.168453509003031	
403.3925361381839	154.29564401308903	8.68907427477821	6.214687010194197	
404.2313043118363	154.41684593671448	8.648801708997734	6.2061779888753925	
403.6575555820634	153.94850858644602	8.630575617848939	6.210273848856643	
403.9978000201773	154.53803538905035	8.64889437237383	6.195899628235494	
404.2497429432525	154.19987627558993	8.610962535153556	6.1732868417609525	
402.97832974671456	155.01247375074217	8.60145594548866	6.17230378956424	
402.99473144802226	153.974055406824	8.568652542873194	6.162309924694472	
402.09645479452774	153.96006192134107	8.515537197983322	6.190296895660312	
403.3457428936554	154.09108350919317	8.556454709159015	6.1591167844498615	
401.04380833186946	153.74206289712785	8.540899907749212	6.164244419833191	
401.76362320207033	152.69370536520677	8.486188381262652	6.1835821628025665	
401.18466846005646	153.1507073561501	8.492560631994607	6.190807967552504	
401.5414832492057	153.14687199657598	8.470499392803973	6.198478686700779	
401.2997388438994	152.82013673981913	8.493360679767445	6.161007914740653	
399.8204166366246	152.82141147060153	8.461412730956724	6.158458453175873	
399.9681946324872	152.35665339045704	8.39537571306592	6.169898718126766	
400.56952895016104	153.27516091680707	8.336227351036143	6.162516102735257	
400.3563156323855	153.16359654630884	8.30728549529832	6.157960598087222	
399.6858230428781	152.605380683281	8.285252936329844	6.138544209156935	
400.25649338925615	151.70730045709251	8.276495282213862	6.122571799709543	
400.0380915025835	152.2975686974332	8.261055416580934	6.072644416473841	
399.7180626327855	151.85555662721944	8.225906505886444	6.0563930231808225	
399.95437990736093	151.95394720516327	8.201808829199287	6.083880303524983	
398.71668867966457	151.62584160006222	8.209313427501495	6.067033916338818	
399.739524853173	151.51013068660816	8.181357085959354	6.0742650759719545	
399.3128156366823	151.16303375960285	8.139239249213182	6.096806727686847	
399.2994462179918	150.73355799642155	8.165978086594281	6.061309719040273	
399.3934368295858	151.63578438618597	8.201434910735733	6.04436131814858	
398.17354683994296	150.95178154493712	8.180521816314888	6.070170778624535	
398.31016165717136	151.04693124652675	8.131096501529568	6.103675695116681	
397.9738939036725	149.57722112280254	8.132830529927663	6.136289535300238	
397.85955913397316	150.36502730054872	8.137340106641192	6.129796918603825	
398.3169099128526	150.2470584238178	8.119128803597176	6.14161210838693	
397.6608478968984	150.12739881526903	8.087023967289781	6.156893180781804	
397.42939877285835	149.5482557682156	8.102325787103439	6.196188204222443	
397.2953610458852	149.89870809718096	8.14572856093282	6.169301586642252	
397.18052521934015	150.34744613202523	8.150504472246533	6.171408484059471	
395.0702543450367	149.86327777598277	8.095990417985497	6.239733448172191	
396.44934472578274	149.1702809875142	8.041239144202075	6.274012281255037	
397.6740621054047	149.51065176619238	8.066883158970969	6.268292207720246	
396.1218822634952	148.70347337644813	8.016956948859304	6.305506040243404	
396.46295931088906	149.60550522707345	8.010245842230775	6.302623640750742	
395.8077379704106	149.13132473716794	7.97069982150567	6.350992152773692	
397.25263897773834	149.01741043173465	8.008206298440474	6.35364318736411	
394.9074757781322	148.30295537543373	7.956830965953434	6.427781376623315	
394.79161207529864	148.51258195448796	7.962349219033636	6.460946523688931	
395.2410674406894	148.41429336803287	7.970761090032175	6.430693046154031	
396.0415368537851	148.64731529086544	7.955113129763864	6.417589447895476	
396.3568172412727	148.78616795938234	8.00260565680804	6.365901878201413	
396.43151373061477	149.02328649531395	8.079121090303454	6.343481630697381	
396.4274962071507	149.13997138606658	8.087156137231702	6.3368279174915365	
395.8820897337426	148.57195641113057	8.044314783190286	6.339203566505991	
395.97706770986343	148.0279256225376	8.080472678422657	6.296695906321605	
394.49633698740377	147.69895802509635	8.104245765621869	6.276703018653285	
395.0654693756212	148.05812425869766	8.096050967089418	6.236412538192136	
394.52255208991295	147.2753786725589	8.055722493511952	6.225275447478029	
393.9712392953978	147.16537958040288	8.036171634411374	6.220838342163896	
393.6653078922169	147.1493541472858	7.975841329168929	6.252889208398075	
392.5308626182378	146.60380591786677	8.008097604067284	6.2256685307062165	
391.92184090193075	146.16129941049022	8.1075711105805	6.215825604578565	
391.90349169649346	144.12395604680208	8.144269521455064	6.2391995116122345	
393.6790645066706	146.96731846787821	8.209349135507223	6.202826598220062	
392.2204794942777	145.45200128884193	8.183152558731445	6.290094354731041	
386.8983464978877	138.12824411328037	8.137869602538794	6.381627158316857	
387.6753829303203	141.0054218794104	8.181441306845404	6.3331450873849695	
384.575112298229	143.15557219688003	8.22294831451777	6.366979669989973	
383.3180541725112	140.7253057991107	8.214792956237156	6.41226666516132	
384.3593577057216	137.26757867103876	8.201373343359052	6.430429409496359	
385.49075722929723	140.2502800397288	8.238571957422986	6.445020591276031	
387.3375984566737	138.84054268172343	8.237785863750172	6.494823036476667	
387.2899629539112	141.05660420400844	8.333056869275252	6.4631630785947385	
387.4134280182207	136.7285713973631	8.318672434916627	6.515038004249732	
386.15881110915	142.53575974658736	8.263040234003821	6.559143210593162	
386.766545746566	143.676472440062	8.212742539327092	6.608060983954349	
383.2911211035412	144.82671363355072	8.171905315158739	6.63814076704964	
384.9076368215989	145.6263531403466	8.199700459594224	6.669275043733338	
383.36476053981767	138.61229891390863	8.245444560840866	6.66657520899794	
383.5032603747158	139.994539921371	8.202950544195748	6.716161031888681	
384.68439736596144	143.13217917873857	8.187224435302522	6.77656177586808	
387.4838825464512	146.78476528668867	8.237572030401433	6.76842525323589	
390.5303373029651	149.49699652238152	8.281484316411207	6.772689757921913	
391.7993599765172	150.45116641474033	8.347972189230093	6.7585559513301545	
391.29025626560104	152.33983993505512	8.415904960392595	6.782307513380059	
391.7722443663135	149.9313195603781	8.40791288263935	6.819427644375469	
393.8988800671094	148.86518361925647	8.465177442615598	6.7964315458346904	
393.2842239867006	147.1503623945697	8.494585369806176	6.866342141052356	
392.1755853273399	144.61944688876775	8.537783242081565	6.855321110948791	
392.1951095357454	144.967114720041	8.498734825270512	6.886131932617143	
391.9253472312566	142.64458699667176	8.55436262766359	6.934167716802064	
386.4235620334806	146.87893948079852	8.596832633424969	6.990763051719048	
384.7992051221561	147.02306268670512	8.658622712354067	6.947664620192051	
382.6700139387631	145.67126718227962	8.745225802765269	6.951869038447635	
381.9233438350123	145.5255357243538	8.757797847442628	6.996537260495256	
384.0042050842073	145.02323746005845	8.807177012033424	7.010286338972833	
382.346679317811	141.76030789691862	8.88923571639318	7.070159808386654	
384.6948461461606	145.25902326236232	8.960393076624634	7.098505312976175	
382.5460307017613	147.48886761699464	8.966021383775168	7.183289925456548	
383.5398660031372	146.08198058788253	9.009808161205518	7.20381008593024	
382.5190014634816	145.65429635679774	9.01204710318675	7.294369746601058	
381.85871620945244	143.44550017949348	9.050429882028405	7.352523821872899	
383.3055556878256	137.59673418504647	8.994399223221684	7.441494591923497	
383.28860542155155	133.85169667058815	9.028299755769675	7.433793950304738	
382.2244389027987	130.76096347063313	9.085101826803529	7.400667450799088	
382.5002857108198	130.8762089278461	9.051967008409223	7.429455935197015	
384.0335496191904	127.6334223239649	9.096263416155429	7.434145341943998	
383.6358026991885	125.15267848504281	9.111780643070988	7.455781136896253	
383.88812092005315	123.85672906775604	9.128305092815122	7.4418755141028905	
384.11204870337593	122.4233194097742	9.201668806809334	7.4419887865477765	
382.4044001359318	122.52154661201861	9.214367301691908	7.507272738982455	
382.4083403602635	124.09480000148993	9.206486853028482	7.516641499649711	
382.1056230751077	123.40103966221027	9.285881417270028	7.589062163033932	
381.93045484250365	121.64613871200996	9.370806817283054	7.648520215899531	
384.5950662269158	122.70672265462812	9.395135866545761	7.668773057897946	
385.65688579749906	122.54191790646676	9.418528263546442	7.730003611949752	
383.6189419425386	118.34276995164593	9.448493903553414	7.766727243769194	
385.3977472970942	113.97088249888128	9.411052320012583	7.8454704555867885	
383.8589319988488	115.46611884547258	9.502441175845233	7.84123950306245	
385.85868331243375	115.17695543117513	9.595170101013206	7.873935458012274	
383.48094638949595	116.80473640986267	9.679554354056675	7.915613213224575	
385.1128847944048	118.15930633032923	9.736568685657527	7.9738826568068975	
384.95510160085377	116.86351353992008	9.7735758889959	8.05843558375143	
384.24975504005096	115.85666900949833	9.781798256983695	8.1086655895301	
384.51512042955756	115.57596805530265	9.813930282048487	8.107204693843524	
383.81933343827	114.79858088625464	9.795991991460395	8.252466758776388	
383.3873136070916	116.90835678597335	9.808128471564816	8.292430870601175	
380.3812018002881	116.16270680952816	9.839589365582615	8.359739699779874	
384.176356376627	116.7678718240335	9.981179386609128	8.294876215021663	
381.8312859101827	116.45390346769574	10.071233095265267	8.34780202466815	
383.7381353382392	116.43481015934252	10.024231387996792	8.385988641374581	
384.0269778282756	118.19663647853955	10.025821636888203	8.337987376766044	
381.54097590897004	113.14336876150982	10.086724263480336	8.333432080198266	
382.50737361597527	110.3978849031941	10.1821963759593	8.319102224930035	
382.66454398073523	110.96556109084462	10.158845124429844	8.347707761590842	
383.964115220278	116.20954146175409	10.179536572133028	8.339082726926984	
384.407429855498	116.66994808791091	10.166721847362926	8.292084020283307	
385.1410835519168	117.23750100814237	10.150988664643668	8.318237547915103	
381.459476059682	118.28033076885232	10.251810499651535	8.266048108344462	
383.03229248144135	117.25248577915313	10.309381388950229	8.283335712313628	
382.8703745458511	120.68045743761255	10.34085349081332	8.444122859010937	
382.98374929001	122.96908688880796	10.409553164998707	8.594050556670043	
385.64206854230173	124.4710485621532	10.473613817385818	8.579404519407742	
386.32500097466163	125.71404665514922	10.606131945616951	8.490821122137266	
386.37889627437926	122.7135480748395	10.798619177108446	8.486261664222404	
389.70407617015195	119.7591505847302	10.817617133241258	8.635156771446221	
388.7148474880186	117.32717429747383	10.960911402343966	8.60534109218838	
383.89030480655777	116.3682787811166	11.075289126068956	8.677704839897032	
383.0779095451941	115.86168781270322	11.147592752832987	8.759394639145826	
383.4106131725051	118.34470197339324	11.108048230508814	8.800268176149256	
381.0455301754272	116.11380903244918	11.143368139804789	8.880197712168068	
382.94289440187185	115.74726641067357	11.126573387058476	8.98362733902877	
385.02863282200525	116.66459707834849	11.066297690884769	9.046443454798856	
380.8346581669309	118.12243247500778	11.229497384580561	8.977801374867795	
381.88229726821953	120.84737933972339	11.358335368190714	8.929332669034554	
376.8049411603638	125.28098425071404	11.307676651709524	8.991822412721872	
375.95744664903987	127.36482576621202	11.406882459514145	8.973175740318354	
378.6655133087419	126.84400453013873	11.437093432708126	9.053698631418232	
383.3141815758223	129.0756463766512	11.48191715206955	9.100423336645429	
382.7610501267897	128.06608755840995	11.61741465298778	9.178010178834228	
382.0715392105066	125.44667338799987	11.688743586963403	9.186066925291954	
381.7340720260066	125.25587471498926	11.707385953260193	9.239518269961545	
382.0306971129475	124.21038293630714	11.772735103464546	9.354703855066955	
382.31718218465767	121.18144112169625	11.864105674737178	9.433521052052097	
381.19013384311256	118.30116027065442	12.10910710615337	9.501646207725953	
382.22078129943355	126.15145020400088	12.08605394172228	9.427586410650315	
382.84985395821184	123.0629214325811	12.180509400007338	9.517940462203095	
385.8928388792912	126.6149154761862	12.233693715298145	9.576298892017503	
382.21579345978813	125.52665414822138	12.388428346610088	9.695862631463047	
380.63863637453073	120.01958836695333	12.418506989350387	9.60160120635624	
380.57651527963844	120.05605085451232	12.542749179134969	9.528676231238256	
380.64867293152207	119.74400557156429	12.745204191796082	9.459226164277547	
382.2680085764395	126.32919753681969	12.644990433023048	9.540107364916542	
374.2356546475857	126.85104784337321	12.678000165624356	9.541952281707715	
372.0724508221514	121.99700459153219	12.815830112836982	9.476690810192473	
376.3629656644723	122.1540610716155	12.986734629649446	9.512655218084035	
374.1742429775963	124.40582940879736	13.12501719103185	9.601544923787355	
368.23689602557323	124.33588892611532	13.224596332923248	9.741425889151435	
374.41904444303617	126.79275478659103	13.12165904091774	9.876489274108355	
