154.0	46.0	19.0	
136.66219753333675	33.8201322579909	10.25795322986609	21.388884751043957	
137.64631566472727	33.779029036827616	10.252149627910082	21.471091193370526	
135.96494006594702	33.551943666768324	10.172956271090081	21.433555568577624	
135.35119450895178	33.01068636474608	9.93110947417744	21.53651156535338	
135.66323743259144	34.33389494796363	9.794078401427148	21.325368271563534	
135.4759996385766	35.33776893039666	9.686968655192576	21.243961643754403	
135.43854174148854	35.48369645361874	9.761884449368695	20.952106597310244	
135.91842167668327	34.62863434398137	9.753307755743661	20.75986446305622	
135.79069979147366	34.275528191340435	9.53610915277333	20.993434394948565	
135.23766527095353	37.37640397936429	9.697697725904302	20.93080586031162	
135.07907998676177	34.005787186820726	9.540708807790885	21.033806634442062	
135.5205781500924	34.07224980625743	9.603527332929191	20.90088139556864	
135.3489421717113	33.86756447842567	9.474722947527837	20.838175709068548	
134.6547691914099	34.70168403707066	9.456344907364116	20.576660592545068	
135.3796009558167	35.512506137300804	9.40103547402607	20.349370487560314	
134.23698657365506	34.9336754371987	9.38371011250761	20.12549941225948	
135.17569452822804	34.980623159729	9.334094008989307	20.031603967198887	
136.36957742368142	27.178113976220807	9.674624628793923	19.721559938398787	
134.83670304134523	35.994112280083634	9.547515968919077	19.422217921072512	
133.25529780103372	34.89580909104531	9.563535018308148	19.37111613398204	
132.52321632385622	34.05514374683398	9.680481547573077	19.256158255618026	
132.49281403390515	34.26450068570067	9.741286127475226	19.286858467829425	
132.2223637902495	35.15246430355811	9.831271853471822	19.314590277373465	
133.136561163449	33.30192024358786	9.814377705424432	19.392677200610834	
133.14024462771536	32.61121068793443	9.807010776891659	19.412911958851772	
132.40229332013806	32.42831016939866	9.921221262125522	19.324815619283065	
132.63810628854137	31.876224106358556	9.904171952376139	19.519834491248762	
131.98099281762265	32.49094689933294	9.846971173566319	19.661816625947257	
132.53876347118322	27.08032135200936	10.106132159671814	19.485449374781616	
131.56513622870222	33.849288816599326	10.212907203685635	19.290990392476047	
130.20933095535415	34.639085051444624	10.629033400170321	19.088688532912307	
130.7152722318017	33.864905661933676	11.006843379709382	18.78412393535534	
131.2454746061936	32.15086596089547	10.876708967698624	18.956257158725972	
131.20452423666015	35.07456537762838	10.958609706765499	18.694656402627885	
131.8539105993752	35.67512186597232	11.048809009558024	18.419524778088412	
132.2739861646419	36.239298758345626	11.129507553371786	18.212020667689032	
138.53413936306626	26.94479708012764	11.452622800257442	17.99458518865689	
135.05576038192515	25.066101745191524	11.496394628358745	18.065049920299334	
133.93150799965122	34.960931193320846	11.894289579326385	17.706794066633567	
131.35540146207865	34.46798508469869	11.94353000798315	17.764873075425456	
134.4491074351405	22.212493257511717	11.808892100897209	18.06476057364855	
129.55872210954985	32.79231924914295	11.764491801466313	17.959046341697903	
129.30775403551715	31.923121353584207	11.800888970947106	17.835286218476956	
129.09834305857513	31.97029011097705	11.75542450415977	18.205235124362666	
130.10968713432538	32.0314390828765	11.609057159470238	18.55201738226652	
132.95503832742102	30.002168135409207	11.580205775519321	18.83599194237418	
128.6312329869764	30.030712467572343	11.66745181615173	18.778903278047903	
129.1915908662624	29.980874410122727	11.49911437960992	18.878579392947138	
131.57247846001843	30.38444085749572	11.485808512788495	19.021140362339285	
128.68037961934365	31.32792433010362	11.549049102130136	19.041159114459436	
128.42763678011738	30.127203056584143	11.576424982510124	19.052052671135602	
128.4886237081718	29.50977925069902	11.454451126401306	19.329434270245812	
128.99516209361843	29.251736044345137	11.40298158277389	19.364717069320637	
127.85901294593708	29.378920417833186	11.272990101568439	19.590806277658157	
128.9022615792298	29.094641565749193	11.112937276708797	19.677752871394702	
129.46421652457127	29.76115120823149	10.94938753053987	19.78527380320112	
128.11854042936278	28.401792328666136	10.766836468416617	20.109072185214963	
128.17870492316595	29.297763788718175	10.646507480810259	20.239681966182737	
127.95484156419543	27.592018846740032	10.61373869908683	20.287703352487764	
128.45202049920945	27.338886622740752	10.580657349712668	20.313329540159405	
128.270611107712	27.51969308563472	10.463030249180052	20.432162497899	
128.8489633203455	25.949703712965547	10.26665469654509	20.691154625341277	
128.4426406629853	27.5894551545844	10.118170202866356	20.77560607150058	
128.0446171816047	26.59718546317817	9.955768537117207	20.843248197292368	
128.078148342021	26.264204635127847	9.888706216284595	21.031822329825474	
128.14870615263575	25.954256496968643	9.747590595055117	21.17275139248087	
128.19620353533364	25.74847443970877	9.65259582965933	21.105763437179426	
127.52140044475051	25.751776245226445	9.574458505924074	21.09915982614407	
127.5787392897725	25.68862401031928	9.459780815880091	21.225464295958407	
127.58375701500776	26.700324651119207	9.44974536540957	21.09913700190362	
127.35774874116035	25.75950725078296	9.429502858218836	21.091735583033866	
127.15950959913992	25.68896192099927	9.35418523668628	21.232826242601245	
128.10942823707177	25.178866304924025	9.344415908204446	21.30798350106081	
127.75658918925132	27.967966548353687	9.576659915914604	20.93755798143988	
127.03341987290675	26.582135699811502	9.606581520987426	20.87638562329161	
127.04279862891167	25.63828715684045	9.587824008977583	20.876988358611765	
127.36331786477986	25.49872829737496	9.418239489111754	21.15610607754274	
126.53251694177301	24.917299251744602	9.189714095728874	21.373900549105187	
126.3724787218279	26.287646218051314	9.038132144289554	21.46315696446881	
126.55348505538865	26.198606538557968	9.146385686202438	21.170970114421134	
125.98931411558608	26.282066501575777	9.338815068990959	21.004050188385516	
125.50008693889752	26.659348084557813	9.379410987831687	20.718416239689642	
126.08739654301104	26.85155530957784	9.601281137569625	20.334001789649587	
126.00916676477388	26.01347562508016	9.75774069404396	20.155020759828247	
126.14623219553265	27.34046817461369	9.947508307869416	19.820528037476134	
128.0327496995002	26.598377692743284	10.335147196094335	19.455520602923595	
126.76947292674801	28.119216681645867	10.54362395796168	19.195534765482844	
126.33158066193549	25.27532399235429	10.492704781102786	19.323097905162477	
127.13060143065888	27.40667290360594	10.75211736064484	19.239671845884025	
127.35450797402324	27.949584697217368	10.771863773130594	19.088967257090136	
125.12649884127765	26.736219812800655	10.571213684069093	19.187362848647222	
125.47324283231555	27.28979796203872	10.341427918895413	19.471313200877464	
126.55198647943979	26.908185846548832	10.503718182871419	19.306626408567436	
125.464699293358	25.249487560853566	10.356747675751189	19.373860148960677	
125.60154374045914	26.296036518869098	10.083058781548928	19.59468074372996	
124.9179703248492	25.80171385010657	10.066227392617698	19.660673934487626	
125.97547833084639	25.940649474195915	9.799228281511702	19.844806911531037	
125.65059400288717	25.327110871677352	9.52882642053083	20.151713599668845	
125.5105195099482	25.650073004256285	9.349110499477348	20.425519148373876	
124.75572911085844	26.3356774691159	9.476563828880643	20.43643768743087	
125.58140478503553	23.875638109623125	9.677607258149727	20.2624307679524	
125.58783446814978	22.953245945592087	9.66474789192123	20.25092760999937	
124.86063968814419	25.16650609337315	9.728097011851979	19.997528634678535	
125.66710665062979	25.29298453406022	9.95949628268595	19.744571753304392	
125.41777656674186	26.087933609663704	9.996764730338139	19.538848762468426	
124.8344906313619	26.005044709393527	10.245298153598844	19.245607339259173	
125.320852577766	25.238529901793235	10.190543815755358	19.401682622012718	
124.96913468345048	24.09940324053735	9.973298127132864	19.83857299001744	
125.48577719274267	22.57413424062006	9.866027756651846	20.111067045541972	
125.33346086236934	22.9130588103661	9.705523704149847	20.363491332547248	
125.47421276434486	24.706173266838086	9.890051914522253	20.039486519867534	
126.13933476493489	17.81475730606818	9.95332813268214	19.88711624800789	
124.73104059607529	23.13730088024928	9.989679446749864	19.89960435697632	
124.91323245794197	23.914994658706505	10.08948017343431	19.736770151315337	
123.70894975154341	24.697699320535534	10.180438152080585	19.561925288147794	
124.12883775191216	25.215406376860216	10.265705922382729	19.451554946538064	
124.5323765793454	19.266391825896086	10.383358597464612	19.328089759137733	
126.00109175000833	17.557037554772474	10.683887341135298	19.046273632817467	
124.92014953613382	23.95346284983821	10.991619009705886	18.768954167140265	
123.60993741617929	18.996599805060626	11.288781604254151	18.460329017107917	
123.57868297523653	22.98112408951146	11.351290486139662	18.39754312547427	
123.6346629869066	23.637776393262882	11.239330462799533	18.479804345100234	
123.78550516294347	22.788053374133284	11.402178568600808	18.321120551859465	
124.81500452806947	21.782932732375805	11.202788665566446	18.4717530081568	
124.35858380365877	23.15594860418072	11.188035519722469	18.50850504854308	
124.09421807548208	22.9637398705883	11.252670803755796	18.42882634340785	
123.70934691193077	23.592756771067208	11.094418649519369	18.562784264458628	
123.4756435385013	25.89866023299593	11.098499799120106	18.584233313183006	
108.60058632056283	22.113267181642936	11.170949741236647	18.735603292448893	
108.99369644193092	23.046827663644954	10.851917067171955	18.73723260313093	
109.36884593958393	21.92669963519018	10.56343382200419	19.13022565948752	
109.9868158578923	21.781023034118277	10.252945614736651	19.421578861631325	
110.33730820682713	21.0943108771747	10.0136660873535	19.87159283454546	
111.58948430312095	19.71498669432621	9.830258035215117	20.309297059793188	
111.20027103017404	19.504223441409838	9.67386136645207	20.730823565625933	
111.27979148832513	19.99216996768617	9.51482045014987	21.167426832468223	
111.82386636108188	19.8095706223038	9.37545764273903	21.532625523232966	
112.55706575242972	20.48061740053835	9.340765730212375	21.62223883693289	
113.5863900891698	21.07176309966776	9.19379991915655	21.8737095854923	
113.58068903829181	19.8381944725382	9.205202020912552	21.94606475967014	
112.75157346918093	16.195241026039035	9.422822102254026	21.54871268264037	
115.1081238237058	20.924544696139513	9.492760903407712	21.656184362846282	
114.88140243531281	20.59135495363411	9.946203680193703	21.360376096605744	
115.24239754658035	20.6440710193945	10.193725053981215	21.254943965084962	
116.50829982621681	21.33319690953011	10.587136785965464	20.851764281899474	
116.61341489593048	19.61894472705091	10.86536576812317	20.86105479576288	
115.8502976047073	21.852828223343128	10.911428988116555	20.833801890537337	
122.19565782616877	21.45388487621927	11.059043431370004	20.644124362771485	
122.15221623527154	20.783427645714504	11.145926613164491	20.504464073866917	
121.40264999757137	21.103842520906955	11.166196920477509	20.35658837951111	
121.6159795090433	20.636063465099312	11.23065690996993	20.309908466253876	
121.89785465272297	21.289805978294986	11.6499668457733	19.985483663025235	
121.03817226947342	21.439143472207867	11.887770428966373	19.68680867519947	
120.01496026716451	21.662619407936063	11.960471290247748	19.73328758957719	
119.74782706033994	21.467972074886333	11.999390092337148	19.627234644116918	
119.04231408825225	21.482926964973984	11.927149043480041	19.597324863941612	
119.45284409507705	22.33630796557446	12.091611136087431	19.3688460221262	
120.51492613360756	21.04094954881188	11.935908995165068	19.49898543547803	
120.32336657721618	20.495169603897846	11.827585418453422	19.60765994631725	
119.35986592553546	20.610970264558063	11.78963394512181	19.867296819170083	
120.04847532839146	20.582003531146405	11.89579627907592	19.92523028599339	
120.25179645364624	20.624782243578707	11.986268220122197	19.839672861128786	
120.44166290606985	20.968089861306723	12.10390181527875	19.650424125676565	
120.17052509579297	21.27628722234165	12.14965228773147	19.530554551707777	
120.37482974821526	21.807587363009457	12.236547249120107	19.45896280283857	
121.30701598943178	21.60515754184059	12.355741238300611	19.367930827272914	
121.50285034995493	22.712581257054083	12.460597403731054	19.13918294275282	
119.95606703159784	22.76724319073037	12.585076242944321	19.029859075400257	
119.56969184314435	22.221163967603253	12.367266511360915	19.131457413164124	
119.6576482249668	21.962710410727134	12.191353747716015	19.155189320550807	
120.69197620807537	22.114804401896173	12.085063782236372	19.3415928383971	
121.01342863195833	22.18853941174984	11.933757503598715	19.194122818689763	
120.61503117229051	23.2110388841461	11.75683661746611	19.096555484833715	
121.38335406045967	22.244603277799932	11.667483380445123	19.099703311769645	
121.83743225000588	22.251702082726684	11.721277973048576	19.08550570191614	
120.9059768932919	22.145448107232323	11.657515061538502	19.298013652904864	
120.90550022501031	22.115071068557135	11.658468398101679	19.358767730255238	
120.72469931302604	22.463893574798487	11.535387541945234	19.6304880780226	
120.51707684087316	21.622111537646635	11.463987954418357	19.85411855682848	
121.25374561895762	21.331183876891846	11.456911969940771	19.94722002110762	
121.38217004554974	20.79058573852379	11.200063116756528	20.048388487558732	
121.72658604123232	20.655085781587342	10.998375680575261	20.31938840143163	
120.50988842708165	19.827488109477372	10.993263073433605	20.511479044385762	
120.52099610226547	19.047683620803948	10.971047723065974	20.59975516116296	
121.054352311527	20.217765217693028	10.887061728213798	20.716408026562032	
121.98895502747499	19.20053945982618	10.984406798828488	20.78430903978506	
122.68456552731651	19.93338370978061	11.076109958488455	20.801544699219185	
120.78666205943561	21.31464943970859	10.902835378971389	21.015824375822355	
121.79654059481864	20.29055342410584	10.868312614654704	21.078782100578486	
122.9828723014276	19.76834889847736	10.978841432026268	21.12991425959965	
123.1913267788093	19.197829652929975	11.061224833388573	21.272368038442984	
123.05366604720592	20.02046659844866	11.336546296595312	21.135501511768894	
123.86139030286765	19.067813573352254	11.743163679699995	21.01874166753358	
122.38094208605044	19.640366064786118	12.150360866128581	20.89511638354817	
121.76541839048298	20.40945656336324	12.349756707093226	20.904412711649343	
121.74338152058401	20.183070471904372	12.393830446891169	20.837847323089644	
122.42117516150775	20.499352609960674	12.595521359408467	20.724375778431952	
121.5991740708103	20.3470661631303	12.677110566477818	20.50814434731753	
122.58602543812873	20.68469640821275	12.779215709939693	20.35183582667731	
122.7273480754783	21.31453957435531	13.014900913299494	20.128810450510066	
121.8622817845648	21.16533119799778	13.188232206741972	19.908293440430274	
121.79242005943495	21.243946174152192	13.327955657001684	19.751063488121456	
123.00180947408887	20.479835975367532	13.501519301325466	19.72387840151181	
123.98126226539333	21.634512972761705	13.62635631740368	19.498267005410593	
123.31494284205189	21.44423446894699	13.919806042880804	19.359229452437127	
122.53597865422034	21.694684190040668	13.910755719080615	19.380656243404196	
122.88290353616085	21.79142445355378	14.261910087405068	19.18717571637797	
121.86885764704591	21.151374189021016	14.188691061172603	19.41662084321232	
122.9198559218974	21.338120069330316	14.19715088803529	19.57074317673513	
124.03429110319895	19.923724810058907	14.088648068721884	19.74907426616579	
122.15828063322671	20.900533419267262	14.12359691392796	19.919498244742442	
123.7970250462471	19.84584731044762	14.051102623011083	19.892207438965812	
122.89445508065101	21.22699445755527	14.258568626229897	19.79270302470604	
122.88143485352322	20.351906818134935	14.284609080485508	19.939477184603287	
123.89759534323302	20.893042304917813	14.400766312044002	19.93144531652658	
123.87697697595456	21.21728118339766	14.44200304660093	19.82187560991022	
124.03845510920038	21.376477574037608	14.656970036088477	19.50348282863032	
123.7272810110239	20.912307830604593	14.742713592839321	19.358613036292134	
123.18810701246323	20.30186130513323	14.749466726305444	19.50791122357966	
122.38772536692095	20.391256340983787	14.735679248448854	19.867304741525597	
122.9105018137589	19.824126771618054	14.776983844801366	19.91470639022865	
122.8622637342597	20.36954645621835	14.873460003799782	19.913518976113988	
122.02555311220166	19.81151593764078	14.90771992924801	19.93680580082389	
123.66763106878642	18.995137423382488	14.90737599182329	19.92765684146808	
123.18602916413265	19.54973734314172	14.776265553334001	19.912771249746456	
123.54005415308865	19.69899377801441	14.613000363008782	20.15904316758783	
123.26181896927523	18.348628911193593	14.623623566980706	20.13053708295498	
122.71299678102494	19.166900142491777	14.630089507826819	20.13076227384028	
122.46857966566209	19.002484053045123	14.573224913894173	20.45959445273359	
121.8663050514442	19.280199770136925	14.678279064943434	20.45391055724324	
122.73249675756259	17.882289077251563	14.600067367627494	20.492779084812604	
122.50867913187648	18.09177896139755	14.497010629202299	20.62449130631804	
123.6254511167989	18.01070958371161	14.46741108232591	20.786630061689916	
122.75059665376803	18.61513838232427	14.558277463925636	20.683667494105947	
122.75220821875536	19.07282369432627	14.555054333950967	20.874079901492983	
122.68123558743031	18.799352744934332	14.69699959660106	20.865305691559396	
122.04336335538105	16.840552105011284	14.856891595907607	20.877423344633478	
122.08892747626062	16.206333228628992	14.765763354148435	21.024371444033203	
122.65144022549639	17.007155547367073	14.763669107969328	21.10712368499565	
122.73796274423484	17.053447190434547	14.590624070492417	21.577222196841756	
122.49467398767621	18.427053621568334	14.51029214272846	21.664556538980328	
122.17457331852566	18.365105783643052	14.583602886892935	21.788452214830887	
123.10691042324336	18.563430964490415	14.9988163381779	21.39180185313617	
123.57749552972209	18.53958831961665	15.199377116866675	21.439487142883692	
122.79208670954723	18.97051743778121	15.045512459121674	21.72741710528438	
124.23271585973283	18.09794751778922	15.047785366265186	21.742438220759546	
122.67441087083007	19.226631997648916	15.279542560918307	21.792951487562057	
123.12765877402049	19.787377742672696	15.536170259242693	21.834583502219676	
124.05724859632697	19.17686368866422	15.436258015886288	21.882766676065582	
123.31746106411327	18.730188217992335	15.744823082010045	21.605107619105727	
122.15321896750257	18.750430871744108	15.727806997991927	21.564622311602182	
122.4744322402581	19.02070600437031	15.670861719777697	21.60955331364657	
123.67654639601011	19.57376796899798	15.60754517243026	21.673885266469533	
125.22238412086146	18.989798907195716	15.441683749285158	21.67149777945103	
125.62676269592878	18.9751816464467	15.215323977704525	21.700732300949063	
124.77358206836801	18.284901529406127	15.184361090032176	21.923076439834308	
125.05244758265457	18.296668971509703	15.208585210820841	21.899541555627156	
125.30653855708039	18.87036188513575	15.282403474796345	21.91615615402937	
125.24309502463015	19.24328082429983	15.409290539696837	21.753788935621788	
125.54310585709969	18.06027298917555	15.392378165705303	21.78736744208007	
125.16463089385739	19.21883640867031	15.56598956318699	21.8035947191022	
126.25567710137257	18.014128247049513	15.72967427315953	21.867233917340897	
125.41731509921719	18.922232830047314	15.636093218452775	21.821329810362815	
125.88269850310414	18.972012697514558	15.881059825495761	21.721770075428324	
125.2059428013689	18.78605665737198	16.05380724909172	21.503300165776235	
125.76427131531025	18.182299091163408	16.11693408331967	21.531031436082724	
125.92486031897367	19.769180229372267	16.387102772774746	21.314002643574472	
125.54815083658194	20.73083817155331	16.548072344384277	21.16803493873408	
125.54259674350952	19.874505371763835	16.559180530529126	21.10218235095303	
126.10037105335127	20.914560532801055	16.627657076640343	20.798109777570613	
126.69285431561224	20.406246760943652	16.619623815813217	20.637804057590596	
125.51715441798702	20.198934171677635	16.6275137657776	20.466551774801104	
127.63133259274137	20.01820312616482	16.4827884519507	20.244638003586473	
126.58179353012892	21.62962100401366	16.848989528959287	19.909930661582692	
127.71456413495596	20.83381059047332	16.89696299840971	19.766415479334984	
126.3172032368655	20.52721624483682	16.807015851516407	19.802670381993146	
125.21059465124338	21.145347422189143	16.716041981088146	19.71850354812473	
125.78324527026764	20.28773731110569	16.71731096068399	19.71386844382512	
125.1710441066251	20.24568875799867	16.795245349278808	19.797965550039155	
125.42035818283048	20.558963637644865	16.8724030038291	19.747201597707825	
126.20018978137055	20.502503631603346	17.04146657206767	19.860121609790856	
125.89819849786846	21.115775760508875	17.064745734576654	19.794984160970227	
126.71985673317384	20.496525637294816	17.161639135094997	19.87334449331227	
126.49841111711979	19.81092952932911	17.021693258729663	20.07886249229679	
125.30018332762124	20.75260113556802	17.083090401606192	19.946813106909403	
126.84314905592723	20.688472822310857	16.91071876839682	20.075069733423728	
126.18687637257504	21.101628877663366	17.059423759998964	19.830677810269812	
125.57933019821411	21.153014000216377	17.11344304868527	19.72790756516379	
126.71296431195853	20.882892650058608	17.165428441026098	19.68833686052192	
126.38800069096462	20.937127813882498	17.235321509086642	19.57986653287413	
126.3393308780015	21.04483673682158	17.332661135012884	19.36444868699597	
125.98590129999629	20.80367067472819	17.46183453469504	19.26909505485451	
125.90189010484093	21.325443323583936	17.629856925005747	19.382079289346883	
125.80021910934336	21.082138801200568	17.833198916000896	19.285986514773143	
126.38094058937615	20.261386770950335	17.840640279314147	19.758606251894783	
126.62359288510004	20.216984410144732	17.947257182826725	19.847410973505987	
125.76529351399687	20.445738705468735	17.87884530354292	19.984905923354678	
126.00650312654236	20.208211065452836	17.992474983337285	19.863912298501138	
125.72991916429552	19.930076347570544	17.94966147224163	19.824200298676416	
125.97182662288114	21.20168895062698	18.06052737261552	19.659698362744077	
126.81708969343228	20.891755972889648	18.151658714647013	19.685678490507488	
126.32619134018269	21.621062786873374	18.537714282813546	19.418547139205355	
126.54876713439914	21.41770846690778	18.69025885505008	19.227559618467097	
126.49135254539276	21.223575713931684	18.805088033062834	19.01870911247832	
126.58150083006072	20.854303195850783	18.624791463726936	19.16160617487298	
127.61261145539538	21.320853226495004	18.34770931574888	19.418598848712076	
127.79101273841692	20.590304103744046	17.9909067497058	19.690326629712256	
126.16465485909889	22.192726590068176	18.277350720725074	19.451753444680772	
127.77277249534467	20.91453582652128	18.031551227748324	19.631786348162745	
127.63290002854859	20.221148419083757	17.718306589790913	19.83258201993874	
128.40762658252552	20.084776884829793	17.351089869805016	20.10532508844667	
127.60249144181476	20.046633712675355	17.19296215427809	20.181611432755545	
127.6309522860386	20.34435518041618	17.136040465830416	20.17427382493015	
128.51401508144448	20.990622068508184	17.131145213169958	20.05589360751369	
126.85495542976483	21.77159851896473	17.52341617929106	19.66428004149588	
127.52256111518243	21.079462571672856	17.358985503436692	19.877771241098817	
128.3147427272082	20.39992341209745	16.946762548473973	20.064709291160792	
127.64919332521751	20.329783334065567	17.11318027442178	20.204989447224552	
127.967134026451	20.23240550087503	17.06448212292795	20.399745113605633	
128.88399880884177	21.457743944436842	16.99896169973272	20.306680415263685	
128.23425035612755	21.820508298290783	17.124632965167116	20.16806452755284	
128.51870834343976	21.28610946481969	17.142514439556333	20.063267296467675	
128.77314217089798	20.55978988212452	16.633646784639893	20.344973868802402	
128.80370704924476	20.839492121879033	16.572517027946354	20.36717617338281	
128.87998703416886	21.138840463788263	16.41995705809815	20.34943909354274	
127.29624742058549	22.158825751310186	16.69634443432349	20.044123629063712	
128.25471910666886	20.68587322888369	16.51336880342767	20.100082438465158	
127.64521965393324	21.966088035636027	16.580572281330454	19.843243680097384	
128.98400035779036	20.680921012943873	16.1951221056559	20.12146649344202	
127.53372058159499	21.97849735800476	16.240288901612303	19.81062800846773	
128.35770784463605	21.871740901184808	16.293417876157953	19.457106421898377	
126.9554711366589	21.414321441305766	16.285646298091606	19.247047344048216	
