102.0	173.0	13.0	
120.5267430420541	174.16423031220955	11.097505885676348	12.81791027728519	
120.76775184225137	177.22556807225348	10.991865309769167	13.093644173482561	
121.75526996461893	179.35338863900748	10.911519818222807	13.3852608476276	
123.1274123586467	176.97670564348468	10.842147532975108	13.553062548145501	
123.49377960991559	176.9873816296352	10.876579162938043	13.531710575844443	
125.38259745930431	176.09049672279235	10.937078878499033	13.406412682360962	
126.28635604511311	175.51256672215217	11.043905103274527	13.413666645805444	
126.25391474186993	176.51355478673494	11.108787709760888	13.335222272330043	
123.47007798313224	174.80924411983924	11.292822292950081	13.282932862651737	
122.6607076417487	175.215265459601	11.364753379281252	13.244294981346162	
121.89532228680734	175.0019744388375	11.346478557112967	13.28361563986044	
122.88358026743963	175.06780268641592	11.30783996156546	13.151959144703579	
122.65773630065148	174.9241102523944	11.374607997270823	13.054424114875706	
123.40775805187597	175.90954844446722	11.412491371735689	13.005956326872289	
123.20021120973583	174.53317173518556	11.443247320212567	13.068345594812023	
123.09798111935024	175.33789569971654	11.647707500983762	13.002086414073519	
123.1693667797262	175.767639904814	11.892975395084589	12.91867643358417	
122.08456635530331	175.1763097430795	12.10932025828685	12.92938316566697	
122.17323702828229	174.7991585470383	12.326236327770943	12.895170726865373	
121.87370877772905	174.9660479757765	12.528130580384111	12.958554117882326	
121.23182479035552	176.4146751506976	12.607846143382533	12.870755395453545	
121.16028089259736	175.77318216799173	12.750933938898868	12.95004392359455	
120.70985941991465	174.93984761436474	12.842303339562795	12.997765941445522	
120.24590616866219	175.7591262513253	12.956353074625497	12.986922202408834	
120.05025818123623	175.7417568360176	12.939093604208777	13.021661033024277	
119.6126484154886	175.544309115015	12.996652606198598	13.00772621027671	
120.21959237773476	175.29332066588583	13.011317983770823	13.100185341180236	
119.55282142714496	175.12047396626483	13.11124734075727	13.034674559024525	
119.76552611106474	174.9005471347741	13.097584333039169	13.062781861884542	
119.7844370871071	175.69663629282698	13.059762380954469	13.1185002643605	
119.5703303058078	175.2667098694965	13.075720098339627	13.153841420594496	
118.9515076930506	175.0250009197882	13.074174815130451	13.224195817103269	
118.96686083546544	174.53421383297456	13.043468530300762	13.377478222028898	
118.28881386658391	174.36995583606046	13.15135369950799	13.289924626338518	
118.24867615770376	174.36478193153678	13.23162911726827	13.300272435385876	
118.2358274383075	174.37656825894038	13.25732655606081	13.276699780578696	
118.04790111997058	174.17796592678602	13.215320538112232	13.25604579026497	
117.85670419662314	175.2313996194017	13.180842597459336	13.233537341772386	
117.48172459419308	175.01792540880965	13.098853241722257	13.244511482657924	
117.28117536089432	174.8097124203131	13.085097156317525	13.246082907648793	
117.90643293922601	174.63576848563196	13.078568946079741	13.179308461535843	
118.11118082993565	175.09397462252008	13.082582284284353	13.089914427007407	
117.48381134591077	174.4533754846962	13.10082535684441	13.134616807165395	
117.29530270307133	174.45876464623788	13.064686158687795	13.123838484082066	
117.31610758042527	174.86025647444126	13.023076403979932	13.14568972347869	
117.12916016693742	175.08074046674136	12.9848658086796	13.116827161154514	
116.97613017681792	174.27325845566074	12.87987681922268	13.087595304531993	
117.62713154589757	174.51060620965728	12.804673975192289	13.021833094581808	
116.81265505682867	174.04554602016628	12.806774743932905	13.138527368865274	
117.45704155016085	174.25763384292355	12.743739010411183	13.122930807731606	
117.45092427391614	175.06172881480978	12.7559735629006	13.144093617642891	
116.87746647474496	174.24088188639402	12.679298287597764	13.154332976280832	
116.87522017748745	174.65167036509027	12.68379088211279	13.146379305819448	
116.2850794758157	174.2422450232388	12.643798209188779	13.151713938677366	
116.94205717165478	175.0861636549199	12.548469368919772	13.088712077194055	
116.51298518342725	174.48347197648275	12.599187885055972	13.082957243590023	
116.94029630096617	174.08256823437728	12.553416233292282	13.075914144486823	
116.16547335750138	174.48636657599653	12.488699988502539	13.075498527107989	
116.20069242443853	174.0906495469183	12.418261854628232	13.061814009062589	
116.00242070124048	174.10690774131172	12.413576261620369	13.029297620275763	
116.42198606265698	173.9145515776496	12.375737231545735	13.013364101220791	
115.60381859136758	174.74169216421114	12.412884799757743	12.958270302464538	
115.60896135767437	174.5605946659356	12.402599267144144	12.920942628309597	
115.40345877121347	174.38273288652428	12.414829390849718	12.877891137915995	
115.0033985109626	174.4307286244408	12.418362170130623	12.781899662082953	
115.81036396924617	174.44395298444994	12.391808026941941	12.75545094206466	
115.64720608524445	174.05807488166766	12.32211432012091	12.735188197980277	
115.27397528193882	174.84831475545852	12.279396358085416	12.733067587692078	
115.87573351048314	174.6959203260368	12.257522515934209	12.643975574889692	
114.9458546630677	174.31958728099895	12.156591360694682	12.612366124937237	
114.75510315648009	174.9559246672488	12.14804856092807	12.509828791263029	
115.76074434773773	174.38211719946852	12.078279079089139	12.49253598641781	
115.97331932607472	174.61753475309035	12.040057343177192	12.40862909993622	
115.41221220122226	174.63546591898648	12.007248353931109	12.372766768143935	
115.43252698215265	174.85257831176884	11.966618792070335	12.322468440943869	
115.86052568800861	175.06888416633106	11.875611476358737	12.272351779819594	
115.3007591606925	175.29523666632764	11.85433436757005	12.19991683430002	
115.53478297221287	174.5263290147962	11.7650840764956	12.222542809497764	
115.35644050332425	175.05954231611437	11.744028284210861	12.28933839704732	
115.20587504790736	173.90337633070106	11.666705336533282	12.330947216805807	
115.02096736120684	174.49906645202847	11.658641116046997	12.273205755812892	
116.17833365385346	174.90510505294498	11.604998992615643	12.214825374600549	
116.00749220992947	174.35736328192402	11.571597270724673	12.185055087425637	
115.65426534231585	175.33071456290511	11.529872355764528	12.108799150931926	
115.87570959281864	175.15029314321927	11.459218487080967	12.097407357981616	
115.50366362882116	174.5889726991998	11.46143751605835	12.107238897494222	
115.68179259723874	174.61698273794266	11.476305002415609	12.051218820008442	
116.07106929676321	174.652162107607	11.438720664694271	11.980860080679772	
115.52671516364514	174.68816740267187	11.421066161828575	11.908849490550061	
115.7174750157242	174.70942007655165	11.406926627623546	11.866344142790485	
116.27975816552703	174.5203482160928	11.381831373166474	11.877997515325346	
115.735403313511	175.28561812807595	11.371714028824499	11.812560422524411	
