169.0	188.0	84.0	
340.36645095615427	181.10313645198886	28.57116887032407	20.92594476740277	
342.12337221574944	180.75897607057297	28.165942707105213	20.837111441241678	
341.8890913629785	180.43585651927955	27.864963455242854	20.713809586424404	
343.2443913145205	181.31599123179086	27.443198505406702	20.479430130233716	
344.93873325432406	181.07388644412063	27.065284435451737	20.210947253161144	
344.37406784929055	181.94597817667358	26.709517728058234	19.95186130551585	
344.5528243836594	181.3179170933354	26.352004659320563	19.74219181993797	
346.2034914128783	181.00830757316854	25.94676915996389	19.637386220501433	
347.04213618794665	181.41811679989013	25.70175875202684	19.533907338158095	
348.2856802457287	181.0972285608537	25.346816504835886	19.46496852677322	
348.0941186105033	181.1625815693198	25.025763761357837	19.33426250984105	
349.2587875014821	181.90511978340237	24.787858402314846	19.243474363619008	
349.3767434806664	181.2823448232569	24.5519464439463	19.10496197964877	
350.8783158457935	181.70838088970595	24.293486718475197	18.939061097946357	
350.2119344238625	181.4805134633774	24.267207866700815	18.715275102785277	
351.97151508231593	181.53734021387262	24.125428302157594	18.60162160179483	
351.5814775406602	181.93106230814038	24.234043686608132	18.485637112120106	
352.23068067157647	181.3095692053437	24.27809040596523	18.386170336523882	
352.19943531476133	181.38547981845372	24.34058111959552	18.234349110303864	
352.132786053076	181.44994398688144	24.473879642966107	18.10542077344841	
352.7375186141849	181.5485204615931	24.601739546192633	17.908267824025103	
353.4738491206802	181.96171210430018	24.463820623674817	17.749255583847273	
354.5868450475493	181.67099301218144	24.225829984293668	17.66802669663239	
354.8667041991272	181.370432212697	24.323833647500745	17.61142632923842	
355.0317396782097	181.08999561162923	23.993762689335682	17.514020149660073	
355.47667963057205	181.7225661980199	23.755554380126668	17.552222167910248	
357.173731587148	181.76886302924044	23.604849282672014	17.459628505469208	
356.98878779190187	182.12071382959962	23.32986500118524	17.400798776729903	
358.0644876029865	181.8896245797702	23.097645009082676	17.22325073303315	
357.5284530169564	181.31561487236786	22.903138666302024	17.104694632996875	
359.4775497880567	182.66693826041856	22.775273973780052	16.91560042334786	
359.31080621282393	182.1508738698364	22.48541322322133	16.70103340246382	
360.3552487172856	181.94273979955074	22.242807139308898	16.50187523469822	
361.06565071026637	182.61090085968078	22.038954472308088	16.38250443339901	
360.83333422057234	182.12951813335374	21.900166602819827	16.138428188300416	
362.07424784170246	181.9148807247346	21.80758950088506	15.970390470457293	
361.8467226904116	182.91016039462036	21.66948908446151	15.759283287701926	
362.2331775421546	182.66748285683636	21.484168882092874	15.657048862152559	
363.48358363053853	182.46339643862322	21.315751263573677	15.482123059016685	
364.2224217668942	182.52072899013456	20.993416418225074	15.367457955993963	
364.62202374320964	182.291918222301	20.76510854585234	15.254183411402833	
365.59415319267293	182.61723359449914	20.517561837602347	15.169123397232124	
366.29987692626963	182.37079062850714	20.226944180279578	15.101594424280774	
366.0818009912921	183.52697088095312	20.10820676084412	15.008791076950974	
366.3957774314562	183.03106786016778	20.031817870599234	14.897469138354964	
367.2796763105118	183.14416884063922	19.909759655166	14.671267177412073	
367.06211792059526	182.9436900346239	19.801857690119306	14.529206044562983	
367.6297797856506	183.26867394008758	19.74463445352753	14.418288480395118	
367.37792788708396	183.63506250533183	19.711976662737467	14.221872937829954	
367.8868986763257	183.45656053666733	19.759315020194308	14.046236907188804	
368.64693144096026	183.25432637844335	19.830650194252257	13.920238322527739	
368.37137598258346	183.05208667492965	19.852292423929555	13.795249042478893	
368.0170566198705	184.18448957516753	20.033199340032684	13.641370479294432	
368.189267887267	183.2160817594393	20.21669131317449	13.466528079011336	
368.3883570741156	183.76060179712795	20.346287743804062	13.433037612287507	
369.710848240544	184.03327241103503	20.347132370848236	13.41686177645357	
369.5031255249529	184.11002689355885	20.762577802030442	13.263352811405904	
370.68138352041865	183.83956918915075	20.536373520194488	13.271690292948241	
372.20147733332465	183.28528714591127	20.142829033011495	13.321597123975632	
372.359068984977	183.0143851334393	19.82764572970678	13.339146480023738	
372.5009740745077	184.34201411055733	19.543835550645337	13.282923231032072	
372.06683698488257	184.10190066341687	19.382908056673344	13.248549288701843	
372.6925930111319	182.08140006818363	19.154608239091264	13.196701539501651	
373.30710726348616	180.54131151550422	18.940189647377068	13.233048905877807	
375.6112336500186	181.0497011101273	18.87395221017533	13.225606457934507	
373.696625753562	183.62021400496752	18.6748115203603	13.120026271664392	
375.5204367908013	184.64440827353974	18.518734097266005	13.066806106739602	
376.04518340799575	184.8890338889	18.4603491874838	13.073109038322388	
377.6405404552387	184.430718582796	18.238284073293215	13.000189990431943	
376.13259051828373	184.00141612097104	18.312909355041246	12.878370050027844	
376.96492465041393	183.0283568646504	18.11624241567777	12.867153462806613	
374.11826451718065	183.116429101095	18.4616509911538	12.69100898991736	
375.24597880744903	183.18752662894582	18.648644044956345	12.548813934215737	
375.2530481856459	183.004806472697	18.634505288562575	12.425309086231113	
377.0783109457245	182.77736004297253	18.390749039386236	12.393520621254199	
379.5430250710365	182.520394626931	18.28618347369266	12.424965184844286	
379.56797588165335	182.99400110831849	18.236281852458923	12.440618436419054	
380.1605100608698	184.93562492093625	18.013094585894706	12.404895178658123	
381.67550625007215	184.95130271742792	17.845004434227015	12.373539585674799	
381.58771913624156	184.98494439906145	17.54665025002515	12.306256222407743	
382.6300219687017	184.77913370216385	17.33528530880933	12.249567435276813	
382.2898099786507	183.16551332197471	17.08735120876575	12.227554915145014	
382.12478948094616	183.21779790789378	16.95732880235175	12.122985743306867	
381.1030665795952	183.44691086822422	16.718909871066348	12.121132769443502	
382.29770560664093	182.32548499733207	16.593275319820524	12.100341008382083	
381.9447480414148	183.97556671765182	16.398228513925446	11.953544344958228	
383.14468250025897	184.04910868135653	16.223913924841973	11.806460417548823	
384.0971560088187	184.10639827469254	16.079169593510677	11.69188123087681	
384.8097381249022	185.44753144524125	15.961923956427245	11.62545207994656	
384.82191189090844	184.57659849836915	15.937576424414754	11.634906159418131	
384.6152069098007	184.42783381668815	15.91809779134847	11.499546927498365	
385.03778074190564	183.34972144996817	15.933689957162171	11.503922085879497	
383.57994549999256	182.96031317774967	15.834612746242627	11.421382146103426	
384.90063915949315	182.80641488159574	15.760141220337953	11.30135943956192	
384.49467582858284	184.17180778162216	15.722634400228259	11.118874085300074	
384.4999303557942	183.79006042966398	15.712125345805479	11.04008142672597	
385.1314066656534	183.57368912858004	15.708228791387812	11.053138673793631	
386.8440190555724	183.78073159038385	15.641738788009134	11.058895597243417	
387.13419236860193	183.98537829304348	15.480323326213506	11.068533356187576	
386.6658743839949	184.42951399456925	15.5836661893329	11.013555059230706	
387.74512992721105	184.85335167223656	15.511681173258266	11.000490132039134	
388.2035164779566	185.07091302135092	15.426909538407887	10.981368167130823	
386.69245037039843	182.61871685358804	15.548223374542403	10.912928995830471	
387.1813060114629	182.61198666700858	15.40073128397157	10.926389368989433	
386.7485244656754	183.48562813895649	15.440092938597687	10.831509298991264	
387.3741526142101	183.0746944080748	15.42523122378604	10.829113705916102	
387.80414510487776	184.91971959356647	15.388980929274673	10.845869425640386	
390.0800659072586	185.14488475301377	15.364691431894283	10.807134752871383	
389.4726621191388	183.90256913499672	15.34773061726417	10.828229207166169	
389.67973536993594	185.13655979920316	15.344264999555342	10.824333182065873	
390.50274282035593	184.93943431067933	15.340506995436758	10.808019934933174	
389.9180356014672	184.33012758896945	15.27920633275208	10.795918277890772	
388.29052168646604	183.10617510040473	15.261340892879545	10.789153302614046	
389.1147289018209	182.7052916487733	15.24784596329605	10.77346045531374	
390.9728213069625	183.34261412414472	15.206064400356254	10.723616587018746	
390.983663073792	183.95687444220835	15.184380866697163	10.715535619596988	
391.21017785386834	184.1617349089079	15.137703323358632	10.712166703012109	
391.8188245071332	184.1676868635031	15.137181130872102	10.700262793821716	
391.8186071327983	184.17169579064884	15.137615879541785	10.692244939530198	
391.81586448199727	184.18053445545675	15.143101181143981	10.67456760991437	
392.0203928792137	184.1853313944664	15.139096514740087	10.664973731895104	
392.2243503003299	183.78245403865225	15.136015015984949	10.661061756569111	
392.22915292471663	183.38117738156276	15.126409767211547	10.654170621885436	
393.0355701298909	183.99796333446076	15.131428623910944	10.633988666375389	
392.0246399774101	183.59449445524055	15.132257487737968	10.632513848361988	
393.8489009793623	184.00745480601836	15.121485867798883	10.614982121020908	
393.058804414652	183.61224901808956	15.086709479892917	10.597908938215129	
393.69855157361394	184.0293357205904	15.016020007789237	10.56960543042696	
393.11409212349264	183.43576411246258	14.980741173766711	10.55255091241739	
393.7275485382716	183.85868493005074	14.955581779047403	10.507878233800248	
394.3148629355504	183.89194139559262	14.97935443614368	10.441365302716452	
393.71342205712654	184.11170989885107	14.986050934247544	10.400556715780857	
394.29701577057426	184.1247224072346	15.013329473233268	10.374531699013785	
393.096302193384	183.33670749878448	15.025935460878921	10.358014071424156	
393.70239894492676	183.34013357007203	15.007903638497414	10.351161928849065	
394.7008209319216	182.9462328536673	14.999402054490304	10.343626405665491	
395.1079052582915	183.54262761457588	14.980064511536549	10.343083548527412	
394.72199548201826	182.56617103994964	14.9576545004657	10.310422788736506	
395.7532255324769	183.17295356444453	14.876376469298428	10.285566981596709	
395.94795809842515	183.5731944884796	14.881510160522103	10.274282779767061	
395.55934953858025	183.99482885412465	14.869747895729784	10.219993432959077	
395.76705389931476	182.82257871833787	14.847753263824869	10.204009167147866	
395.98146169328146	183.20930480181215	14.811755492393932	10.216192633204248	
396.01095420653627	183.26379237714875	14.752770465884321	10.107217482531066	
396.2754538788272	183.4996968825233	14.613554373870997	10.025191724350437	
397.0529639793662	183.130694866872	14.603838413379414	9.990543635359806	
397.6664728619898	183.55804222127796	14.533638397932561	9.907060759748077	
397.3198373686103	183.974875937319	14.460579382070085	9.839723330287475	
397.1781411225757	184.18161031082386	14.363023563292437	9.807202894124652	
397.7883235512906	182.66091029278076	14.279476665397697	9.817088371450781	
398.37781871663236	183.98549934520827	14.234016030466972	9.812812890018611	
397.44682862904847	183.79769930131073	14.21056281114495	9.811326298915764	
397.0846362046344	183.9880067388131	14.181531262136943	9.80741962282912	
402.12381599808816	184.00656266529924	14.260719083575369	9.770307769856835	
396.6809469476495	183.0646987769465	14.219662363592928	9.77010540503475	
397.44740323993705	183.43666592105325	14.191403859870025	9.778498157247395	
398.22194374248863	183.269496862154	14.14582728993113	9.736960166254812	
397.67351215053833	182.70737091982124	14.119186561338088	9.737708138426601	
398.2438167646853	183.08765185234762	14.100912566461092	9.725369762318504	
397.1293161815016	183.46649637756786	14.088122186631379	9.714944560610348	
397.3394514501497	184.0270532261461	14.041118139939462	9.71363033526653	
399.6101582443479	184.43934710937884	13.970129554453912	9.634113402619494	
398.6954360010513	184.8180038067439	13.948828511487216	9.617098219713363	
398.5190551346046	183.72098343272881	13.93204399289826	9.59386145884934	
400.0118851783282	183.73600457798938	13.897652793194656	9.563819168328216	
399.8462018437404	184.1357559690621	13.861126726717291	9.50010185748862	
399.48366456256616	184.51428810096718	13.853626718878418	9.47561216386577	
399.6691221337681	183.08520730029824	13.848480291378346	9.407624045973884	
400.206108565735	184.74000882511615	13.868201671980422	9.379103729945571	
399.64942843570606	184.0202586526923	13.888395237017702	9.361048481432508	
398.9053183593147	184.57381741566388	13.919041818431902	9.347111134015707	
398.71217402878403	183.67485419209342	13.940707183001953	9.321921098700061	
398.34400049088845	183.67959568018034	13.947992458405116	9.312438122526176	
398.1540209956423	183.3181828263917	13.963468528078673	9.306297988466184	
396.5117420573201	184.04354967961325	13.966504001929284	9.314018683264784	
398.32685606227625	184.41462302303086	13.984151488428127	9.30144709571184	
398.51522808096314	187.1425496591947	13.972251369337332	9.318252597629703	
398.5209212662232	190.78483168599573	13.960864998817268	9.332575124714456	
398.34528684165747	189.86476986713205	13.947122779905584	9.347643422226868	
397.99178687018343	190.58043931070085	13.924013458906085	9.376523062984486	
397.265571854762	190.02809583596255	13.915698212582148	9.38565105458603	
395.44613117454713	190.20281156648463	13.90245336855118	9.401432213987965	
395.8153004912762	191.2938599154612	13.89466473509929	9.410985516053524	
395.63530271197004	190.92486275406029	13.889344150990434	9.41834755341285	
399.2744638698078	191.29243244232535	13.918183387629721	9.413924332114204	
394.1609324441512	190.37113494785947	13.905112668575892	9.427924040623303	
392.71047052606735	189.99676547334778	13.880001608438349	9.445154265570325	
396.5255033187025	191.82636082436605	13.928831117695072	9.44258027521334	
398.7051393037158	190.91760924250622	13.965814473494737	9.428310386505347	
398.1016764494126	190.38421689978534	14.072715598856181	9.395070488702132	
397.5328087390701	191.12930201846788	14.107256504033982	9.375826272013418	
395.3172401337169	190.58113617858342	14.123222122226299	9.368365053653804	
396.05372449878854	191.49851186589777	14.122440832949716	9.373847980108527	
395.4993926033532	191.1285079072672	14.126725732826058	9.37760330337349	
393.657135722939	191.31096223677926	14.128708068728683	9.380947786841901	
394.39570724910277	191.6765741581311	14.124919214166104	9.386401043020657	
392.5406333453279	191.87366778004719	14.151344288957919	9.360586072464299	
389.34937442375866	190.79756780176456	14.272081514700464	9.302745811125163	
388.9025348107337	192.8751041825216	14.427381970577326	9.208756285563105	
386.9912304872804	192.15908045774702	14.550515165147507	9.161013554177632	
387.1725219500171	190.10730275151886	14.55892287772235	9.183671948103482	
387.34932293425953	190.10380417001724	14.576816764756117	9.190669111106715	
386.38847672377005	191.97610189844426	14.639106192368908	9.164879640985086	
385.2081647940353	191.26587993969596	14.765453071774271	9.095805571772251	
383.13556035658615	192.02213684404987	14.806489992821112	9.075717928101387	
383.43431324558327	191.6772415932373	14.955746116657606	9.018746527895699	
383.1630628168274	190.5745901578263	15.123601236519239	8.976174972816919	
379.7736515882939	191.50545260606	15.126781464185822	8.99657291784962	
380.0707535835457	191.53101386733402	15.286210121237065	8.94545039530156	
380.3447272342154	191.19179242662992	15.494904235247468	8.867251861360115	
379.0054154648777	191.18560085947973	15.512896707180012	8.879634995660458	
376.8815276521615	191.19925178079168	15.574436088338928	8.852333153036556	
377.3055596428283	191.6461608584788	15.869415990878888	8.720544253578105	
375.1287486315098	191.65444571121316	16.00860362315167	8.703974548109404	
374.2698358637807	191.64725148727047	16.186826188190157	8.718362995994752	
373.07778042220417	191.6657622860556	16.2442933157568	8.681341398424504	
370.1779559600207	191.06268877032483	16.2241500010758	8.72352998207643	
370.9462134382474	191.43161582819593	16.24128435253783	8.762500520291956	
368.8175883269212	191.76926280721892	16.215882066077945	8.865870654811838	
367.6306087193787	190.97110169473282	16.245489242214152	8.899291520484823	
369.5418120632397	191.55811197313898	16.340413997089446	8.900470396451725	
368.9199351788382	191.3684653175091	16.404706807441677	8.886610054894566	
366.16696270948444	191.74425526028742	16.396547122541076	8.922759401281926	
365.77574415298164	191.73690056144233	16.39025910722918	8.937468798972125	
359.40969407597527	191.72914298723884	16.497678286130427	8.95298394737907	
362.19807796448066	191.9216764967875	16.470099822235294	8.964287593504308	
362.72618115880476	192.33805406538147	16.60236533263203	8.923847055679705	
360.5387420104039	191.5534833800941	16.605680837157703	8.903329229063178	
358.79389258070347	191.6685193747222	16.52137023878433	9.070369401781884	
358.63836713986086	191.59001111716645	16.43369483777439	9.227385916893349	
358.28039484263735	191.95277438248243	16.349423488006646	9.302075330476116	
356.89832818447496	190.9201907024603	16.312638798595298	9.366586972137387	
355.92282931772854	190.23803359160465	16.260228302128784	9.528856255873032	
