169.0	188.0	84.0	
342.6484122713627	181.9436590829361	27.55676299853814	19.774385637937165	
344.4655469174061	182.01528444661076	27.452311287628135	19.517151063386937	
346.45939988975374	183.2920313187048	26.567449342795513	19.10737007821683	
348.2552113363092	182.07933030417337	26.176878161720808	19.147148652232076	
346.83683116120926	181.8227481309827	25.971762911105785	18.86873381169708	
345.76014686023615	181.94733542766218	26.911458159856807	18.54054070000943	
347.89524417768126	182.0397197992539	26.678009073214866	18.488791836286346	
348.8226914872573	181.5161951294311	26.330849229605946	18.412659236806885	
348.18220505990223	181.83795320405753	26.502789572605046	18.311888916182543	
350.8432409806051	182.23127621223222	26.190591121396952	18.268961821971395	
351.3591263105822	182.276831578527	26.05488837878974	18.16268837555611	
353.0383993919177	182.15955847082805	26.250420556649182	18.28632309497046	
353.31421991793957	182.08198615943863	25.975443970271225	18.195339665276187	
354.1079110903293	181.5114954529217	25.61650918198749	18.257757030496624	
354.5046505555546	181.81099105175133	25.367788511787055	17.957084099705995	
355.67442563926505	181.84382583675801	24.843816805059383	17.619527406107892	
356.27030912198074	181.78205735428253	24.5371636153582	17.43348392576924	
356.0593170455556	180.40027062373585	24.137150006482077	17.70701899193459	
356.0244855244463	180.7839519211808	23.765867095570044	17.5851789914966	
356.8889123848704	181.4423482268533	23.532690607463987	17.144776122049173	
357.31692994556533	182.31511788636803	23.629732146707276	16.859605913127147	
358.2734967332989	182.27161684098868	23.235502661167892	16.51083975723516	
359.0435267677776	182.77925850786215	22.814586078233276	16.178362796130727	
359.4843196176623	183.04864307621688	22.63022100195714	15.941300629159297	
359.56061960722604	182.661881384647	22.504705686339992	15.83937685825397	
359.41062523804084	181.57160869089114	22.55325249894635	15.938053358818006	
360.7896519307001	182.98753217411357	22.32780666901725	15.897142147149173	
361.93715266750513	183.39292010493867	22.100586643771457	15.644965221103087	
362.24190116524323	182.88592477780008	22.052016443301017	15.634603444082934	
362.3163154428225	182.89891783674722	22.054114284393215	15.48320136027391	
364.17908781005247	182.59748269044252	21.237978357687837	15.416941208356686	
363.99268898591146	183.31684107866397	21.185484288917376	15.384759580534372	
364.0838985565943	183.35527623931097	21.265735902938026	15.28435059525701	
364.42310838732294	183.29236032980714	21.25277372858702	15.252721605510734	
365.1289068079206	183.14692360446625	21.054114004014608	15.113484601633179	
364.838698071992	182.0289875878258	21.010136463016373	15.256439431010836	
365.168499026768	181.76512619062862	20.96829556935633	15.112193288485038	
364.7992232826566	182.94882076802918	20.989242837665685	14.761198987275836	
365.4415089886754	182.26353799865265	20.797048611449537	14.781415099759391	
365.8047032627651	182.0295228216283	20.650184401515673	14.824047700092606	
366.4677759326784	182.28009656764706	20.847143967771096	14.712252648889086	
366.26661635452126	181.88412648477245	21.255440262030984	14.628022835066037	
366.88408580213525	181.99513031693138	21.430242053219672	14.658770484859884	
367.4017803062671	182.07594583357064	21.46312098643093	14.741116432029102	
366.54784407750384	182.05304929931472	21.628061291209274	14.827922663124085	
367.67743363066614	182.16692199732006	21.67511821355599	14.691120342829898	
367.06162450763264	181.62398684738272	21.78131743897019	14.71482717052894	
367.64685937386196	181.63384180251253	21.801833505347258	14.664412493757427	
366.98550932395244	182.18589317158788	21.754638623782082	14.653277861876568	
368.1917557155409	182.30390832216202	21.709583680113187	14.661272314298882	
369.42762182803745	181.6860317918418	21.57262380352403	14.599878816177707	
369.215350264636	184.1061760971765	21.276976524481242	14.251068648654025	
368.60429945432276	183.0287135104316	21.39887510784586	14.269003274963652	
368.33622930040457	180.95409451766122	21.67093110634265	14.293875453924814	
368.2692641784481	179.2653250433556	21.692334769564216	14.351980713418666	
368.8695604733373	180.81520467283408	21.870925949011927	14.250703681787114	
372.50541698330545	183.24696607280944	21.090071483915708	14.119347648956763	
372.95754087480867	184.9329467795519	20.8124422650382	14.042245167966911	
373.8624868012643	185.2093533189468	20.605992842623124	13.88645844921211	
374.21487037099797	183.28053992989726	20.53479488412125	13.875768815339132	
373.18235057991166	183.4611833332023	20.54741909535266	13.861531543049866	
373.11181121806896	183.2296112202929	20.544199548693268	13.863526463763503	
372.4820239576401	182.31050840320822	20.544411848786908	13.863572059938463	
371.42348094283335	181.85975376074086	20.77916638788375	13.818837224275324	
371.67213132733906	181.42383169475423	20.81361003940067	13.818660694417686	
372.0308165476658	181.4950291417839	20.98443380212399	13.7906898278609	
371.71025648501524	181.2919554118279	21.2425932502782	13.745384138454208	
371.9743086104542	182.93216335422534	21.471440689120406	13.38317041544824	
374.0448967123466	184.38642178061974	21.489997780776267	13.237862905616009	
377.7663793760175	185.16040591322954	21.146169759647933	13.013592922638235	
376.20089511306674	185.26251880253193	21.0877087639888	13.013707140013695	
375.4761109934653	184.01065006981574	21.20592441167704	12.985884422874669	
377.65729672183676	182.6894206815187	21.205108531258592	12.985910986639169	
375.9468445587375	182.46038973643792	21.135411079426742	12.913636735214432	
372.9337833703408	182.86130923682313	21.279169659986035	12.817144795601234	
375.5739629636554	182.22605307056955	21.284273806486713	12.814215813411133	
375.8895983379126	182.39376242453326	21.28398325158714	12.803944972686464	
375.0796956123604	182.63310421536508	21.326927082742245	12.773561246016666	
376.96470611392755	182.48047049660926	21.333465670901372	12.759762188824986	
379.84389356686023	183.72964780886286	21.319980978048605	12.763950060045339	
380.38544536421074	183.14960137427238	21.24991685306653	12.785055268818285	
381.21296802541286	183.8332457827783	21.05694151891309	12.760886549920443	
382.57560878216185	183.3442593635333	20.922532770002494	12.793403360425838	
381.62753358296834	182.31859979162977	20.605823537804735	12.73591613254404	
381.80238897300296	182.65542533652547	20.396091688089705	12.658273641557116	
381.05567954757294	182.59830677647665	20.393739488496575	12.657899679875745	
381.94680887071354	182.71857172601892	20.391140471083386	12.657389966500212	
381.7334119083002	181.82379878867192	20.38807094299874	12.656470605484078	
382.87016164825747	182.86442638515427	20.27952302596565	12.616450859449309	
380.8303455762666	183.25028758215845	20.259056560023048	12.612659330728738	
382.17500159788653	183.67896849880512	20.15309136050271	12.368347362204386	
383.82446054563286	183.38556562401322	20.151472134825113	12.368306164118147	
384.2783221701039	182.2226224723564	20.1505406921041	12.368603049020562	
383.2466268047849	182.77419165186333	20.1502262168246	12.368969943798499	
384.58750223667215	181.96042175401206	20.105731498527437	12.39589852963167	
382.66270732825427	182.86653372279778	20.011321548059783	12.357530516666543	
384.0541236421327	182.44022338285666	20.009137867064922	12.357707263061869	
384.36606458214806	181.98883650216263	20.00843953548476	12.35800560778962	
385.30788766120975	182.38911113973137	20.007910337886905	12.358047801463144	
386.2958930483919	181.8456327596672	20.006058804245242	12.358473160910915	
386.78135810973845	182.52815961732557	20.005607752692363	12.358635462363635	
386.68474719065307	183.7189027368278	19.913027345723055	12.412178730042495	
386.7881970498262	183.45895133394413	19.894339843277244	12.415284648888937	
387.94777926330124	183.01167762419658	19.815350901938125	12.425273867547832	
388.11448702164984	182.30559382414663	19.724790263547327	12.419103168850171	
388.32521043845384	182.51133421715141	19.691796943323162	12.409883848628438	
387.4851998751004	182.0489931001566	19.69153333148935	12.409993793628095	
388.99533141827084	181.67121881558043	19.69085656984036	12.410086392016265	
389.9947649727646	182.06129112836842	19.68931404676746	12.41047424572644	
389.38171014427263	181.51674095891823	19.687704039177685	12.411038441323917	
389.97867070250527	181.97270536632755	19.68773977467164	12.411086559984573	
390.3176222900036	181.33241835571084	19.687708303776486	12.411091385470623	
389.9577808059595	181.77709622568327	19.687732956683057	12.411085940592596	
388.9142909265699	182.2006307014965	19.68769112618299	12.411089649889169	
389.7276324851907	181.53129466945558	19.68763223551155	12.41108764552006	
390.1073574524269	181.89246489178433	19.687660274023386	12.411080751315776	
390.9346962472544	181.40269589247964	19.68772599815781	12.411040135690207	
390.7360626323034	181.6612673429696	19.68719668660748	12.411050736220881	
391.19527239846764	182.11167897769425	19.68595948059579	12.41167643184423	
391.3985503861788	181.052937836904	19.68574934944234	12.41172468861398	
390.97766043880324	181.09933619307668	19.685717229613658	12.411715636926944	
391.95865053204017	181.06860017443165	19.685719174144097	12.411703851454027	
391.91816027504353	180.97760640093878	19.685721652210518	12.411786084113483	
392.2500280129558	180.99423432589492	19.6857048767949	12.411814496023885	
392.12782247582015	180.81647358095344	19.68575568295024	12.411843096025715	
392.52316435355107	180.68022026287383	19.685639444769	12.411896841311984	
392.7800819067798	181.56609308148148	19.686706691598275	12.41161865137759	
392.6569730559377	181.60997689854543	19.6866665367942	12.411413116348829	
393.7804803396987	181.5978082217107	19.687757733661204	12.411028994700263	
393.372542195499	181.52306688937983	19.687262759987103	12.410749207713247	
393.3312579639387	182.54590073874255	19.640095172144377	12.454876860016293	
392.39674499086414	181.97648503198553	19.616211949096375	12.461839076638537	
391.6739278331471	181.4718780814901	19.609925993610645	12.454015466757458	
392.6702180447714	181.06132740504955	19.609865425861365	12.453876454133363	
393.38514139242324	180.85862899516323	19.609945602811123	12.453082967957748	
392.62049385568054	180.9306654954011	19.609690481556147	12.452934084570348	
393.0273740523894	182.14168433643485	19.615997672653045	12.467100120688276	
392.5844121955	181.84764239690097	19.62118718118585	12.462767474868944	
394.03605229443565	181.4364322523219	19.58859375280006	12.471741361477308	
393.422886121211	182.64336668798524	19.554603051611476	12.49601169036121	
393.5548435216339	182.1967706273423	19.501609433994098	12.515563035966586	
392.17630647821295	181.96941150774046	19.636688787025555	12.548711003916651	
392.8574331977185	181.60934702913664	19.620141095618976	12.621161526275488	
392.2406013971998	181.8069549161148	19.65448938713178	12.61948720758808	
392.4887934897254	181.77044879182645	19.955337531925963	12.602138620970168	
393.6599128277727	181.85813535540507	19.89155149064274	12.616785384478911	
392.66494659336104	181.70122742033502	19.882584141999324	12.617519453681385	
393.73476132479703	181.68653399838078	19.878013320561106	12.623325390677154	
394.2193824322516	181.54710201843213	19.783854850177775	12.639662272184376	
395.04495027000155	181.50293183868988	19.72214509611809	12.664884762470548	
393.6867076729602	181.34142206774155	19.720972247293	12.66140722642531	
392.5214586001248	181.14035831488167	19.745685452244278	12.666784550231707	
394.5238101066707	181.24325940842596	19.746580030552657	12.665396477499135	
394.9013502553664	180.71105220360295	19.746702324580397	12.664820843505037	
395.3697254948881	180.5702747723798	19.746153417955284	12.664364524835227	
395.9844619126019	180.8381055580259	19.746184929375183	12.663919523443568	
395.0916946034168	181.558621605876	19.74617193364785	12.66350200885141	
395.32405713821214	181.4502328062409	19.74592753236349	12.663026385060064	
395.78773885415313	181.41564069678753	19.74570052168513	12.662294892087045	
396.09120112392	181.47213007456168	19.743967451343867	12.661526261269819	
395.66656466516605	181.43749956704315	19.744780707844786	12.660759090462468	
394.94054879115544	181.47595470076612	19.74481851360526	12.660735275750984	
394.65184600872334	181.68950883783728	19.74522602348826	12.660595516527948	
394.5267327753681	183.16812011483302	19.745106276619577	12.662611968578982	
395.7101237546105	183.18444859414538	19.74429993649716	12.663335801499136	
395.6900740038286	183.5308017762545	19.7415482470469	12.668954534841795	
395.0466870672396	183.5527822083277	19.738636513268478	12.673643905633087	
394.81043969005435	183.3146177077746	19.725522719713002	12.704187533289929	
395.10806405383966	183.46755275094912	19.728707844338093	12.749777248137956	
399.8349870827827	185.54605326075526	19.636126015272886	13.220182825663128	
400.76307039062624	187.10245453707242	19.80926938760767	13.418740870639269	
399.60094006102787	186.55300245949573	19.83238401637835	13.628166461530277	
397.4434665038497	185.68250354179955	19.87598313116186	13.886977264223065	
397.49886526939275	185.96455549559778	19.905009319934994	14.122780266092354	
397.20300821811264	184.54048662002728	19.921153256384137	14.271515684927444	
396.3852570831501	185.39733908508035	20.093527197985807	14.512394042060388	
395.7499236497729	183.63592906131677	20.132317333821458	14.613380574420324	
394.50805608494414	184.22431155264545	20.210059955544352	15.070102816341837	
393.3079300255369	182.4973272792884	20.328666299517522	15.35452118262069	
393.8639456390444	182.48029078479234	20.769086683067687	16.137595257371068	
391.5075975335749	182.0963583248885	21.24175212847325	17.044679431434034	
390.8845283497974	181.78900542431734	21.610224320662883	17.68890062751733	
389.5955926497163	181.69120061809372	21.91205993514999	18.310078433161813	
387.7398203209283	182.04084277534773	22.927906331465024	18.644167116891424	
387.9885016634392	182.51165391464122	23.547910198796057	18.949925452585124	
386.35347973495766	182.62537696750718	23.918821088763885	19.230921510320623	
387.28141704328624	183.04290254892987	24.444835815368545	19.42374970481321	
383.5074930488439	181.5637392913861	24.497522747734543	19.34160705028405	
384.333908548979	181.05112977937108	24.56913768652834	19.229969041538208	
383.18559252264265	182.60262334332478	24.030384893467463	18.70011347491009	
380.8767646372858	182.4470166619953	23.340018165096716	18.390828776388943	
381.34610528230826	183.55276308608666	22.887317445368083	18.097669220213664	
380.91913817974444	182.86946099703005	22.498568835897697	18.007291500972745	
379.92002137599593	182.56498101009402	22.461885088810963	17.85949856661503	
377.94483679871917	184.80479164094612	22.932313113680056	17.05040547835744	
376.87473276628214	184.3114219662647	23.01639339191776	16.925533699866875	
375.4049229172823	184.6752754754273	23.193235523007655	16.62072899739672	
374.5629866239293	185.0389763139742	22.995750201464766	16.245982343639362	
373.601276497074	184.91114540587748	22.51511152191718	15.978881324807	
372.6580226177703	184.68368305582325	22.44826218003794	15.99479114306615	
371.70376820824055	184.63903116264277	22.133582837247445	15.95463772389317	
373.74339838124	185.07277948821783	21.952043066581158	16.101300156109428	
372.0104044419211	184.4698870609092	21.907235351957265	16.09274992676516	
370.619288927906	185.11195357415363	21.64527978788542	15.748524451088107	
370.26511006818527	185.19786261685397	21.51843844927098	15.508797095162427	
369.208017597916	186.061554957179	21.448182061760853	15.460665873489129	
368.78536549161424	185.95893484466066	21.237312234523596	15.211400088708658	
367.84765508969787	184.80162409547944	21.22019723265419	15.213831531223928	
367.8192336976854	185.89307962262225	21.17426968815743	15.225944728876161	
368.1261724063626	184.07731292903458	21.05734748673392	15.294991229073394	
364.3186500149303	185.25085177742827	21.045743366705473	15.239180450468403	
366.8825553113969	184.21315074844406	21.062136436644572	15.109153192869778	
361.9206285062927	186.85618079179395	21.178847789162504	14.877562214751526	
361.5564333814487	186.22030324686585	21.22143939383099	14.850174109455477	
359.6869226157325	185.9259386778164	21.21166064755348	14.85153815670739	
358.32241767863457	186.07508475815638	21.18363025952708	14.82924491622963	
358.5888095220098	186.57076321119533	21.166531773467764	14.870718367703342	
355.71662146824957	185.99777924352531	21.114307539191426	14.87102959814067	
355.22829059694885	184.04042540561267	21.1140265041591	14.871581075464388	
355.301598826235	184.30668941930344	21.113597753368605	14.871904624887947	
354.8402403263939	185.13497957578772	21.113553968424895	14.871931701369498	
353.899100265176	184.19509338957226	21.113516070993647	14.871976829423252	
352.8601967140942	184.16965752379937	21.113503348938636	14.871995573053773	
352.40224311952034	184.45812159898608	21.112347123035768	14.872745089821287	
