205.0	53.0	156.0	
196.0076363237954	27.575308492658067	45.82362165257203	108.10774971680834	
196.19124116100392	28.13034443962505	46.46634688034614	107.6899537642463	
196.77398969814888	28.502912112800836	47.53262604354397	107.76390967832792	
196.68959682786112	27.506994971110103	48.898802817292136	107.02826188124979	
195.03807785382492	29.505684766008613	50.933737881071934	104.55212729419935	
195.53592194218845	29.704281317412324	51.64626517942726	102.08947851626681	
195.61560243864875	31.18415497856359	51.248751965661455	100.23311688083866	
195.73166094065644	31.297791521912643	51.399192592185	98.69241324642633	
195.3434218293901	32.12632666850307	51.28380001803721	97.18090099755986	
195.81758827938964	32.36567696988314	51.18311919571299	96.76088173009992	
196.68290286609786	33.1863305113831	50.74033599149668	95.28157157793764	
196.93637900940476	33.8894329390602	50.15616670714022	96.40186480188336	
198.4200473060694	32.79495658905418	48.93584141771265	98.12984140788791	
198.13576866043965	29.983388466387026	48.10774243417662	101.40881542749895	
199.14964046830093	29.03481391608736	47.32179698091436	101.55148130513686	
201.0940475705779	30.29392528336986	46.40259847422115	102.46321762933346	
200.79849825966662	31.30320523934141	46.793800447517505	101.31440732304603	
200.93129495168563	30.47360252271178	46.193464368386316	101.19346508460576	
201.25036206288976	31.798396189428644	46.20578335585508	100.39271107369706	
199.0642623388676	30.916718282520343	47.27282681139151	100.16961299671318	
198.97730534930184	35.167232360318934	47.15697921744676	97.9379506286221	
200.77972539983935	33.46488463895862	45.236019445503814	98.37833494844844	
202.2270038392472	34.90826224496318	44.26494927628284	97.74873491641674	
203.15998469070615	34.129479911918324	43.25051752922886	99.11541590132836	
204.01502242138227	32.41836266611244	41.69347869206987	99.38506345598944	
204.2852317968634	33.29517276514503	41.343005355769975	98.4452947336399	
205.00778889684563	31.804697679936908	41.41719006690014	98.30887715961035	
204.57165941932192	31.616567024310562	40.69881896747367	98.46270704958313	
205.81048245610955	32.90741951789957	40.54408034171337	99.31710492953158	
204.80545165422515	30.951671065053112	41.62625688994016	98.8868893604015	
203.45944619686148	33.93179754242891	43.098306638285706	96.66038245743823	
202.02082460815825	34.187566027849854	44.31203663209839	96.67821293349576	
201.5011096086184	32.97843842402075	44.41653869080942	96.92098896749368	
201.32682486486038	36.25634146536366	45.42961425609192	94.55977536069898	
201.79687307019694	34.92523566838083	45.58565453460486	94.49630374238437	
201.186415729758	35.68967098265864	46.43219312710191	93.18011111415967	
200.65805683925612	35.889071785907234	46.08578085363186	92.05228414374037	
200.3733696657747	36.004949556537646	46.15031917774083	90.73234627234801	
201.2372025904932	35.844532401909326	44.88714886796899	91.55588174489658	
200.5373677231336	34.82113715662813	44.254366257793855	91.95518876740324	
201.07128040051407	33.58109947717881	42.7063874914061	92.4020323910724	
202.06072238960297	34.203593012907845	42.57775053871806	92.91779847436896	
202.783328426024	32.51376667673803	42.038822976965335	94.19123662339317	
202.31647832296358	33.11146174908616	41.63583931372433	93.7643332765065	
202.5933592269297	33.7211357368931	42.036121907437746	92.51687704495492	
201.86425386819155	33.97518714760649	40.97498924875438	92.55366385241533	
202.68676675573215	35.19597671715715	41.49561598717722	92.55840953860087	
203.57617620915815	34.5694151176375	40.52188118963151	92.67483210745219	
203.94986020497328	34.42062830810547	39.757163887781985	92.7320028342843	
203.3372928004406	34.97186312807778	39.48545821985758	92.21972539309304	
203.57816813921968	34.53138880431835	39.673487200617	91.5701975896918	
203.81052350818806	34.801570781802866	39.83252083123343	90.77238692842775	
202.60643713190169	33.659290169626615	40.57037152322114	91.77665170788737	
203.19161525662852	35.098311227840604	40.72203997679327	90.1413878926984	
202.72385758842623	34.72377188533832	41.8022738260906	89.67620361536166	
202.79145999985153	35.81989045890932	42.873626873151196	87.58416507983675	
201.76210948623685	36.873355874080964	44.06478408381403	85.92096359052358	
201.22513495807195	38.07381578783338	44.15268903127623	85.25672129044642	
202.19254567422192	36.51907024373452	43.38522063299574	85.62021232714574	
201.46178829334508	36.53059312459392	44.498836524042844	86.99511542654906	
200.41673507043475	37.21281893979413	44.5810839782406	86.46607778855358	
200.41963385212762	37.04014716098246	45.63735153936662	83.81867618512041	
200.82967693905456	38.2465234041822	45.55155828991683	83.86893138724326	
199.9585146805296	37.238315934678106	44.52485366649439	84.08232716025871	
200.79216122694015	38.306875357680674	43.10380768642423	83.29432094414402	
201.67292302190708	36.64744205386749	42.725931538354395	84.66795396832006	
199.68334420259472	37.95311863977011	43.26964100727086	83.7897599809707	
200.16311805302934	36.35092008988447	41.538945518830715	84.94048572072612	
201.51984102385518	37.46081812074856	42.001411003723206	84.1927781151518	
202.42604939088892	34.9336904940882	41.34974704294066	85.28588868272729	
202.04622885981928	36.479547561137196	42.2807956854556	83.64285173082686	
202.55479956592197	37.236324944947654	41.78139684746514	84.33209485291542	
202.42197166556525	34.93840953188045	41.41507359992647	84.2562094658235	
203.02534026394974	36.96027174065806	40.42160040655351	84.3512298793535	
202.276683218397	35.044562233104536	40.22410744504669	84.29668378558908	
199.01887387478857	38.54839375016855	42.62623173605384	80.71523783062365	
199.46183503792514	37.17255417801065	45.19035928694747	77.41896050826465	
196.0413522173746	41.322185441190314	46.10165507102339	77.10357850177226	
196.7604826073512	40.73860524818225	47.57217295852014	76.10522918701324	
197.0506359929492	39.645375580674525	48.126696781386926	76.26440032355762	
197.32959182502572	40.789495192169724	48.32643120106572	75.77577910631979	
197.55103495001833	39.0464767671958	48.75845351755535	75.93122022453241	
196.72833865175969	41.02275996385591	50.01314678708064	75.28688041660037	
198.2314826664653	39.21997210205029	50.92695658558081	74.40592106788495	
197.2941337547632	38.58611198768166	50.524558614307225	75.0940994942159	
197.11042615961495	38.85258127490103	51.10893335558054	74.06001764308573	
197.01048879591892	37.624887286572324	51.33206122208099	72.1581358557966	
196.95897930626234	37.77520982678737	51.11237144566259	71.96924492456505	
196.67548954159625	39.45610319871271	50.321203234630666	72.6296573346145	
196.4596524866348	40.24191485282047	49.446821560328104	73.85888537146124	
197.5513463806244	40.79791199921766	49.29955871703575	73.89693826170367	
197.8857531958184	40.850934918335945	48.3291497266071	74.34953135378784	
198.12352022274789	38.61805609948311	48.37115213410147	73.59437224344663	
197.37193365508543	39.0484292770751	46.73175644275094	74.02841663304415	
197.00639441188576	35.1820047788372	46.53121826521746	73.81330048440887	
196.36842069098273	37.01897881550639	46.04171129551692	74.05969366435113	
199.7703087525484	34.909709439697515	45.28258811122833	73.57797940617273	
198.24226648425065	35.4098035066456	45.34067488705115	73.5220885263621	
197.17815820963855	37.8718513804971	44.863740259822684	73.07512176120305	
198.7642904944658	38.13631011197386	45.438690245908575	72.57765420105223	
198.068411119112	37.63037813702836	44.668339383197605	73.57820054672183	
199.81129735727555	37.61715104849701	45.24601628965247	72.13375478424749	
197.52475075493217	35.6467998971414	45.442961747299435	73.99476472321969	
195.53500707318165	38.12579413199026	45.085104464346614	74.31928128892235	
196.50115954266744	37.40712019066719	45.40995661270111	74.91329163571034	
195.76328919027188	38.32344229269988	45.36738045252486	74.67402692917304	
199.1796480601596	38.17973256993811	45.54675530308144	74.08167240027794	
198.45909776595965	32.69167304112988	46.274668733373574	73.12059281897838	
197.91538580548172	34.56056471039896	47.01140133581747	72.39111956001481	
197.8746344077246	34.79434642227008	47.781718830981504	71.57464112558188	
197.40785228098858	35.0487165787588	47.78942577892683	72.08984507129432	
197.7479112333424	35.98967309757033	48.609587300793905	71.7149283076657	
197.2761728029478	36.35035730188078	48.34970241193406	71.36077714176255	
197.60740572765496	36.404142538772874	48.85788179948875	71.0053113377877	
196.9830822127455	34.94170001479535	49.01645345565807	71.75036821878108	
196.38460952627656	35.90259559629635	49.29316826114062	72.48019815906582	
195.1357948638743	37.4986592425235	49.64421283672334	72.82581634238056	
194.77751086438724	35.68779529505298	49.62603533322554	73.19152154559492	
193.7719526796592	35.95574345770108	49.03787229899511	74.49360894775386	
193.3758829710814	37.031938362941816	49.56327455308386	74.98846120651677	
194.978822421063	35.51659281186046	50.11766934811273	74.39142789957609	
194.84443806614155	32.00661256108755	50.15505571776285	74.24334144982797	
196.2974290414117	32.04545055374171	50.65771820501245	74.9549225140802	
194.1071921737242	31.665145619727937	50.71481433113449	73.72423823652363	
195.87936935483825	31.097098120056543	51.00921343074418	73.28701272786319	
195.83321445180482	33.03365783912829	50.36449428039775	72.89907032981979	
194.40695260673988	32.10156974359791	49.96546085878755	72.43937800777324	
195.83731642810696	31.482999390666166	49.98122142482413	72.98016122500454	
195.21331889019035	33.40163396590861	48.58369748248414	73.35523767464782	
195.2934843867574	31.5155076019866	49.43423503869694	73.48154747608498	
194.5765972263434	31.75693362601998	49.20022586076088	73.67857562983478	
195.45678599942377	31.13052964694424	49.658142935114086	74.61108908858898	
194.54491045448626	31.214075360316556	50.114798554560636	73.93832115389452	
195.3863673990696	31.38770454996935	50.474513192081574	73.69403845601308	
195.69072640788937	30.84194356841487	51.450717845760124	73.07480113700991	
195.000461983668	33.707394444923466	51.647802194233336	73.65710987135844	
195.3615110100938	30.033746843312898	51.73296030354833	73.72343879268871	
195.6709648922181	32.11758374599347	52.14786339325788	73.14634258971404	
194.92010764487858	32.08166675263425	52.54924717752584	73.46943408542563	
194.30479676742	35.169362235247675	52.712040396409414	73.40275340920024	
193.73954738351117	34.29690179392328	53.08263460080007	73.12540504288663	
194.22339720369385	31.6195968240566	52.21413023216512	73.24901408235144	
194.45699834978888	33.56525107003394	51.90609131070356	74.3867521258887	
194.67772061935244	31.769988169166737	51.219687312867705	74.70448296569378	
193.12873360062045	31.250669000281505	51.70466405685936	76.06479708089955	
194.55243646911015	31.724672783829348	50.63929212095875	75.28197301325932	
196.9367056942255	29.93577136314967	52.28396787742362	75.02848632481826	
196.3593185727073	31.141605116157848	49.83573385019632	72.92408579921153	
197.18379372533343	29.987153370954367	50.93848418466881	72.31074879393672	
196.67968412072653	30.86871508475953	50.059387524551255	72.27763289558513	
197.08170497964556	30.9607319780511	50.164249763126456	71.92782220060431	
197.30766232962006	31.0052956139549	49.58782058771268	71.55779996386332	
197.50074306259887	31.81634945994609	49.2295700825932	72.35359617202742	
198.52734811597716	31.210722133093412	49.18343457033434	71.80536260074956	
197.77318028383144	31.29653144152723	48.58613459162042	72.14757863916681	
197.85261051065584	32.18991378261698	48.642936572668745	72.90426931930725	
197.63769332906588	29.65269565375887	49.478610736683315	72.46397178567216	
196.9426877305088	31.759374079504127	49.00177143845903	72.54429893991895	
197.0324457519917	30.13440083614188	49.58662762506937	72.6407064843064	
196.26912803371653	30.327952682326192	49.767644575215314	72.24592733838294	
196.00095098845418	30.962438470157068	49.86290492289251	71.98811816296686	
196.4616861450667	32.470097955939984	50.11227308489485	71.77178991787197	
196.18009157292698	33.272791438930795	50.50026193074572	70.7859480540098	
196.7020434342404	31.6850618755615	51.20546926444671	70.60435342403451	
196.48925103025448	33.16644847843915	50.96570959571872	71.16121303459391	
196.18135541028164	34.44942125676869	51.07717175031436	71.228488865798	
195.85902843399995	33.37973691183056	50.84898136446072	71.99167976789349	
194.56834642520283	33.07096479853159	50.60371025975576	72.72883979517016	
195.80900505891537	32.8625178276515	51.23867259438144	73.72751810449168	
194.05659749437206	31.39145889242164	51.7366794425233	74.0468434925753	
195.99183552269918	32.03788036562901	52.1695919814501	73.71185082358443	
194.69180181545414	33.456385824489594	52.05225693774925	73.16796172059104	
197.3759385870049	28.479957549336476	50.8787384720098	73.11355127260626	
197.08130623311658	29.495938899452632	49.995901491401426	72.95757586371	
196.06489746481353	30.95612509647755	50.54158278323364	73.39776102581251	
196.71057587169747	31.98266999374618	50.660393663557585	72.6937027988488	
198.6089012756008	32.7656731807729	50.548025397025924	71.79293522246	
196.5985046282998	31.01374132813234	50.14812481726882	71.81152437444217	
198.71916980117396	31.031581311971067	50.45545474984077	71.64544638661644	
196.65157435106204	32.3911393343443	50.09799323383541	71.47156287627854	
196.03149498645465	33.11701227062721	49.663849861914905	71.67955113361843	
195.5718891605583	31.10760136945742	49.68579715232609	72.17507228822241	
197.20852449726755	32.74852387462169	49.286495318552966	71.52265018095478	
198.28132737232386	31.12317834989149	49.1535178853196	71.3126259365309	
196.2557824287857	33.970115418862704	49.42734127001558	72.09947374911948	
195.5422650936671	32.017310381818284	49.78282700150153	72.30584814548921	
197.31258302692245	30.464479758718753	50.84377843052308	72.28854644002811	
195.31961366105057	31.979087536955348	50.96437359155762	73.23714102797936	
197.9163797894788	29.345360912886633	51.586280558944296	73.26314301268906	
198.3716186782812	31.18298712291333	52.32188148712717	73.08491965872147	
195.5211473247141	31.761942463075414	51.4784096739977	73.24945997384256	
197.61575302913923	33.889686200427455	51.878521785807834	72.79657097554839	
196.0843414929556	36.63835687769328	51.25403583145696	72.25954723271107	
194.43465439214134	37.016127151827845	51.79216215977917	70.50520193638363	
195.86138071443997	34.79380464440511	51.259992140380305	71.57188722298814	
194.58902433880453	33.55583031529184	50.65764139792255	72.0302470273786	
195.6502614401652	31.799237396372902	50.82902167022259	73.76830891139721	
196.35319514428707	32.20732376850509	50.778319981964785	72.6286416731715	
196.7264023606565	33.827838926464636	51.12076677626148	71.25331911234122	
198.1387948010328	33.16112907165632	51.157642852845285	70.6863476009114	
199.35515595274367	33.53509017944117	50.70569960120423	70.00856654433971	
200.20562204627777	31.779647200309057	50.71608435730468	70.00920837151568	
200.62546658869346	31.72882912236011	50.165711986283284	70.31952067189428	
197.78793516295326	33.86400947662518	50.263608757288836	70.87812371992543	
199.85753633677075	32.261613906246886	50.42000157872123	70.55455234809351	
197.7227744619347	33.39084298820544	50.251672468896246	70.36477828528113	
199.13284660037377	33.15143677205424	50.17585788295135	70.11759464052284	
200.41849870524774	35.15369414499564	49.71693823092738	69.35082470283706	
200.71018051877553	34.418514507049856	49.86024886258075	68.76904684226928	
199.3590063200446	29.87417002187626	50.4750273080315	69.90946692223561	
199.33801137476127	32.70649619332535	50.74840068618041	70.28229874834378	
199.28146865507665	34.562575995387135	51.441265333256055	70.28846094445214	
200.17851740269037	31.053936761649595	52.50643769543524	71.32941008529758	
197.92980259735626	32.51863740877313	52.65317980228878	71.20599781807383	
199.56568162975557	33.73788391781164	51.88316457730339	70.37593149009844	
200.33508652970488	34.563864790800885	51.41109636313625	69.3744075759986	
197.8008885873273	34.37190690346392	51.74290567715169	69.47911597204666	
198.3411248125568	34.2061845037549	52.228140552628	69.45652950668276	
199.88276851383046	36.44836224319749	51.975897347163226	68.95371280038059	
200.94515136550825	35.915218230275684	52.27231332257966	68.00451697002302	
203.2128021840899	34.642967738909526	52.861863865897305	67.06781678088034	
199.2336240545397	33.344382613109936	53.17098344592057	67.90929633862423	
196.2777224676082	36.062657503283724	53.22895008337605	69.35474557408476	
199.20489301123013	34.54329415767836	53.872801306465504	68.55318601041267	
196.840069089219	34.814174884090534	54.12429639856511	68.13691450776838	
201.9709957888292	34.40517770599142	52.838561087113234	68.02248586839929	
199.52126241347256	32.46754389531815	52.942566183163486	67.77359987570163	
204.7768880264294	33.85782902327437	51.47455168973271	67.94926073703773	
202.2167866383539	33.2500480014929	51.16309286004872	67.86097129534829	
205.23693514643858	34.76778549681723	50.98779799918334	67.37092362708732	
200.93993953684435	35.255042820293156	50.99056550163596	67.14361680055097	
203.61116017212237	35.528060401922225	50.58174754498375	66.26984341183278	
207.2946892545791	33.7673330387678	50.11992896213201	65.59005426073074	
203.62391993678352	34.83889020148773	50.20065960669534	66.07277559241064	
206.82800016008594	34.28340545235157	49.701948260584935	65.82062894554898	
202.53304631147742	36.96403371764714	49.91251673966227	66.1754783529156	
205.067347973145	35.87963693102873	50.1900533241641	66.10028555797311	
200.56043294097077	34.01441561260147	50.61868975447928	65.93255653154333	
203.25251609035286	35.395994233603425	50.39976851186751	67.48328545515831	
207.94399412087307	33.18719371829103	49.77496445888368	66.90938801547671	
205.94562381247127	31.95341555894523	49.68896047729861	67.61814966883169	
202.59709404152753	32.43435097139613	50.267687633169245	68.07090234284652	
210.23888577462006	29.543650635648994	48.287871371268864	70.1641960006384	
207.25618079380877	30.303423338812735	48.83921835605432	70.53099013956086	
201.94885072237747	31.230189273043543	50.16706380928065	70.17252062232605	
206.44562310569827	30.97323517301156	50.1575030361693	70.41698951255458	
202.27987569930983	32.80848874497916	50.26290741773282	70.86067914596313	
203.97604151446765	31.083907153923818	49.94902289091757	70.42053435230477	
203.14993749378317	29.530090609649108	50.29484636884048	71.76381333109009	
203.6329843503728	31.23483986814032	51.156844992315854	71.48482442905213	
199.44753676385798	30.99080015072468	52.36449639474616	71.44514455030003	
195.84900203255827	30.53608035409617	53.40964315455625	72.49423515895793	
198.88090495159818	31.83431688367407	53.648535451852396	72.03582243114674	
195.54680970282783	31.384623947027528	55.07471678649027	72.22210483125333	
199.06953451000356	32.64614790704009	52.75835452489147	73.1795783517342	
200.4027155065899	30.415855278947475	53.068429385127594	71.8565556481721	
203.0098505634084	26.032940413773495	52.523277675879065	72.81790864054399	
205.6733393680802	27.242833395829848	51.44922593933819	73.54406107288514	
207.93938789139767	24.91290564663386	50.774296136660766	74.70728161110256	
208.37678801943198	27.50636806609404	51.46554152249127	74.98120271944782	
204.17970907758863	27.17692415153691	50.84199062779663	75.28131657199768	
198.61948575302685	31.020681069355355	52.44455969818481	74.08987598236298	
201.06767556634483	28.826905467673292	52.764653174118465	73.67930859441852	
202.34874610440917	27.814038565600754	52.873550964032844	72.75710347949621	
197.43158142350828	29.106628852953868	53.87945491842496	73.2246661012774	
199.54108182123605	29.167244728028848	54.84170898670846	72.2882065445593	
202.12612023893132	27.903012326253126	53.867279391002995	70.79148290206582	
196.96743655569298	31.473797907734863	54.47021594845863	70.09620556997393	
200.23416798000554	30.298404423382912	53.5721491035567	70.05172862838425	
202.1870061837666	30.354375014242585	53.46423914310181	70.52104389588747	
204.65551084488945	30.096453927757473	53.175584351190615	70.51441869405606	
199.99596676874847	33.44310327087041	53.12563392162438	70.30660937626891	
202.34096809828105	29.715654615392793	52.92146013905461	69.61405433279299	
203.6955050679878	30.89455145013646	52.615043231654056	69.04464069012298	
205.33391405375176	30.779876235700357	53.03418315921977	69.93734617146634	
205.42408388797128	32.00524814056671	53.03941440135371	69.40139621072504	
200.13906560605554	30.15292423271994	53.403546958227196	70.2947256288966	
200.67003813433502	31.330869754433103	53.63121431412094	69.56094614438446	
197.4449970084937	31.75315927412364	54.344785812171985	69.8426776919327	
192.77833353963413	30.602617706586756	55.388409380750495	71.49052855056681	
195.68722907321074	30.400468949782677	56.69000641708239	73.24439478880723	
191.4921428130255	29.880708386713557	56.9989316077409	74.09199028497206	
196.8760943765825	30.07569648563274	56.67598049173537	75.41182076781301	
192.73243400191794	29.261281496434535	57.540305196905535	76.28527720866899	
198.33605368480295	28.641933956947682	56.350453221272225	77.48262675465915	
202.09964838006454	28.796816697202928	55.88955277880811	76.74287986364527	
198.2197958653637	28.812354399718046	55.929270892621446	77.84194059085533	
200.28613873034328	31.379571205405597	56.018600543521615	76.67961796618982	
196.84492100225793	27.825281195707163	55.03736803475706	77.86924981206374	
192.28457042012863	26.973645743845793	55.630391663004886	78.27984283645299	
189.9358037716826	26.45154555154417	55.96430992388623	79.66232181268907	
193.30528844206674	25.043201897600383	58.13961861351342	80.0095467258623	
196.57474060654977	26.955884977925102	58.326229173310814	79.41799003634323	
197.96874187757805	28.211313722346574	58.28848507699401	78.38322285950437	
195.52619251703206	25.943936833354044	57.88956289735967	79.6848306852647	
197.30602309285374	28.939502708769055	57.77282791415807	79.63937478434923	
192.9638392098581	24.864642716094522	58.14373914481003	80.36440213893047	
196.4475349072656	27.452073742300236	58.00071956472276	79.64075106216602	
197.8791077303956	29.097388977638076	56.86890753185851	78.45440225538499	
197.2370174258177	30.93352929697204	57.12455384783952	77.35255165707656	
195.70369888313283	29.21648529073117	57.54874226949773	76.83937428297688	
198.73391067038074	30.055428078270438	56.416558994226754	76.63025587403604	
196.94212754230972	29.966995257061036	56.70307405903882	76.88952274738612	
198.09885484664997	30.348341904817616	56.16951749780553	77.01738370115962	
194.21766855837566	29.67164255051452	55.90683705006219	78.53325222895393	
191.63754160336097	29.459440492214327	56.14572903687377	78.9921125874302	
189.5876874483827	28.110007261465427	56.16595288409227	79.38855485649941	
193.72578511363	28.925619097441427	56.658625046273485	79.9464638749771	
191.18513345295696	27.32170382918357	57.05256283569818	80.51135317499684	
195.74390800345853	29.47981919363189	56.55248829066426	79.25126382259556	
192.330055253031	28.34659820308778	57.458077035080144	80.04196858959534	
190.71074409235442	27.941455907393824	57.31967923581254	80.61097761714716	
192.6846795215147	27.445609677689248	57.61107334254935	81.20820552415381	
194.44283310423884	24.96996109659746	58.040766753120366	81.41211670763866	
190.90410679527497	24.07813529172214	57.99462317964186	81.84120126645546	
193.6108756959647	29.309625672939077	57.615884000393734	81.60713857958311	
195.59770912108036	24.905113366875796	57.198456993530925	81.3516480778791	
197.63245523224737	23.01249938454707	55.664941419527636	83.35253291910058	
193.8594635429437	24.19810054056235	55.37423294175066	82.75086519493013	
190.87877645181726	23.725842543977947	56.16969831052701	82.61770596474841	
195.3131573091913	23.709578985566083	55.29601086793467	83.09515266775378	
198.47555035504905	22.19069738509318	55.27641533942105	83.29355825418237	
195.80219255104603	24.23469901813921	55.382999092416114	82.06648686141185	
197.73949010199752	23.615081887819144	55.82338449741014	82.31870128514936	
194.83563961628167	25.480381568435966	55.21842153222682	81.0712483529776	
197.66434582896633	23.03556173705954	55.42808502696249	81.83651648710497	
194.80677232958905	25.115211622572772	55.47685352763966	81.35361666229127	
197.66438090757768	23.791901551040738	55.582755680134085	81.61853581277111	
197.64709938611483	22.13259721715186	55.30196202144729	81.64843627055741	
198.25638277171007	21.004185368129328	55.61248315137226	82.6214245575307	
197.87424019284757	25.58131025479286	55.45957197568889	80.67162825252639	
198.03829989271975	24.034713311753137	55.56675054194794	83.08784581547809	
197.28025000568078	21.966401370336257	56.78834233567923	83.87352303350167	
197.50475648895508	22.578990951733033	57.493755943837634	83.92967982060588	
198.27838621491156	21.39606650084643	57.6209279351391	84.12597496566522	
196.20745407115388	24.430627883339312	58.11709510580266	83.70697341268507	
196.63842463844037	21.490041306701926	58.520868855033974	84.2496370063285	
198.06759030166373	19.391119602368455	57.983229590965195	85.1693842159598	
196.4149018362445	23.69885074223655	58.65989792080573	83.54111790485153	
197.1999315641906	20.967296129493903	57.898067613301485	83.7685188936425	
199.50156235051122	20.038223559615894	57.61776117219097	84.47095560120094	
198.7832077849785	17.391300307570063	57.83631885309926	85.84211767421655	
193.7016261230506	18.000764572305144	58.27670004194529	86.83004015030059	
189.2253793294451	19.491826375220526	59.507090033422614	86.48228448727988	
192.95949877999453	19.511997737961636	59.17307888500932	86.50705678892731	
188.35308408743862	19.95156156760467	59.066573286295466	87.1881331587245	
192.52559145582066	20.293825909454995	58.770229318269195	88.32925123310338	
196.12157604327905	17.08443911607889	59.068248470378755	88.9731577620553	
195.3975158206659	21.961145721123216	59.75476556019734	88.0082119591932	
196.80729439487916	19.235430493057287	60.35157165105913	88.14135265855016	
200.40909390429454	16.06523155555228	58.39738040047794	88.84520582912292	
201.44631538659934	11.305152937849527	58.41026372409161	88.3504170806417	
195.66116143609108	15.213117478683799	57.937507507676465	89.1124289398301	
